edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 2), (2, 3), (4, 5), (2, 2), (5, 0), (0, 5), (2, 1), (2, 4), (4, 1), (3, 5), (4, 4), (1, 4), (0, 0), (2, 0), (3, 1), (0, 3), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'is_female', 'parent_of', 'grandfather_of', 'no_sons', 'parent_of', 'uncle_of', 'grandmother_of', 'grandparent_of', 'uncle_of', 'maternal_grandfather_of', 'no_sons', 'grandson_of', 'no_brothers', 'parent_in_law_of', 'parent_of', 'husband_of', 'child_in_law_of']","(0, 5)","['uncle_of', 'paternal_uncle_of', 'maternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'child_of', 'son_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 2), (2, 3), (4, 5), (2, 2), (5, 0), (0, 5), (2, 1), (2, 4), (4, 1), (3, 5), (4, 4), (1, 4), (0, 0), (2, 0), (3, 1), (0, 3), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'is_female', 'parent_of', 'grandfather_of', 'no_sons', 'parent_of', 'uncle_of', 'grandmother_of', 'grandparent_of', 'uncle_of', 'maternal_grandfather_of', 'no_sons', 'grandson_of', 'no_brothers', 'parent_in_law_of', 'parent_of', 'husband_of', 'child_in_law_of']","(2, 5)","['child_in_law_of', 'daughter_in_law_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 2), (2, 3), (4, 5), (2, 2), (5, 0), (0, 5), (2, 1), (2, 4), (4, 1), (3, 5), (4, 4), (1, 4), (0, 0), (2, 0), (3, 1), (0, 3), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'is_female', 'parent_of', 'grandfather_of', 'no_sons', 'parent_of', 'uncle_of', 'grandmother_of', 'grandparent_of', 'uncle_of', 'maternal_grandfather_of', 'no_sons', 'grandson_of', 'no_brothers', 'parent_in_law_of', 'parent_of', 'husband_of', 'child_in_law_of']","(1, 0)","['son_of', 'child_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 2), (2, 3), (4, 5), (2, 2), (5, 0), (0, 5), (2, 1), (2, 4), (4, 1), (3, 5), (4, 4), (1, 4), (0, 0), (2, 0), (3, 1), (0, 3), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'is_female', 'parent_of', 'grandfather_of', 'no_sons', 'parent_of', 'uncle_of', 'grandmother_of', 'grandparent_of', 'uncle_of', 'maternal_grandfather_of', 'no_sons', 'grandson_of', 'no_brothers', 'parent_in_law_of', 'parent_of', 'husband_of', 'child_in_law_of']","(5, 3)","['father_in_law_of', 'parent_in_law_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 2), (2, 3), (4, 5), (2, 2), (5, 0), (0, 5), (2, 1), (2, 4), (4, 1), (3, 5), (4, 4), (1, 4), (0, 0), (2, 0), (3, 1), (0, 3), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'is_female', 'parent_of', 'grandfather_of', 'no_sons', 'parent_of', 'uncle_of', 'grandmother_of', 'grandparent_of', 'uncle_of', 'maternal_grandfather_of', 'no_sons', 'grandson_of', 'no_brothers', 'parent_in_law_of', 'parent_of', 'husband_of', 'child_in_law_of']","(0, 1)","['parent_of', 'father_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 2), (2, 3), (4, 5), (2, 2), (5, 0), (0, 5), (2, 1), (2, 4), (4, 1), (3, 5), (4, 4), (1, 4), (0, 0), (2, 0), (3, 1), (0, 3), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'is_female', 'parent_of', 'grandfather_of', 'no_sons', 'parent_of', 'uncle_of', 'grandmother_of', 'grandparent_of', 'uncle_of', 'maternal_grandfather_of', 'no_sons', 'grandson_of', 'no_brothers', 'parent_in_law_of', 'parent_of', 'husband_of', 'child_in_law_of']","(2, 0)","['parent_in_law_of', 'mother_in_law_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 2), (2, 3), (4, 5), (2, 2), (5, 0), (0, 5), (2, 1), (2, 4), (4, 1), (3, 5), (4, 4), (1, 4), (0, 0), (2, 0), (3, 1), (0, 3), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'is_female', 'parent_of', 'grandfather_of', 'no_sons', 'parent_of', 'uncle_of', 'grandmother_of', 'grandparent_of', 'uncle_of', 'maternal_grandfather_of', 'no_sons', 'grandson_of', 'no_brothers', 'parent_in_law_of', 'parent_of', 'husband_of', 'child_in_law_of']","(1, 5)","['grandchild_of', 'grandson_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 2), (2, 3), (4, 5), (2, 2), (5, 0), (0, 5), (2, 1), (2, 4), (4, 1), (3, 5), (4, 4), (1, 4), (0, 0), (2, 0), (3, 1), (0, 3), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'is_female', 'parent_of', 'grandfather_of', 'no_sons', 'parent_of', 'uncle_of', 'grandmother_of', 'grandparent_of', 'uncle_of', 'maternal_grandfather_of', 'no_sons', 'grandson_of', 'no_brothers', 'parent_in_law_of', 'parent_of', 'husband_of', 'child_in_law_of']","(3, 5)","['maternal_grandfather_of', 'daughter_in_law_of', 'child_in_law_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 2), (2, 3), (4, 5), (2, 2), (5, 0), (0, 5), (2, 1), (2, 4), (4, 1), (3, 5), (4, 4), (1, 4), (0, 0), (2, 0), (3, 1), (0, 3), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'is_female', 'parent_of', 'grandfather_of', 'no_sons', 'parent_of', 'uncle_of', 'grandmother_of', 'grandparent_of', 'uncle_of', 'maternal_grandfather_of', 'no_sons', 'grandson_of', 'no_brothers', 'parent_in_law_of', 'parent_of', 'husband_of', 'child_in_law_of']","(1, 4)","['grandson_of', 'nibling_of', 'nephew_of', 'grandchild_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 2), (2, 3), (4, 5), (2, 2), (5, 0), (0, 5), (2, 1), (2, 4), (4, 1), (3, 5), (4, 4), (1, 4), (0, 0), (2, 0), (3, 1), (0, 3), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'is_female', 'parent_of', 'grandfather_of', 'no_sons', 'parent_of', 'uncle_of', 'grandmother_of', 'grandparent_of', 'uncle_of', 'maternal_grandfather_of', 'no_sons', 'grandson_of', 'no_brothers', 'parent_in_law_of', 'parent_of', 'husband_of', 'child_in_law_of']","(0, 0)","['no_brothers', 'is_male']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 2), (2, 3), (4, 5), (2, 2), (5, 0), (0, 5), (2, 1), (2, 4), (4, 1), (3, 5), (4, 4), (1, 4), (0, 0), (2, 0), (3, 1), (0, 3), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'is_female', 'parent_of', 'grandfather_of', 'no_sons', 'parent_of', 'uncle_of', 'grandmother_of', 'grandparent_of', 'uncle_of', 'maternal_grandfather_of', 'no_sons', 'grandson_of', 'no_brothers', 'parent_in_law_of', 'parent_of', 'husband_of', 'child_in_law_of']","(2, 4)","['grandparent_of', 'maternal_grandparent_of', 'grandmother_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 2), (2, 3), (4, 5), (2, 2), (5, 0), (0, 5), (2, 1), (2, 4), (4, 1), (3, 5), (4, 4), (1, 4), (0, 0), (2, 0), (3, 1), (0, 3), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'is_female', 'parent_of', 'grandfather_of', 'no_sons', 'parent_of', 'uncle_of', 'grandmother_of', 'grandparent_of', 'uncle_of', 'maternal_grandfather_of', 'no_sons', 'grandson_of', 'no_brothers', 'parent_in_law_of', 'parent_of', 'husband_of', 'child_in_law_of']","(3, 3)","['no_sisters', 'no_siblings', 'no_brothers', 'is_female']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 2), (2, 3), (4, 5), (2, 2), (5, 0), (0, 5), (2, 1), (2, 4), (4, 1), (3, 5), (4, 4), (1, 4), (0, 0), (2, 0), (3, 1), (0, 3), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'is_female', 'parent_of', 'grandfather_of', 'no_sons', 'parent_of', 'uncle_of', 'grandmother_of', 'grandparent_of', 'uncle_of', 'maternal_grandfather_of', 'no_sons', 'grandson_of', 'no_brothers', 'parent_in_law_of', 'parent_of', 'husband_of', 'child_in_law_of']","(5, 2)","['father_in_law_of', 'parent_in_law_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 2), (2, 3), (4, 5), (2, 2), (5, 0), (0, 5), (2, 1), (2, 4), (4, 1), (3, 5), (4, 4), (1, 4), (0, 0), (2, 0), (3, 1), (0, 3), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'is_female', 'parent_of', 'grandfather_of', 'no_sons', 'parent_of', 'uncle_of', 'grandmother_of', 'grandparent_of', 'uncle_of', 'maternal_grandfather_of', 'no_sons', 'grandson_of', 'no_brothers', 'parent_in_law_of', 'parent_of', 'husband_of', 'child_in_law_of']","(2, 3)","['parent_of', 'mother_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 2), (2, 3), (4, 5), (2, 2), (5, 0), (0, 5), (2, 1), (2, 4), (4, 1), (3, 5), (4, 4), (1, 4), (0, 0), (2, 0), (3, 1), (0, 3), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'is_female', 'parent_of', 'grandfather_of', 'no_sons', 'parent_of', 'uncle_of', 'grandmother_of', 'grandparent_of', 'uncle_of', 'maternal_grandfather_of', 'no_sons', 'grandson_of', 'no_brothers', 'parent_in_law_of', 'parent_of', 'husband_of', 'child_in_law_of']","(3, 1)","['parent_of', 'mother_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 2), (2, 3), (4, 5), (2, 2), (5, 0), (0, 5), (2, 1), (2, 4), (4, 1), (3, 5), (4, 4), (1, 4), (0, 0), (2, 0), (3, 1), (0, 3), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'is_female', 'parent_of', 'grandfather_of', 'no_sons', 'parent_of', 'uncle_of', 'grandmother_of', 'grandparent_of', 'uncle_of', 'maternal_grandfather_of', 'no_sons', 'grandson_of', 'no_brothers', 'parent_in_law_of', 'parent_of', 'husband_of', 'child_in_law_of']","(3, 0)","['spouse_of', 'wife_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 2), (2, 3), (4, 5), (2, 2), (5, 0), (0, 5), (2, 1), (2, 4), (4, 1), (3, 5), (4, 4), (1, 4), (0, 0), (2, 0), (3, 1), (0, 3), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'is_female', 'parent_of', 'grandfather_of', 'no_sons', 'parent_of', 'uncle_of', 'grandmother_of', 'grandparent_of', 'uncle_of', 'maternal_grandfather_of', 'no_sons', 'grandson_of', 'no_brothers', 'parent_in_law_of', 'parent_of', 'husband_of', 'child_in_law_of']","(5, 5)",['is_male'],0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 2), (2, 3), (4, 5), (2, 2), (5, 0), (0, 5), (2, 1), (2, 4), (4, 1), (3, 5), (4, 4), (1, 4), (0, 0), (2, 0), (3, 1), (0, 3), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'is_female', 'parent_of', 'grandfather_of', 'no_sons', 'parent_of', 'uncle_of', 'grandmother_of', 'grandparent_of', 'uncle_of', 'maternal_grandfather_of', 'no_sons', 'grandson_of', 'no_brothers', 'parent_in_law_of', 'parent_of', 'husband_of', 'child_in_law_of']","(4, 2)","['grandson_of', 'grandchild_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 2), (2, 3), (4, 5), (2, 2), (5, 0), (0, 5), (2, 1), (2, 4), (4, 1), (3, 5), (4, 4), (1, 4), (0, 0), (2, 0), (3, 1), (0, 3), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'is_female', 'parent_of', 'grandfather_of', 'no_sons', 'parent_of', 'uncle_of', 'grandmother_of', 'grandparent_of', 'uncle_of', 'maternal_grandfather_of', 'no_sons', 'grandson_of', 'no_brothers', 'parent_in_law_of', 'parent_of', 'husband_of', 'child_in_law_of']","(1, 1)",['is_male'],0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 2), (2, 3), (4, 5), (2, 2), (5, 0), (0, 5), (2, 1), (2, 4), (4, 1), (3, 5), (4, 4), (1, 4), (0, 0), (2, 0), (3, 1), (0, 3), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'is_female', 'parent_of', 'grandfather_of', 'no_sons', 'parent_of', 'uncle_of', 'grandmother_of', 'grandparent_of', 'uncle_of', 'maternal_grandfather_of', 'no_sons', 'grandson_of', 'no_brothers', 'parent_in_law_of', 'parent_of', 'husband_of', 'child_in_law_of']","(4, 4)","['no_sisters', 'no_sons', 'is_male']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 2), (2, 3), (4, 5), (2, 2), (5, 0), (0, 5), (2, 1), (2, 4), (4, 1), (3, 5), (4, 4), (1, 4), (0, 0), (2, 0), (3, 1), (0, 3), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'is_female', 'parent_of', 'grandfather_of', 'no_sons', 'parent_of', 'uncle_of', 'grandmother_of', 'grandparent_of', 'uncle_of', 'maternal_grandfather_of', 'no_sons', 'grandson_of', 'no_brothers', 'parent_in_law_of', 'parent_of', 'husband_of', 'child_in_law_of']","(0, 3)","['husband_of', 'spouse_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (3, 3), (2, 3), (0, 2), (1, 2), (1, 1), (1, 1), (2, 3), (0, 0), (3, 0), (4, 2), (0, 1), (3, 1), (0, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'is_female', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'no_sisters', 'sibling_of', 'no_sisters', 'sister_in_law_of', 'paternal_grandfather_of', 'daughter_in_law_of', 'wife_of', 'living_in']","(1, 3)","['nephew_of', 'paternal_aunt_or_uncle_of', 'uncle_of', 'aunt_or_uncle_of', 'nibling_of', 'spouse_of', 'husband_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (3, 3), (2, 3), (0, 2), (1, 2), (1, 1), (1, 1), (2, 3), (0, 0), (3, 0), (4, 2), (0, 1), (3, 1), (0, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'is_female', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'no_sisters', 'sibling_of', 'no_sisters', 'sister_in_law_of', 'paternal_grandfather_of', 'daughter_in_law_of', 'wife_of', 'living_in']","(3, 2)","['sibling_of', 'grandchild_of', 'granddaughter_of', 'sister_of', 'daughter_in_law_of', 'child_in_law_of']",1
