edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (2, 2), (1, 2), (1, 3), (2, 0), (2, 2), (1, 1), (2, 1), (3, 3), (3, 4), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'is_male', 'wife_of', 'niece_of', 'parent_of', 'no_brothers', 'is_female', 'brother_of', 'is_female', 'living_in', 'maternal_grandparent_of']","(1, 2)","['wife_of', 'maternal_grandparent_of', 'grandparent_of', 'daughter_of', 'aunt_of', 'child_in_law_of', 'parent_in_law_of', 'nibling_of', 'aunt_or_uncle_of', 'daughter_in_law_of', 'mother_of', 'sister_in_law_of', 'sibling_in_law_of', 'sister_of', 'mother_in_law_of', 'niece_of', 'parent_of', 'spouse_of', 'granddaughter_of', 'child_of', 'grandchild_of', 'grandmother_of', 'sibling_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (2, 2), (1, 2), (1, 3), (2, 0), (2, 2), (1, 1), (2, 1), (3, 3), (3, 4), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'is_male', 'wife_of', 'niece_of', 'parent_of', 'no_brothers', 'is_female', 'brother_of', 'is_female', 'living_in', 'maternal_grandparent_of']","(2, 1)","['brother_of', 'maternal_grandparent_of', 'father_of', 'aunt_or_uncle_of', 'parent_of', 'uncle_of', 'grandfather_of', 'child_of', 'grandparent_of', 'parent_in_law_of', 'grandson_of', 'husband_of', 'sibling_of', 'father_in_law_of', 'brother_in_law_of', 'son_of', 'son_in_law_of', 'spouse_of', 'child_in_law_of', 'sibling_in_law_of', 'grandchild_of', 'nibling_of', 'nephew_of', 'maternal_aunt_or_uncle_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (2, 2), (1, 2), (1, 3), (2, 0), (2, 2), (1, 1), (2, 1), (3, 3), (3, 4), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'is_male', 'wife_of', 'niece_of', 'parent_of', 'no_brothers', 'is_female', 'brother_of', 'is_female', 'living_in', 'maternal_grandparent_of']","(3, 3)","['is_female', 'parent_of', 'niece_of', 'grandchild_of', 'sister_in_law_of', 'daughter_in_law_of', 'aunt_of', 'grandparent_of', 'child_of', 'mother_of', 'parent_in_law_of', 'sibling_in_law_of', 'grandmother_of', 'child_in_law_of', 'nibling_of', 'granddaughter_of', 'aunt_or_uncle_of', 'maternal_grandparent_of', 'daughter_of', 'mother_in_law_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (2, 2), (1, 2), (1, 3), (2, 0), (2, 2), (1, 1), (2, 1), (3, 3), (3, 4), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'is_male', 'wife_of', 'niece_of', 'parent_of', 'no_brothers', 'is_female', 'brother_of', 'is_female', 'living_in', 'maternal_grandparent_of']","(0, 3)","['sibling_of', 'sister_in_law_of', 'niece_of', 'sister_of', 'aunt_of', 'child_of', 'aunt_or_uncle_of', 'sibling_in_law_of', 'grandchild_of', 'granddaughter_of', 'daughter_of', 'nibling_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (2, 2), (1, 2), (1, 3), (2, 0), (2, 2), (1, 1), (2, 1), (3, 3), (3, 4), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'is_male', 'wife_of', 'niece_of', 'parent_of', 'no_brothers', 'is_female', 'brother_of', 'is_female', 'living_in', 'maternal_grandparent_of']","(0, 0)","['aunt_of', 'nibling_of', 'is_female', 'aunt_or_uncle_of', 'niece_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (2, 2), (1, 2), (1, 3), (2, 0), (2, 2), (1, 1), (2, 1), (3, 3), (3, 4), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'is_male', 'wife_of', 'niece_of', 'parent_of', 'no_brothers', 'is_female', 'brother_of', 'is_female', 'living_in', 'maternal_grandparent_of']","(0, 1)","['sister_of', 'daughter_of', 'granddaughter_of', 'niece_of', 'aunt_or_uncle_of', 'sibling_in_law_of', 'grandchild_of', 'child_of', 'aunt_of', 'sibling_of', 'nibling_of', 'sister_in_law_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (3, 4), (3, 4), (0, 4), (4, 4), (0, 1), (2, 0), (0, 0), (4, 2), (0, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'is_male', 'grandchild_of', 'grandparent_of', 'sibling_of']","(1, 0)","['brother_of', 'parent_of', 'grandson_of', 'uncle_of', 'maternal_grandfather_of', 'grandfather_of', 'child_of', 'sibling_of', 'father_of', 'grandparent_of', 'grandchild_of', 'son_of', 'paternal_grandfather_of', 'nibling_of', 'aunt_or_uncle_of', 'nephew_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (3, 4), (3, 4), (0, 4), (4, 4), (0, 1), (2, 0), (0, 0), (4, 2), (0, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'is_male', 'grandchild_of', 'grandparent_of', 'sibling_of']","(0, 0)","['is_male', 'nephew_of', 'uncle_of', 'parent_of', 'maternal_grandfather_of', 'grandparent_of', 'nibling_of', 'son_of', 'grandfather_of', 'paternal_grandfather_of', 'maternal_aunt_or_uncle_of', 'father_of', 'aunt_or_uncle_of', 'grandchild_of', 'grandson_of', 'child_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (3, 4), (3, 4), (0, 4), (4, 4), (0, 1), (2, 0), (0, 0), (4, 2), (0, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'is_male', 'grandchild_of', 'grandparent_of', 'sibling_of']","(4, 1)","['husband_of', 'grandfather_of', 'grandparent_of', 'aunt_or_uncle_of', 'brother_in_law_of', 'uncle_of', 'spouse_of', 'child_in_law_of', 'sibling_in_law_of', 'paternal_aunt_or_uncle_of', 'son_in_law_of', 'parent_of', 'father_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (3, 4), (3, 4), (0, 4), (4, 4), (0, 1), (2, 0), (0, 0), (4, 2), (0, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'is_male', 'grandchild_of', 'grandparent_of', 'sibling_of']","(1, 4)","['son_of', 'parent_in_law_of', 'grandson_of', 'sibling_in_law_of', 'brother_in_law_of', 'spouse_of', 'grandchild_of', 'child_of', 'husband_of', 'father_in_law_of', 'nibling_of', 'nephew_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (3, 4), (3, 4), (0, 4), (4, 4), (0, 1), (2, 0), (0, 0), (4, 2), (0, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'is_male', 'grandchild_of', 'grandparent_of', 'sibling_of']","(1, 1)","['grandchild_of', 'child_of', 'is_male', 'aunt_or_uncle_of', 'son_of', 'father_of', 'uncle_of', 'grandparent_of', 'nephew_of', 'grandfather_of', 'parent_of', 'nibling_of', 'grandson_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (3, 4), (3, 4), (0, 4), (4, 4), (0, 1), (2, 0), (0, 0), (4, 2), (0, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'is_male', 'grandchild_of', 'grandparent_of', 'sibling_of']","(3, 2)","['child_of', 'grandchild_of', 'granddaughter_of', 'daughter_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (3, 4), (3, 4), (0, 4), (4, 4), (0, 1), (2, 0), (0, 0), (4, 2), (0, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'is_male', 'grandchild_of', 'grandparent_of', 'sibling_of']","(4, 3)","['child_in_law_of', 'brother_in_law_of', 'son_in_law_of', 'grandfather_of', 'father_of', 'grandparent_of', 'parent_of', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'sibling_in_law_of', 'uncle_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (3, 4), (3, 4), (0, 4), (4, 4), (0, 1), (2, 0), (0, 0), (4, 2), (0, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'is_male', 'grandchild_of', 'grandparent_of', 'sibling_of']","(1, 3)","['grandson_of', 'nibling_of', 'nephew_of', 'uncle_of', 'brother_of', 'aunt_or_uncle_of', 'grandfather_of', 'grandparent_of', 'parent_of', 'grandchild_of', 'son_of', 'sibling_of', 'child_of', 'father_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (3, 4), (3, 4), (0, 4), (4, 4), (0, 1), (2, 0), (0, 0), (4, 2), (0, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'is_male', 'grandchild_of', 'grandparent_of', 'sibling_of']","(3, 0)","['grandparent_of', 'niece_of', 'mother_of', 'sister_in_law_of', 'child_of', 'sibling_of', 'grandchild_of', 'aunt_or_uncle_of', 'granddaughter_of', 'grandmother_of', 'nibling_of', 'aunt_of', 'sibling_in_law_of', 'daughter_of', 'parent_of', 'sister_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (3, 4), (3, 4), (0, 4), (4, 4), (0, 1), (2, 0), (0, 0), (4, 2), (0, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'is_male', 'grandchild_of', 'grandparent_of', 'sibling_of']","(1, 2)","['grandparent_of', 'grandfather_of', 'grandson_of', 'child_of', 'grandchild_of', 'son_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (3, 4), (3, 4), (0, 4), (4, 4), (0, 1), (2, 0), (0, 0), (4, 2), (0, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'is_male', 'grandchild_of', 'grandparent_of', 'sibling_of']","(2, 1)","['father_of', 'parent_of', 'grandfather_of', 'grandparent_of', 'grandson_of', 'grandchild_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (3, 4), (3, 4), (0, 4), (4, 4), (0, 1), (2, 0), (0, 0), (4, 2), (0, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'is_male', 'grandchild_of', 'grandparent_of', 'sibling_of']","(0, 4)","['nephew_of', 'husband_of', 'son_of', 'brother_in_law_of', 'spouse_of', 'nibling_of', 'father_in_law_of', 'grandchild_of', 'parent_in_law_of', 'child_of', 'grandson_of', 'sibling_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (3, 4), (3, 4), (0, 4), (4, 4), (0, 1), (2, 0), (0, 0), (4, 2), (0, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'is_male', 'grandchild_of', 'grandparent_of', 'sibling_of']","(4, 0)","['grandfather_of', 'paternal_grandfather_of', 'father_of', 'child_in_law_of', 'brother_in_law_of', 'aunt_or_uncle_of', 'uncle_of', 'grandparent_of', 'parent_of', 'spouse_of', 'husband_of', 'paternal_aunt_or_uncle_of', 'sibling_in_law_of', 'maternal_grandfather_of', 'son_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (3, 4), (3, 4), (0, 4), (4, 4), (0, 1), (2, 0), (0, 0), (4, 2), (0, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'is_male', 'grandchild_of', 'grandparent_of', 'sibling_of']","(3, 3)","['parent_of', 'niece_of', 'grandchild_of', 'aunt_of', 'grandparent_of', 'child_of', 'is_female', 'mother_of', 'grandmother_of', 'nibling_of', 'granddaughter_of', 'aunt_or_uncle_of', 'daughter_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (3, 4), (3, 4), (0, 4), (4, 4), (0, 1), (2, 0), (0, 0), (4, 2), (0, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'is_male', 'grandchild_of', 'grandparent_of', 'sibling_of']","(2, 4)","['son_in_law_of', 'father_in_law_of', 'grandchild_of', 'grandfather_of', 'child_in_law_of', 'grandson_of', 'grandparent_of', 'parent_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (3, 4), (3, 4), (0, 4), (4, 4), (0, 1), (2, 0), (0, 0), (4, 2), (0, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'is_male', 'grandchild_of', 'grandparent_of', 'sibling_of']","(0, 3)","['brother_in_law_of', 'sibling_of', 'nephew_of', 'uncle_of', 'son_of', 'grandfather_of', 'parent_of', 'brother_of', 'child_of', 'grandson_of', 'maternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'father_of', 'sibling_in_law_of', 'grandparent_of', 'grandchild_of', 'nibling_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (3, 4), (3, 4), (0, 4), (4, 4), (0, 1), (2, 0), (0, 0), (4, 2), (0, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'is_male', 'grandchild_of', 'grandparent_of', 'sibling_of']","(3, 1)","['sibling_of', 'grandmother_of', 'sister_of', 'daughter_of', 'mother_of', 'granddaughter_of', 'nibling_of', 'child_of', 'grandparent_of', 'parent_of', 'grandchild_of', 'aunt_of', 'niece_of', 'aunt_or_uncle_of']",1
