edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (5, 4), (5, 2), (2, 0), (4, 2), (4, 5), (2, 4), (5, 0), (0, 5), (2, 0), (1, 3), (2, 4), (1, 4), (3, 0), (4, 6), (0, 4), (1, 3), (1, 2), (6, 3), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'nibling_of', 'maternal_uncle_of', 'school_mates_with', 'sibling_of', 'nephew_of', 'living_in_same_place', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'living_in_same_place', 'brother_of', 'grandmother_of', 'school_mates_with', 'living_in', 'paternal_grandmother_of', 'mother_in_law_of', 'nibling_of', 'paternal_aunt_of', 'father_in_law_of']","(5, 4)","['nibling_of', 'nephew_of', 'living_in_same_place', 'aunt_or_uncle_of', 'uncle_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (5, 4), (5, 2), (2, 0), (4, 2), (4, 5), (2, 4), (5, 0), (0, 5), (2, 0), (1, 3), (2, 4), (1, 4), (3, 0), (4, 6), (0, 4), (1, 3), (1, 2), (6, 3), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'nibling_of', 'maternal_uncle_of', 'school_mates_with', 'sibling_of', 'nephew_of', 'living_in_same_place', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'living_in_same_place', 'brother_of', 'grandmother_of', 'school_mates_with', 'living_in', 'paternal_grandmother_of', 'mother_in_law_of', 'nibling_of', 'paternal_aunt_of', 'father_in_law_of']","(3, 1)","['living_in_same_place', 'child_in_law_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (5, 4), (5, 2), (2, 0), (4, 2), (4, 5), (2, 4), (5, 0), (0, 5), (2, 0), (1, 3), (2, 4), (1, 4), (3, 0), (4, 6), (0, 4), (1, 3), (1, 2), (6, 3), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'nibling_of', 'maternal_uncle_of', 'school_mates_with', 'sibling_of', 'nephew_of', 'living_in_same_place', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'living_in_same_place', 'brother_of', 'grandmother_of', 'school_mates_with', 'living_in', 'paternal_grandmother_of', 'mother_in_law_of', 'nibling_of', 'paternal_aunt_of', 'father_in_law_of']","(2, 0)","['school_mates_with', 'aunt_or_uncle_of', 'uncle_of', 'living_in_same_place']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (5, 4), (5, 2), (2, 0), (4, 2), (4, 5), (2, 4), (5, 0), (0, 5), (2, 0), (1, 3), (2, 4), (1, 4), (3, 0), (4, 6), (0, 4), (1, 3), (1, 2), (6, 3), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'nibling_of', 'maternal_uncle_of', 'school_mates_with', 'sibling_of', 'nephew_of', 'living_in_same_place', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'living_in_same_place', 'brother_of', 'grandmother_of', 'school_mates_with', 'living_in', 'paternal_grandmother_of', 'mother_in_law_of', 'nibling_of', 'paternal_aunt_of', 'father_in_law_of']","(2, 4)","['living_in_same_place', 'brother_of', 'father_in_law_of', 'sibling_of', 'parent_in_law_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (5, 4), (5, 2), (2, 0), (4, 2), (4, 5), (2, 4), (5, 0), (0, 5), (2, 0), (1, 3), (2, 4), (1, 4), (3, 0), (4, 6), (0, 4), (1, 3), (1, 2), (6, 3), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'nibling_of', 'maternal_uncle_of', 'school_mates_with', 'sibling_of', 'nephew_of', 'living_in_same_place', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'living_in_same_place', 'brother_of', 'grandmother_of', 'school_mates_with', 'living_in', 'paternal_grandmother_of', 'mother_in_law_of', 'nibling_of', 'paternal_aunt_of', 'father_in_law_of']","(1, 5)",['living_in_same_place'],0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (5, 4), (5, 2), (2, 0), (4, 2), (4, 5), (2, 4), (5, 0), (0, 5), (2, 0), (1, 3), (2, 4), (1, 4), (3, 0), (4, 6), (0, 4), (1, 3), (1, 2), (6, 3), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'nibling_of', 'maternal_uncle_of', 'school_mates_with', 'sibling_of', 'nephew_of', 'living_in_same_place', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'living_in_same_place', 'brother_of', 'grandmother_of', 'school_mates_with', 'living_in', 'paternal_grandmother_of', 'mother_in_law_of', 'nibling_of', 'paternal_aunt_of', 'father_in_law_of']","(2, 1)","['uncle_of', 'grandson_of', 'aunt_or_uncle_of', 'grandchild_of', 'living_in_same_place']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (5, 4), (5, 2), (2, 0), (4, 2), (4, 5), (2, 4), (5, 0), (0, 5), (2, 0), (1, 3), (2, 4), (1, 4), (3, 0), (4, 6), (0, 4), (1, 3), (1, 2), (6, 3), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'nibling_of', 'maternal_uncle_of', 'school_mates_with', 'sibling_of', 'nephew_of', 'living_in_same_place', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'living_in_same_place', 'brother_of', 'grandmother_of', 'school_mates_with', 'living_in', 'paternal_grandmother_of', 'mother_in_law_of', 'nibling_of', 'paternal_aunt_of', 'father_in_law_of']","(5, 0)","['parent_of', 'living_in_same_place', 'nibling_of', 'father_of', 'nephew_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (5, 4), (5, 2), (2, 0), (4, 2), (4, 5), (2, 4), (5, 0), (0, 5), (2, 0), (1, 3), (2, 4), (1, 4), (3, 0), (4, 6), (0, 4), (1, 3), (1, 2), (6, 3), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'nibling_of', 'maternal_uncle_of', 'school_mates_with', 'sibling_of', 'nephew_of', 'living_in_same_place', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'living_in_same_place', 'brother_of', 'grandmother_of', 'school_mates_with', 'living_in', 'paternal_grandmother_of', 'mother_in_law_of', 'nibling_of', 'paternal_aunt_of', 'father_in_law_of']","(5, 2)","['father_in_law_of', 'maternal_uncle_of', 'uncle_of', 'aunt_or_uncle_of', 'parent_in_law_of', 'living_in_same_place']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (5, 4), (5, 2), (2, 0), (4, 2), (4, 5), (2, 4), (5, 0), (0, 5), (2, 0), (1, 3), (2, 4), (1, 4), (3, 0), (4, 6), (0, 4), (1, 3), (1, 2), (6, 3), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'nibling_of', 'maternal_uncle_of', 'school_mates_with', 'sibling_of', 'nephew_of', 'living_in_same_place', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'living_in_same_place', 'brother_of', 'grandmother_of', 'school_mates_with', 'living_in', 'paternal_grandmother_of', 'mother_in_law_of', 'nibling_of', 'paternal_aunt_of', 'father_in_law_of']","(1, 2)","['living_in_same_place', 'nibling_of', 'grandmother_of', 'niece_of', 'grandparent_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (5, 4), (5, 2), (2, 0), (4, 2), (4, 5), (2, 4), (5, 0), (0, 5), (2, 0), (1, 3), (2, 4), (1, 4), (3, 0), (4, 6), (0, 4), (1, 3), (1, 2), (6, 3), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'nibling_of', 'maternal_uncle_of', 'school_mates_with', 'sibling_of', 'nephew_of', 'living_in_same_place', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'living_in_same_place', 'brother_of', 'grandmother_of', 'school_mates_with', 'living_in', 'paternal_grandmother_of', 'mother_in_law_of', 'nibling_of', 'paternal_aunt_of', 'father_in_law_of']","(1, 4)","['grandmother_of', 'living_in_same_place', 'maternal_grandmother_of', 'grandparent_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (5, 4), (5, 2), (2, 0), (4, 2), (4, 5), (2, 4), (5, 0), (0, 5), (2, 0), (1, 3), (2, 4), (1, 4), (3, 0), (4, 6), (0, 4), (1, 3), (1, 2), (6, 3), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'nibling_of', 'maternal_uncle_of', 'school_mates_with', 'sibling_of', 'nephew_of', 'living_in_same_place', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'living_in_same_place', 'brother_of', 'grandmother_of', 'school_mates_with', 'living_in', 'paternal_grandmother_of', 'mother_in_law_of', 'nibling_of', 'paternal_aunt_of', 'father_in_law_of']","(5, 6)",['living_in'],0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (5, 4), (5, 2), (2, 0), (4, 2), (4, 5), (2, 4), (5, 0), (0, 5), (2, 0), (1, 3), (2, 4), (1, 4), (3, 0), (4, 6), (0, 4), (1, 3), (1, 2), (6, 3), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'nibling_of', 'maternal_uncle_of', 'school_mates_with', 'sibling_of', 'nephew_of', 'living_in_same_place', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'living_in_same_place', 'brother_of', 'grandmother_of', 'school_mates_with', 'living_in', 'paternal_grandmother_of', 'mother_in_law_of', 'nibling_of', 'paternal_aunt_of', 'father_in_law_of']","(0, 0)","['is_male', 'is_underage']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (5, 4), (5, 2), (2, 0), (4, 2), (4, 5), (2, 4), (5, 0), (0, 5), (2, 0), (1, 3), (2, 4), (1, 4), (3, 0), (4, 6), (0, 4), (1, 3), (1, 2), (6, 3), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'nibling_of', 'maternal_uncle_of', 'school_mates_with', 'sibling_of', 'nephew_of', 'living_in_same_place', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'living_in_same_place', 'brother_of', 'grandmother_of', 'school_mates_with', 'living_in', 'paternal_grandmother_of', 'mother_in_law_of', 'nibling_of', 'paternal_aunt_of', 'father_in_law_of']","(5, 3)",['living_in_same_place'],0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (5, 4), (5, 2), (2, 0), (4, 2), (4, 5), (2, 4), (5, 0), (0, 5), (2, 0), (1, 3), (2, 4), (1, 4), (3, 0), (4, 6), (0, 4), (1, 3), (1, 2), (6, 3), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'nibling_of', 'maternal_uncle_of', 'school_mates_with', 'sibling_of', 'nephew_of', 'living_in_same_place', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'living_in_same_place', 'brother_of', 'grandmother_of', 'school_mates_with', 'living_in', 'paternal_grandmother_of', 'mother_in_law_of', 'nibling_of', 'paternal_aunt_of', 'father_in_law_of']","(3, 4)",['living_in_same_place'],0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (5, 4), (5, 2), (2, 0), (4, 2), (4, 5), (2, 4), (5, 0), (0, 5), (2, 0), (1, 3), (2, 4), (1, 4), (3, 0), (4, 6), (0, 4), (1, 3), (1, 2), (6, 3), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'nibling_of', 'maternal_uncle_of', 'school_mates_with', 'sibling_of', 'nephew_of', 'living_in_same_place', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'living_in_same_place', 'brother_of', 'grandmother_of', 'school_mates_with', 'living_in', 'paternal_grandmother_of', 'mother_in_law_of', 'nibling_of', 'paternal_aunt_of', 'father_in_law_of']","(5, 1)",['living_in_same_place'],0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (5, 4), (5, 2), (2, 0), (4, 2), (4, 5), (2, 4), (5, 0), (0, 5), (2, 0), (1, 3), (2, 4), (1, 4), (3, 0), (4, 6), (0, 4), (1, 3), (1, 2), (6, 3), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'nibling_of', 'maternal_uncle_of', 'school_mates_with', 'sibling_of', 'nephew_of', 'living_in_same_place', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'living_in_same_place', 'brother_of', 'grandmother_of', 'school_mates_with', 'living_in', 'paternal_grandmother_of', 'mother_in_law_of', 'nibling_of', 'paternal_aunt_of', 'father_in_law_of']","(4, 5)","['nephew_of', 'nibling_of', 'living_in_same_place', 'aunt_or_uncle_of', 'uncle_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (5, 4), (5, 2), (2, 0), (4, 2), (4, 5), (2, 4), (5, 0), (0, 5), (2, 0), (1, 3), (2, 4), (1, 4), (3, 0), (4, 6), (0, 4), (1, 3), (1, 2), (6, 3), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'nibling_of', 'maternal_uncle_of', 'school_mates_with', 'sibling_of', 'nephew_of', 'living_in_same_place', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'living_in_same_place', 'brother_of', 'grandmother_of', 'school_mates_with', 'living_in', 'paternal_grandmother_of', 'mother_in_law_of', 'nibling_of', 'paternal_aunt_of', 'father_in_law_of']","(2, 2)","['is_underage', 'is_male']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (5, 4), (5, 2), (2, 0), (4, 2), (4, 5), (2, 4), (5, 0), (0, 5), (2, 0), (1, 3), (2, 4), (1, 4), (3, 0), (4, 6), (0, 4), (1, 3), (1, 2), (6, 3), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'nibling_of', 'maternal_uncle_of', 'school_mates_with', 'sibling_of', 'nephew_of', 'living_in_same_place', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'living_in_same_place', 'brother_of', 'grandmother_of', 'school_mates_with', 'living_in', 'paternal_grandmother_of', 'mother_in_law_of', 'nibling_of', 'paternal_aunt_of', 'father_in_law_of']","(4, 0)",['living_in_same_place'],0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (5, 4), (5, 2), (2, 0), (4, 2), (4, 5), (2, 4), (5, 0), (0, 5), (2, 0), (1, 3), (2, 4), (1, 4), (3, 0), (4, 6), (0, 4), (1, 3), (1, 2), (6, 3), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'nibling_of', 'maternal_uncle_of', 'school_mates_with', 'sibling_of', 'nephew_of', 'living_in_same_place', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'living_in_same_place', 'brother_of', 'grandmother_of', 'school_mates_with', 'living_in', 'paternal_grandmother_of', 'mother_in_law_of', 'nibling_of', 'paternal_aunt_of', 'father_in_law_of']","(3, 0)","['school_mates_with', 'living_in_same_place']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (5, 4), (5, 2), (2, 0), (4, 2), (4, 5), (2, 4), (5, 0), (0, 5), (2, 0), (1, 3), (2, 4), (1, 4), (3, 0), (4, 6), (0, 4), (1, 3), (1, 2), (6, 3), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'nibling_of', 'maternal_uncle_of', 'school_mates_with', 'sibling_of', 'nephew_of', 'living_in_same_place', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'living_in_same_place', 'brother_of', 'grandmother_of', 'school_mates_with', 'living_in', 'paternal_grandmother_of', 'mother_in_law_of', 'nibling_of', 'paternal_aunt_of', 'father_in_law_of']","(3, 5)",['living_in_same_place'],0
