edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (3, 3), (4, 2), (4, 5), (5, 5), (5, 0), (0, 5), (2, 0), (5, 5), (2, 4), (1, 4), (3, 4), (1, 1), (0, 4), (1, 3), (1, 2), (1, 2), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'no_brothers', 'sibling_of', 'nephew_of', 'is_male', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'no_daughters', 'grandparent_of', 'grandmother_of', 'school_mates_with', 'no_daughters', 'paternal_grandmother_of', 'mother_in_law_of', 'nibling_of', 'mother_in_law_of', 'husband_of']","(5, 1)","['grandson_of', 'child_of', 'grandchild_of', 'son_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (3, 3), (4, 2), (4, 5), (5, 5), (5, 0), (0, 5), (2, 0), (5, 5), (2, 4), (1, 4), (3, 4), (1, 1), (0, 4), (1, 3), (1, 2), (1, 2), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'no_brothers', 'sibling_of', 'nephew_of', 'is_male', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'no_daughters', 'grandparent_of', 'grandmother_of', 'school_mates_with', 'no_daughters', 'paternal_grandmother_of', 'mother_in_law_of', 'nibling_of', 'mother_in_law_of', 'husband_of']","(1, 2)","['nibling_of', 'mother_in_law_of', 'grandparent_of', 'paternal_grandparent_of', 'niece_of', 'grandmother_of', 'parent_in_law_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (3, 3), (4, 2), (4, 5), (5, 5), (5, 0), (0, 5), (2, 0), (5, 5), (2, 4), (1, 4), (3, 4), (1, 1), (0, 4), (1, 3), (1, 2), (1, 2), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'no_brothers', 'sibling_of', 'nephew_of', 'is_male', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'no_daughters', 'grandparent_of', 'grandmother_of', 'school_mates_with', 'no_daughters', 'paternal_grandmother_of', 'mother_in_law_of', 'nibling_of', 'mother_in_law_of', 'husband_of']","(0, 5)","['uncle_of', 'child_of', 'grandson_of', 'son_of', 'brother_of', 'sibling_of', 'aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'grandchild_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (3, 3), (4, 2), (4, 5), (5, 5), (5, 0), (0, 5), (2, 0), (5, 5), (2, 4), (1, 4), (3, 4), (1, 1), (0, 4), (1, 3), (1, 2), (1, 2), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'no_brothers', 'sibling_of', 'nephew_of', 'is_male', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'no_daughters', 'grandparent_of', 'grandmother_of', 'school_mates_with', 'no_daughters', 'paternal_grandmother_of', 'mother_in_law_of', 'nibling_of', 'mother_in_law_of', 'husband_of']","(4, 0)","['paternal_aunt_or_uncle_of', 'uncle_of', 'aunt_or_uncle_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (3, 3), (4, 2), (4, 5), (5, 5), (5, 0), (0, 5), (2, 0), (5, 5), (2, 4), (1, 4), (3, 4), (1, 1), (0, 4), (1, 3), (1, 2), (1, 2), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'no_brothers', 'sibling_of', 'nephew_of', 'is_male', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'no_daughters', 'grandparent_of', 'grandmother_of', 'school_mates_with', 'no_daughters', 'paternal_grandmother_of', 'mother_in_law_of', 'nibling_of', 'mother_in_law_of', 'husband_of']","(2, 5)","['father_of', 'grandchild_of', 'grandparent_of', 'aunt_or_uncle_of', 'son_in_law_of', 'spouse_of', 'grandson_of', 'nephew_of', 'child_in_law_of', 'husband_of', 'parent_of', 'uncle_of', 'grandfather_of', 'paternal_aunt_or_uncle_of', 'nibling_of', 'paternal_grandparent_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (3, 3), (4, 2), (4, 5), (5, 5), (5, 0), (0, 5), (2, 0), (5, 5), (2, 4), (1, 4), (3, 4), (1, 1), (0, 4), (1, 3), (1, 2), (1, 2), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'no_brothers', 'sibling_of', 'nephew_of', 'is_male', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'no_daughters', 'grandparent_of', 'grandmother_of', 'school_mates_with', 'no_daughters', 'paternal_grandmother_of', 'mother_in_law_of', 'nibling_of', 'mother_in_law_of', 'husband_of']","(4, 4)","['no_sisters', 'is_male', 'is_underage']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (3, 3), (4, 2), (4, 5), (5, 5), (5, 0), (0, 5), (2, 0), (5, 5), (2, 4), (1, 4), (3, 4), (1, 1), (0, 4), (1, 3), (1, 2), (1, 2), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'no_brothers', 'sibling_of', 'nephew_of', 'is_male', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'no_daughters', 'grandparent_of', 'grandmother_of', 'school_mates_with', 'no_daughters', 'paternal_grandmother_of', 'mother_in_law_of', 'nibling_of', 'mother_in_law_of', 'husband_of']","(1, 0)","['grandmother_of', 'mother_of', 'parent_of', 'grandparent_of', 'paternal_grandparent_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (3, 3), (4, 2), (4, 5), (5, 5), (5, 0), (0, 5), (2, 0), (5, 5), (2, 4), (1, 4), (3, 4), (1, 1), (0, 4), (1, 3), (1, 2), (1, 2), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'no_brothers', 'sibling_of', 'nephew_of', 'is_male', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'no_daughters', 'grandparent_of', 'grandmother_of', 'school_mates_with', 'no_daughters', 'paternal_grandmother_of', 'mother_in_law_of', 'nibling_of', 'mother_in_law_of', 'husband_of']","(2, 0)","['aunt_or_uncle_of', 'grandfather_of', 'uncle_of', 'paternal_aunt_or_uncle_of', 'father_of', 'brother_in_law_of', 'parent_of', 'paternal_grandparent_of', 'sibling_in_law_of', 'grandparent_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (3, 3), (4, 2), (4, 5), (5, 5), (5, 0), (0, 5), (2, 0), (5, 5), (2, 4), (1, 4), (3, 4), (1, 1), (0, 4), (1, 3), (1, 2), (1, 2), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'no_brothers', 'sibling_of', 'nephew_of', 'is_male', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'no_daughters', 'grandparent_of', 'grandmother_of', 'school_mates_with', 'no_daughters', 'paternal_grandmother_of', 'mother_in_law_of', 'nibling_of', 'mother_in_law_of', 'husband_of']","(1, 3)","['mother_in_law_of', 'parent_in_law_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (3, 3), (4, 2), (4, 5), (5, 5), (5, 0), (0, 5), (2, 0), (5, 5), (2, 4), (1, 4), (3, 4), (1, 1), (0, 4), (1, 3), (1, 2), (1, 2), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'no_brothers', 'sibling_of', 'nephew_of', 'is_male', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'no_daughters', 'grandparent_of', 'grandmother_of', 'school_mates_with', 'no_daughters', 'paternal_grandmother_of', 'mother_in_law_of', 'nibling_of', 'mother_in_law_of', 'husband_of']","(2, 1)","['aunt_or_uncle_of', 'grandson_of', 'child_in_law_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'son_in_law_of', 'uncle_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (3, 3), (4, 2), (4, 5), (5, 5), (5, 0), (0, 5), (2, 0), (5, 5), (2, 4), (1, 4), (3, 4), (1, 1), (0, 4), (1, 3), (1, 2), (1, 2), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'no_brothers', 'sibling_of', 'nephew_of', 'is_male', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'no_daughters', 'grandparent_of', 'grandmother_of', 'school_mates_with', 'no_daughters', 'paternal_grandmother_of', 'mother_in_law_of', 'nibling_of', 'mother_in_law_of', 'husband_of']","(3, 3)","['no_sisters', 'no_brothers', 'is_underage', 'no_siblings']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (3, 3), (4, 2), (4, 5), (5, 5), (5, 0), (0, 5), (2, 0), (5, 5), (2, 4), (1, 4), (3, 4), (1, 1), (0, 4), (1, 3), (1, 2), (1, 2), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'no_brothers', 'sibling_of', 'nephew_of', 'is_male', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'no_daughters', 'grandparent_of', 'grandmother_of', 'school_mates_with', 'no_daughters', 'paternal_grandmother_of', 'mother_in_law_of', 'nibling_of', 'mother_in_law_of', 'husband_of']","(1, 5)","['mother_of', 'grandparent_of', 'grandmother_of', 'parent_of', 'paternal_grandparent_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (3, 3), (4, 2), (4, 5), (5, 5), (5, 0), (0, 5), (2, 0), (5, 5), (2, 4), (1, 4), (3, 4), (1, 1), (0, 4), (1, 3), (1, 2), (1, 2), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'no_brothers', 'sibling_of', 'nephew_of', 'is_male', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'no_daughters', 'grandparent_of', 'grandmother_of', 'school_mates_with', 'no_daughters', 'paternal_grandmother_of', 'mother_in_law_of', 'nibling_of', 'mother_in_law_of', 'husband_of']","(2, 4)","['grandparent_of', 'sibling_of', 'grandfather_of', 'brother_of', 'paternal_grandparent_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (3, 3), (4, 2), (4, 5), (5, 5), (5, 0), (0, 5), (2, 0), (5, 5), (2, 4), (1, 4), (3, 4), (1, 1), (0, 4), (1, 3), (1, 2), (1, 2), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'no_brothers', 'sibling_of', 'nephew_of', 'is_male', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'no_daughters', 'grandparent_of', 'grandmother_of', 'school_mates_with', 'no_daughters', 'paternal_grandmother_of', 'mother_in_law_of', 'nibling_of', 'mother_in_law_of', 'husband_of']","(0, 0)","['aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'uncle_of', 'nephew_of', 'nibling_of', 'no_sisters', 'is_male']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (3, 3), (4, 2), (4, 5), (5, 5), (5, 0), (0, 5), (2, 0), (5, 5), (2, 4), (1, 4), (3, 4), (1, 1), (0, 4), (1, 3), (1, 2), (1, 2), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'no_brothers', 'sibling_of', 'nephew_of', 'is_male', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'no_daughters', 'grandparent_of', 'grandmother_of', 'school_mates_with', 'no_daughters', 'paternal_grandmother_of', 'mother_in_law_of', 'nibling_of', 'mother_in_law_of', 'husband_of']","(1, 1)","['no_daughters', 'is_female']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (3, 3), (4, 2), (4, 5), (5, 5), (5, 0), (0, 5), (2, 0), (5, 5), (2, 4), (1, 4), (3, 4), (1, 1), (0, 4), (1, 3), (1, 2), (1, 2), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'no_brothers', 'sibling_of', 'nephew_of', 'is_male', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'no_daughters', 'grandparent_of', 'grandmother_of', 'school_mates_with', 'no_daughters', 'paternal_grandmother_of', 'mother_in_law_of', 'nibling_of', 'mother_in_law_of', 'husband_of']","(4, 1)","['grandson_of', 'grandchild_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (3, 3), (4, 2), (4, 5), (5, 5), (5, 0), (0, 5), (2, 0), (5, 5), (2, 4), (1, 4), (3, 4), (1, 1), (0, 4), (1, 3), (1, 2), (1, 2), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'no_brothers', 'sibling_of', 'nephew_of', 'is_male', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'no_daughters', 'grandparent_of', 'grandmother_of', 'school_mates_with', 'no_daughters', 'paternal_grandmother_of', 'mother_in_law_of', 'nibling_of', 'mother_in_law_of', 'husband_of']","(5, 0)","['parent_of', 'father_of', 'grandparent_of', 'brother_of', 'sibling_of', 'nibling_of', 'grandfather_of', 'paternal_grandparent_of', 'nephew_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (3, 3), (4, 2), (4, 5), (5, 5), (5, 0), (0, 5), (2, 0), (5, 5), (2, 4), (1, 4), (3, 4), (1, 1), (0, 4), (1, 3), (1, 2), (1, 2), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'no_brothers', 'sibling_of', 'nephew_of', 'is_male', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'no_daughters', 'grandparent_of', 'grandmother_of', 'school_mates_with', 'no_daughters', 'paternal_grandmother_of', 'mother_in_law_of', 'nibling_of', 'mother_in_law_of', 'husband_of']","(3, 1)",['child_in_law_of'],0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (3, 3), (4, 2), (4, 5), (5, 5), (5, 0), (0, 5), (2, 0), (5, 5), (2, 4), (1, 4), (3, 4), (1, 1), (0, 4), (1, 3), (1, 2), (1, 2), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'no_brothers', 'sibling_of', 'nephew_of', 'is_male', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'no_daughters', 'grandparent_of', 'grandmother_of', 'school_mates_with', 'no_daughters', 'paternal_grandmother_of', 'mother_in_law_of', 'nibling_of', 'mother_in_law_of', 'husband_of']","(0, 4)","['paternal_grandmother_of', 'nibling_of', 'nephew_of']",0
