edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (5, 4), (5, 2), (2, 0), (4, 2), (4, 5), (3, 3), (5, 0), (0, 5), (2, 0), (1, 3), (2, 4), (1, 4), (3, 4), (4, 6), (5, 3), (1, 3), (1, 2), (1, 2), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'nibling_of', 'maternal_uncle_of', 'school_mates_with', 'sibling_of', 'nephew_of', 'is_male', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'living_in_same_place', 'brother_of', 'grandmother_of', 'school_mates_with', 'living_in', 'nibling_of', 'mother_in_law_of', 'nibling_of', 'mother_in_law_of', 'father_in_law_of']","(4, 3)","['living_in_same_place', 'school_mates_with']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (5, 4), (5, 2), (2, 0), (4, 2), (4, 5), (3, 3), (5, 0), (0, 5), (2, 0), (1, 3), (2, 4), (1, 4), (3, 4), (4, 6), (5, 3), (1, 3), (1, 2), (1, 2), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'nibling_of', 'maternal_uncle_of', 'school_mates_with', 'sibling_of', 'nephew_of', 'is_male', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'living_in_same_place', 'brother_of', 'grandmother_of', 'school_mates_with', 'living_in', 'nibling_of', 'mother_in_law_of', 'nibling_of', 'mother_in_law_of', 'father_in_law_of']","(5, 6)",['living_in'],0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (5, 4), (5, 2), (2, 0), (4, 2), (4, 5), (3, 3), (5, 0), (0, 5), (2, 0), (1, 3), (2, 4), (1, 4), (3, 4), (4, 6), (5, 3), (1, 3), (1, 2), (1, 2), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'nibling_of', 'maternal_uncle_of', 'school_mates_with', 'sibling_of', 'nephew_of', 'is_male', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'living_in_same_place', 'brother_of', 'grandmother_of', 'school_mates_with', 'living_in', 'nibling_of', 'mother_in_law_of', 'nibling_of', 'mother_in_law_of', 'father_in_law_of']","(1, 2)","['living_in_same_place', 'nibling_of', 'mother_in_law_of', 'parent_in_law_of', 'grandparent_of', 'grandmother_of', 'niece_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (5, 4), (5, 2), (2, 0), (4, 2), (4, 5), (3, 3), (5, 0), (0, 5), (2, 0), (1, 3), (2, 4), (1, 4), (3, 4), (4, 6), (5, 3), (1, 3), (1, 2), (1, 2), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'nibling_of', 'maternal_uncle_of', 'school_mates_with', 'sibling_of', 'nephew_of', 'is_male', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'living_in_same_place', 'brother_of', 'grandmother_of', 'school_mates_with', 'living_in', 'nibling_of', 'mother_in_law_of', 'nibling_of', 'mother_in_law_of', 'father_in_law_of']","(1, 4)","['grandmother_of', 'grandparent_of', 'living_in_same_place']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (5, 4), (5, 2), (2, 0), (4, 2), (4, 5), (3, 3), (5, 0), (0, 5), (2, 0), (1, 3), (2, 4), (1, 4), (3, 4), (4, 6), (5, 3), (1, 3), (1, 2), (1, 2), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'nibling_of', 'maternal_uncle_of', 'school_mates_with', 'sibling_of', 'nephew_of', 'is_male', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'living_in_same_place', 'brother_of', 'grandmother_of', 'school_mates_with', 'living_in', 'nibling_of', 'mother_in_law_of', 'nibling_of', 'mother_in_law_of', 'father_in_law_of']","(2, 1)","['grandson_of', 'uncle_of', 'aunt_or_uncle_of', 'living_in_same_place', 'child_in_law_of', 'son_in_law_of', 'grandchild_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (5, 4), (5, 2), (2, 0), (4, 2), (4, 5), (3, 3), (5, 0), (0, 5), (2, 0), (1, 3), (2, 4), (1, 4), (3, 4), (4, 6), (5, 3), (1, 3), (1, 2), (1, 2), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'nibling_of', 'maternal_uncle_of', 'school_mates_with', 'sibling_of', 'nephew_of', 'is_male', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'living_in_same_place', 'brother_of', 'grandmother_of', 'school_mates_with', 'living_in', 'nibling_of', 'mother_in_law_of', 'nibling_of', 'mother_in_law_of', 'father_in_law_of']","(0, 4)",['living_in_same_place'],0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (5, 4), (5, 2), (2, 0), (4, 2), (4, 5), (3, 3), (5, 0), (0, 5), (2, 0), (1, 3), (2, 4), (1, 4), (3, 4), (4, 6), (5, 3), (1, 3), (1, 2), (1, 2), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'nibling_of', 'maternal_uncle_of', 'school_mates_with', 'sibling_of', 'nephew_of', 'is_male', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'living_in_same_place', 'brother_of', 'grandmother_of', 'school_mates_with', 'living_in', 'nibling_of', 'mother_in_law_of', 'nibling_of', 'mother_in_law_of', 'father_in_law_of']","(5, 3)","['nibling_of', 'nephew_of', 'living_in_same_place']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (5, 4), (5, 2), (2, 0), (4, 2), (4, 5), (3, 3), (5, 0), (0, 5), (2, 0), (1, 3), (2, 4), (1, 4), (3, 4), (4, 6), (5, 3), (1, 3), (1, 2), (1, 2), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'nibling_of', 'maternal_uncle_of', 'school_mates_with', 'sibling_of', 'nephew_of', 'is_male', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'living_in_same_place', 'brother_of', 'grandmother_of', 'school_mates_with', 'living_in', 'nibling_of', 'mother_in_law_of', 'nibling_of', 'mother_in_law_of', 'father_in_law_of']","(4, 0)",['living_in_same_place'],0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (5, 4), (5, 2), (2, 0), (4, 2), (4, 5), (3, 3), (5, 0), (0, 5), (2, 0), (1, 3), (2, 4), (1, 4), (3, 4), (4, 6), (5, 3), (1, 3), (1, 2), (1, 2), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'nibling_of', 'maternal_uncle_of', 'school_mates_with', 'sibling_of', 'nephew_of', 'is_male', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'living_in_same_place', 'brother_of', 'grandmother_of', 'school_mates_with', 'living_in', 'nibling_of', 'mother_in_law_of', 'nibling_of', 'mother_in_law_of', 'father_in_law_of']","(0, 5)","['uncle_of', 'living_in_same_place', 'son_of', 'aunt_or_uncle_of', 'child_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (5, 4), (5, 2), (2, 0), (4, 2), (4, 5), (3, 3), (5, 0), (0, 5), (2, 0), (1, 3), (2, 4), (1, 4), (3, 4), (4, 6), (5, 3), (1, 3), (1, 2), (1, 2), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'nibling_of', 'maternal_uncle_of', 'school_mates_with', 'sibling_of', 'nephew_of', 'is_male', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'living_in_same_place', 'brother_of', 'grandmother_of', 'school_mates_with', 'living_in', 'nibling_of', 'mother_in_law_of', 'nibling_of', 'mother_in_law_of', 'father_in_law_of']","(3, 1)","['living_in_same_place', 'child_in_law_of', 'son_in_law_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (5, 4), (5, 2), (2, 0), (4, 2), (4, 5), (3, 3), (5, 0), (0, 5), (2, 0), (1, 3), (2, 4), (1, 4), (3, 4), (4, 6), (5, 3), (1, 3), (1, 2), (1, 2), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'nibling_of', 'maternal_uncle_of', 'school_mates_with', 'sibling_of', 'nephew_of', 'is_male', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'living_in_same_place', 'brother_of', 'grandmother_of', 'school_mates_with', 'living_in', 'nibling_of', 'mother_in_law_of', 'nibling_of', 'mother_in_law_of', 'father_in_law_of']","(1, 3)","['living_in_same_place', 'mother_in_law_of', 'parent_in_law_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (5, 4), (5, 2), (2, 0), (4, 2), (4, 5), (3, 3), (5, 0), (0, 5), (2, 0), (1, 3), (2, 4), (1, 4), (3, 4), (4, 6), (5, 3), (1, 3), (1, 2), (1, 2), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'nibling_of', 'maternal_uncle_of', 'school_mates_with', 'sibling_of', 'nephew_of', 'is_male', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'living_in_same_place', 'brother_of', 'grandmother_of', 'school_mates_with', 'living_in', 'nibling_of', 'mother_in_law_of', 'nibling_of', 'mother_in_law_of', 'father_in_law_of']","(1, 6)",['living_in'],0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (5, 4), (5, 2), (2, 0), (4, 2), (4, 5), (3, 3), (5, 0), (0, 5), (2, 0), (1, 3), (2, 4), (1, 4), (3, 4), (4, 6), (5, 3), (1, 3), (1, 2), (1, 2), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'nibling_of', 'maternal_uncle_of', 'school_mates_with', 'sibling_of', 'nephew_of', 'is_male', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'living_in_same_place', 'brother_of', 'grandmother_of', 'school_mates_with', 'living_in', 'nibling_of', 'mother_in_law_of', 'nibling_of', 'mother_in_law_of', 'father_in_law_of']","(5, 0)","['parent_of', 'nibling_of', 'nephew_of', 'living_in_same_place', 'father_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (5, 4), (5, 2), (2, 0), (4, 2), (4, 5), (3, 3), (5, 0), (0, 5), (2, 0), (1, 3), (2, 4), (1, 4), (3, 4), (4, 6), (5, 3), (1, 3), (1, 2), (1, 2), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'nibling_of', 'maternal_uncle_of', 'school_mates_with', 'sibling_of', 'nephew_of', 'is_male', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'living_in_same_place', 'brother_of', 'grandmother_of', 'school_mates_with', 'living_in', 'nibling_of', 'mother_in_law_of', 'nibling_of', 'mother_in_law_of', 'father_in_law_of']","(2, 2)","['is_male', 'is_underage']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (5, 4), (5, 2), (2, 0), (4, 2), (4, 5), (3, 3), (5, 0), (0, 5), (2, 0), (1, 3), (2, 4), (1, 4), (3, 4), (4, 6), (5, 3), (1, 3), (1, 2), (1, 2), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'nibling_of', 'maternal_uncle_of', 'school_mates_with', 'sibling_of', 'nephew_of', 'is_male', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'living_in_same_place', 'brother_of', 'grandmother_of', 'school_mates_with', 'living_in', 'nibling_of', 'mother_in_law_of', 'nibling_of', 'mother_in_law_of', 'father_in_law_of']","(4, 4)","['is_underage', 'is_male']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (5, 4), (5, 2), (2, 0), (4, 2), (4, 5), (3, 3), (5, 0), (0, 5), (2, 0), (1, 3), (2, 4), (1, 4), (3, 4), (4, 6), (5, 3), (1, 3), (1, 2), (1, 2), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'nibling_of', 'maternal_uncle_of', 'school_mates_with', 'sibling_of', 'nephew_of', 'is_male', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'living_in_same_place', 'brother_of', 'grandmother_of', 'school_mates_with', 'living_in', 'nibling_of', 'mother_in_law_of', 'nibling_of', 'mother_in_law_of', 'father_in_law_of']","(2, 6)",['living_in'],0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (5, 4), (5, 2), (2, 0), (4, 2), (4, 5), (3, 3), (5, 0), (0, 5), (2, 0), (1, 3), (2, 4), (1, 4), (3, 4), (4, 6), (5, 3), (1, 3), (1, 2), (1, 2), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'nibling_of', 'maternal_uncle_of', 'school_mates_with', 'sibling_of', 'nephew_of', 'is_male', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'living_in_same_place', 'brother_of', 'grandmother_of', 'school_mates_with', 'living_in', 'nibling_of', 'mother_in_law_of', 'nibling_of', 'mother_in_law_of', 'father_in_law_of']","(0, 2)","['nephew_of', 'nibling_of', 'school_mates_with', 'living_in_same_place']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (5, 4), (5, 2), (2, 0), (4, 2), (4, 5), (3, 3), (5, 0), (0, 5), (2, 0), (1, 3), (2, 4), (1, 4), (3, 4), (4, 6), (5, 3), (1, 3), (1, 2), (1, 2), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'nibling_of', 'maternal_uncle_of', 'school_mates_with', 'sibling_of', 'nephew_of', 'is_male', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'living_in_same_place', 'brother_of', 'grandmother_of', 'school_mates_with', 'living_in', 'nibling_of', 'mother_in_law_of', 'nibling_of', 'mother_in_law_of', 'father_in_law_of']","(2, 4)","['brother_of', 'father_in_law_of', 'living_in_same_place', 'sibling_of', 'parent_in_law_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (5, 4), (5, 2), (2, 0), (4, 2), (4, 5), (3, 3), (5, 0), (0, 5), (2, 0), (1, 3), (2, 4), (1, 4), (3, 4), (4, 6), (5, 3), (1, 3), (1, 2), (1, 2), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'nibling_of', 'maternal_uncle_of', 'school_mates_with', 'sibling_of', 'nephew_of', 'is_male', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'living_in_same_place', 'brother_of', 'grandmother_of', 'school_mates_with', 'living_in', 'nibling_of', 'mother_in_law_of', 'nibling_of', 'mother_in_law_of', 'father_in_law_of']","(4, 1)","['grandchild_of', 'grandson_of', 'living_in_same_place']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (5, 4), (5, 2), (2, 0), (4, 2), (4, 5), (3, 3), (5, 0), (0, 5), (2, 0), (1, 3), (2, 4), (1, 4), (3, 4), (4, 6), (5, 3), (1, 3), (1, 2), (1, 2), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'nibling_of', 'maternal_uncle_of', 'school_mates_with', 'sibling_of', 'nephew_of', 'is_male', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'living_in_same_place', 'brother_of', 'grandmother_of', 'school_mates_with', 'living_in', 'nibling_of', 'mother_in_law_of', 'nibling_of', 'mother_in_law_of', 'father_in_law_of']","(0, 1)",['living_in_same_place'],0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (5, 4), (5, 2), (2, 0), (4, 2), (4, 5), (3, 3), (5, 0), (0, 5), (2, 0), (1, 3), (2, 4), (1, 4), (3, 4), (4, 6), (5, 3), (1, 3), (1, 2), (1, 2), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'nibling_of', 'maternal_uncle_of', 'school_mates_with', 'sibling_of', 'nephew_of', 'is_male', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'living_in_same_place', 'brother_of', 'grandmother_of', 'school_mates_with', 'living_in', 'nibling_of', 'mother_in_law_of', 'nibling_of', 'mother_in_law_of', 'father_in_law_of']","(3, 0)",['living_in_same_place'],0
