edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (2, 2), (0, 0), (2, 4), (0, 0), (1, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'no_brothers', 'is_underage', 'living_in', 'no_sons', 'no_brothers', 'sibling_in_law_of']","(3, 2)","['colleague_of', 'grandmother_of', 'maternal_aunt_or_uncle_of', 'daughter_of', 'grandchild_of', 'parent_of', 'granddaughter_of', 'aunt_of', 'nibling_of', 'niece_of', 'sister_of', 'grandparent_of', 'mother_of', 'living_in_same_place', 'child_of', 'maternal_grandparent_of', 'sibling_of', 'aunt_or_uncle_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (2, 2), (0, 0), (2, 4), (0, 0), (1, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'no_brothers', 'is_underage', 'living_in', 'no_sons', 'no_brothers', 'sibling_in_law_of']","(2, 2)","['no_brothers', 'aunt_or_uncle_of', 'mother_of', 'grandparent_of', 'nibling_of', 'grandmother_of', 'no_sons', 'maternal_aunt_or_uncle_of', 'maternal_grandparent_of', 'grandchild_of', 'daughter_of', 'parent_of', 'aunt_of', 'child_of', 'is_female', 'granddaughter_of', 'niece_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (2, 2), (0, 0), (2, 4), (0, 0), (1, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'no_brothers', 'is_underage', 'living_in', 'no_sons', 'no_brothers', 'sibling_in_law_of']","(3, 1)","['sibling_in_law_of', 'parent_in_law_of', 'spouse_of', 'grandchild_of', 'wife_of', 'sister_in_law_of', 'living_in_same_place', 'nibling_of', 'niece_of', 'child_of', 'mother_in_law_of', 'granddaughter_of', 'daughter_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (2, 2), (0, 0), (2, 4), (0, 0), (1, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'no_brothers', 'is_underage', 'living_in', 'no_sons', 'no_brothers', 'sibling_in_law_of']","(0, 0)","['is_underage', 'no_sons', 'maternal_aunt_or_uncle_of', 'no_brothers', 'niece_of', 'aunt_or_uncle_of', 'nibling_of', 'is_female', 'aunt_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (2, 2), (0, 0), (2, 4), (0, 0), (1, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'no_brothers', 'is_underage', 'living_in', 'no_sons', 'no_brothers', 'sibling_in_law_of']","(0, 4)",['living_in'],0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (2, 2), (0, 0), (2, 4), (0, 0), (1, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'no_brothers', 'is_underage', 'living_in', 'no_sons', 'no_brothers', 'sibling_in_law_of']","(3, 4)",['living_in'],0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (2, 2), (0, 0), (2, 4), (0, 0), (1, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'no_brothers', 'is_underage', 'living_in', 'no_sons', 'no_brothers', 'sibling_in_law_of']","(1, 4)",['living_in'],0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (3, 2), (3, 0), (2, 0), (3, 3), (4, 2), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'living_in_same_place', 'parent_in_law_of', 'paternal_grandfather_of', 'no_daughters', 'living_in_same_place', 'living_in_same_place']","(4, 2)","['living_in_same_place', 'uncle_of', 'father_in_law_of', 'son_in_law_of', 'aunt_or_uncle_of', 'grandfather_of', 'grandparent_of', 'paternal_grandparent_of', 'parent_of', 'father_of', 'brother_in_law_of', 'sibling_in_law_of', 'parent_in_law_of', 'paternal_aunt_or_uncle_of', 'child_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (3, 2), (3, 0), (2, 0), (3, 3), (4, 2), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'living_in_same_place', 'parent_in_law_of', 'paternal_grandfather_of', 'no_daughters', 'living_in_same_place', 'living_in_same_place']","(4, 0)","['grandparent_of', 'father_of', 'uncle_of', 'child_in_law_of', 'parent_of', 'brother_in_law_of', 'grandfather_of', 'son_in_law_of', 'paternal_grandparent_of', 'nibling_of', 'sibling_in_law_of', 'paternal_grandfather_of', 'paternal_aunt_or_uncle_of', 'spouse_of', 'husband_of', 'aunt_or_uncle_of', 'nephew_of', 'maternal_grandfather_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (3, 2), (3, 0), (2, 0), (3, 3), (4, 2), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'living_in_same_place', 'parent_in_law_of', 'paternal_grandfather_of', 'no_daughters', 'living_in_same_place', 'living_in_same_place']","(0, 2)","['grandchild_of', 'parent_of', 'aunt_or_uncle_of', 'nephew_of', 'grandson_of', 'uncle_of', 'paternal_aunt_or_uncle_of', 'grandfather_of', 'paternal_grandparent_of', 'son_of', 'grandparent_of', 'father_of', 'child_of', 'nibling_of', 'sibling_of', 'brother_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (3, 2), (3, 0), (2, 0), (3, 3), (4, 2), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'living_in_same_place', 'parent_in_law_of', 'paternal_grandfather_of', 'no_daughters', 'living_in_same_place', 'living_in_same_place']","(2, 4)","['son_in_law_of', 'father_in_law_of', 'brother_in_law_of', 'grandchild_of', 'son_of', 'grandson_of', 'sibling_in_law_of', 'child_of', 'nibling_of', 'nephew_of', 'living_in_same_place', 'parent_in_law_of', 'child_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (3, 2), (3, 0), (2, 0), (3, 3), (4, 2), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'living_in_same_place', 'parent_in_law_of', 'paternal_grandfather_of', 'no_daughters', 'living_in_same_place', 'living_in_same_place']","(0, 3)","['brother_in_law_of', 'grandchild_of', 'sibling_in_law_of', 'child_in_law_of', 'nephew_of', 'nibling_of', 'grandson_of', 'son_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (3, 2), (3, 0), (2, 0), (3, 3), (4, 2), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'living_in_same_place', 'parent_in_law_of', 'paternal_grandfather_of', 'no_daughters', 'living_in_same_place', 'living_in_same_place']","(2, 2)","['grandfather_of', 'paternal_aunt_or_uncle_of', 'no_sisters', 'grandchild_of', 'son_of', 'parent_of', 'child_of', 'father_of', 'paternal_grandparent_of', 'aunt_or_uncle_of', 'grandparent_of', 'nibling_of', 'nephew_of', 'uncle_of', 'is_male', 'grandson_of', 'no_daughters']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (3, 2), (3, 0), (2, 0), (3, 3), (4, 2), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'living_in_same_place', 'parent_in_law_of', 'paternal_grandfather_of', 'no_daughters', 'living_in_same_place', 'living_in_same_place']","(0, 0)","['is_male', 'child_of', 'uncle_of', 'paternal_grandfather_of', 'paternal_grandparent_of', 'grandparent_of', 'grandson_of', 'parent_of', 'no_daughters', 'grandchild_of', 'nephew_of', 'paternal_aunt_or_uncle_of', 'son_of', 'grandfather_of', 'aunt_or_uncle_of', 'father_of', 'nibling_of', 'no_sisters', 'maternal_grandfather_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (3, 2), (3, 0), (2, 0), (3, 3), (4, 2), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'living_in_same_place', 'parent_in_law_of', 'paternal_grandfather_of', 'no_daughters', 'living_in_same_place', 'living_in_same_place']","(2, 3)","['nibling_of', 'grandson_of', 'grandchild_of', 'nephew_of', 'living_in_same_place']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (3, 2), (3, 0), (2, 0), (3, 3), (4, 2), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'living_in_same_place', 'parent_in_law_of', 'paternal_grandfather_of', 'no_daughters', 'living_in_same_place', 'living_in_same_place']","(2, 1)","['sibling_of', 'father_of', 'aunt_or_uncle_of', 'parent_of', 'nephew_of', 'paternal_grandparent_of', 'nibling_of', 'son_of', 'grandfather_of', 'uncle_of', 'brother_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'child_of', 'living_in_same_place', 'grandson_of', 'grandparent_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (3, 2), (3, 0), (2, 0), (3, 3), (4, 2), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'living_in_same_place', 'parent_in_law_of', 'paternal_grandfather_of', 'no_daughters', 'living_in_same_place', 'living_in_same_place']","(3, 2)","['living_in_same_place', 'grandmother_of', 'grandparent_of', 'maternal_aunt_of', 'aunt_or_uncle_of', 'paternal_grandparent_of', 'aunt_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (3, 2), (3, 0), (2, 0), (3, 3), (4, 2), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'living_in_same_place', 'parent_in_law_of', 'paternal_grandfather_of', 'no_daughters', 'living_in_same_place', 'living_in_same_place']","(3, 1)","['maternal_aunt_of', 'parent_in_law_of', 'grandparent_of', 'grandmother_of', 'living_in_same_place', 'mother_in_law_of', 'aunt_or_uncle_of', 'paternal_grandparent_of', 'aunt_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (3, 2), (3, 0), (2, 0), (3, 3), (4, 2), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'living_in_same_place', 'parent_in_law_of', 'paternal_grandfather_of', 'no_daughters', 'living_in_same_place', 'living_in_same_place']","(1, 0)","['aunt_or_uncle_of', 'uncle_of', 'father_of', 'maternal_grandfather_of', 'nibling_of', 'brother_of', 'nephew_of', 'paternal_grandfather_of', 'paternal_grandparent_of', 'grandchild_of', 'sibling_of', 'parent_of', 'grandparent_of', 'child_of', 'grandson_of', 'paternal_aunt_or_uncle_of', 'son_of', 'grandfather_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (3, 2), (3, 0), (2, 0), (3, 3), (4, 2), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'living_in_same_place', 'parent_in_law_of', 'paternal_grandfather_of', 'no_daughters', 'living_in_same_place', 'living_in_same_place']","(1, 2)","['living_in_same_place', 'aunt_or_uncle_of', 'grandchild_of', 'parent_of', 'paternal_aunt_or_uncle_of', 'father_of', 'grandfather_of', 'son_of', 'child_of', 'grandson_of', 'sibling_of', 'nephew_of', 'uncle_of', 'nibling_of', 'paternal_grandparent_of', 'brother_of', 'grandparent_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (3, 2), (3, 0), (2, 0), (3, 3), (4, 2), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'living_in_same_place', 'parent_in_law_of', 'paternal_grandfather_of', 'no_daughters', 'living_in_same_place', 'living_in_same_place']","(0, 4)","['nephew_of', 'husband_of', 'child_of', 'nibling_of', 'paternal_aunt_or_uncle_of', 'son_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'brother_in_law_of', 'uncle_of', 'grandson_of', 'father_in_law_of', 'sibling_in_law_of', 'grandchild_of', 'spouse_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (3, 2), (3, 0), (2, 0), (3, 3), (4, 2), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'living_in_same_place', 'parent_in_law_of', 'paternal_grandfather_of', 'no_daughters', 'living_in_same_place', 'living_in_same_place']","(4, 1)","['husband_of', 'parent_of', 'grandfather_of', 'sibling_in_law_of', 'son_in_law_of', 'brother_in_law_of', 'paternal_grandparent_of', 'living_in_same_place', 'father_of', 'spouse_of', 'child_in_law_of', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'grandparent_of', 'uncle_of']",1
