edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (2, 2), (0, 0), (2, 4), (0, 0), (1, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'no_brothers', 'is_underage', 'living_in', 'no_sons', 'no_brothers', 'sibling_in_law_of']","(3, 0)","['aunt_of', 'grandparent_of', 'nibling_of', 'maternal_grandparent_of', 'niece_of', 'parent_of', 'aunt_or_uncle_of', 'sister_of', 'grandmother_of', 'mother_of', 'maternal_aunt_or_uncle_of', 'living_in_same_place', 'sibling_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (2, 2), (0, 0), (2, 4), (0, 0), (1, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'no_brothers', 'is_underage', 'living_in', 'no_sons', 'no_brothers', 'sibling_in_law_of']","(0, 3)","['granddaughter_of', 'grandchild_of', 'sister_of', 'living_in_same_place', 'aunt_or_uncle_of', 'niece_of', 'maternal_aunt_or_uncle_of', 'daughter_of', 'nibling_of', 'sibling_of', 'child_of', 'aunt_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (2, 2), (0, 0), (2, 4), (0, 0), (1, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'no_brothers', 'is_underage', 'living_in', 'no_sons', 'no_brothers', 'sibling_in_law_of']","(0, 2)","['sister_of', 'child_of', 'sister_in_law_of', 'maternal_aunt_or_uncle_of', 'niece_of', 'granddaughter_of', 'daughter_of', 'nibling_of', 'aunt_or_uncle_of', 'sibling_in_law_of', 'grandchild_of', 'sibling_of', 'living_in_same_place', 'aunt_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (2, 2), (0, 0), (2, 4), (0, 0), (1, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'no_brothers', 'is_underage', 'living_in', 'no_sons', 'no_brothers', 'sibling_in_law_of']","(0, 0)","['is_underage', 'no_sons', 'no_brothers', 'is_female', 'aunt_of', 'niece_of', 'maternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'nibling_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (2, 2), (0, 0), (2, 4), (0, 0), (1, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'no_brothers', 'is_underage', 'living_in', 'no_sons', 'no_brothers', 'sibling_in_law_of']","(3, 1)","['grandchild_of', 'nibling_of', 'parent_in_law_of', 'wife_of', 'sibling_in_law_of', 'granddaughter_of', 'niece_of', 'mother_in_law_of', 'child_of', 'daughter_of', 'living_in_same_place', 'spouse_of', 'sister_in_law_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (2, 2), (0, 0), (2, 4), (0, 0), (1, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'no_brothers', 'is_underage', 'living_in', 'no_sons', 'no_brothers', 'sibling_in_law_of']","(1, 3)","['wife_of', 'grandparent_of', 'parent_of', 'child_in_law_of', 'sister_in_law_of', 'maternal_aunt_or_uncle_of', 'maternal_grandparent_of', 'aunt_or_uncle_of', 'mother_of', 'sibling_in_law_of', 'daughter_in_law_of', 'aunt_of', 'living_in_same_place', 'grandmother_of', 'spouse_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (2, 2), (0, 0), (2, 4), (0, 0), (1, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'no_brothers', 'is_underage', 'living_in', 'no_sons', 'no_brothers', 'sibling_in_law_of']","(0, 4)",['living_in'],0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (2, 2), (0, 0), (2, 4), (0, 0), (1, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'no_brothers', 'is_underage', 'living_in', 'no_sons', 'no_brothers', 'sibling_in_law_of']","(1, 4)",['living_in'],0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (2, 2), (0, 0), (2, 4), (0, 0), (1, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'no_brothers', 'is_underage', 'living_in', 'no_sons', 'no_brothers', 'sibling_in_law_of']","(3, 4)",['living_in'],0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (0, 2), (3, 0), (2, 0), (3, 3), (2, 4), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'maternal_grandmother_of', 'parent_in_law_of', 'paternal_grandfather_of', 'no_daughters', 'maternal_grandmother_of', 'paternal_aunt_or_uncle_of']","(2, 0)","['sibling_of', 'paternal_grandfather_of', 'paternal_grandparent_of', 'child_of', 'aunt_or_uncle_of', 'grandson_of', 'maternal_grandfather_of', 'paternal_aunt_or_uncle_of', 'brother_of', 'nibling_of', 'grandparent_of', 'father_of', 'uncle_of', 'nephew_of', 'parent_of', 'son_of', 'grandfather_of', 'grandchild_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (0, 2), (3, 0), (2, 0), (3, 3), (2, 4), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'maternal_grandmother_of', 'parent_in_law_of', 'paternal_grandfather_of', 'no_daughters', 'maternal_grandmother_of', 'paternal_aunt_or_uncle_of']","(0, 1)","['paternal_grandparent_of', 'father_of', 'brother_of', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'grandfather_of', 'nibling_of', 'parent_of', 'uncle_of', 'nephew_of', 'sibling_of', 'grandparent_of', 'child_of', 'grandson_of', 'grandchild_of', 'son_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (0, 2), (3, 0), (2, 0), (3, 3), (2, 4), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'maternal_grandmother_of', 'parent_in_law_of', 'paternal_grandfather_of', 'no_daughters', 'maternal_grandmother_of', 'paternal_aunt_or_uncle_of']","(1, 1)","['no_daughters', 'grandfather_of', 'no_sisters', 'child_of', 'grandchild_of', 'nibling_of', 'grandparent_of', 'grandson_of', 'nephew_of', 'aunt_or_uncle_of', 'parent_of', 'son_of', 'is_male', 'uncle_of', 'father_of', 'paternal_aunt_or_uncle_of', 'paternal_grandparent_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (0, 2), (3, 0), (2, 0), (3, 3), (2, 4), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'maternal_grandmother_of', 'parent_in_law_of', 'paternal_grandfather_of', 'no_daughters', 'maternal_grandmother_of', 'paternal_aunt_or_uncle_of']","(4, 1)","['husband_of', 'paternal_aunt_or_uncle_of', 'uncle_of', 'sibling_in_law_of', 'grandparent_of', 'child_in_law_of', 'grandfather_of', 'spouse_of', 'aunt_or_uncle_of', 'parent_of', 'son_in_law_of', 'father_of', 'brother_in_law_of', 'paternal_grandparent_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (0, 2), (3, 0), (2, 0), (3, 3), (2, 4), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'maternal_grandmother_of', 'parent_in_law_of', 'paternal_grandfather_of', 'no_daughters', 'maternal_grandmother_of', 'paternal_aunt_or_uncle_of']","(4, 0)","['grandparent_of', 'sibling_in_law_of', 'husband_of', 'child_in_law_of', 'paternal_grandparent_of', 'son_in_law_of', 'spouse_of', 'paternal_aunt_or_uncle_of', 'brother_in_law_of', 'nephew_of', 'grandfather_of', 'maternal_grandfather_of', 'paternal_grandfather_of', 'uncle_of', 'nibling_of', 'aunt_or_uncle_of', 'parent_of', 'father_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (0, 2), (3, 0), (2, 0), (3, 3), (2, 4), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'maternal_grandmother_of', 'parent_in_law_of', 'paternal_grandfather_of', 'no_daughters', 'maternal_grandmother_of', 'paternal_aunt_or_uncle_of']","(0, 0)","['grandfather_of', 'grandparent_of', 'father_of', 'grandson_of', 'paternal_grandparent_of', 'nephew_of', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'maternal_grandfather_of', 'no_daughters', 'is_male', 'son_of', 'uncle_of', 'no_sisters', 'parent_of', 'grandchild_of', 'paternal_grandfather_of', 'child_of', 'nibling_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (0, 2), (3, 0), (2, 0), (3, 3), (2, 4), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'maternal_grandmother_of', 'parent_in_law_of', 'paternal_grandfather_of', 'no_daughters', 'maternal_grandmother_of', 'paternal_aunt_or_uncle_of']","(0, 2)","['maternal_grandmother_of', 'child_of', 'son_of', 'paternal_grandparent_of', 'grandchild_of', 'grandparent_of', 'father_of', 'uncle_of', 'nephew_of', 'parent_of', 'nibling_of', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'grandson_of', 'sibling_of', 'grandfather_of', 'brother_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (0, 2), (3, 0), (2, 0), (3, 3), (2, 4), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'maternal_grandmother_of', 'parent_in_law_of', 'paternal_grandfather_of', 'no_daughters', 'maternal_grandmother_of', 'paternal_aunt_or_uncle_of']","(4, 4)","['child_in_law_of', 'son_in_law_of', 'father_in_law_of', 'is_male', 'no_daughters', 'parent_in_law_of', 'no_sisters']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (0, 2), (3, 0), (2, 0), (3, 3), (2, 4), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'maternal_grandmother_of', 'parent_in_law_of', 'paternal_grandfather_of', 'no_daughters', 'maternal_grandmother_of', 'paternal_aunt_or_uncle_of']","(1, 2)","['nephew_of', 'nibling_of', 'sibling_of', 'father_of', 'uncle_of', 'parent_of', 'paternal_aunt_or_uncle_of', 'child_of', 'paternal_grandparent_of', 'grandson_of', 'brother_of', 'grandparent_of', 'grandfather_of', 'son_of', 'grandchild_of', 'aunt_or_uncle_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (0, 2), (3, 0), (2, 0), (3, 3), (2, 4), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'maternal_grandmother_of', 'parent_in_law_of', 'paternal_grandfather_of', 'no_daughters', 'maternal_grandmother_of', 'paternal_aunt_or_uncle_of']","(2, 4)","['son_in_law_of', 'father_in_law_of', 'maternal_grandmother_of', 'child_in_law_of', 'sibling_in_law_of', 'nephew_of', 'child_of', 'parent_in_law_of', 'grandchild_of', 'son_of', 'brother_in_law_of', 'nibling_of', 'grandson_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (0, 2), (3, 0), (2, 0), (3, 3), (2, 4), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'maternal_grandmother_of', 'parent_in_law_of', 'paternal_grandfather_of', 'no_daughters', 'maternal_grandmother_of', 'paternal_aunt_or_uncle_of']","(2, 2)","['grandson_of', 'paternal_grandparent_of', 'nephew_of', 'is_male', 'paternal_aunt_or_uncle_of', 'parent_of', 'aunt_or_uncle_of', 'grandfather_of', 'nibling_of', 'uncle_of', 'no_sisters', 'father_of', 'child_of', 'no_daughters', 'grandparent_of', 'grandchild_of', 'son_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (0, 2), (3, 0), (2, 0), (3, 3), (2, 4), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'maternal_grandmother_of', 'parent_in_law_of', 'paternal_grandfather_of', 'no_daughters', 'maternal_grandmother_of', 'paternal_aunt_or_uncle_of']","(4, 2)","['brother_in_law_of', 'son_in_law_of', 'child_in_law_of', 'grandfather_of', 'parent_of', 'grandparent_of', 'paternal_aunt_or_uncle_of', 'uncle_of', 'paternal_grandparent_of', 'father_of', 'father_in_law_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'sibling_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (0, 2), (3, 0), (2, 0), (3, 3), (2, 4), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'maternal_grandmother_of', 'parent_in_law_of', 'paternal_grandfather_of', 'no_daughters', 'maternal_grandmother_of', 'paternal_aunt_or_uncle_of']","(1, 4)","['son_of', 'paternal_aunt_or_uncle_of', 'sibling_in_law_of', 'child_of', 'grandchild_of', 'parent_in_law_of', 'spouse_of', 'husband_of', 'grandson_of', 'nephew_of', 'brother_in_law_of', 'nibling_of', 'father_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (0, 2), (3, 0), (2, 0), (3, 3), (2, 4), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'maternal_grandmother_of', 'parent_in_law_of', 'paternal_grandfather_of', 'no_daughters', 'maternal_grandmother_of', 'paternal_aunt_or_uncle_of']","(3, 1)","['parent_in_law_of', 'aunt_of', 'aunt_or_uncle_of', 'maternal_aunt_of', 'grandmother_of', 'paternal_grandparent_of', 'mother_in_law_of', 'grandparent_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (0, 2), (3, 0), (2, 0), (3, 3), (2, 4), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'maternal_grandmother_of', 'parent_in_law_of', 'paternal_grandfather_of', 'no_daughters', 'maternal_grandmother_of', 'paternal_aunt_or_uncle_of']","(1, 3)","['grandchild_of', 'child_in_law_of', 'grandson_of', 'nephew_of', 'nibling_of', 'son_in_law_of']",1
