edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (2, 2), (5, 0), (5, 5), (2, 0), (2, 6), (1, 4), (4, 4), (3, 0), (0, 4), (1, 3), (2, 0), (4, 3), (5, 2), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'grandfather_of', 'no_sons', 'parent_of', 'no_sons', 'aunt_or_uncle_of', 'living_in', 'grandmother_of', 'no_daughters', 'school_mates_with', 'paternal_grandmother_of', 'living_in_same_place', 'parent_in_law_of', 'living_in_same_place', 'nibling_of', 'niece_of']","(0, 5)","['living_in_same_place', 'child_of', 'daughter_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (2, 2), (5, 0), (5, 5), (2, 0), (2, 6), (1, 4), (4, 4), (3, 0), (0, 4), (1, 3), (2, 0), (4, 3), (5, 2), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'grandfather_of', 'no_sons', 'parent_of', 'no_sons', 'aunt_or_uncle_of', 'living_in', 'grandmother_of', 'no_daughters', 'school_mates_with', 'paternal_grandmother_of', 'living_in_same_place', 'parent_in_law_of', 'living_in_same_place', 'nibling_of', 'niece_of']","(0, 0)","['no_brothers', 'is_female', 'is_underage']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (2, 2), (5, 0), (5, 5), (2, 0), (2, 6), (1, 4), (4, 4), (3, 0), (0, 4), (1, 3), (2, 0), (4, 3), (5, 2), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'grandfather_of', 'no_sons', 'parent_of', 'no_sons', 'aunt_or_uncle_of', 'living_in', 'grandmother_of', 'no_daughters', 'school_mates_with', 'paternal_grandmother_of', 'living_in_same_place', 'parent_in_law_of', 'living_in_same_place', 'nibling_of', 'niece_of']","(0, 2)","['child_in_law_of', 'daughter_in_law_of', 'niece_of', 'nibling_of', 'school_mates_with', 'living_in_same_place']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (2, 2), (5, 0), (5, 5), (2, 0), (2, 6), (1, 4), (4, 4), (3, 0), (0, 4), (1, 3), (2, 0), (4, 3), (5, 2), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'grandfather_of', 'no_sons', 'parent_of', 'no_sons', 'aunt_or_uncle_of', 'living_in', 'grandmother_of', 'no_daughters', 'school_mates_with', 'paternal_grandmother_of', 'living_in_same_place', 'parent_in_law_of', 'living_in_same_place', 'nibling_of', 'niece_of']","(3, 4)",['living_in_same_place'],0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (2, 2), (5, 0), (5, 5), (2, 0), (2, 6), (1, 4), (4, 4), (3, 0), (0, 4), (1, 3), (2, 0), (4, 3), (5, 2), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'grandfather_of', 'no_sons', 'parent_of', 'no_sons', 'aunt_or_uncle_of', 'living_in', 'grandmother_of', 'no_daughters', 'school_mates_with', 'paternal_grandmother_of', 'living_in_same_place', 'parent_in_law_of', 'living_in_same_place', 'nibling_of', 'niece_of']","(4, 1)","['grandchild_of', 'grandson_of', 'living_in_same_place']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (2, 2), (5, 0), (5, 5), (2, 0), (2, 6), (1, 4), (4, 4), (3, 0), (0, 4), (1, 3), (2, 0), (4, 3), (5, 2), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'grandfather_of', 'no_sons', 'parent_of', 'no_sons', 'aunt_or_uncle_of', 'living_in', 'grandmother_of', 'no_daughters', 'school_mates_with', 'paternal_grandmother_of', 'living_in_same_place', 'parent_in_law_of', 'living_in_same_place', 'nibling_of', 'niece_of']","(5, 0)","['parent_of', 'father_of', 'living_in_same_place']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (2, 2), (5, 0), (5, 5), (2, 0), (2, 6), (1, 4), (4, 4), (3, 0), (0, 4), (1, 3), (2, 0), (4, 3), (5, 2), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'grandfather_of', 'no_sons', 'parent_of', 'no_sons', 'aunt_or_uncle_of', 'living_in', 'grandmother_of', 'no_daughters', 'school_mates_with', 'paternal_grandmother_of', 'living_in_same_place', 'parent_in_law_of', 'living_in_same_place', 'nibling_of', 'niece_of']","(4, 0)",['living_in_same_place'],0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (2, 2), (5, 0), (5, 5), (2, 0), (2, 6), (1, 4), (4, 4), (3, 0), (0, 4), (1, 3), (2, 0), (4, 3), (5, 2), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'grandfather_of', 'no_sons', 'parent_of', 'no_sons', 'aunt_or_uncle_of', 'living_in', 'grandmother_of', 'no_daughters', 'school_mates_with', 'paternal_grandmother_of', 'living_in_same_place', 'parent_in_law_of', 'living_in_same_place', 'nibling_of', 'niece_of']","(2, 4)","['living_in_same_place', 'brother_of', 'sibling_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (2, 2), (5, 0), (5, 5), (2, 0), (2, 6), (1, 4), (4, 4), (3, 0), (0, 4), (1, 3), (2, 0), (4, 3), (5, 2), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'grandfather_of', 'no_sons', 'parent_of', 'no_sons', 'aunt_or_uncle_of', 'living_in', 'grandmother_of', 'no_daughters', 'school_mates_with', 'paternal_grandmother_of', 'living_in_same_place', 'parent_in_law_of', 'living_in_same_place', 'nibling_of', 'niece_of']","(2, 5)","['paternal_aunt_or_uncle_of', 'child_in_law_of', 'aunt_or_uncle_of', 'uncle_of', 'son_in_law_of', 'living_in_same_place']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (2, 2), (5, 0), (5, 5), (2, 0), (2, 6), (1, 4), (4, 4), (3, 0), (0, 4), (1, 3), (2, 0), (4, 3), (5, 2), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'grandfather_of', 'no_sons', 'parent_of', 'no_sons', 'aunt_or_uncle_of', 'living_in', 'grandmother_of', 'no_daughters', 'school_mates_with', 'paternal_grandmother_of', 'living_in_same_place', 'parent_in_law_of', 'living_in_same_place', 'nibling_of', 'niece_of']","(5, 2)","['father_in_law_of', 'nibling_of', 'parent_in_law_of', 'living_in_same_place', 'nephew_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (2, 2), (5, 0), (5, 5), (2, 0), (2, 6), (1, 4), (4, 4), (3, 0), (0, 4), (1, 3), (2, 0), (4, 3), (5, 2), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'grandfather_of', 'no_sons', 'parent_of', 'no_sons', 'aunt_or_uncle_of', 'living_in', 'grandmother_of', 'no_daughters', 'school_mates_with', 'paternal_grandmother_of', 'living_in_same_place', 'parent_in_law_of', 'living_in_same_place', 'nibling_of', 'niece_of']","(3, 2)","['living_in_same_place', 'school_mates_with']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (2, 2), (5, 0), (5, 5), (2, 0), (2, 6), (1, 4), (4, 4), (3, 0), (0, 4), (1, 3), (2, 0), (4, 3), (5, 2), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'grandfather_of', 'no_sons', 'parent_of', 'no_sons', 'aunt_or_uncle_of', 'living_in', 'grandmother_of', 'no_daughters', 'school_mates_with', 'paternal_grandmother_of', 'living_in_same_place', 'parent_in_law_of', 'living_in_same_place', 'nibling_of', 'niece_of']","(0, 3)","['living_in_same_place', 'school_mates_with']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (2, 2), (5, 0), (5, 5), (2, 0), (2, 6), (1, 4), (4, 4), (3, 0), (0, 4), (1, 3), (2, 0), (4, 3), (5, 2), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'grandfather_of', 'no_sons', 'parent_of', 'no_sons', 'aunt_or_uncle_of', 'living_in', 'grandmother_of', 'no_daughters', 'school_mates_with', 'paternal_grandmother_of', 'living_in_same_place', 'parent_in_law_of', 'living_in_same_place', 'nibling_of', 'niece_of']","(5, 1)",['living_in_same_place'],0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (2, 2), (5, 0), (5, 5), (2, 0), (2, 6), (1, 4), (4, 4), (3, 0), (0, 4), (1, 3), (2, 0), (4, 3), (5, 2), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'grandfather_of', 'no_sons', 'parent_of', 'no_sons', 'aunt_or_uncle_of', 'living_in', 'grandmother_of', 'no_daughters', 'school_mates_with', 'paternal_grandmother_of', 'living_in_same_place', 'parent_in_law_of', 'living_in_same_place', 'nibling_of', 'niece_of']","(1, 4)","['grandmother_of', 'maternal_grandmother_of', 'living_in_same_place', 'grandparent_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (2, 2), (5, 0), (5, 5), (2, 0), (2, 6), (1, 4), (4, 4), (3, 0), (0, 4), (1, 3), (2, 0), (4, 3), (5, 2), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'grandfather_of', 'no_sons', 'parent_of', 'no_sons', 'aunt_or_uncle_of', 'living_in', 'grandmother_of', 'no_daughters', 'school_mates_with', 'paternal_grandmother_of', 'living_in_same_place', 'parent_in_law_of', 'living_in_same_place', 'nibling_of', 'niece_of']","(1, 1)",['is_female'],0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (2, 2), (5, 0), (5, 5), (2, 0), (2, 6), (1, 4), (4, 4), (3, 0), (0, 4), (1, 3), (2, 0), (4, 3), (5, 2), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'grandfather_of', 'no_sons', 'parent_of', 'no_sons', 'aunt_or_uncle_of', 'living_in', 'grandmother_of', 'no_daughters', 'school_mates_with', 'paternal_grandmother_of', 'living_in_same_place', 'parent_in_law_of', 'living_in_same_place', 'nibling_of', 'niece_of']","(1, 0)","['niece_of', 'nibling_of', 'living_in_same_place']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (2, 2), (5, 0), (5, 5), (2, 0), (2, 6), (1, 4), (4, 4), (3, 0), (0, 4), (1, 3), (2, 0), (4, 3), (5, 2), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'grandfather_of', 'no_sons', 'parent_of', 'no_sons', 'aunt_or_uncle_of', 'living_in', 'grandmother_of', 'no_daughters', 'school_mates_with', 'paternal_grandmother_of', 'living_in_same_place', 'parent_in_law_of', 'living_in_same_place', 'nibling_of', 'niece_of']","(3, 0)","['school_mates_with', 'living_in_same_place']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (2, 2), (5, 0), (5, 5), (2, 0), (2, 6), (1, 4), (4, 4), (3, 0), (0, 4), (1, 3), (2, 0), (4, 3), (5, 2), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'grandfather_of', 'no_sons', 'parent_of', 'no_sons', 'aunt_or_uncle_of', 'living_in', 'grandmother_of', 'no_daughters', 'school_mates_with', 'paternal_grandmother_of', 'living_in_same_place', 'parent_in_law_of', 'living_in_same_place', 'nibling_of', 'niece_of']","(2, 0)","['school_mates_with', 'aunt_or_uncle_of', 'parent_in_law_of', 'uncle_of', 'paternal_aunt_or_uncle_of', 'living_in_same_place', 'father_in_law_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (2, 2), (5, 0), (5, 5), (2, 0), (2, 6), (1, 4), (4, 4), (3, 0), (0, 4), (1, 3), (2, 0), (4, 3), (5, 2), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'grandfather_of', 'no_sons', 'parent_of', 'no_sons', 'aunt_or_uncle_of', 'living_in', 'grandmother_of', 'no_daughters', 'school_mates_with', 'paternal_grandmother_of', 'living_in_same_place', 'parent_in_law_of', 'living_in_same_place', 'nibling_of', 'niece_of']","(5, 3)",['living_in_same_place'],0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (2, 2), (5, 0), (5, 5), (2, 0), (2, 6), (1, 4), (4, 4), (3, 0), (0, 4), (1, 3), (2, 0), (4, 3), (5, 2), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'grandfather_of', 'no_sons', 'parent_of', 'no_sons', 'aunt_or_uncle_of', 'living_in', 'grandmother_of', 'no_daughters', 'school_mates_with', 'paternal_grandmother_of', 'living_in_same_place', 'parent_in_law_of', 'living_in_same_place', 'nibling_of', 'niece_of']","(5, 4)","['nibling_of', 'living_in_same_place', 'grandchild_of', 'nephew_of', 'grandson_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (2, 2), (5, 0), (5, 5), (2, 0), (2, 6), (1, 4), (4, 4), (3, 0), (0, 4), (1, 3), (2, 0), (4, 3), (5, 2), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'grandfather_of', 'no_sons', 'parent_of', 'no_sons', 'aunt_or_uncle_of', 'living_in', 'grandmother_of', 'no_daughters', 'school_mates_with', 'paternal_grandmother_of', 'living_in_same_place', 'parent_in_law_of', 'living_in_same_place', 'nibling_of', 'niece_of']","(0, 4)","['paternal_grandmother_of', 'living_in_same_place']",0
