edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 0), (5, 4), (4, 4), (4, 4), (4, 2), (3, 3), (5, 5), (1, 1), (2, 0), (3, 3), (2, 4), (0, 5), (0, 2), (5, 3), (1, 4), (2, 0), (1, 1), (0, 0), (5, 2), (1, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'is_female', 'nibling_of', 'no_sisters', 'is_female', 'sibling_of', 'is_female', 'is_underage', 'is_male', 'aunt_or_uncle_of', 'is_underage', 'grandparent_of', 'grandparent_of', 'daughter_of', 'nibling_of', 'grandson_of', 'parent_in_law_of', 'is_underage', 'no_daughters', 'nibling_of', 'paternal_grandmother_of']","(4, 1)","['grandparent_of', 'grandmother_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 0), (5, 4), (4, 4), (4, 4), (4, 2), (3, 3), (5, 5), (1, 1), (2, 0), (3, 3), (2, 4), (0, 5), (0, 2), (5, 3), (1, 4), (2, 0), (1, 1), (0, 0), (5, 2), (1, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'is_female', 'nibling_of', 'no_sisters', 'is_female', 'sibling_of', 'is_female', 'is_underage', 'is_male', 'aunt_or_uncle_of', 'is_underage', 'grandparent_of', 'grandparent_of', 'daughter_of', 'nibling_of', 'grandson_of', 'parent_in_law_of', 'is_underage', 'no_daughters', 'nibling_of', 'paternal_grandmother_of']","(5, 2)","['father_in_law_of', 'nibling_of', 'nephew_of', 'parent_in_law_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 0), (5, 4), (4, 4), (4, 4), (4, 2), (3, 3), (5, 5), (1, 1), (2, 0), (3, 3), (2, 4), (0, 5), (0, 2), (5, 3), (1, 4), (2, 0), (1, 1), (0, 0), (5, 2), (1, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'is_female', 'nibling_of', 'no_sisters', 'is_female', 'sibling_of', 'is_female', 'is_underage', 'is_male', 'aunt_or_uncle_of', 'is_underage', 'grandparent_of', 'grandparent_of', 'daughter_of', 'nibling_of', 'grandson_of', 'parent_in_law_of', 'is_underage', 'no_daughters', 'nibling_of', 'paternal_grandmother_of']","(0, 4)","['nibling_of', 'niece_of', 'aunt_of', 'aunt_or_uncle_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 0), (5, 4), (4, 4), (4, 4), (4, 2), (3, 3), (5, 5), (1, 1), (2, 0), (3, 3), (2, 4), (0, 5), (0, 2), (5, 3), (1, 4), (2, 0), (1, 1), (0, 0), (5, 2), (1, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'is_female', 'nibling_of', 'no_sisters', 'is_female', 'sibling_of', 'is_female', 'is_underage', 'is_male', 'aunt_or_uncle_of', 'is_underage', 'grandparent_of', 'grandparent_of', 'daughter_of', 'nibling_of', 'grandson_of', 'parent_in_law_of', 'is_underage', 'no_daughters', 'nibling_of', 'paternal_grandmother_of']","(3, 5)","['aunt_of', 'maternal_aunt_of', 'aunt_or_uncle_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 0), (5, 4), (4, 4), (4, 4), (4, 2), (3, 3), (5, 5), (1, 1), (2, 0), (3, 3), (2, 4), (0, 5), (0, 2), (5, 3), (1, 4), (2, 0), (1, 1), (0, 0), (5, 2), (1, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'is_female', 'nibling_of', 'no_sisters', 'is_female', 'sibling_of', 'is_female', 'is_underage', 'is_male', 'aunt_or_uncle_of', 'is_underage', 'grandparent_of', 'grandparent_of', 'daughter_of', 'nibling_of', 'grandson_of', 'parent_in_law_of', 'is_underage', 'no_daughters', 'nibling_of', 'paternal_grandmother_of']","(1, 4)","['grandson_of', 'grandchild_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 0), (5, 4), (4, 4), (4, 4), (4, 2), (3, 3), (5, 5), (1, 1), (2, 0), (3, 3), (2, 4), (0, 5), (0, 2), (5, 3), (1, 4), (2, 0), (1, 1), (0, 0), (5, 2), (1, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'is_female', 'nibling_of', 'no_sisters', 'is_female', 'sibling_of', 'is_female', 'is_underage', 'is_male', 'aunt_or_uncle_of', 'is_underage', 'grandparent_of', 'grandparent_of', 'daughter_of', 'nibling_of', 'grandson_of', 'parent_in_law_of', 'is_underage', 'no_daughters', 'nibling_of', 'paternal_grandmother_of']","(5, 5)","['is_underage', 'is_male']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 0), (5, 4), (4, 4), (4, 4), (4, 2), (3, 3), (5, 5), (1, 1), (2, 0), (3, 3), (2, 4), (0, 5), (0, 2), (5, 3), (1, 4), (2, 0), (1, 1), (0, 0), (5, 2), (1, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'is_female', 'nibling_of', 'no_sisters', 'is_female', 'sibling_of', 'is_female', 'is_underage', 'is_male', 'aunt_or_uncle_of', 'is_underage', 'grandparent_of', 'grandparent_of', 'daughter_of', 'nibling_of', 'grandson_of', 'parent_in_law_of', 'is_underage', 'no_daughters', 'nibling_of', 'paternal_grandmother_of']","(5, 0)","['grandson_of', 'grandchild_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 0), (5, 4), (4, 4), (4, 4), (4, 2), (3, 3), (5, 5), (1, 1), (2, 0), (3, 3), (2, 4), (0, 5), (0, 2), (5, 3), (1, 4), (2, 0), (1, 1), (0, 0), (5, 2), (1, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'is_female', 'nibling_of', 'no_sisters', 'is_female', 'sibling_of', 'is_female', 'is_underage', 'is_male', 'aunt_or_uncle_of', 'is_underage', 'grandparent_of', 'grandparent_of', 'daughter_of', 'nibling_of', 'grandson_of', 'parent_in_law_of', 'is_underage', 'no_daughters', 'nibling_of', 'paternal_grandmother_of']","(5, 4)","['nibling_of', 'nephew_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (0, 0), (2, 3), (0, 2), (1, 2), (1, 1), (1, 1), (2, 3), (3, 3), (3, 0), (4, 2), (0, 1), (0, 1), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'is_underage', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'no_sisters', 'sibling_of', 'is_underage', 'sister_in_law_of', 'paternal_grandfather_of', 'daughter_in_law_of', 'maternal_grandfather_of', 'is_underage']","(1, 3)","['paternal_aunt_or_uncle_of', 'nephew_of', 'nibling_of', 'uncle_of', 'aunt_or_uncle_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (0, 0), (2, 3), (0, 2), (1, 2), (1, 1), (1, 1), (2, 3), (3, 3), (3, 0), (4, 2), (0, 1), (0, 1), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'is_underage', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'no_sisters', 'sibling_of', 'is_underage', 'sister_in_law_of', 'paternal_grandfather_of', 'daughter_in_law_of', 'maternal_grandfather_of', 'is_underage']","(2, 2)","['is_male', 'grandchild_of', 'paternal_grandparent_of', 'grandfather_of', 'no_daughters', 'grandson_of', 'grandparent_of', 'maternal_grandfather_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (0, 0), (2, 3), (0, 2), (1, 2), (1, 1), (1, 1), (2, 3), (3, 3), (3, 0), (4, 2), (0, 1), (0, 1), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'is_underage', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'no_sisters', 'sibling_of', 'is_underage', 'sister_in_law_of', 'paternal_grandfather_of', 'daughter_in_law_of', 'maternal_grandfather_of', 'is_underage']","(3, 0)","['sister_in_law_of', 'sibling_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (0, 0), (2, 3), (0, 2), (1, 2), (1, 1), (1, 1), (2, 3), (3, 3), (3, 0), (4, 2), (0, 1), (0, 1), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'is_underage', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'no_sisters', 'sibling_of', 'is_underage', 'sister_in_law_of', 'paternal_grandfather_of', 'daughter_in_law_of', 'maternal_grandfather_of', 'is_underage']","(1, 2)","['child_of', 'living_in_same_place', 'aunt_or_uncle_of', 'uncle_of', 'paternal_aunt_or_uncle_of', 'son_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (0, 0), (2, 3), (0, 2), (1, 2), (1, 1), (1, 1), (2, 3), (3, 3), (3, 0), (4, 2), (0, 1), (0, 1), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'is_underage', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'no_sisters', 'sibling_of', 'is_underage', 'sister_in_law_of', 'paternal_grandfather_of', 'daughter_in_law_of', 'maternal_grandfather_of', 'is_underage']","(3, 3)","['is_underage', 'is_female']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (0, 0), (2, 3), (0, 2), (1, 2), (1, 1), (1, 1), (2, 3), (3, 3), (3, 0), (4, 2), (0, 1), (0, 1), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'is_underage', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'no_sisters', 'sibling_of', 'is_underage', 'sister_in_law_of', 'paternal_grandfather_of', 'daughter_in_law_of', 'maternal_grandfather_of', 'is_underage']","(0, 2)","['sister_in_law_of', 'sibling_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (0, 0), (2, 3), (0, 2), (1, 2), (1, 1), (1, 1), (2, 3), (3, 3), (3, 0), (4, 2), (0, 1), (0, 1), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'is_underage', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'no_sisters', 'sibling_of', 'is_underage', 'sister_in_law_of', 'paternal_grandfather_of', 'daughter_in_law_of', 'maternal_grandfather_of', 'is_underage']","(2, 1)","['nephew_of', 'nibling_of', 'living_in_same_place', 'father_of', 'parent_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (0, 0), (2, 3), (0, 2), (1, 2), (1, 1), (1, 1), (2, 3), (3, 3), (3, 0), (4, 2), (0, 1), (0, 1), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'is_underage', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'no_sisters', 'sibling_of', 'is_underage', 'sister_in_law_of', 'paternal_grandfather_of', 'daughter_in_law_of', 'maternal_grandfather_of', 'is_underage']","(0, 3)","['sibling_in_law_of', 'sister_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (0, 0), (2, 3), (0, 2), (1, 2), (1, 1), (1, 1), (2, 3), (3, 3), (3, 0), (4, 2), (0, 1), (0, 1), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'is_underage', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'no_sisters', 'sibling_of', 'is_underage', 'sister_in_law_of', 'paternal_grandfather_of', 'daughter_in_law_of', 'maternal_grandfather_of', 'is_underage']","(0, 0)","['is_underage', 'is_female']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (0, 0), (2, 3), (0, 2), (1, 2), (1, 1), (1, 1), (2, 3), (3, 3), (3, 0), (4, 2), (0, 1), (0, 1), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'is_underage', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'no_sisters', 'sibling_of', 'is_underage', 'sister_in_law_of', 'paternal_grandfather_of', 'daughter_in_law_of', 'maternal_grandfather_of', 'is_underage']","(2, 3)","['grandfather_of', 'sibling_of', 'paternal_grandparent_of', 'brother_of', 'grandparent_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (0, 0), (2, 3), (0, 2), (1, 2), (1, 1), (1, 1), (2, 3), (3, 3), (3, 0), (4, 2), (0, 1), (0, 1), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'is_underage', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'no_sisters', 'sibling_of', 'is_underage', 'sister_in_law_of', 'paternal_grandfather_of', 'daughter_in_law_of', 'maternal_grandfather_of', 'is_underage']","(3, 2)","['grandchild_of', 'sibling_of', 'sister_of', 'granddaughter_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (0, 0), (2, 3), (0, 2), (1, 2), (1, 1), (1, 1), (2, 3), (3, 3), (3, 0), (4, 2), (0, 1), (0, 1), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'is_underage', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'no_sisters', 'sibling_of', 'is_underage', 'sister_in_law_of', 'paternal_grandfather_of', 'daughter_in_law_of', 'maternal_grandfather_of', 'is_underage']","(1, 0)","['parent_in_law_of', 'father_in_law_of', 'nibling_of', 'nephew_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (0, 0), (2, 3), (0, 2), (1, 2), (1, 1), (1, 1), (2, 3), (3, 3), (3, 0), (4, 2), (0, 1), (0, 1), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'is_underage', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'no_sisters', 'sibling_of', 'is_underage', 'sister_in_law_of', 'paternal_grandfather_of', 'daughter_in_law_of', 'maternal_grandfather_of', 'is_underage']","(2, 0)","['sibling_in_law_of', 'brother_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (0, 0), (2, 3), (0, 2), (1, 2), (1, 1), (1, 1), (2, 3), (3, 3), (3, 0), (4, 2), (0, 1), (0, 1), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'is_underage', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'no_sisters', 'sibling_of', 'is_underage', 'sister_in_law_of', 'paternal_grandfather_of', 'daughter_in_law_of', 'maternal_grandfather_of', 'is_underage']","(3, 1)","['niece_of', 'aunt_or_uncle_of', 'nibling_of', 'aunt_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (0, 0), (2, 3), (0, 2), (1, 2), (1, 1), (1, 1), (2, 3), (3, 3), (3, 0), (4, 2), (0, 1), (0, 1), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'is_underage', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'no_sisters', 'sibling_of', 'is_underage', 'sister_in_law_of', 'paternal_grandfather_of', 'daughter_in_law_of', 'maternal_grandfather_of', 'is_underage']","(0, 1)","['daughter_in_law_of', 'maternal_grandfather_of', 'aunt_or_uncle_of', 'aunt_of', 'child_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (2, 3), (2, 1), (2, 5), (4, 3), (3, 2), (5, 5), (1, 1), (5, 2), (4, 4), (2, 2), (3, 4), (3, 0), (5, 5), (2, 3), (3, 3), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'brother_of', 'child_in_law_of', 'husband_of', 'grandparent_of', 'father_in_law_of', 'is_female', 'is_female', 'daughter_in_law_of', 'no_sons', 'no_sisters', 'husband_of', 'parent_of', 'no_daughters', 'parent_in_law_of', 'no_sons', 'no_sisters']","(3, 2)","['father_in_law_of', 'uncle_of', 'son_of', 'grandson_of', 'aunt_or_uncle_of', 'child_in_law_of', 'brother_in_law_of', 'paternal_aunt_or_uncle_of', 'paternal_uncle_of', 'sibling_of', 'grandfather_of', 'maternal_grandparent_of', 'sibling_in_law_of', 'parent_in_law_of', 'child_of', 'grandparent_of', 'brother_of', 'grandchild_of', 'son_in_law_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (0, 1), (2, 3), (2, 1), (2, 5), (4, 3), (3, 2), (5, 5), (1, 1), (5, 2), (4, 4), (2, 2), (3, 4), (3, 0), (5, 5), (2, 3), (3, 3), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'granddaughter_of', 'brother_of', 'child_in_law_of', 'husband_of', 'grandparent_of', 'father_in_law_of', 'is_female', 'is_female', 'daughter_in_law_of', 'no_sons', 'no_sisters', 'husband_of', 'parent_of', 'no_daughters', 'parent_in_law_of', 'no_sons', 'no_sisters']","(3, 4)","['husband_of', 'grandfather_of', 'paternal_aunt_or_uncle_of', 'maternal_grandparent_of', 'spouse_of', 'uncle_of', 'nephew_of', 'paternal_uncle_of', 'aunt_or_uncle_of', 'grandparent_of', 'sibling_of', 'grandchild_of', 'nibling_of', 'grandson_of', 'brother_of']",2
