edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (1, 1), (3, 3), (0, 0), (0, 0), (3, 3), (2, 2), (3, 3), (3, 3), (2, 1), (0, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'no_daughters', 'no_sons', 'no_sisters', 'no_brothers', 'no_daughters', 'no_brothers', 'no_brothers', 'is_male', 'brother_of', 'sister_in_law_of', 'paternal_uncle_of']","(3, 2)","['brother_in_law_of', 'sibling_in_law_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (1, 1), (3, 3), (0, 0), (0, 0), (3, 3), (2, 2), (3, 3), (3, 3), (2, 1), (0, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'no_daughters', 'no_sons', 'no_sisters', 'no_brothers', 'no_daughters', 'no_brothers', 'no_brothers', 'is_male', 'brother_of', 'sister_in_law_of', 'paternal_uncle_of']","(1, 3)","['wife_of', 'spouse_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (4, 0), (1, 4), (3, 4), (3, 4), (0, 4), (4, 4), (0, 1), (2, 0), (5, 1), (4, 2), (2, 4), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'grandson_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'paternal_aunt_of', 'grandchild_of', 'maternal_grandmother_of', 'grandparent_of']","(1, 0)","['brother_of', 'grandchild_of', 'aunt_or_uncle_of', 'son_of', 'grandfather_of', 'nibling_of', 'father_of', 'parent_of', 'paternal_grandfather_of', 'grandparent_of', 'child_of', 'maternal_grandfather_of', 'uncle_of', 'grandson_of', 'sibling_of', 'nephew_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (4, 0), (1, 4), (3, 4), (3, 4), (0, 4), (4, 4), (0, 1), (2, 0), (5, 1), (4, 2), (2, 4), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'grandson_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'paternal_aunt_of', 'grandchild_of', 'maternal_grandmother_of', 'grandparent_of']","(4, 0)","['grandson_of', 'spouse_of', 'parent_of', 'aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'maternal_grandfather_of', 'father_of', 'grandparent_of', 'son_in_law_of', 'grandfather_of', 'uncle_of', 'brother_in_law_of', 'grandchild_of', 'child_in_law_of', 'sibling_in_law_of', 'husband_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (4, 0), (1, 4), (3, 4), (3, 4), (0, 4), (4, 4), (0, 1), (2, 0), (5, 1), (4, 2), (2, 4), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'grandson_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'paternal_aunt_of', 'grandchild_of', 'maternal_grandmother_of', 'grandparent_of']","(3, 3)",['is_female'],1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (4, 0), (1, 4), (3, 4), (3, 4), (0, 4), (4, 4), (0, 1), (2, 0), (5, 1), (4, 2), (2, 4), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'grandson_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'paternal_aunt_of', 'grandchild_of', 'maternal_grandmother_of', 'grandparent_of']","(2, 4)","['son_in_law_of', 'maternal_grandmother_of', 'child_in_law_of', 'grandchild_of', 'grandparent_of', 'grandfather_of', 'grandson_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (4, 0), (1, 4), (3, 4), (3, 4), (0, 4), (4, 4), (0, 1), (2, 0), (5, 1), (4, 2), (2, 4), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'grandson_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'paternal_aunt_of', 'grandchild_of', 'maternal_grandmother_of', 'grandparent_of']","(3, 0)","['grandmother_of', 'grandparent_of', 'sibling_in_law_of', 'parent_of', 'aunt_of', 'mother_of', 'aunt_or_uncle_of', 'sister_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (4, 0), (1, 4), (3, 4), (3, 4), (0, 4), (4, 4), (0, 1), (2, 0), (5, 1), (4, 2), (2, 4), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'grandson_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'paternal_aunt_of', 'grandchild_of', 'maternal_grandmother_of', 'grandparent_of']","(1, 1)","['grandson_of', 'nibling_of', 'grandparent_of', 'parent_of', 'grandchild_of', 'son_of', 'child_of', 'aunt_or_uncle_of', 'uncle_of', 'is_male', 'father_of', 'grandfather_of', 'nephew_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (4, 0), (1, 4), (3, 4), (3, 4), (0, 4), (4, 4), (0, 1), (2, 0), (5, 1), (4, 2), (2, 4), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'grandson_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'paternal_aunt_of', 'grandchild_of', 'maternal_grandmother_of', 'grandparent_of']","(1, 4)","['son_of', 'spouse_of', 'grandparent_of', 'grandchild_of', 'nibling_of', 'father_in_law_of', 'grandson_of', 'sibling_in_law_of', 'child_of', 'parent_in_law_of', 'brother_in_law_of', 'husband_of', 'nephew_of', 'grandfather_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (4, 0), (1, 4), (3, 4), (3, 4), (0, 4), (4, 4), (0, 1), (2, 0), (5, 1), (4, 2), (2, 4), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'grandson_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'paternal_aunt_of', 'grandchild_of', 'maternal_grandmother_of', 'grandparent_of']","(1, 3)","['nibling_of', 'child_of', 'nephew_of', 'grandson_of', 'grandchild_of', 'son_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (4, 0), (1, 4), (3, 4), (3, 4), (0, 4), (4, 4), (0, 1), (2, 0), (5, 1), (4, 2), (2, 4), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'grandson_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'paternal_aunt_of', 'grandchild_of', 'maternal_grandmother_of', 'grandparent_of']","(0, 4)","['nephew_of', 'husband_of', 'grandparent_of', 'sibling_in_law_of', 'child_of', 'grandson_of', 'brother_in_law_of', 'grandfather_of', 'nibling_of', 'grandchild_of', 'son_of', 'father_in_law_of', 'spouse_of', 'parent_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (4, 0), (1, 4), (3, 4), (3, 4), (0, 4), (4, 4), (0, 1), (2, 0), (5, 1), (4, 2), (2, 4), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'grandson_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'paternal_aunt_of', 'grandchild_of', 'maternal_grandmother_of', 'grandparent_of']","(0, 1)","['maternal_aunt_or_uncle_of', 'nephew_of', 'uncle_of', 'son_of', 'father_of', 'sibling_of', 'grandfather_of', 'nibling_of', 'grandparent_of', 'aunt_or_uncle_of', 'grandson_of', 'grandchild_of', 'brother_of', 'parent_of', 'child_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (4, 0), (1, 4), (3, 4), (3, 4), (0, 4), (4, 4), (0, 1), (2, 0), (5, 1), (4, 2), (2, 4), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'grandson_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'paternal_aunt_of', 'grandchild_of', 'maternal_grandmother_of', 'grandparent_of']","(3, 1)","['aunt_or_uncle_of', 'grandparent_of', 'mother_of', 'parent_of', 'aunt_of', 'grandmother_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (4, 0), (1, 4), (3, 4), (3, 4), (0, 4), (4, 4), (0, 1), (2, 0), (5, 1), (4, 2), (2, 4), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'grandson_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'paternal_aunt_of', 'grandchild_of', 'maternal_grandmother_of', 'grandparent_of']","(0, 0)","['grandson_of', 'is_male', 'grandfather_of', 'paternal_grandfather_of', 'father_of', 'nibling_of', 'aunt_or_uncle_of', 'parent_of', 'maternal_grandfather_of', 'child_of', 'uncle_of', 'grandchild_of', 'nephew_of', 'son_of', 'maternal_aunt_or_uncle_of', 'grandparent_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (4, 0), (1, 4), (3, 4), (3, 4), (0, 4), (4, 4), (0, 1), (2, 0), (5, 1), (4, 2), (2, 4), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'grandson_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'paternal_aunt_of', 'grandchild_of', 'maternal_grandmother_of', 'grandparent_of']","(2, 0)","['paternal_grandfather_of', 'grandson_of', 'grandchild_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (4, 0), (1, 4), (3, 4), (3, 4), (0, 4), (4, 4), (0, 1), (2, 0), (5, 1), (4, 2), (2, 4), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'grandson_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'paternal_aunt_of', 'grandchild_of', 'maternal_grandmother_of', 'grandparent_of']","(4, 1)","['husband_of', 'uncle_of', 'spouse_of', 'father_of', 'sibling_in_law_of', 'son_in_law_of', 'child_in_law_of', 'parent_of', 'grandparent_of', 'grandfather_of', 'brother_in_law_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'grandson_of', 'aunt_or_uncle_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (4, 0), (1, 4), (3, 4), (3, 4), (0, 4), (4, 4), (0, 1), (2, 0), (5, 1), (4, 2), (2, 4), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'grandson_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'paternal_aunt_of', 'grandchild_of', 'maternal_grandmother_of', 'grandparent_of']","(0, 3)","['brother_in_law_of', 'son_of', 'grandchild_of', 'nephew_of', 'grandson_of', 'child_of', 'sibling_in_law_of', 'nibling_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (4, 0), (1, 4), (3, 4), (3, 4), (0, 4), (4, 4), (0, 1), (2, 0), (5, 1), (4, 2), (2, 4), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'grandson_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'paternal_aunt_of', 'grandchild_of', 'maternal_grandmother_of', 'grandparent_of']","(4, 4)","['no_sisters', 'grandfather_of', 'grandparent_of', 'grandson_of', 'child_in_law_of', 'grandchild_of', 'father_in_law_of', 'is_male', 'son_in_law_of', 'parent_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (4, 0), (1, 4), (3, 4), (3, 4), (0, 4), (4, 4), (0, 1), (2, 0), (5, 1), (4, 2), (2, 4), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'grandson_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'paternal_aunt_of', 'grandchild_of', 'maternal_grandmother_of', 'grandparent_of']","(2, 1)","['grandchild_of', 'grandson_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (4, 0), (1, 4), (3, 4), (3, 4), (0, 4), (4, 4), (0, 1), (2, 0), (5, 1), (4, 2), (2, 4), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'grandson_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'paternal_aunt_of', 'grandchild_of', 'maternal_grandmother_of', 'grandparent_of']","(4, 2)","['grandchild_of', 'parent_in_law_of', 'father_in_law_of', 'grandson_of', 'grandfather_of', 'grandparent_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (4, 0), (1, 4), (3, 4), (3, 4), (0, 4), (4, 4), (0, 1), (2, 0), (5, 1), (4, 2), (2, 4), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'grandson_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'paternal_aunt_of', 'grandchild_of', 'maternal_grandmother_of', 'grandparent_of']","(4, 3)","['uncle_of', 'son_in_law_of', 'paternal_aunt_or_uncle_of', 'child_in_law_of', 'aunt_or_uncle_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (4, 0), (1, 4), (3, 4), (3, 4), (0, 4), (4, 4), (0, 1), (2, 0), (5, 1), (4, 2), (2, 4), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'grandson_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'paternal_aunt_of', 'grandchild_of', 'maternal_grandmother_of', 'grandparent_of']","(3, 4)","['niece_of', 'parent_in_law_of', 'mother_in_law_of', 'nibling_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (4, 0), (1, 4), (3, 4), (3, 4), (0, 4), (4, 4), (0, 1), (2, 0), (5, 1), (4, 2), (2, 4), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'grandson_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'paternal_aunt_of', 'grandchild_of', 'maternal_grandmother_of', 'grandparent_of']","(1, 2)","['grandfather_of', 'grandparent_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (4, 0), (1, 4), (3, 4), (3, 4), (0, 4), (4, 4), (0, 1), (2, 0), (5, 1), (4, 2), (2, 4), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'grandson_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'paternal_aunt_of', 'grandchild_of', 'maternal_grandmother_of', 'grandparent_of']","(2, 2)",['is_male'],1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (4, 0), (1, 4), (3, 4), (3, 4), (0, 4), (4, 4), (0, 1), (2, 0), (5, 1), (4, 2), (2, 4), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'grandson_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'paternal_aunt_of', 'grandchild_of', 'maternal_grandmother_of', 'grandparent_of']","(0, 2)","['grandparent_of', 'grandfather_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (1, 1), (3, 1), (0, 2), (3, 2), (5, 0), (4, 0), (2, 3), (3, 4), (2, 4), (0, 0), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'is_underage', 'parent_in_law_of', 'nibling_of', 'grandmother_of', 'paternal_aunt_of', 'granddaughter_of', 'sibling_in_law_of', 'nibling_of', 'sibling_in_law_of', 'is_female', 'son_of']","(4, 1)","['living_in_same_place', 'mother_of', 'parent_of', 'aunt_of', 'aunt_or_uncle_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (1, 1), (3, 1), (0, 2), (3, 2), (5, 0), (4, 0), (2, 3), (3, 4), (2, 4), (0, 0), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'is_underage', 'parent_in_law_of', 'nibling_of', 'grandmother_of', 'paternal_aunt_of', 'granddaughter_of', 'sibling_in_law_of', 'nibling_of', 'sibling_in_law_of', 'is_female', 'son_of']","(1, 2)","['nephew_of', 'living_in_same_place', 'child_of', 'nibling_of', 'son_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (1, 1), (3, 1), (0, 2), (3, 2), (5, 0), (4, 0), (2, 3), (3, 4), (2, 4), (0, 0), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'is_underage', 'parent_in_law_of', 'nibling_of', 'grandmother_of', 'paternal_aunt_of', 'granddaughter_of', 'sibling_in_law_of', 'nibling_of', 'sibling_in_law_of', 'is_female', 'son_of']","(2, 1)","['parent_of', 'mother_of', 'aunt_or_uncle_of', 'living_in_same_place', 'aunt_of']",2
