edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (2, 2), (0, 0), (3, 2), (2, 2), (2, 0), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'no_brothers', 'is_underage', 'paternal_uncle_of', 'no_sons', 'paternal_uncle_of', 'sibling_in_law_of']","(1, 2)","['wife_of', 'parent_of', 'nibling_of', 'grandparent_of', 'sister_in_law_of', 'daughter_in_law_of', 'niece_of', 'mother_of', 'aunt_of', 'sibling_in_law_of', 'living_in_same_place', 'maternal_grandparent_of', 'spouse_of', 'child_in_law_of', 'grandmother_of', 'aunt_or_uncle_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (2, 2), (0, 0), (3, 2), (2, 2), (2, 0), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'no_brothers', 'is_underage', 'paternal_uncle_of', 'no_sons', 'paternal_uncle_of', 'sibling_in_law_of']","(0, 1)","['living_in_same_place', 'nibling_of', 'sibling_in_law_of', 'grandchild_of', 'daughter_of', 'granddaughter_of', 'sister_in_law_of', 'child_of', 'niece_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (2, 2), (0, 0), (3, 2), (2, 2), (2, 0), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'no_brothers', 'is_underage', 'paternal_uncle_of', 'no_sons', 'paternal_uncle_of', 'sibling_in_law_of']","(1, 0)","['living_in_same_place', 'parent_of', 'maternal_grandparent_of', 'sibling_in_law_of', 'sister_in_law_of', 'grandmother_of', 'grandparent_of', 'mother_of', 'aunt_of', 'aunt_or_uncle_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (2, 2), (0, 0), (3, 2), (2, 2), (2, 0), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'no_brothers', 'is_underage', 'paternal_uncle_of', 'no_sons', 'paternal_uncle_of', 'sibling_in_law_of']","(0, 3)","['aunt_of', 'aunt_or_uncle_of', 'child_of', 'grandchild_of', 'nibling_of', 'niece_of', 'sister_of', 'living_in_same_place', 'sibling_of', 'granddaughter_of', 'maternal_aunt_or_uncle_of', 'daughter_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (2, 2), (0, 0), (3, 2), (2, 2), (2, 0), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'no_brothers', 'is_underage', 'paternal_uncle_of', 'no_sons', 'paternal_uncle_of', 'sibling_in_law_of']","(3, 0)","['maternal_aunt_or_uncle_of', 'aunt_of', 'living_in_same_place', 'nibling_of', 'mother_of', 'maternal_grandparent_of', 'parent_of', 'niece_of', 'grandparent_of', 'aunt_or_uncle_of', 'grandmother_of', 'sibling_of', 'sister_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (2, 2), (0, 0), (3, 2), (2, 2), (2, 0), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'no_brothers', 'is_underage', 'paternal_uncle_of', 'no_sons', 'paternal_uncle_of', 'sibling_in_law_of']","(0, 0)","['is_underage', 'nibling_of', 'niece_of', 'aunt_of', 'is_female', 'no_brothers', 'maternal_aunt_or_uncle_of', 'aunt_or_uncle_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (4, 3), (3, 0), (2, 0), (4, 2), (3, 3), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'paternal_aunt_or_uncle_of', 'parent_in_law_of', 'paternal_grandfather_of', 'grandchild_of', 'no_daughters', 'paternal_aunt_or_uncle_of']","(0, 2)","['nibling_of', 'aunt_or_uncle_of', 'child_of', 'son_of', 'brother_of', 'uncle_of', 'parent_of', 'paternal_aunt_or_uncle_of', 'sibling_of', 'father_of', 'paternal_grandparent_of', 'grandson_of', 'nephew_of', 'grandparent_of', 'grandfather_of', 'grandchild_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (4, 3), (3, 0), (2, 0), (4, 2), (3, 3), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'paternal_aunt_or_uncle_of', 'parent_in_law_of', 'paternal_grandfather_of', 'grandchild_of', 'no_daughters', 'paternal_aunt_or_uncle_of']","(2, 0)","['sibling_of', 'paternal_grandfather_of', 'paternal_grandparent_of', 'maternal_grandfather_of', 'parent_of', 'nephew_of', 'child_of', 'grandson_of', 'uncle_of', 'paternal_aunt_or_uncle_of', 'grandfather_of', 'son_of', 'aunt_or_uncle_of', 'grandchild_of', 'father_of', 'brother_of', 'nibling_of', 'grandparent_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (4, 3), (3, 0), (2, 0), (4, 2), (3, 3), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'paternal_aunt_or_uncle_of', 'parent_in_law_of', 'paternal_grandfather_of', 'grandchild_of', 'no_daughters', 'paternal_aunt_or_uncle_of']","(4, 2)","['grandchild_of', 'child_in_law_of', 'brother_in_law_of', 'uncle_of', 'sibling_in_law_of', 'father_of', 'paternal_aunt_or_uncle_of', 'father_in_law_of', 'grandfather_of', 'son_in_law_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'parent_of', 'grandparent_of', 'grandson_of', 'paternal_grandparent_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (4, 3), (3, 0), (2, 0), (4, 2), (3, 3), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'paternal_aunt_or_uncle_of', 'parent_in_law_of', 'paternal_grandfather_of', 'grandchild_of', 'no_daughters', 'paternal_aunt_or_uncle_of']","(2, 4)","['son_in_law_of', 'father_in_law_of', 'grandchild_of', 'grandson_of', 'paternal_grandparent_of', 'son_of', 'grandfather_of', 'nephew_of', 'brother_in_law_of', 'child_in_law_of', 'child_of', 'grandparent_of', 'nibling_of', 'sibling_in_law_of', 'parent_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (4, 3), (3, 0), (2, 0), (4, 2), (3, 3), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'paternal_aunt_or_uncle_of', 'parent_in_law_of', 'paternal_grandfather_of', 'grandchild_of', 'no_daughters', 'paternal_aunt_or_uncle_of']","(4, 1)","['husband_of', 'son_in_law_of', 'uncle_of', 'sibling_in_law_of', 'grandparent_of', 'child_in_law_of', 'parent_of', 'grandfather_of', 'father_of', 'paternal_grandparent_of', 'aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'brother_in_law_of', 'spouse_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (4, 3), (3, 0), (2, 0), (4, 2), (3, 3), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'paternal_aunt_or_uncle_of', 'parent_in_law_of', 'paternal_grandfather_of', 'grandchild_of', 'no_daughters', 'paternal_aunt_or_uncle_of']","(1, 4)","['son_of', 'paternal_aunt_or_uncle_of', 'grandson_of', 'nibling_of', 'brother_in_law_of', 'spouse_of', 'husband_of', 'child_of', 'father_in_law_of', 'sibling_in_law_of', 'nephew_of', 'parent_in_law_of', 'grandchild_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (4, 3), (3, 0), (2, 0), (4, 2), (3, 3), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'paternal_aunt_or_uncle_of', 'parent_in_law_of', 'paternal_grandfather_of', 'grandchild_of', 'no_daughters', 'paternal_aunt_or_uncle_of']","(3, 4)","['mother_of', 'parent_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (4, 3), (3, 0), (2, 0), (4, 2), (3, 3), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'paternal_aunt_or_uncle_of', 'parent_in_law_of', 'paternal_grandfather_of', 'grandchild_of', 'no_daughters', 'paternal_aunt_or_uncle_of']","(1, 2)","['grandfather_of', 'parent_of', 'nibling_of', 'grandchild_of', 'uncle_of', 'child_of', 'nephew_of', 'grandson_of', 'grandparent_of', 'son_of', 'brother_of', 'paternal_grandparent_of', 'father_of', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'sibling_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (4, 3), (3, 0), (2, 0), (4, 2), (3, 3), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'paternal_aunt_or_uncle_of', 'parent_in_law_of', 'paternal_grandfather_of', 'grandchild_of', 'no_daughters', 'paternal_aunt_or_uncle_of']","(1, 0)","['son_of', 'grandfather_of', 'grandchild_of', 'grandparent_of', 'nephew_of', 'brother_of', 'grandson_of', 'nibling_of', 'child_of', 'parent_of', 'sibling_of', 'paternal_grandparent_of', 'maternal_grandfather_of', 'father_of', 'paternal_grandfather_of', 'uncle_of', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (4, 3), (3, 0), (2, 0), (4, 2), (3, 3), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'paternal_aunt_or_uncle_of', 'parent_in_law_of', 'paternal_grandfather_of', 'grandchild_of', 'no_daughters', 'paternal_aunt_or_uncle_of']","(1, 1)","['no_daughters', 'paternal_aunt_or_uncle_of', 'is_male', 'parent_of', 'grandparent_of', 'uncle_of', 'no_sisters', 'grandchild_of', 'grandson_of', 'paternal_grandparent_of', 'son_of', 'grandfather_of', 'aunt_or_uncle_of', 'nephew_of', 'nibling_of', 'father_of', 'child_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (4, 3), (3, 0), (2, 0), (4, 2), (3, 3), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'paternal_aunt_or_uncle_of', 'parent_in_law_of', 'paternal_grandfather_of', 'grandchild_of', 'no_daughters', 'paternal_aunt_or_uncle_of']","(2, 3)","['grandson_of', 'grandchild_of', 'nibling_of', 'nephew_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (4, 3), (3, 0), (2, 0), (4, 2), (3, 3), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'paternal_aunt_or_uncle_of', 'parent_in_law_of', 'paternal_grandfather_of', 'grandchild_of', 'no_daughters', 'paternal_aunt_or_uncle_of']","(0, 0)","['parent_of', 'maternal_grandfather_of', 'paternal_grandfather_of', 'grandchild_of', 'grandson_of', 'nibling_of', 'grandfather_of', 'nephew_of', 'child_of', 'no_daughters', 'paternal_grandparent_of', 'father_of', 'grandparent_of', 'paternal_aunt_or_uncle_of', 'is_male', 'son_of', 'uncle_of', 'aunt_or_uncle_of', 'no_sisters']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (4, 3), (3, 0), (2, 0), (4, 2), (3, 3), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'paternal_aunt_or_uncle_of', 'parent_in_law_of', 'paternal_grandfather_of', 'grandchild_of', 'no_daughters', 'paternal_aunt_or_uncle_of']","(4, 4)","['is_male', 'father_in_law_of', 'no_sisters', 'son_in_law_of', 'child_in_law_of', 'parent_in_law_of', 'no_daughters']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (4, 3), (3, 0), (2, 0), (4, 2), (3, 3), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'paternal_aunt_or_uncle_of', 'parent_in_law_of', 'paternal_grandfather_of', 'grandchild_of', 'no_daughters', 'paternal_aunt_or_uncle_of']","(3, 2)","['grandparent_of', 'paternal_grandparent_of', 'aunt_or_uncle_of', 'maternal_aunt_of', 'aunt_of', 'grandmother_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (4, 3), (3, 0), (2, 0), (4, 2), (3, 3), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'paternal_aunt_or_uncle_of', 'parent_in_law_of', 'paternal_grandfather_of', 'grandchild_of', 'no_daughters', 'paternal_aunt_or_uncle_of']","(1, 3)","['child_in_law_of', 'grandson_of', 'nephew_of', 'nibling_of', 'grandchild_of', 'son_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (4, 3), (3, 0), (2, 0), (4, 2), (3, 3), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'paternal_aunt_or_uncle_of', 'parent_in_law_of', 'paternal_grandfather_of', 'grandchild_of', 'no_daughters', 'paternal_aunt_or_uncle_of']","(0, 1)","['son_of', 'nibling_of', 'grandchild_of', 'grandson_of', 'child_of', 'brother_of', 'paternal_aunt_or_uncle_of', 'paternal_grandparent_of', 'uncle_of', 'nephew_of', 'grandfather_of', 'parent_of', 'sibling_of', 'aunt_or_uncle_of', 'father_of', 'grandparent_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (4, 3), (3, 0), (2, 0), (4, 2), (3, 3), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'paternal_aunt_or_uncle_of', 'parent_in_law_of', 'paternal_grandfather_of', 'grandchild_of', 'no_daughters', 'paternal_aunt_or_uncle_of']","(3, 0)","['parent_in_law_of', 'sister_in_law_of', 'mother_in_law_of', 'grandparent_of', 'sibling_in_law_of', 'paternal_grandparent_of', 'aunt_of', 'maternal_aunt_of', 'aunt_or_uncle_of', 'grandmother_of']",1
