edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (5, 5), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (5, 5), (0, 0), (0, 5), (2, 0), (2, 2), (1, 4), (3, 5), (4, 4), (5, 3), (0, 0), (1, 2), (3, 1), (2, 4), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sons', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'grandfather_of', 'is_underage', 'is_male', 'uncle_of', 'aunt_or_uncle_of', 'is_underage', 'grandmother_of', 'maternal_grandfather_of', 'no_sons', 'nibling_of', 'no_brothers', 'nibling_of', 'parent_of', 'father_in_law_of', 'child_in_law_of']","(4, 4)","['no_sisters', 'no_sons', 'is_male']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (5, 5), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (5, 5), (0, 0), (0, 5), (2, 0), (2, 2), (1, 4), (3, 5), (4, 4), (5, 3), (0, 0), (1, 2), (3, 1), (2, 4), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sons', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'grandfather_of', 'is_underage', 'is_male', 'uncle_of', 'aunt_or_uncle_of', 'is_underage', 'grandmother_of', 'maternal_grandfather_of', 'no_sons', 'nibling_of', 'no_brothers', 'nibling_of', 'parent_of', 'father_in_law_of', 'child_in_law_of']","(1, 4)","['grandmother_of', 'grandparent_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (5, 5), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (5, 5), (0, 0), (0, 5), (2, 0), (2, 2), (1, 4), (3, 5), (4, 4), (5, 3), (0, 0), (1, 2), (3, 1), (2, 4), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sons', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'grandfather_of', 'is_underage', 'is_male', 'uncle_of', 'aunt_or_uncle_of', 'is_underage', 'grandmother_of', 'maternal_grandfather_of', 'no_sons', 'nibling_of', 'no_brothers', 'nibling_of', 'parent_of', 'father_in_law_of', 'child_in_law_of']","(2, 5)","['child_in_law_of', 'son_in_law_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (5, 5), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (5, 5), (0, 0), (0, 5), (2, 0), (2, 2), (1, 4), (3, 5), (4, 4), (5, 3), (0, 0), (1, 2), (3, 1), (2, 4), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sons', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'grandfather_of', 'is_underage', 'is_male', 'uncle_of', 'aunt_or_uncle_of', 'is_underage', 'grandmother_of', 'maternal_grandfather_of', 'no_sons', 'nibling_of', 'no_brothers', 'nibling_of', 'parent_of', 'father_in_law_of', 'child_in_law_of']","(5, 0)","['nephew_of', 'nibling_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (5, 5), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (5, 5), (0, 0), (0, 5), (2, 0), (2, 2), (1, 4), (3, 5), (4, 4), (5, 3), (0, 0), (1, 2), (3, 1), (2, 4), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sons', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'grandfather_of', 'is_underage', 'is_male', 'uncle_of', 'aunt_or_uncle_of', 'is_underage', 'grandmother_of', 'maternal_grandfather_of', 'no_sons', 'nibling_of', 'no_brothers', 'nibling_of', 'parent_of', 'father_in_law_of', 'child_in_law_of']","(5, 3)","['nibling_of', 'nephew_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (5, 5), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (5, 5), (0, 0), (0, 5), (2, 0), (2, 2), (1, 4), (3, 5), (4, 4), (5, 3), (0, 0), (1, 2), (3, 1), (2, 4), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sons', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'grandfather_of', 'is_underage', 'is_male', 'uncle_of', 'aunt_or_uncle_of', 'is_underage', 'grandmother_of', 'maternal_grandfather_of', 'no_sons', 'nibling_of', 'no_brothers', 'nibling_of', 'parent_of', 'father_in_law_of', 'child_in_law_of']","(2, 2)","['is_underage', 'is_male', 'no_sisters']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (5, 5), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (5, 5), (0, 0), (0, 5), (2, 0), (2, 2), (1, 4), (3, 5), (4, 4), (5, 3), (0, 0), (1, 2), (3, 1), (2, 4), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sons', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'grandfather_of', 'is_underage', 'is_male', 'uncle_of', 'aunt_or_uncle_of', 'is_underage', 'grandmother_of', 'maternal_grandfather_of', 'no_sons', 'nibling_of', 'no_brothers', 'nibling_of', 'parent_of', 'father_in_law_of', 'child_in_law_of']","(0, 0)","['is_male', 'no_brothers', 'is_underage']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (5, 5), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (5, 5), (0, 0), (0, 5), (2, 0), (2, 2), (1, 4), (3, 5), (4, 4), (5, 3), (0, 0), (1, 2), (3, 1), (2, 4), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sons', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'grandfather_of', 'is_underage', 'is_male', 'uncle_of', 'aunt_or_uncle_of', 'is_underage', 'grandmother_of', 'maternal_grandfather_of', 'no_sons', 'nibling_of', 'no_brothers', 'nibling_of', 'parent_of', 'father_in_law_of', 'child_in_law_of']","(2, 0)","['school_mates_with', 'aunt_or_uncle_of', 'living_in_same_place', 'uncle_of', 'paternal_aunt_or_uncle_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (5, 5), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (5, 5), (0, 0), (0, 5), (2, 0), (2, 2), (1, 4), (3, 5), (4, 4), (5, 3), (0, 0), (1, 2), (3, 1), (2, 4), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sons', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'grandfather_of', 'is_underage', 'is_male', 'uncle_of', 'aunt_or_uncle_of', 'is_underage', 'grandmother_of', 'maternal_grandfather_of', 'no_sons', 'nibling_of', 'no_brothers', 'nibling_of', 'parent_of', 'father_in_law_of', 'child_in_law_of']","(5, 2)","['father_in_law_of', 'parent_in_law_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (5, 5), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (5, 5), (0, 0), (0, 5), (2, 0), (2, 2), (1, 4), (3, 5), (4, 4), (5, 3), (0, 0), (1, 2), (3, 1), (2, 4), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sons', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'grandfather_of', 'is_underage', 'is_male', 'uncle_of', 'aunt_or_uncle_of', 'is_underage', 'grandmother_of', 'maternal_grandfather_of', 'no_sons', 'nibling_of', 'no_brothers', 'nibling_of', 'parent_of', 'father_in_law_of', 'child_in_law_of']","(1, 2)","['nibling_of', 'niece_of', 'grandparent_of', 'grandmother_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (5, 5), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (5, 5), (0, 0), (0, 5), (2, 0), (2, 2), (1, 4), (3, 5), (4, 4), (5, 3), (0, 0), (1, 2), (3, 1), (2, 4), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sons', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'grandfather_of', 'is_underage', 'is_male', 'uncle_of', 'aunt_or_uncle_of', 'is_underage', 'grandmother_of', 'maternal_grandfather_of', 'no_sons', 'nibling_of', 'no_brothers', 'nibling_of', 'parent_of', 'father_in_law_of', 'child_in_law_of']","(3, 5)","['maternal_grandfather_of', 'aunt_or_uncle_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (5, 5), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (5, 5), (0, 0), (0, 5), (2, 0), (2, 2), (1, 4), (3, 5), (4, 4), (5, 3), (0, 0), (1, 2), (3, 1), (2, 4), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sons', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'grandfather_of', 'is_underage', 'is_male', 'uncle_of', 'aunt_or_uncle_of', 'is_underage', 'grandmother_of', 'maternal_grandfather_of', 'no_sons', 'nibling_of', 'no_brothers', 'nibling_of', 'parent_of', 'father_in_law_of', 'child_in_law_of']","(1, 1)",['is_female'],0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (3, 0), (2, 3), (0, 2), (1, 2), (2, 2), (3, 3), (2, 3), (0, 0), (3, 0), (1, 2), (0, 1), (0, 1), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'paternal_grandfather_of', 'grandfather_of', 'sister_in_law_of', 'child_of', 'no_daughters', 'is_underage', 'sibling_of', 'no_sisters', 'sister_in_law_of', 'paternal_grandparent_of', 'daughter_in_law_of', 'maternal_grandfather_of', 'paternal_grandfather_of']","(2, 3)","['grandfather_of', 'sibling_of', 'paternal_grandparent_of', 'brother_of', 'grandparent_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (3, 0), (2, 3), (0, 2), (1, 2), (2, 2), (3, 3), (2, 3), (0, 0), (3, 0), (1, 2), (0, 1), (0, 1), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'paternal_grandfather_of', 'grandfather_of', 'sister_in_law_of', 'child_of', 'no_daughters', 'is_underage', 'sibling_of', 'no_sisters', 'sister_in_law_of', 'paternal_grandparent_of', 'daughter_in_law_of', 'maternal_grandfather_of', 'paternal_grandfather_of']","(0, 2)","['sister_in_law_of', 'sibling_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (3, 0), (2, 3), (0, 2), (1, 2), (2, 2), (3, 3), (2, 3), (0, 0), (3, 0), (1, 2), (0, 1), (0, 1), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'paternal_grandfather_of', 'grandfather_of', 'sister_in_law_of', 'child_of', 'no_daughters', 'is_underage', 'sibling_of', 'no_sisters', 'sister_in_law_of', 'paternal_grandparent_of', 'daughter_in_law_of', 'maternal_grandfather_of', 'paternal_grandfather_of']","(1, 0)","['father_in_law_of', 'parent_in_law_of', 'nephew_of', 'nibling_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (3, 0), (2, 3), (0, 2), (1, 2), (2, 2), (3, 3), (2, 3), (0, 0), (3, 0), (1, 2), (0, 1), (0, 1), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'paternal_grandfather_of', 'grandfather_of', 'sister_in_law_of', 'child_of', 'no_daughters', 'is_underage', 'sibling_of', 'no_sisters', 'sister_in_law_of', 'paternal_grandparent_of', 'daughter_in_law_of', 'maternal_grandfather_of', 'paternal_grandfather_of']","(1, 3)","['nibling_of', 'nephew_of', 'paternal_aunt_or_uncle_of', 'paternal_grandparent_of', 'aunt_or_uncle_of', 'uncle_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (3, 0), (2, 3), (0, 2), (1, 2), (2, 2), (3, 3), (2, 3), (0, 0), (3, 0), (1, 2), (0, 1), (0, 1), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'paternal_grandfather_of', 'grandfather_of', 'sister_in_law_of', 'child_of', 'no_daughters', 'is_underage', 'sibling_of', 'no_sisters', 'sister_in_law_of', 'paternal_grandparent_of', 'daughter_in_law_of', 'maternal_grandfather_of', 'paternal_grandfather_of']","(1, 2)","['child_of', 'paternal_grandparent_of', 'paternal_aunt_or_uncle_of', 'uncle_of', 'aunt_or_uncle_of', 'son_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (3, 0), (2, 3), (0, 2), (1, 2), (2, 2), (3, 3), (2, 3), (0, 0), (3, 0), (1, 2), (0, 1), (0, 1), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'paternal_grandfather_of', 'grandfather_of', 'sister_in_law_of', 'child_of', 'no_daughters', 'is_underage', 'sibling_of', 'no_sisters', 'sister_in_law_of', 'paternal_grandparent_of', 'daughter_in_law_of', 'maternal_grandfather_of', 'paternal_grandfather_of']","(2, 2)","['no_daughters', 'grandchild_of', 'grandparent_of', 'paternal_grandparent_of', 'is_male', 'grandson_of', 'grandfather_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (3, 0), (2, 3), (0, 2), (1, 2), (2, 2), (3, 3), (2, 3), (0, 0), (3, 0), (1, 2), (0, 1), (0, 1), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'paternal_grandfather_of', 'grandfather_of', 'sister_in_law_of', 'child_of', 'no_daughters', 'is_underage', 'sibling_of', 'no_sisters', 'sister_in_law_of', 'paternal_grandparent_of', 'daughter_in_law_of', 'maternal_grandfather_of', 'paternal_grandfather_of']","(3, 3)","['is_underage', 'is_female']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (3, 0), (2, 3), (0, 2), (1, 2), (2, 2), (3, 3), (2, 3), (0, 0), (3, 0), (1, 2), (0, 1), (0, 1), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'paternal_grandfather_of', 'grandfather_of', 'sister_in_law_of', 'child_of', 'no_daughters', 'is_underage', 'sibling_of', 'no_sisters', 'sister_in_law_of', 'paternal_grandparent_of', 'daughter_in_law_of', 'maternal_grandfather_of', 'paternal_grandfather_of']","(0, 1)","['daughter_in_law_of', 'maternal_grandfather_of', 'aunt_or_uncle_of', 'child_in_law_of', 'paternal_aunt_or_uncle_of', 'aunt_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (3, 0), (2, 3), (0, 2), (1, 2), (2, 2), (3, 3), (2, 3), (0, 0), (3, 0), (1, 2), (0, 1), (0, 1), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'paternal_grandfather_of', 'grandfather_of', 'sister_in_law_of', 'child_of', 'no_daughters', 'is_underage', 'sibling_of', 'no_sisters', 'sister_in_law_of', 'paternal_grandparent_of', 'daughter_in_law_of', 'maternal_grandfather_of', 'paternal_grandfather_of']","(3, 2)","['sibling_of', 'grandchild_of', 'sister_of', 'granddaughter_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (3, 0), (2, 3), (0, 2), (1, 2), (2, 2), (3, 3), (2, 3), (0, 0), (3, 0), (1, 2), (0, 1), (0, 1), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'paternal_grandfather_of', 'grandfather_of', 'sister_in_law_of', 'child_of', 'no_daughters', 'is_underage', 'sibling_of', 'no_sisters', 'sister_in_law_of', 'paternal_grandparent_of', 'daughter_in_law_of', 'maternal_grandfather_of', 'paternal_grandfather_of']","(1, 1)","['no_sisters', 'is_male']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (3, 0), (2, 3), (0, 2), (1, 2), (2, 2), (3, 3), (2, 3), (0, 0), (3, 0), (1, 2), (0, 1), (0, 1), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'paternal_grandfather_of', 'grandfather_of', 'sister_in_law_of', 'child_of', 'no_daughters', 'is_underage', 'sibling_of', 'no_sisters', 'sister_in_law_of', 'paternal_grandparent_of', 'daughter_in_law_of', 'maternal_grandfather_of', 'paternal_grandfather_of']","(2, 0)","['sibling_in_law_of', 'brother_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (3, 0), (2, 3), (0, 2), (1, 2), (2, 2), (3, 3), (2, 3), (0, 0), (3, 0), (1, 2), (0, 1), (0, 1), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'paternal_grandfather_of', 'grandfather_of', 'sister_in_law_of', 'child_of', 'no_daughters', 'is_underage', 'sibling_of', 'no_sisters', 'sister_in_law_of', 'paternal_grandparent_of', 'daughter_in_law_of', 'maternal_grandfather_of', 'paternal_grandfather_of']","(3, 1)","['niece_of', 'aunt_of', 'aunt_or_uncle_of', 'nibling_of']",1
