edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (2, 5), (1, 6), (2, 0), (4, 5), (4, 0), (2, 3), (0, 5), (2, 0), (1, 1), (2, 4), (1, 4), (3, 4), (3, 0), (2, 2), (3, 3), (1, 2), (6, 3), (1, 2), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'living_in_same_place', 'living_in', 'school_mates_with', 'nephew_of', 'living_in_same_place', 'living_in_same_place', 'uncle_of', 'aunt_or_uncle_of', 'is_female', 'brother_of', 'grandmother_of', 'school_mates_with', 'school_mates_with', 'no_sisters', 'is_male', 'nibling_of', 'paternal_aunt_of', 'mother_in_law_of', 'nibling_of']","(4, 5)","['nephew_of', 'nibling_of', 'living_in_same_place']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (2, 5), (1, 6), (2, 0), (4, 5), (4, 0), (2, 3), (0, 5), (2, 0), (1, 1), (2, 4), (1, 4), (3, 4), (3, 0), (2, 2), (3, 3), (1, 2), (6, 3), (1, 2), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'living_in_same_place', 'living_in', 'school_mates_with', 'nephew_of', 'living_in_same_place', 'living_in_same_place', 'uncle_of', 'aunt_or_uncle_of', 'is_female', 'brother_of', 'grandmother_of', 'school_mates_with', 'school_mates_with', 'no_sisters', 'is_male', 'nibling_of', 'paternal_aunt_of', 'mother_in_law_of', 'nibling_of']","(2, 4)","['brother_of', 'sibling_of', 'living_in_same_place', 'school_mates_with']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (2, 5), (1, 6), (2, 0), (4, 5), (4, 0), (2, 3), (0, 5), (2, 0), (1, 1), (2, 4), (1, 4), (3, 4), (3, 0), (2, 2), (3, 3), (1, 2), (6, 3), (1, 2), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'living_in_same_place', 'living_in', 'school_mates_with', 'nephew_of', 'living_in_same_place', 'living_in_same_place', 'uncle_of', 'aunt_or_uncle_of', 'is_female', 'brother_of', 'grandmother_of', 'school_mates_with', 'school_mates_with', 'no_sisters', 'is_male', 'nibling_of', 'paternal_aunt_of', 'mother_in_law_of', 'nibling_of']","(0, 4)","['school_mates_with', 'living_in_same_place']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (2, 5), (1, 6), (2, 0), (4, 5), (4, 0), (2, 3), (0, 5), (2, 0), (1, 1), (2, 4), (1, 4), (3, 4), (3, 0), (2, 2), (3, 3), (1, 2), (6, 3), (1, 2), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'living_in_same_place', 'living_in', 'school_mates_with', 'nephew_of', 'living_in_same_place', 'living_in_same_place', 'uncle_of', 'aunt_or_uncle_of', 'is_female', 'brother_of', 'grandmother_of', 'school_mates_with', 'school_mates_with', 'no_sisters', 'is_male', 'nibling_of', 'paternal_aunt_of', 'mother_in_law_of', 'nibling_of']","(3, 6)",['living_in'],0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (2, 5), (1, 6), (2, 0), (4, 5), (4, 0), (2, 3), (0, 5), (2, 0), (1, 1), (2, 4), (1, 4), (3, 4), (3, 0), (2, 2), (3, 3), (1, 2), (6, 3), (1, 2), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'living_in_same_place', 'living_in', 'school_mates_with', 'nephew_of', 'living_in_same_place', 'living_in_same_place', 'uncle_of', 'aunt_or_uncle_of', 'is_female', 'brother_of', 'grandmother_of', 'school_mates_with', 'school_mates_with', 'no_sisters', 'is_male', 'nibling_of', 'paternal_aunt_of', 'mother_in_law_of', 'nibling_of']","(0, 0)","['is_male', 'is_underage']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (2, 5), (1, 6), (2, 0), (4, 5), (4, 0), (2, 3), (0, 5), (2, 0), (1, 1), (2, 4), (1, 4), (3, 4), (3, 0), (2, 2), (3, 3), (1, 2), (6, 3), (1, 2), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'living_in_same_place', 'living_in', 'school_mates_with', 'nephew_of', 'living_in_same_place', 'living_in_same_place', 'uncle_of', 'aunt_or_uncle_of', 'is_female', 'brother_of', 'grandmother_of', 'school_mates_with', 'school_mates_with', 'no_sisters', 'is_male', 'nibling_of', 'paternal_aunt_of', 'mother_in_law_of', 'nibling_of']","(2, 2)","['no_sisters', 'is_male', 'is_underage']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (2, 5), (1, 6), (2, 0), (4, 5), (4, 0), (2, 3), (0, 5), (2, 0), (1, 1), (2, 4), (1, 4), (3, 4), (3, 0), (2, 2), (3, 3), (1, 2), (6, 3), (1, 2), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'living_in_same_place', 'living_in', 'school_mates_with', 'nephew_of', 'living_in_same_place', 'living_in_same_place', 'uncle_of', 'aunt_or_uncle_of', 'is_female', 'brother_of', 'grandmother_of', 'school_mates_with', 'school_mates_with', 'no_sisters', 'is_male', 'nibling_of', 'paternal_aunt_of', 'mother_in_law_of', 'nibling_of']","(4, 4)","['no_sisters', 'is_underage', 'is_male']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (2, 5), (1, 6), (2, 0), (4, 5), (4, 0), (2, 3), (0, 5), (2, 0), (1, 1), (2, 4), (1, 4), (3, 4), (3, 0), (2, 2), (3, 3), (1, 2), (6, 3), (1, 2), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'living_in_same_place', 'living_in', 'school_mates_with', 'nephew_of', 'living_in_same_place', 'living_in_same_place', 'uncle_of', 'aunt_or_uncle_of', 'is_female', 'brother_of', 'grandmother_of', 'school_mates_with', 'school_mates_with', 'no_sisters', 'is_male', 'nibling_of', 'paternal_aunt_of', 'mother_in_law_of', 'nibling_of']","(3, 2)","['school_mates_with', 'living_in_same_place']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (2, 5), (1, 6), (2, 0), (4, 5), (4, 0), (2, 3), (0, 5), (2, 0), (1, 1), (2, 4), (1, 4), (3, 4), (3, 0), (2, 2), (3, 3), (1, 2), (6, 3), (1, 2), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'living_in_same_place', 'living_in', 'school_mates_with', 'nephew_of', 'living_in_same_place', 'living_in_same_place', 'uncle_of', 'aunt_or_uncle_of', 'is_female', 'brother_of', 'grandmother_of', 'school_mates_with', 'school_mates_with', 'no_sisters', 'is_male', 'nibling_of', 'paternal_aunt_of', 'mother_in_law_of', 'nibling_of']","(4, 6)",['living_in'],0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (2, 5), (1, 6), (2, 0), (4, 5), (4, 0), (2, 3), (0, 5), (2, 0), (1, 1), (2, 4), (1, 4), (3, 4), (3, 0), (2, 2), (3, 3), (1, 2), (6, 3), (1, 2), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'living_in_same_place', 'living_in', 'school_mates_with', 'nephew_of', 'living_in_same_place', 'living_in_same_place', 'uncle_of', 'aunt_or_uncle_of', 'is_female', 'brother_of', 'grandmother_of', 'school_mates_with', 'school_mates_with', 'no_sisters', 'is_male', 'nibling_of', 'paternal_aunt_of', 'mother_in_law_of', 'nibling_of']","(3, 0)","['school_mates_with', 'living_in_same_place']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (2, 5), (1, 6), (2, 0), (4, 5), (4, 0), (2, 3), (0, 5), (2, 0), (1, 1), (2, 4), (1, 4), (3, 4), (3, 0), (2, 2), (3, 3), (1, 2), (6, 3), (1, 2), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'living_in_same_place', 'living_in', 'school_mates_with', 'nephew_of', 'living_in_same_place', 'living_in_same_place', 'uncle_of', 'aunt_or_uncle_of', 'is_female', 'brother_of', 'grandmother_of', 'school_mates_with', 'school_mates_with', 'no_sisters', 'is_male', 'nibling_of', 'paternal_aunt_of', 'mother_in_law_of', 'nibling_of']","(3, 5)",['living_in_same_place'],0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (2, 5), (1, 6), (2, 0), (4, 5), (4, 0), (2, 3), (0, 5), (2, 0), (1, 1), (2, 4), (1, 4), (3, 4), (3, 0), (2, 2), (3, 3), (1, 2), (6, 3), (1, 2), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'living_in_same_place', 'living_in', 'school_mates_with', 'nephew_of', 'living_in_same_place', 'living_in_same_place', 'uncle_of', 'aunt_or_uncle_of', 'is_female', 'brother_of', 'grandmother_of', 'school_mates_with', 'school_mates_with', 'no_sisters', 'is_male', 'nibling_of', 'paternal_aunt_of', 'mother_in_law_of', 'nibling_of']","(1, 2)","['living_in_same_place', 'nibling_of', 'mother_in_law_of', 'parent_in_law_of', 'grandmother_of', 'niece_of', 'grandparent_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (2, 5), (1, 6), (2, 0), (4, 5), (4, 0), (2, 3), (0, 5), (2, 0), (1, 1), (2, 4), (1, 4), (3, 4), (3, 0), (2, 2), (3, 3), (1, 2), (6, 3), (1, 2), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'living_in_same_place', 'living_in', 'school_mates_with', 'nephew_of', 'living_in_same_place', 'living_in_same_place', 'uncle_of', 'aunt_or_uncle_of', 'is_female', 'brother_of', 'grandmother_of', 'school_mates_with', 'school_mates_with', 'no_sisters', 'is_male', 'nibling_of', 'paternal_aunt_of', 'mother_in_law_of', 'nibling_of']","(1, 3)",['living_in_same_place'],0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (2, 5), (1, 6), (2, 0), (4, 5), (4, 0), (2, 3), (0, 5), (2, 0), (1, 1), (2, 4), (1, 4), (3, 4), (3, 0), (2, 2), (3, 3), (1, 2), (6, 3), (1, 2), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'living_in_same_place', 'living_in', 'school_mates_with', 'nephew_of', 'living_in_same_place', 'living_in_same_place', 'uncle_of', 'aunt_or_uncle_of', 'is_female', 'brother_of', 'grandmother_of', 'school_mates_with', 'school_mates_with', 'no_sisters', 'is_male', 'nibling_of', 'paternal_aunt_of', 'mother_in_law_of', 'nibling_of']","(1, 5)",['living_in_same_place'],0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (2, 5), (1, 6), (2, 0), (4, 5), (4, 0), (2, 3), (0, 5), (2, 0), (1, 1), (2, 4), (1, 4), (3, 4), (3, 0), (2, 2), (3, 3), (1, 2), (6, 3), (1, 2), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'living_in_same_place', 'living_in', 'school_mates_with', 'nephew_of', 'living_in_same_place', 'living_in_same_place', 'uncle_of', 'aunt_or_uncle_of', 'is_female', 'brother_of', 'grandmother_of', 'school_mates_with', 'school_mates_with', 'no_sisters', 'is_male', 'nibling_of', 'paternal_aunt_of', 'mother_in_law_of', 'nibling_of']","(0, 5)","['uncle_of', 'living_in_same_place', 'aunt_or_uncle_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (2, 5), (1, 6), (2, 0), (4, 5), (4, 0), (2, 3), (0, 5), (2, 0), (1, 1), (2, 4), (1, 4), (3, 4), (3, 0), (2, 2), (3, 3), (1, 2), (6, 3), (1, 2), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'living_in_same_place', 'living_in', 'school_mates_with', 'nephew_of', 'living_in_same_place', 'living_in_same_place', 'uncle_of', 'aunt_or_uncle_of', 'is_female', 'brother_of', 'grandmother_of', 'school_mates_with', 'school_mates_with', 'no_sisters', 'is_male', 'nibling_of', 'paternal_aunt_of', 'mother_in_law_of', 'nibling_of']","(5, 4)","['uncle_of', 'aunt_or_uncle_of', 'living_in_same_place']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (2, 5), (1, 6), (2, 0), (4, 5), (4, 0), (2, 3), (0, 5), (2, 0), (1, 1), (2, 4), (1, 4), (3, 4), (3, 0), (2, 2), (3, 3), (1, 2), (6, 3), (1, 2), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'living_in_same_place', 'living_in', 'school_mates_with', 'nephew_of', 'living_in_same_place', 'living_in_same_place', 'uncle_of', 'aunt_or_uncle_of', 'is_female', 'brother_of', 'grandmother_of', 'school_mates_with', 'school_mates_with', 'no_sisters', 'is_male', 'nibling_of', 'paternal_aunt_of', 'mother_in_law_of', 'nibling_of']","(4, 3)","['living_in_same_place', 'school_mates_with']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (2, 5), (1, 6), (2, 0), (4, 5), (4, 0), (2, 3), (0, 5), (2, 0), (1, 1), (2, 4), (1, 4), (3, 4), (3, 0), (2, 2), (3, 3), (1, 2), (6, 3), (1, 2), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'living_in_same_place', 'living_in', 'school_mates_with', 'nephew_of', 'living_in_same_place', 'living_in_same_place', 'uncle_of', 'aunt_or_uncle_of', 'is_female', 'brother_of', 'grandmother_of', 'school_mates_with', 'school_mates_with', 'no_sisters', 'is_male', 'nibling_of', 'paternal_aunt_of', 'mother_in_law_of', 'nibling_of']","(0, 2)","['school_mates_with', 'nephew_of', 'living_in_same_place', 'nibling_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (2, 5), (1, 6), (2, 0), (4, 5), (4, 0), (2, 3), (0, 5), (2, 0), (1, 1), (2, 4), (1, 4), (3, 4), (3, 0), (2, 2), (3, 3), (1, 2), (6, 3), (1, 2), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'living_in_same_place', 'living_in', 'school_mates_with', 'nephew_of', 'living_in_same_place', 'living_in_same_place', 'uncle_of', 'aunt_or_uncle_of', 'is_female', 'brother_of', 'grandmother_of', 'school_mates_with', 'school_mates_with', 'no_sisters', 'is_male', 'nibling_of', 'paternal_aunt_of', 'mother_in_law_of', 'nibling_of']","(5, 1)",['living_in_same_place'],0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (2, 5), (1, 6), (2, 0), (4, 5), (4, 0), (2, 3), (0, 5), (2, 0), (1, 1), (2, 4), (1, 4), (3, 4), (3, 0), (2, 2), (3, 3), (1, 2), (6, 3), (1, 2), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'living_in_same_place', 'living_in', 'school_mates_with', 'nephew_of', 'living_in_same_place', 'living_in_same_place', 'uncle_of', 'aunt_or_uncle_of', 'is_female', 'brother_of', 'grandmother_of', 'school_mates_with', 'school_mates_with', 'no_sisters', 'is_male', 'nibling_of', 'paternal_aunt_of', 'mother_in_law_of', 'nibling_of']","(5, 6)",['living_in'],0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (2, 5), (1, 6), (2, 0), (4, 5), (4, 0), (2, 3), (0, 5), (2, 0), (1, 1), (2, 4), (1, 4), (3, 4), (3, 0), (2, 2), (3, 3), (1, 2), (6, 3), (1, 2), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'living_in_same_place', 'living_in', 'school_mates_with', 'nephew_of', 'living_in_same_place', 'living_in_same_place', 'uncle_of', 'aunt_or_uncle_of', 'is_female', 'brother_of', 'grandmother_of', 'school_mates_with', 'school_mates_with', 'no_sisters', 'is_male', 'nibling_of', 'paternal_aunt_of', 'mother_in_law_of', 'nibling_of']","(4, 1)","['living_in_same_place', 'grandson_of', 'grandchild_of']",0
