edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (3, 4), (0, 4), (3, 3), (2, 2), (3, 0), (5, 1), (2, 2), (2, 4), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'parent_in_law_of', 'husband_of', 'is_female', 'no_sisters', 'parent_in_law_of', 'paternal_aunt_of', 'is_male', 'maternal_grandmother_of', 'grandparent_of']","(4, 1)","['husband_of', 'spouse_of', 'uncle_of', 'son_of', 'brother_in_law_of', 'nibling_of', 'paternal_grandparent_of', 'parent_in_law_of', 'grandfather_of', 'nephew_of', 'son_in_law_of', 'child_in_law_of', 'child_of', 'grandson_of', 'father_in_law_of', 'father_of', 'grandchild_of', 'sibling_of', 'brother_of', 'sibling_in_law_of', 'parent_of', 'grandparent_of', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (3, 4), (0, 4), (3, 3), (2, 2), (3, 0), (5, 1), (2, 2), (2, 4), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'parent_in_law_of', 'husband_of', 'is_female', 'no_sisters', 'parent_in_law_of', 'paternal_aunt_of', 'is_male', 'maternal_grandmother_of', 'grandparent_of']","(2, 1)","['parent_in_law_of', 'parent_of', 'grandfather_of', 'grandparent_of', 'father_in_law_of', 'grandchild_of', 'father_of', 'paternal_grandparent_of', 'grandson_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (3, 4), (0, 4), (3, 3), (2, 2), (3, 0), (5, 1), (2, 2), (2, 4), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'parent_in_law_of', 'husband_of', 'is_female', 'no_sisters', 'parent_in_law_of', 'paternal_aunt_of', 'is_male', 'maternal_grandmother_of', 'grandparent_of']","(4, 0)","['sibling_in_law_of', 'father_of', 'grandfather_of', 'grandparent_of', 'father_in_law_of', 'paternal_grandparent_of', 'spouse_of', 'sibling_of', 'brother_of', 'husband_of', 'aunt_or_uncle_of', 'son_in_law_of', 'son_of', 'nibling_of', 'parent_of', 'parent_in_law_of', 'nephew_of', 'child_of', 'uncle_of', 'child_in_law_of', 'paternal_aunt_or_uncle_of', 'brother_in_law_of', 'grandchild_of', 'grandson_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (3, 4), (0, 4), (3, 3), (2, 2), (3, 0), (5, 1), (2, 2), (2, 4), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'parent_in_law_of', 'husband_of', 'is_female', 'no_sisters', 'parent_in_law_of', 'paternal_aunt_of', 'is_male', 'maternal_grandmother_of', 'grandparent_of']","(1, 4)","['son_of', 'father_in_law_of', 'nephew_of', 'child_in_law_of', 'sibling_in_law_of', 'grandfather_of', 'brother_of', 'parent_of', 'paternal_grandparent_of', 'grandparent_of', 'spouse_of', 'parent_in_law_of', 'child_of', 'father_of', 'husband_of', 'paternal_aunt_or_uncle_of', 'grandchild_of', 'nibling_of', 'uncle_of', 'brother_in_law_of', 'aunt_or_uncle_of', 'sibling_of', 'grandson_of', 'son_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (3, 4), (0, 4), (3, 3), (2, 2), (3, 0), (5, 1), (2, 2), (2, 4), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'parent_in_law_of', 'husband_of', 'is_female', 'no_sisters', 'parent_in_law_of', 'paternal_aunt_of', 'is_male', 'maternal_grandmother_of', 'grandparent_of']","(0, 0)","['grandchild_of', 'uncle_of', 'grandparent_of', 'parent_in_law_of', 'son_of', 'paternal_aunt_or_uncle_of', 'paternal_grandparent_of', 'child_in_law_of', 'child_of', 'nephew_of', 'father_of', 'brother_in_law_of', 'sibling_in_law_of', 'is_male', 'father_in_law_of', 'aunt_or_uncle_of', 'no_daughters', 'grandfather_of', 'nibling_of', 'grandson_of', 'parent_of', 'no_sisters', 'son_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (3, 4), (0, 4), (3, 3), (2, 2), (3, 0), (5, 1), (2, 2), (2, 4), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'parent_in_law_of', 'husband_of', 'is_female', 'no_sisters', 'parent_in_law_of', 'paternal_aunt_of', 'is_male', 'maternal_grandmother_of', 'grandparent_of']","(3, 4)","['parent_in_law_of', 'paternal_grandparent_of', 'aunt_or_uncle_of', 'mother_in_law_of', 'paternal_grandmother_of', 'aunt_of', 'grandparent_of', 'parent_of', 'maternal_aunt_of', 'grandmother_of', 'mother_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (3, 4), (0, 4), (3, 3), (2, 2), (3, 0), (5, 1), (2, 2), (2, 4), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'parent_in_law_of', 'husband_of', 'is_female', 'no_sisters', 'parent_in_law_of', 'paternal_aunt_of', 'is_male', 'maternal_grandmother_of', 'grandparent_of']","(1, 0)","['grandson_of', 'sibling_of', 'grandchild_of', 'nibling_of', 'grandfather_of', 'child_of', 'grandparent_of', 'father_of', 'son_of', 'parent_of', 'son_in_law_of', 'paternal_grandparent_of', 'parent_in_law_of', 'nephew_of', 'brother_in_law_of', 'aunt_or_uncle_of', 'brother_of', 'uncle_of', 'father_in_law_of', 'paternal_aunt_or_uncle_of', 'child_in_law_of', 'sibling_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (3, 4), (0, 4), (3, 3), (2, 2), (3, 0), (5, 1), (2, 2), (2, 4), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'parent_in_law_of', 'husband_of', 'is_female', 'no_sisters', 'parent_in_law_of', 'paternal_aunt_of', 'is_male', 'maternal_grandmother_of', 'grandparent_of']","(4, 4)","['no_sisters', 'father_in_law_of', 'grandson_of', 'brother_in_law_of', 'grandparent_of', 'uncle_of', 'parent_of', 'father_of', 'child_in_law_of', 'son_in_law_of', 'paternal_aunt_or_uncle_of', 'no_daughters', 'nibling_of', 'child_of', 'paternal_grandparent_of', 'aunt_or_uncle_of', 'is_male', 'nephew_of', 'sibling_in_law_of', 'parent_in_law_of', 'son_of', 'grandfather_of', 'grandchild_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (3, 4), (0, 4), (3, 3), (2, 2), (3, 0), (5, 1), (2, 2), (2, 4), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'parent_in_law_of', 'husband_of', 'is_female', 'no_sisters', 'parent_in_law_of', 'paternal_aunt_of', 'is_male', 'maternal_grandmother_of', 'grandparent_of']","(1, 2)","['son_in_law_of', 'grandson_of', 'paternal_grandparent_of', 'grandfather_of', 'child_in_law_of', 'son_of', 'grandparent_of', 'grandchild_of', 'child_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (3, 4), (0, 4), (3, 3), (2, 2), (3, 0), (5, 1), (2, 2), (2, 4), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'parent_in_law_of', 'husband_of', 'is_female', 'no_sisters', 'parent_in_law_of', 'paternal_aunt_of', 'is_male', 'maternal_grandmother_of', 'grandparent_of']","(1, 3)","['child_of', 'child_in_law_of', 'grandson_of', 'son_of', 'nephew_of', 'nibling_of', 'son_in_law_of', 'grandchild_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (3, 4), (0, 4), (3, 3), (2, 2), (3, 0), (5, 1), (2, 2), (2, 4), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'parent_in_law_of', 'husband_of', 'is_female', 'no_sisters', 'parent_in_law_of', 'paternal_aunt_of', 'is_male', 'maternal_grandmother_of', 'grandparent_of']","(1, 1)","['no_daughters', 'parent_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'son_of', 'nibling_of', 'grandparent_of', 'son_in_law_of', 'grandson_of', 'child_of', 'sibling_in_law_of', 'uncle_of', 'child_in_law_of', 'grandchild_of', 'paternal_grandparent_of', 'no_sisters', 'is_male', 'father_of', 'parent_of', 'grandfather_of', 'nephew_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (3, 4), (0, 4), (3, 3), (2, 2), (3, 0), (5, 1), (2, 2), (2, 4), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'parent_in_law_of', 'husband_of', 'is_female', 'no_sisters', 'parent_in_law_of', 'paternal_aunt_of', 'is_male', 'maternal_grandmother_of', 'grandparent_of']","(0, 4)","['nephew_of', 'husband_of', 'parent_in_law_of', 'son_of', 'nibling_of', 'child_of', 'paternal_grandparent_of', 'father_of', 'sibling_in_law_of', 'brother_in_law_of', 'son_in_law_of', 'grandfather_of', 'parent_of', 'brother_of', 'grandchild_of', 'father_in_law_of', 'spouse_of', 'uncle_of', 'child_in_law_of', 'grandson_of', 'sibling_of', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'grandparent_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (3, 4), (0, 4), (3, 3), (2, 2), (3, 0), (5, 1), (2, 2), (2, 4), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'parent_in_law_of', 'husband_of', 'is_female', 'no_sisters', 'parent_in_law_of', 'paternal_aunt_of', 'is_male', 'maternal_grandmother_of', 'grandparent_of']","(4, 2)","['grandchild_of', 'grandparent_of', 'grandfather_of', 'paternal_grandparent_of', 'grandson_of', 'child_of', 'son_in_law_of', 'father_in_law_of', 'parent_in_law_of', 'son_of', 'child_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (3, 4), (0, 4), (3, 3), (2, 2), (3, 0), (5, 1), (2, 2), (2, 4), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'parent_in_law_of', 'husband_of', 'is_female', 'no_sisters', 'parent_in_law_of', 'paternal_aunt_of', 'is_male', 'maternal_grandmother_of', 'grandparent_of']","(0, 1)","['sibling_in_law_of', 'parent_in_law_of', 'nephew_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'nibling_of', 'son_of', 'child_of', 'parent_of', 'son_in_law_of', 'grandparent_of', 'father_in_law_of', 'aunt_or_uncle_of', 'grandfather_of', 'grandson_of', 'brother_in_law_of', 'uncle_of', 'paternal_grandparent_of', 'child_in_law_of', 'father_of', 'sibling_of', 'brother_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (3, 4), (0, 4), (3, 3), (2, 2), (3, 0), (5, 1), (2, 2), (2, 4), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'parent_in_law_of', 'husband_of', 'is_female', 'no_sisters', 'parent_in_law_of', 'paternal_aunt_of', 'is_male', 'maternal_grandmother_of', 'grandparent_of']","(0, 3)","['brother_in_law_of', 'child_in_law_of', 'grandchild_of', 'child_of', 'nibling_of', 'son_of', 'grandson_of', 'sibling_in_law_of', 'nephew_of', 'son_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (3, 4), (0, 4), (3, 3), (2, 2), (3, 0), (5, 1), (2, 2), (2, 4), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'parent_in_law_of', 'husband_of', 'is_female', 'no_sisters', 'parent_in_law_of', 'paternal_aunt_of', 'is_male', 'maternal_grandmother_of', 'grandparent_of']","(3, 0)","['parent_in_law_of', 'aunt_or_uncle_of', 'sibling_in_law_of', 'sister_in_law_of', 'grandparent_of', 'paternal_grandparent_of', 'grandmother_of', 'maternal_aunt_of', 'mother_of', 'parent_of', 'aunt_of', 'mother_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (3, 4), (0, 4), (3, 3), (2, 2), (3, 0), (5, 1), (2, 2), (2, 4), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'parent_in_law_of', 'husband_of', 'is_female', 'no_sisters', 'parent_in_law_of', 'paternal_aunt_of', 'is_male', 'maternal_grandmother_of', 'grandparent_of']","(4, 3)","['child_of', 'nephew_of', 'nibling_of', 'son_of', 'son_in_law_of', 'grandson_of', 'child_in_law_of', 'grandchild_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (3, 4), (0, 4), (3, 3), (2, 2), (3, 0), (5, 1), (2, 2), (2, 4), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'parent_in_law_of', 'husband_of', 'is_female', 'no_sisters', 'parent_in_law_of', 'paternal_aunt_of', 'is_male', 'maternal_grandmother_of', 'grandparent_of']","(0, 2)","['grandparent_of', 'paternal_grandparent_of', 'child_of', 'grandson_of', 'son_in_law_of', 'son_of', 'grandchild_of', 'child_in_law_of', 'grandfather_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (3, 4), (0, 4), (3, 3), (2, 2), (3, 0), (5, 1), (2, 2), (2, 4), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'parent_in_law_of', 'husband_of', 'is_female', 'no_sisters', 'parent_in_law_of', 'paternal_aunt_of', 'is_male', 'maternal_grandmother_of', 'grandparent_of']","(2, 4)","['son_in_law_of', 'father_in_law_of', 'maternal_grandmother_of', 'paternal_grandparent_of', 'father_of', 'child_in_law_of', 'parent_of', 'grandson_of', 'grandparent_of', 'grandchild_of', 'parent_in_law_of', 'grandfather_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (3, 4), (0, 4), (3, 3), (2, 2), (3, 0), (5, 1), (2, 2), (2, 4), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'parent_in_law_of', 'husband_of', 'is_female', 'no_sisters', 'parent_in_law_of', 'paternal_aunt_of', 'is_male', 'maternal_grandmother_of', 'grandparent_of']","(3, 1)","['grandparent_of', 'paternal_grandparent_of', 'parent_in_law_of', 'maternal_aunt_of', 'parent_of', 'mother_of', 'mother_in_law_of', 'aunt_or_uncle_of', 'aunt_of', 'grandmother_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (3, 4), (0, 4), (3, 3), (2, 2), (3, 0), (5, 1), (2, 2), (2, 4), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'parent_in_law_of', 'husband_of', 'is_female', 'no_sisters', 'parent_in_law_of', 'paternal_aunt_of', 'is_male', 'maternal_grandmother_of', 'grandparent_of']","(2, 0)","['paternal_grandparent_of', 'grandfather_of', 'grandparent_of', 'grandchild_of', 'parent_in_law_of', 'father_of', 'grandson_of', 'parent_of', 'father_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (3, 4), (0, 4), (3, 3), (2, 2), (3, 0), (5, 1), (2, 2), (2, 4), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'parent_in_law_of', 'husband_of', 'is_female', 'no_sisters', 'parent_in_law_of', 'paternal_aunt_of', 'is_male', 'maternal_grandmother_of', 'grandparent_of']","(3, 3)","['is_female', 'no_daughters']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (3, 4), (0, 4), (3, 3), (2, 2), (3, 0), (5, 1), (2, 2), (2, 4), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'parent_in_law_of', 'husband_of', 'is_female', 'no_sisters', 'parent_in_law_of', 'paternal_aunt_of', 'is_male', 'maternal_grandmother_of', 'grandparent_of']","(2, 2)","['no_sisters', 'is_male', 'no_daughters']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (3, 3), (3, 1), (0, 2), (3, 2), (1, 1), (4, 0), (2, 3), (0, 0), (2, 4), (3, 0), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'no_sons', 'parent_in_law_of', 'nibling_of', 'grandmother_of', 'is_underage', 'granddaughter_of', 'sibling_in_law_of', 'is_male', 'sibling_in_law_of', 'maternal_grandmother_of', 'nibling_of']","(3, 1)","['grandparent_of', 'parent_in_law_of', 'aunt_of', 'grandmother_of', 'maternal_grandparent_of', 'mother_in_law_of', 'aunt_or_uncle_of']",2
