edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 4), (5, 4), (5, 2), (1, 0), (4, 5), (4, 5), (2, 4), (5, 0), (0, 5), (2, 1), (3, 1), (1, 4), (3, 5), (3, 0), (5, 3), (0, 4), (2, 0), (6, 3), (5, 2), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandson_of', 'living_in_same_place', 'nibling_of', 'maternal_uncle_of', 'living_in_same_place', 'nephew_of', 'grandfather_of', 'living_in_same_place', 'parent_of', 'uncle_of', 'grandmother_of', 'living_in_same_place', 'grandmother_of', 'maternal_grandfather_of', 'school_mates_with', 'nibling_of', 'paternal_grandmother_of', 'parent_in_law_of', 'paternal_aunt_of', 'husband_of', 'child_in_law_of']","(5, 5)","['is_male', 'maternal_grandfather_of', 'grandfather_of', 'paternal_grandfather_of', 'grandson_of', 'grandparent_of', 'grandchild_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 4), (5, 4), (5, 2), (1, 0), (4, 5), (4, 5), (2, 4), (5, 0), (0, 5), (2, 1), (3, 1), (1, 4), (3, 5), (3, 0), (5, 3), (0, 4), (2, 0), (6, 3), (5, 2), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandson_of', 'living_in_same_place', 'nibling_of', 'maternal_uncle_of', 'living_in_same_place', 'nephew_of', 'grandfather_of', 'living_in_same_place', 'parent_of', 'uncle_of', 'grandmother_of', 'living_in_same_place', 'grandmother_of', 'maternal_grandfather_of', 'school_mates_with', 'nibling_of', 'paternal_grandmother_of', 'parent_in_law_of', 'paternal_aunt_of', 'husband_of', 'child_in_law_of']","(3, 0)","['school_mates_with', 'living_in_same_place']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 4), (5, 4), (5, 2), (1, 0), (4, 5), (4, 5), (2, 4), (5, 0), (0, 5), (2, 1), (3, 1), (1, 4), (3, 5), (3, 0), (5, 3), (0, 4), (2, 0), (6, 3), (5, 2), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandson_of', 'living_in_same_place', 'nibling_of', 'maternal_uncle_of', 'living_in_same_place', 'nephew_of', 'grandfather_of', 'living_in_same_place', 'parent_of', 'uncle_of', 'grandmother_of', 'living_in_same_place', 'grandmother_of', 'maternal_grandfather_of', 'school_mates_with', 'nibling_of', 'paternal_grandmother_of', 'parent_in_law_of', 'paternal_aunt_of', 'husband_of', 'child_in_law_of']","(4, 5)","['nephew_of', 'grandfather_of', 'father_in_law_of', 'uncle_of', 'grandparent_of', 'nibling_of', 'maternal_grandfather_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'living_in_same_place', 'paternal_grandfather_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 4), (5, 4), (5, 2), (1, 0), (4, 5), (4, 5), (2, 4), (5, 0), (0, 5), (2, 1), (3, 1), (1, 4), (3, 5), (3, 0), (5, 3), (0, 4), (2, 0), (6, 3), (5, 2), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandson_of', 'living_in_same_place', 'nibling_of', 'maternal_uncle_of', 'living_in_same_place', 'nephew_of', 'grandfather_of', 'living_in_same_place', 'parent_of', 'uncle_of', 'grandmother_of', 'living_in_same_place', 'grandmother_of', 'maternal_grandfather_of', 'school_mates_with', 'nibling_of', 'paternal_grandmother_of', 'parent_in_law_of', 'paternal_aunt_of', 'husband_of', 'child_in_law_of']","(5, 0)","['parent_of', 'nephew_of', 'living_in_same_place', 'father_of', 'nibling_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 4), (5, 4), (5, 2), (1, 0), (4, 5), (4, 5), (2, 4), (5, 0), (0, 5), (2, 1), (3, 1), (1, 4), (3, 5), (3, 0), (5, 3), (0, 4), (2, 0), (6, 3), (5, 2), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandson_of', 'living_in_same_place', 'nibling_of', 'maternal_uncle_of', 'living_in_same_place', 'nephew_of', 'grandfather_of', 'living_in_same_place', 'parent_of', 'uncle_of', 'grandmother_of', 'living_in_same_place', 'grandmother_of', 'maternal_grandfather_of', 'school_mates_with', 'nibling_of', 'paternal_grandmother_of', 'parent_in_law_of', 'paternal_aunt_of', 'husband_of', 'child_in_law_of']","(5, 2)","['grandson_of', 'maternal_uncle_of', 'husband_of', 'grandchild_of', 'living_in_same_place', 'spouse_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 4), (5, 4), (5, 2), (1, 0), (4, 5), (4, 5), (2, 4), (5, 0), (0, 5), (2, 1), (3, 1), (1, 4), (3, 5), (3, 0), (5, 3), (0, 4), (2, 0), (6, 3), (5, 2), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandson_of', 'living_in_same_place', 'nibling_of', 'maternal_uncle_of', 'living_in_same_place', 'nephew_of', 'grandfather_of', 'living_in_same_place', 'parent_of', 'uncle_of', 'grandmother_of', 'living_in_same_place', 'grandmother_of', 'maternal_grandfather_of', 'school_mates_with', 'nibling_of', 'paternal_grandmother_of', 'parent_in_law_of', 'paternal_aunt_of', 'husband_of', 'child_in_law_of']","(1, 4)","['grandmother_of', 'maternal_grandmother_of', 'living_in_same_place', 'grandparent_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 4), (5, 4), (5, 2), (1, 0), (4, 5), (4, 5), (2, 4), (5, 0), (0, 5), (2, 1), (3, 1), (1, 4), (3, 5), (3, 0), (5, 3), (0, 4), (2, 0), (6, 3), (5, 2), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandson_of', 'living_in_same_place', 'nibling_of', 'maternal_uncle_of', 'living_in_same_place', 'nephew_of', 'grandfather_of', 'living_in_same_place', 'parent_of', 'uncle_of', 'grandmother_of', 'living_in_same_place', 'grandmother_of', 'maternal_grandfather_of', 'school_mates_with', 'nibling_of', 'paternal_grandmother_of', 'parent_in_law_of', 'paternal_aunt_of', 'husband_of', 'child_in_law_of']","(0, 4)","['living_in_same_place', 'paternal_grandmother_of', 'grandchild_of', 'grandson_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 4), (5, 4), (5, 2), (1, 0), (4, 5), (4, 5), (2, 4), (5, 0), (0, 5), (2, 1), (3, 1), (1, 4), (3, 5), (3, 0), (5, 3), (0, 4), (2, 0), (6, 3), (5, 2), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandson_of', 'living_in_same_place', 'nibling_of', 'maternal_uncle_of', 'living_in_same_place', 'nephew_of', 'grandfather_of', 'living_in_same_place', 'parent_of', 'uncle_of', 'grandmother_of', 'living_in_same_place', 'grandmother_of', 'maternal_grandfather_of', 'school_mates_with', 'nibling_of', 'paternal_grandmother_of', 'parent_in_law_of', 'paternal_aunt_of', 'husband_of', 'child_in_law_of']","(0, 2)","['child_of', 'son_of', 'son_in_law_of', 'child_in_law_of', 'living_in_same_place']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 4), (5, 4), (5, 2), (1, 0), (4, 5), (4, 5), (2, 4), (5, 0), (0, 5), (2, 1), (3, 1), (1, 4), (3, 5), (3, 0), (5, 3), (0, 4), (2, 0), (6, 3), (5, 2), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandson_of', 'living_in_same_place', 'nibling_of', 'maternal_uncle_of', 'living_in_same_place', 'nephew_of', 'grandfather_of', 'living_in_same_place', 'parent_of', 'uncle_of', 'grandmother_of', 'living_in_same_place', 'grandmother_of', 'maternal_grandfather_of', 'school_mates_with', 'nibling_of', 'paternal_grandmother_of', 'parent_in_law_of', 'paternal_aunt_of', 'husband_of', 'child_in_law_of']","(3, 5)","['maternal_grandfather_of', 'aunt_or_uncle_of', 'living_in_same_place']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 4), (5, 4), (5, 2), (1, 0), (4, 5), (4, 5), (2, 4), (5, 0), (0, 5), (2, 1), (3, 1), (1, 4), (3, 5), (3, 0), (5, 3), (0, 4), (2, 0), (6, 3), (5, 2), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandson_of', 'living_in_same_place', 'nibling_of', 'maternal_uncle_of', 'living_in_same_place', 'nephew_of', 'grandfather_of', 'living_in_same_place', 'parent_of', 'uncle_of', 'grandmother_of', 'living_in_same_place', 'grandmother_of', 'maternal_grandfather_of', 'school_mates_with', 'nibling_of', 'paternal_grandmother_of', 'parent_in_law_of', 'paternal_aunt_of', 'husband_of', 'child_in_law_of']","(2, 3)",['living_in_same_place'],0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 4), (5, 4), (5, 2), (1, 0), (4, 5), (4, 5), (2, 4), (5, 0), (0, 5), (2, 1), (3, 1), (1, 4), (3, 5), (3, 0), (5, 3), (0, 4), (2, 0), (6, 3), (5, 2), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandson_of', 'living_in_same_place', 'nibling_of', 'maternal_uncle_of', 'living_in_same_place', 'nephew_of', 'grandfather_of', 'living_in_same_place', 'parent_of', 'uncle_of', 'grandmother_of', 'living_in_same_place', 'grandmother_of', 'maternal_grandfather_of', 'school_mates_with', 'nibling_of', 'paternal_grandmother_of', 'parent_in_law_of', 'paternal_aunt_of', 'husband_of', 'child_in_law_of']","(0, 3)","['school_mates_with', 'living_in_same_place']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 4), (5, 4), (5, 2), (1, 0), (4, 5), (4, 5), (2, 4), (5, 0), (0, 5), (2, 1), (3, 1), (1, 4), (3, 5), (3, 0), (5, 3), (0, 4), (2, 0), (6, 3), (5, 2), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandson_of', 'living_in_same_place', 'nibling_of', 'maternal_uncle_of', 'living_in_same_place', 'nephew_of', 'grandfather_of', 'living_in_same_place', 'parent_of', 'uncle_of', 'grandmother_of', 'living_in_same_place', 'grandmother_of', 'maternal_grandfather_of', 'school_mates_with', 'nibling_of', 'paternal_grandmother_of', 'parent_in_law_of', 'paternal_aunt_of', 'husband_of', 'child_in_law_of']","(0, 5)","['uncle_of', 'living_in_same_place', 'son_of', 'aunt_or_uncle_of', 'child_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 4), (5, 4), (5, 2), (1, 0), (4, 5), (4, 5), (2, 4), (5, 0), (0, 5), (2, 1), (3, 1), (1, 4), (3, 5), (3, 0), (5, 3), (0, 4), (2, 0), (6, 3), (5, 2), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandson_of', 'living_in_same_place', 'nibling_of', 'maternal_uncle_of', 'living_in_same_place', 'nephew_of', 'grandfather_of', 'living_in_same_place', 'parent_of', 'uncle_of', 'grandmother_of', 'living_in_same_place', 'grandmother_of', 'maternal_grandfather_of', 'school_mates_with', 'nibling_of', 'paternal_grandmother_of', 'parent_in_law_of', 'paternal_aunt_of', 'husband_of', 'child_in_law_of']","(1, 2)","['granddaughter_of', 'grandchild_of', 'living_in_same_place']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 4), (5, 4), (5, 2), (1, 0), (4, 5), (4, 5), (2, 4), (5, 0), (0, 5), (2, 1), (3, 1), (1, 4), (3, 5), (3, 0), (5, 3), (0, 4), (2, 0), (6, 3), (5, 2), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandson_of', 'living_in_same_place', 'nibling_of', 'maternal_uncle_of', 'living_in_same_place', 'nephew_of', 'grandfather_of', 'living_in_same_place', 'parent_of', 'uncle_of', 'grandmother_of', 'living_in_same_place', 'grandmother_of', 'maternal_grandfather_of', 'school_mates_with', 'nibling_of', 'paternal_grandmother_of', 'parent_in_law_of', 'paternal_aunt_of', 'husband_of', 'child_in_law_of']","(3, 4)",['living_in_same_place'],0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 4), (5, 4), (5, 2), (1, 0), (4, 5), (4, 5), (2, 4), (5, 0), (0, 5), (2, 1), (3, 1), (1, 4), (3, 5), (3, 0), (5, 3), (0, 4), (2, 0), (6, 3), (5, 2), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandson_of', 'living_in_same_place', 'nibling_of', 'maternal_uncle_of', 'living_in_same_place', 'nephew_of', 'grandfather_of', 'living_in_same_place', 'parent_of', 'uncle_of', 'grandmother_of', 'living_in_same_place', 'grandmother_of', 'maternal_grandfather_of', 'school_mates_with', 'nibling_of', 'paternal_grandmother_of', 'parent_in_law_of', 'paternal_aunt_of', 'husband_of', 'child_in_law_of']","(2, 4)","['living_in_same_place', 'child_of', 'daughter_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 4), (5, 4), (5, 2), (1, 0), (4, 5), (4, 5), (2, 4), (5, 0), (0, 5), (2, 1), (3, 1), (1, 4), (3, 5), (3, 0), (5, 3), (0, 4), (2, 0), (6, 3), (5, 2), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandson_of', 'living_in_same_place', 'nibling_of', 'maternal_uncle_of', 'living_in_same_place', 'nephew_of', 'grandfather_of', 'living_in_same_place', 'parent_of', 'uncle_of', 'grandmother_of', 'living_in_same_place', 'grandmother_of', 'maternal_grandfather_of', 'school_mates_with', 'nibling_of', 'paternal_grandmother_of', 'parent_in_law_of', 'paternal_aunt_of', 'husband_of', 'child_in_law_of']","(2, 2)",['is_female'],0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 4), (5, 4), (5, 2), (1, 0), (4, 5), (4, 5), (2, 4), (5, 0), (0, 5), (2, 1), (3, 1), (1, 4), (3, 5), (3, 0), (5, 3), (0, 4), (2, 0), (6, 3), (5, 2), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandson_of', 'living_in_same_place', 'nibling_of', 'maternal_uncle_of', 'living_in_same_place', 'nephew_of', 'grandfather_of', 'living_in_same_place', 'parent_of', 'uncle_of', 'grandmother_of', 'living_in_same_place', 'grandmother_of', 'maternal_grandfather_of', 'school_mates_with', 'nibling_of', 'paternal_grandmother_of', 'parent_in_law_of', 'paternal_aunt_of', 'husband_of', 'child_in_law_of']","(1, 1)",['is_female'],0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 4), (5, 4), (5, 2), (1, 0), (4, 5), (4, 5), (2, 4), (5, 0), (0, 5), (2, 1), (3, 1), (1, 4), (3, 5), (3, 0), (5, 3), (0, 4), (2, 0), (6, 3), (5, 2), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandson_of', 'living_in_same_place', 'nibling_of', 'maternal_uncle_of', 'living_in_same_place', 'nephew_of', 'grandfather_of', 'living_in_same_place', 'parent_of', 'uncle_of', 'grandmother_of', 'living_in_same_place', 'grandmother_of', 'maternal_grandfather_of', 'school_mates_with', 'nibling_of', 'paternal_grandmother_of', 'parent_in_law_of', 'paternal_aunt_of', 'husband_of', 'child_in_law_of']","(4, 4)",['is_male'],0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 4), (5, 4), (5, 2), (1, 0), (4, 5), (4, 5), (2, 4), (5, 0), (0, 5), (2, 1), (3, 1), (1, 4), (3, 5), (3, 0), (5, 3), (0, 4), (2, 0), (6, 3), (5, 2), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandson_of', 'living_in_same_place', 'nibling_of', 'maternal_uncle_of', 'living_in_same_place', 'nephew_of', 'grandfather_of', 'living_in_same_place', 'parent_of', 'uncle_of', 'grandmother_of', 'living_in_same_place', 'grandmother_of', 'maternal_grandfather_of', 'school_mates_with', 'nibling_of', 'paternal_grandmother_of', 'parent_in_law_of', 'paternal_aunt_of', 'husband_of', 'child_in_law_of']","(1, 3)",['living_in_same_place'],0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (0, 4), (5, 4), (5, 2), (1, 0), (4, 5), (4, 5), (2, 4), (5, 0), (0, 5), (2, 1), (3, 1), (1, 4), (3, 5), (3, 0), (5, 3), (0, 4), (2, 0), (6, 3), (5, 2), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandson_of', 'living_in_same_place', 'nibling_of', 'maternal_uncle_of', 'living_in_same_place', 'nephew_of', 'grandfather_of', 'living_in_same_place', 'parent_of', 'uncle_of', 'grandmother_of', 'living_in_same_place', 'grandmother_of', 'maternal_grandfather_of', 'school_mates_with', 'nibling_of', 'paternal_grandmother_of', 'parent_in_law_of', 'paternal_aunt_of', 'husband_of', 'child_in_law_of']","(0, 0)","['is_underage', 'is_male']",0
