edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (3, 3), (0, 0), (3, 2), (2, 0), (2, 0), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'is_male', 'is_female', 'paternal_uncle_of', 'paternal_uncle_of', 'sibling_in_law_of', 'maternal_grandparent_of']","(0, 3)","['child_of', 'nibling_of', 'aunt_or_uncle_of', 'sister_of', 'sibling_of', 'granddaughter_of', 'daughter_of', 'grandchild_of', 'niece_of', 'aunt_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (3, 3), (0, 0), (3, 2), (2, 0), (2, 0), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'is_male', 'is_female', 'paternal_uncle_of', 'paternal_uncle_of', 'sibling_in_law_of', 'maternal_grandparent_of']","(0, 0)","['is_female', 'niece_of', 'aunt_or_uncle_of', 'aunt_of', 'nibling_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (3, 3), (0, 0), (3, 2), (2, 0), (2, 0), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'is_male', 'is_female', 'paternal_uncle_of', 'paternal_uncle_of', 'sibling_in_law_of', 'maternal_grandparent_of']","(3, 3)","['is_male', 'son_of', 'nephew_of', 'grandparent_of', 'nibling_of', 'aunt_or_uncle_of', 'uncle_of', 'grandchild_of', 'child_of', 'father_of', 'grandson_of', 'grandfather_of', 'parent_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (4, 0), (1, 4), (3, 4), (3, 4), (0, 4), (5, 0), (0, 1), (3, 0), (5, 1), (4, 2), (1, 4), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'grandson_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'paternal_aunt_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'paternal_aunt_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'grandparent_of']","(1, 1)","['father_in_law_of', 'aunt_or_uncle_of', 'parent_of', 'son_in_law_of', 'father_of', 'grandchild_of', 'brother_in_law_of', 'uncle_of', 'nibling_of', 'nephew_of', 'child_of', 'parent_in_law_of', 'sibling_in_law_of', 'grandfather_of', 'is_male', 'paternal_aunt_or_uncle_of', 'son_of', 'grandparent_of', 'grandson_of', 'child_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (4, 0), (1, 4), (3, 4), (3, 4), (0, 4), (5, 0), (0, 1), (3, 0), (5, 1), (4, 2), (1, 4), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'grandson_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'paternal_aunt_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'paternal_aunt_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'grandparent_of']","(4, 0)","['grandson_of', 'grandfather_of', 'sibling_of', 'sibling_in_law_of', 'child_of', 'parent_in_law_of', 'husband_of', 'father_of', 'grandchild_of', 'son_in_law_of', 'parent_of', 'son_of', 'uncle_of', 'spouse_of', 'nibling_of', 'grandparent_of', 'father_in_law_of', 'child_in_law_of', 'brother_of', 'aunt_or_uncle_of', 'nephew_of', 'brother_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (4, 0), (1, 4), (3, 4), (3, 4), (0, 4), (5, 0), (0, 1), (3, 0), (5, 1), (4, 2), (1, 4), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'grandson_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'paternal_aunt_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'paternal_aunt_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'grandparent_of']","(0, 3)","['brother_in_law_of', 'sibling_in_law_of', 'child_in_law_of', 'child_of', 'nephew_of', 'nibling_of', 'grandchild_of', 'son_of', 'grandson_of', 'son_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (4, 0), (1, 4), (3, 4), (3, 4), (0, 4), (5, 0), (0, 1), (3, 0), (5, 1), (4, 2), (1, 4), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'grandson_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'paternal_aunt_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'paternal_aunt_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'grandparent_of']","(2, 4)","['son_in_law_of', 'grandparent_of', 'grandson_of', 'grandchild_of', 'grandfather_of', 'child_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (4, 0), (1, 4), (3, 4), (3, 4), (0, 4), (5, 0), (0, 1), (3, 0), (5, 1), (4, 2), (1, 4), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'grandson_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'paternal_aunt_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'paternal_aunt_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'grandparent_of']","(0, 0)","['grandparent_of', 'father_of', 'grandfather_of', 'parent_in_law_of', 'nephew_of', 'father_in_law_of', 'grandchild_of', 'aunt_or_uncle_of', 'nibling_of', 'parent_of', 'child_of', 'sibling_in_law_of', 'son_in_law_of', 'is_male', 'child_in_law_of', 'son_of', 'brother_in_law_of', 'maternal_aunt_or_uncle_of', 'uncle_of', 'grandson_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (4, 0), (1, 4), (3, 4), (3, 4), (0, 4), (5, 0), (0, 1), (3, 0), (5, 1), (4, 2), (1, 4), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'grandson_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'paternal_aunt_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'paternal_aunt_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'grandparent_of']","(1, 4)","['son_of', 'paternal_aunt_or_uncle_of', 'father_in_law_of', 'parent_of', 'nephew_of', 'aunt_or_uncle_of', 'sibling_of', 'child_of', 'parent_in_law_of', 'brother_in_law_of', 'husband_of', 'father_of', 'spouse_of', 'son_in_law_of', 'brother_of', 'grandson_of', 'grandchild_of', 'child_in_law_of', 'uncle_of', 'sibling_in_law_of', 'nibling_of', 'grandfather_of', 'grandparent_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (4, 0), (1, 4), (3, 4), (3, 4), (0, 4), (5, 0), (0, 1), (3, 0), (5, 1), (4, 2), (1, 4), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'grandson_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'paternal_aunt_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'paternal_aunt_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'grandparent_of']","(4, 2)","['grandchild_of', 'parent_in_law_of', 'grandson_of', 'grandfather_of', 'grandparent_of', 'father_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (4, 0), (1, 4), (3, 4), (3, 4), (0, 4), (5, 0), (0, 1), (3, 0), (5, 1), (4, 2), (1, 4), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'grandson_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'paternal_aunt_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'paternal_aunt_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'grandparent_of']","(3, 4)","['niece_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'aunt_of', 'parent_of', 'grandparent_of', 'mother_of', 'mother_in_law_of', 'nibling_of', 'grandmother_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (4, 0), (1, 4), (3, 4), (3, 4), (0, 4), (5, 0), (0, 1), (3, 0), (5, 1), (4, 2), (1, 4), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'grandson_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'paternal_aunt_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'paternal_aunt_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'grandparent_of']","(4, 4)","['child_of', 'grandchild_of', 'grandparent_of', 'grandson_of', 'father_in_law_of', 'grandfather_of', 'nibling_of', 'parent_of', 'son_of', 'sibling_in_law_of', 'brother_in_law_of', 'aunt_or_uncle_of', 'nephew_of', 'son_in_law_of', 'father_of', 'parent_in_law_of', 'child_in_law_of', 'is_male', 'uncle_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (4, 0), (1, 4), (3, 4), (3, 4), (0, 4), (5, 0), (0, 1), (3, 0), (5, 1), (4, 2), (1, 4), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'grandson_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'paternal_aunt_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'paternal_aunt_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'grandparent_of']","(1, 0)","['sibling_of', 'grandparent_of', 'parent_in_law_of', 'grandfather_of', 'nibling_of', 'brother_of', 'father_of', 'sibling_in_law_of', 'paternal_aunt_or_uncle_of', 'child_in_law_of', 'uncle_of', 'grandchild_of', 'brother_in_law_of', 'aunt_or_uncle_of', 'father_in_law_of', 'son_in_law_of', 'grandson_of', 'son_of', 'nephew_of', 'child_of', 'parent_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (4, 0), (1, 4), (3, 4), (3, 4), (0, 4), (5, 0), (0, 1), (3, 0), (5, 1), (4, 2), (1, 4), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'grandson_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'paternal_aunt_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'paternal_aunt_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'grandparent_of']","(0, 1)","['maternal_aunt_or_uncle_of', 'grandchild_of', 'father_in_law_of', 'nibling_of', 'parent_of', 'grandfather_of', 'nephew_of', 'child_of', 'grandparent_of', 'brother_of', 'uncle_of', 'aunt_or_uncle_of', 'child_in_law_of', 'father_of', 'grandson_of', 'son_in_law_of', 'son_of', 'brother_in_law_of', 'sibling_of', 'sibling_in_law_of', 'parent_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (4, 0), (1, 4), (3, 4), (3, 4), (0, 4), (5, 0), (0, 1), (3, 0), (5, 1), (4, 2), (1, 4), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'grandson_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'paternal_aunt_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'paternal_aunt_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'grandparent_of']","(4, 1)","['husband_of', 'grandchild_of', 'father_in_law_of', 'nibling_of', 'uncle_of', 'son_of', 'aunt_or_uncle_of', 'grandparent_of', 'child_in_law_of', 'parent_of', 'spouse_of', 'father_of', 'sibling_in_law_of', 'child_of', 'grandfather_of', 'brother_of', 'sibling_of', 'grandson_of', 'brother_in_law_of', 'nephew_of', 'parent_in_law_of', 'son_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (4, 0), (1, 4), (3, 4), (3, 4), (0, 4), (5, 0), (0, 1), (3, 0), (5, 1), (4, 2), (1, 4), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'grandson_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'paternal_aunt_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'paternal_aunt_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'grandparent_of']","(2, 0)","['grandfather_of', 'grandparent_of', 'grandchild_of', 'grandson_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (4, 0), (1, 4), (3, 4), (3, 4), (0, 4), (5, 0), (0, 1), (3, 0), (5, 1), (4, 2), (1, 4), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'grandson_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'paternal_aunt_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'paternal_aunt_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'grandparent_of']","(0, 2)","['grandparent_of', 'grandchild_of', 'grandson_of', 'grandfather_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (4, 0), (1, 4), (3, 4), (3, 4), (0, 4), (5, 0), (0, 1), (3, 0), (5, 1), (4, 2), (1, 4), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'grandson_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'paternal_aunt_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'paternal_aunt_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'grandparent_of']","(3, 0)","['parent_in_law_of', 'sister_in_law_of', 'mother_in_law_of', 'mother_of', 'grandmother_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'aunt_of', 'grandparent_of', 'parent_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (4, 0), (1, 4), (3, 4), (3, 4), (0, 4), (5, 0), (0, 1), (3, 0), (5, 1), (4, 2), (1, 4), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'grandson_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'paternal_aunt_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'paternal_aunt_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'grandparent_of']","(0, 4)","['nephew_of', 'husband_of', 'child_of', 'father_in_law_of', 'son_of', 'spouse_of', 'grandfather_of', 'uncle_of', 'nibling_of', 'grandson_of', 'maternal_aunt_or_uncle_of', 'brother_in_law_of', 'father_of', 'aunt_or_uncle_of', 'grandchild_of', 'parent_of', 'child_in_law_of', 'sibling_of', 'parent_in_law_of', 'grandparent_of', 'son_in_law_of', 'sibling_in_law_of', 'brother_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (4, 0), (1, 4), (3, 4), (3, 4), (0, 4), (5, 0), (0, 1), (3, 0), (5, 1), (4, 2), (1, 4), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'grandson_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'paternal_aunt_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'paternal_aunt_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'grandparent_of']","(2, 1)","['grandchild_of', 'grandson_of', 'grandfather_of', 'grandparent_of']",1
