edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (5, 5), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (5, 5), (4, 4), (0, 5), (2, 0), (5, 2), (1, 4), (4, 4), (3, 0), (0, 4), (4, 0), (2, 0), (4, 3), (2, 4), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sons', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'grandfather_of', 'is_underage', 'is_male', 'uncle_of', 'aunt_or_uncle_of', 'living_in_same_place', 'grandmother_of', 'no_sons', 'school_mates_with', 'paternal_grandmother_of', 'paternal_grandfather_of', 'parent_in_law_of', 'living_in_same_place', 'father_in_law_of', 'child_in_law_of']","(0, 3)","['school_mates_with', 'living_in_same_place']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (5, 5), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (5, 5), (4, 4), (0, 5), (2, 0), (5, 2), (1, 4), (4, 4), (3, 0), (0, 4), (4, 0), (2, 0), (4, 3), (2, 4), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sons', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'grandfather_of', 'is_underage', 'is_male', 'uncle_of', 'aunt_or_uncle_of', 'living_in_same_place', 'grandmother_of', 'no_sons', 'school_mates_with', 'paternal_grandmother_of', 'paternal_grandfather_of', 'parent_in_law_of', 'living_in_same_place', 'father_in_law_of', 'child_in_law_of']","(2, 1)","['grandchild_of', 'grandson_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (5, 5), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (5, 5), (4, 4), (0, 5), (2, 0), (5, 2), (1, 4), (4, 4), (3, 0), (0, 4), (4, 0), (2, 0), (4, 3), (2, 4), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sons', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'grandfather_of', 'is_underage', 'is_male', 'uncle_of', 'aunt_or_uncle_of', 'living_in_same_place', 'grandmother_of', 'no_sons', 'school_mates_with', 'paternal_grandmother_of', 'paternal_grandfather_of', 'parent_in_law_of', 'living_in_same_place', 'father_in_law_of', 'child_in_law_of']","(5, 0)","['living_in_same_place', 'nibling_of', 'nephew_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (5, 5), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (5, 5), (4, 4), (0, 5), (2, 0), (5, 2), (1, 4), (4, 4), (3, 0), (0, 4), (4, 0), (2, 0), (4, 3), (2, 4), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sons', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'grandfather_of', 'is_underage', 'is_male', 'uncle_of', 'aunt_or_uncle_of', 'living_in_same_place', 'grandmother_of', 'no_sons', 'school_mates_with', 'paternal_grandmother_of', 'paternal_grandfather_of', 'parent_in_law_of', 'living_in_same_place', 'father_in_law_of', 'child_in_law_of']","(1, 4)","['grandmother_of', 'grandparent_of', 'maternal_grandmother_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (5, 5), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (5, 5), (4, 4), (0, 5), (2, 0), (5, 2), (1, 4), (4, 4), (3, 0), (0, 4), (4, 0), (2, 0), (4, 3), (2, 4), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sons', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'grandfather_of', 'is_underage', 'is_male', 'uncle_of', 'aunt_or_uncle_of', 'living_in_same_place', 'grandmother_of', 'no_sons', 'school_mates_with', 'paternal_grandmother_of', 'paternal_grandfather_of', 'parent_in_law_of', 'living_in_same_place', 'father_in_law_of', 'child_in_law_of']","(0, 2)","['school_mates_with', 'nibling_of', 'nephew_of', 'son_in_law_of', 'child_in_law_of', 'living_in_same_place']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (5, 5), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (5, 5), (4, 4), (0, 5), (2, 0), (5, 2), (1, 4), (4, 4), (3, 0), (0, 4), (4, 0), (2, 0), (4, 3), (2, 4), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sons', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'grandfather_of', 'is_underage', 'is_male', 'uncle_of', 'aunt_or_uncle_of', 'living_in_same_place', 'grandmother_of', 'no_sons', 'school_mates_with', 'paternal_grandmother_of', 'paternal_grandfather_of', 'parent_in_law_of', 'living_in_same_place', 'father_in_law_of', 'child_in_law_of']","(5, 3)",['living_in_same_place'],0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (5, 5), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (5, 5), (4, 4), (0, 5), (2, 0), (5, 2), (1, 4), (4, 4), (3, 0), (0, 4), (4, 0), (2, 0), (4, 3), (2, 4), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sons', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'grandfather_of', 'is_underage', 'is_male', 'uncle_of', 'aunt_or_uncle_of', 'living_in_same_place', 'grandmother_of', 'no_sons', 'school_mates_with', 'paternal_grandmother_of', 'paternal_grandfather_of', 'parent_in_law_of', 'living_in_same_place', 'father_in_law_of', 'child_in_law_of']","(1, 1)",['is_female'],0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (5, 5), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (5, 5), (4, 4), (0, 5), (2, 0), (5, 2), (1, 4), (4, 4), (3, 0), (0, 4), (4, 0), (2, 0), (4, 3), (2, 4), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sons', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'grandfather_of', 'is_underage', 'is_male', 'uncle_of', 'aunt_or_uncle_of', 'living_in_same_place', 'grandmother_of', 'no_sons', 'school_mates_with', 'paternal_grandmother_of', 'paternal_grandfather_of', 'parent_in_law_of', 'living_in_same_place', 'father_in_law_of', 'child_in_law_of']","(3, 0)","['school_mates_with', 'living_in_same_place']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (5, 5), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (5, 5), (4, 4), (0, 5), (2, 0), (5, 2), (1, 4), (4, 4), (3, 0), (0, 4), (4, 0), (2, 0), (4, 3), (2, 4), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sons', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'grandfather_of', 'is_underage', 'is_male', 'uncle_of', 'aunt_or_uncle_of', 'living_in_same_place', 'grandmother_of', 'no_sons', 'school_mates_with', 'paternal_grandmother_of', 'paternal_grandfather_of', 'parent_in_law_of', 'living_in_same_place', 'father_in_law_of', 'child_in_law_of']","(4, 2)","['sibling_of', 'brother_of', 'living_in_same_place', 'son_in_law_of', 'child_in_law_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (5, 5), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (5, 5), (4, 4), (0, 5), (2, 0), (5, 2), (1, 4), (4, 4), (3, 0), (0, 4), (4, 0), (2, 0), (4, 3), (2, 4), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sons', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'grandfather_of', 'is_underage', 'is_male', 'uncle_of', 'aunt_or_uncle_of', 'living_in_same_place', 'grandmother_of', 'no_sons', 'school_mates_with', 'paternal_grandmother_of', 'paternal_grandfather_of', 'parent_in_law_of', 'living_in_same_place', 'father_in_law_of', 'child_in_law_of']","(5, 2)","['father_in_law_of', 'living_in_same_place', 'parent_in_law_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (5, 5), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (5, 5), (4, 4), (0, 5), (2, 0), (5, 2), (1, 4), (4, 4), (3, 0), (0, 4), (4, 0), (2, 0), (4, 3), (2, 4), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sons', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'grandfather_of', 'is_underage', 'is_male', 'uncle_of', 'aunt_or_uncle_of', 'living_in_same_place', 'grandmother_of', 'no_sons', 'school_mates_with', 'paternal_grandmother_of', 'paternal_grandfather_of', 'parent_in_law_of', 'living_in_same_place', 'father_in_law_of', 'child_in_law_of']","(4, 0)","['paternal_grandfather_of', 'living_in_same_place']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (5, 5), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (5, 5), (4, 4), (0, 5), (2, 0), (5, 2), (1, 4), (4, 4), (3, 0), (0, 4), (4, 0), (2, 0), (4, 3), (2, 4), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sons', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'grandfather_of', 'is_underage', 'is_male', 'uncle_of', 'aunt_or_uncle_of', 'living_in_same_place', 'grandmother_of', 'no_sons', 'school_mates_with', 'paternal_grandmother_of', 'paternal_grandfather_of', 'parent_in_law_of', 'living_in_same_place', 'father_in_law_of', 'child_in_law_of']","(2, 2)","['no_sisters', 'is_underage', 'is_male']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (5, 5), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (5, 5), (4, 4), (0, 5), (2, 0), (5, 2), (1, 4), (4, 4), (3, 0), (0, 4), (4, 0), (2, 0), (4, 3), (2, 4), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sons', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'grandfather_of', 'is_underage', 'is_male', 'uncle_of', 'aunt_or_uncle_of', 'living_in_same_place', 'grandmother_of', 'no_sons', 'school_mates_with', 'paternal_grandmother_of', 'paternal_grandfather_of', 'parent_in_law_of', 'living_in_same_place', 'father_in_law_of', 'child_in_law_of']","(2, 5)","['son_in_law_of', 'child_in_law_of', 'living_in_same_place']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (5, 5), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (5, 5), (4, 4), (0, 5), (2, 0), (5, 2), (1, 4), (4, 4), (3, 0), (0, 4), (4, 0), (2, 0), (4, 3), (2, 4), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sons', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'grandfather_of', 'is_underage', 'is_male', 'uncle_of', 'aunt_or_uncle_of', 'living_in_same_place', 'grandmother_of', 'no_sons', 'school_mates_with', 'paternal_grandmother_of', 'paternal_grandfather_of', 'parent_in_law_of', 'living_in_same_place', 'father_in_law_of', 'child_in_law_of']","(3, 4)",['living_in_same_place'],0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (5, 5), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (5, 5), (4, 4), (0, 5), (2, 0), (5, 2), (1, 4), (4, 4), (3, 0), (0, 4), (4, 0), (2, 0), (4, 3), (2, 4), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sons', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'grandfather_of', 'is_underage', 'is_male', 'uncle_of', 'aunt_or_uncle_of', 'living_in_same_place', 'grandmother_of', 'no_sons', 'school_mates_with', 'paternal_grandmother_of', 'paternal_grandfather_of', 'parent_in_law_of', 'living_in_same_place', 'father_in_law_of', 'child_in_law_of']","(1, 2)","['grandparent_of', 'grandmother_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (5, 5), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (5, 5), (4, 4), (0, 5), (2, 0), (5, 2), (1, 4), (4, 4), (3, 0), (0, 4), (4, 0), (2, 0), (4, 3), (2, 4), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sons', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'grandfather_of', 'is_underage', 'is_male', 'uncle_of', 'aunt_or_uncle_of', 'living_in_same_place', 'grandmother_of', 'no_sons', 'school_mates_with', 'paternal_grandmother_of', 'paternal_grandfather_of', 'parent_in_law_of', 'living_in_same_place', 'father_in_law_of', 'child_in_law_of']","(4, 1)","['grandchild_of', 'grandson_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (5, 5), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (5, 5), (4, 4), (0, 5), (2, 0), (5, 2), (1, 4), (4, 4), (3, 0), (0, 4), (4, 0), (2, 0), (4, 3), (2, 4), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sons', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'grandfather_of', 'is_underage', 'is_male', 'uncle_of', 'aunt_or_uncle_of', 'living_in_same_place', 'grandmother_of', 'no_sons', 'school_mates_with', 'paternal_grandmother_of', 'paternal_grandfather_of', 'parent_in_law_of', 'living_in_same_place', 'father_in_law_of', 'child_in_law_of']","(5, 5)","['no_sons', 'is_underage', 'is_male']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (5, 5), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (5, 5), (4, 4), (0, 5), (2, 0), (5, 2), (1, 4), (4, 4), (3, 0), (0, 4), (4, 0), (2, 0), (4, 3), (2, 4), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sons', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'grandfather_of', 'is_underage', 'is_male', 'uncle_of', 'aunt_or_uncle_of', 'living_in_same_place', 'grandmother_of', 'no_sons', 'school_mates_with', 'paternal_grandmother_of', 'paternal_grandfather_of', 'parent_in_law_of', 'living_in_same_place', 'father_in_law_of', 'child_in_law_of']","(3, 5)",['living_in_same_place'],0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (3, 0), (2, 3), (0, 2), (1, 2), (2, 2), (2, 0), (2, 3), (2, 4), (3, 0), (1, 2), (0, 1), (3, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'paternal_grandfather_of', 'grandfather_of', 'sister_in_law_of', 'child_of', 'no_daughters', 'living_in_same_place', 'sibling_of', 'living_in', 'sister_in_law_of', 'paternal_grandparent_of', 'daughter_in_law_of', 'wife_of', 'no_sons']","(2, 2)","['no_daughters', 'grandparent_of', 'grandson_of', 'grandfather_of', 'is_male', 'grandchild_of', 'paternal_grandparent_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (3, 0), (2, 3), (0, 2), (1, 2), (2, 2), (2, 0), (2, 3), (2, 4), (3, 0), (1, 2), (0, 1), (3, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'paternal_grandfather_of', 'grandfather_of', 'sister_in_law_of', 'child_of', 'no_daughters', 'living_in_same_place', 'sibling_of', 'living_in', 'sister_in_law_of', 'paternal_grandparent_of', 'daughter_in_law_of', 'wife_of', 'no_sons']","(2, 0)","['living_in_same_place', 'sibling_in_law_of', 'brother_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (3, 0), (2, 3), (0, 2), (1, 2), (2, 2), (2, 0), (2, 3), (2, 4), (3, 0), (1, 2), (0, 1), (3, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'paternal_grandfather_of', 'grandfather_of', 'sister_in_law_of', 'child_of', 'no_daughters', 'living_in_same_place', 'sibling_of', 'living_in', 'sister_in_law_of', 'paternal_grandparent_of', 'daughter_in_law_of', 'wife_of', 'no_sons']","(1, 3)","['nibling_of', 'spouse_of', 'paternal_aunt_or_uncle_of', 'paternal_grandparent_of', 'uncle_of', 'aunt_or_uncle_of', 'husband_of', 'nephew_of', 'maternal_uncle_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (3, 0), (2, 3), (0, 2), (1, 2), (2, 2), (2, 0), (2, 3), (2, 4), (3, 0), (1, 2), (0, 1), (3, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'paternal_grandfather_of', 'grandfather_of', 'sister_in_law_of', 'child_of', 'no_daughters', 'living_in_same_place', 'sibling_of', 'living_in', 'sister_in_law_of', 'paternal_grandparent_of', 'daughter_in_law_of', 'wife_of', 'no_sons']","(3, 3)","['no_sons', 'paternal_grandparent_of', 'is_female']",1
