edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (2, 2), (0, 0), (2, 4), (2, 0), (1, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'no_brothers', 'is_underage', 'living_in', 'paternal_uncle_of', 'no_brothers', 'sibling_in_law_of']","(1, 0)","['mother_of', 'maternal_grandparent_of', 'grandparent_of', 'sister_in_law_of', 'aunt_of', 'parent_of', 'sibling_in_law_of', 'living_in_same_place', 'aunt_or_uncle_of', 'grandmother_of', 'maternal_aunt_or_uncle_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (2, 2), (0, 0), (2, 4), (2, 0), (1, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'no_brothers', 'is_underage', 'living_in', 'paternal_uncle_of', 'no_brothers', 'sibling_in_law_of']","(2, 0)","['parent_of', 'paternal_uncle_of', 'sibling_in_law_of', 'niece_of', 'aunt_of', 'nibling_of', 'maternal_grandparent_of', 'mother_of', 'maternal_aunt_or_uncle_of', 'living_in_same_place', 'aunt_or_uncle_of', 'grandmother_of', 'sister_of', 'sibling_of', 'grandparent_of', 'sister_in_law_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (2, 2), (0, 0), (2, 4), (2, 0), (1, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'no_brothers', 'is_underage', 'living_in', 'paternal_uncle_of', 'no_brothers', 'sibling_in_law_of']","(0, 1)","['niece_of', 'daughter_of', 'sister_in_law_of', 'sibling_in_law_of', 'grandchild_of', 'living_in_same_place', 'child_of', 'granddaughter_of', 'nibling_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (2, 2), (0, 0), (2, 4), (2, 0), (1, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'no_brothers', 'is_underage', 'living_in', 'paternal_uncle_of', 'no_brothers', 'sibling_in_law_of']","(0, 0)","['is_underage', 'maternal_aunt_or_uncle_of', 'nibling_of', 'no_brothers', 'is_female', 'aunt_or_uncle_of', 'niece_of', 'aunt_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (2, 2), (0, 0), (2, 4), (2, 0), (1, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'no_brothers', 'is_underage', 'living_in', 'paternal_uncle_of', 'no_brothers', 'sibling_in_law_of']","(1, 1)","['no_brothers', 'mother_in_law_of', 'child_in_law_of', 'daughter_in_law_of', 'is_female', 'parent_in_law_of', 'no_sons']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (2, 2), (0, 0), (2, 4), (2, 0), (1, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'no_brothers', 'is_underage', 'living_in', 'paternal_uncle_of', 'no_brothers', 'sibling_in_law_of']","(3, 4)",['living_in'],0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (2, 2), (0, 0), (2, 4), (2, 0), (1, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'no_brothers', 'is_underage', 'living_in', 'paternal_uncle_of', 'no_brothers', 'sibling_in_law_of']","(0, 2)","['sister_of', 'sibling_of', 'sister_in_law_of', 'aunt_or_uncle_of', 'granddaughter_of', 'child_of', 'daughter_of', 'nibling_of', 'niece_of', 'aunt_of', 'maternal_aunt_or_uncle_of', 'grandchild_of', 'living_in_same_place', 'sibling_in_law_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (2, 2), (0, 0), (2, 4), (2, 0), (1, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'no_brothers', 'is_underage', 'living_in', 'paternal_uncle_of', 'no_brothers', 'sibling_in_law_of']","(0, 4)",['living_in'],0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (2, 2), (0, 0), (2, 4), (2, 0), (1, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'no_brothers', 'is_underage', 'living_in', 'paternal_uncle_of', 'no_brothers', 'sibling_in_law_of']","(1, 4)",['living_in'],0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (4, 3), (3, 0), (2, 0), (4, 2), (3, 3), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'paternal_aunt_or_uncle_of', 'parent_in_law_of', 'paternal_grandfather_of', 'grandchild_of', 'no_daughters', 'paternal_aunt_or_uncle_of']","(4, 4)","['no_sisters', 'parent_in_law_of', 'no_daughters', 'is_male', 'child_in_law_of', 'son_in_law_of', 'father_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (4, 3), (3, 0), (2, 0), (4, 2), (3, 3), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'paternal_aunt_or_uncle_of', 'parent_in_law_of', 'paternal_grandfather_of', 'grandchild_of', 'no_daughters', 'paternal_aunt_or_uncle_of']","(3, 0)","['parent_in_law_of', 'aunt_of', 'paternal_grandparent_of', 'sister_in_law_of', 'sibling_in_law_of', 'grandparent_of', 'maternal_aunt_of', 'aunt_or_uncle_of', 'grandmother_of', 'mother_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (4, 3), (3, 0), (2, 0), (4, 2), (3, 3), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'paternal_aunt_or_uncle_of', 'parent_in_law_of', 'paternal_grandfather_of', 'grandchild_of', 'no_daughters', 'paternal_aunt_or_uncle_of']","(2, 2)","['grandparent_of', 'no_sisters', 'is_male', 'paternal_grandparent_of', 'parent_of', 'grandson_of', 'paternal_aunt_or_uncle_of', 'son_of', 'no_daughters', 'child_of', 'nephew_of', 'grandfather_of', 'grandchild_of', 'father_of', 'uncle_of', 'aunt_or_uncle_of', 'nibling_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (4, 3), (3, 0), (2, 0), (4, 2), (3, 3), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'paternal_aunt_or_uncle_of', 'parent_in_law_of', 'paternal_grandfather_of', 'grandchild_of', 'no_daughters', 'paternal_aunt_or_uncle_of']","(2, 0)","['sibling_of', 'paternal_grandfather_of', 'nephew_of', 'child_of', 'grandchild_of', 'brother_of', 'son_of', 'grandson_of', 'paternal_grandparent_of', 'grandparent_of', 'uncle_of', 'grandfather_of', 'parent_of', 'nibling_of', 'father_of', 'aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'maternal_grandfather_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (4, 3), (3, 0), (2, 0), (4, 2), (3, 3), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'paternal_aunt_or_uncle_of', 'parent_in_law_of', 'paternal_grandfather_of', 'grandchild_of', 'no_daughters', 'paternal_aunt_or_uncle_of']","(4, 1)","['husband_of', 'sibling_in_law_of', 'grandfather_of', 'parent_of', 'uncle_of', 'spouse_of', 'grandparent_of', 'brother_in_law_of', 'son_in_law_of', 'paternal_aunt_or_uncle_of', 'paternal_grandparent_of', 'child_in_law_of', 'father_of', 'aunt_or_uncle_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (4, 3), (3, 0), (2, 0), (4, 2), (3, 3), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'paternal_aunt_or_uncle_of', 'parent_in_law_of', 'paternal_grandfather_of', 'grandchild_of', 'no_daughters', 'paternal_aunt_or_uncle_of']","(4, 2)","['grandchild_of', 'grandfather_of', 'son_in_law_of', 'paternal_grandparent_of', 'parent_in_law_of', 'father_of', 'parent_of', 'aunt_or_uncle_of', 'grandson_of', 'sibling_in_law_of', 'father_in_law_of', 'paternal_aunt_or_uncle_of', 'brother_in_law_of', 'grandparent_of', 'child_in_law_of', 'uncle_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (4, 3), (3, 0), (2, 0), (4, 2), (3, 3), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'paternal_aunt_or_uncle_of', 'parent_in_law_of', 'paternal_grandfather_of', 'grandchild_of', 'no_daughters', 'paternal_aunt_or_uncle_of']","(1, 0)","['sibling_of', 'nibling_of', 'grandparent_of', 'child_of', 'parent_of', 'son_of', 'aunt_or_uncle_of', 'maternal_grandfather_of', 'grandfather_of', 'nephew_of', 'grandson_of', 'uncle_of', 'paternal_grandfather_of', 'paternal_grandparent_of', 'paternal_aunt_or_uncle_of', 'brother_of', 'grandchild_of', 'father_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (4, 3), (3, 0), (2, 0), (4, 2), (3, 3), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'paternal_aunt_or_uncle_of', 'parent_in_law_of', 'paternal_grandfather_of', 'grandchild_of', 'no_daughters', 'paternal_aunt_or_uncle_of']","(0, 0)","['grandparent_of', 'nephew_of', 'nibling_of', 'grandson_of', 'grandchild_of', 'no_sisters', 'aunt_or_uncle_of', 'uncle_of', 'no_daughters', 'maternal_grandfather_of', 'father_of', 'paternal_aunt_or_uncle_of', 'paternal_grandparent_of', 'is_male', 'paternal_grandfather_of', 'parent_of', 'grandfather_of', 'child_of', 'son_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (4, 3), (3, 0), (2, 0), (4, 2), (3, 3), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'paternal_aunt_or_uncle_of', 'parent_in_law_of', 'paternal_grandfather_of', 'grandchild_of', 'no_daughters', 'paternal_aunt_or_uncle_of']","(0, 3)","['brother_in_law_of', 'grandson_of', 'nibling_of', 'nephew_of', 'grandchild_of', 'child_in_law_of', 'sibling_in_law_of', 'son_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (4, 3), (3, 0), (2, 0), (4, 2), (3, 3), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'paternal_aunt_or_uncle_of', 'parent_in_law_of', 'paternal_grandfather_of', 'grandchild_of', 'no_daughters', 'paternal_aunt_or_uncle_of']","(2, 1)","['parent_of', 'father_of', 'grandparent_of', 'nephew_of', 'child_of', 'son_of', 'paternal_grandparent_of', 'brother_of', 'grandchild_of', 'uncle_of', 'sibling_of', 'nibling_of', 'grandfather_of', 'aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'grandson_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (4, 3), (3, 0), (2, 0), (4, 2), (3, 3), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'paternal_aunt_or_uncle_of', 'parent_in_law_of', 'paternal_grandfather_of', 'grandchild_of', 'no_daughters', 'paternal_aunt_or_uncle_of']","(1, 4)","['son_of', 'paternal_aunt_or_uncle_of', 'parent_in_law_of', 'nephew_of', 'child_of', 'spouse_of', 'grandchild_of', 'brother_in_law_of', 'sibling_in_law_of', 'grandson_of', 'husband_of', 'nibling_of', 'father_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (4, 3), (3, 0), (2, 0), (4, 2), (3, 3), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'paternal_aunt_or_uncle_of', 'parent_in_law_of', 'paternal_grandfather_of', 'grandchild_of', 'no_daughters', 'paternal_aunt_or_uncle_of']","(4, 0)","['grandfather_of', 'parent_of', 'sibling_in_law_of', 'brother_in_law_of', 'paternal_grandfather_of', 'uncle_of', 'nephew_of', 'son_in_law_of', 'nibling_of', 'maternal_grandfather_of', 'grandparent_of', 'spouse_of', 'husband_of', 'father_of', 'aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'paternal_grandparent_of', 'child_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (4, 3), (3, 0), (2, 0), (4, 2), (3, 3), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'paternal_aunt_or_uncle_of', 'parent_in_law_of', 'paternal_grandfather_of', 'grandchild_of', 'no_daughters', 'paternal_aunt_or_uncle_of']","(1, 1)","['no_daughters', 'son_of', 'grandchild_of', 'no_sisters', 'grandfather_of', 'grandparent_of', 'child_of', 'grandson_of', 'aunt_or_uncle_of', 'is_male', 'parent_of', 'paternal_grandparent_of', 'uncle_of', 'father_of', 'nephew_of', 'paternal_aunt_or_uncle_of', 'nibling_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (4, 3), (3, 0), (2, 0), (4, 2), (3, 3), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'paternal_aunt_or_uncle_of', 'parent_in_law_of', 'paternal_grandfather_of', 'grandchild_of', 'no_daughters', 'paternal_aunt_or_uncle_of']","(0, 2)","['uncle_of', 'brother_of', 'grandson_of', 'parent_of', 'child_of', 'grandparent_of', 'nibling_of', 'son_of', 'father_of', 'grandchild_of', 'nephew_of', 'paternal_aunt_or_uncle_of', 'sibling_of', 'grandfather_of', 'aunt_or_uncle_of', 'paternal_grandparent_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (4, 3), (3, 0), (2, 0), (4, 2), (3, 3), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'paternal_aunt_or_uncle_of', 'parent_in_law_of', 'paternal_grandfather_of', 'grandchild_of', 'no_daughters', 'paternal_aunt_or_uncle_of']","(0, 1)","['uncle_of', 'father_of', 'nephew_of', 'son_of', 'grandparent_of', 'parent_of', 'grandfather_of', 'child_of', 'grandson_of', 'nibling_of', 'aunt_or_uncle_of', 'brother_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'sibling_of', 'paternal_grandparent_of']",1
