edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 5), (5, 5), (5, 4), (5, 5), (2, 0), (4, 2), (1, 1), (2, 2), (5, 3), (2, 0), (5, 1), (0, 5), (3, 3), (3, 0), (5, 4), (0, 4), (1, 2), (2, 0), (1, 2), (3, 3), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'is_female', 'nibling_of', 'no_sons', 'school_mates_with', 'sibling_of', 'is_female', 'no_sons', 'mother_of', 'aunt_or_uncle_of', 'daughter_of', 'mother_in_law_of', 'no_sons', 'school_mates_with', 'daughter_of', 'paternal_grandmother_of', 'nibling_of', 'parent_in_law_of', 'mother_in_law_of', 'no_daughters', 'no_brothers']","(0, 2)","['nibling_of', 'living_in_same_place', 'school_mates_with', 'niece_of', 'daughter_in_law_of', 'child_in_law_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 5), (5, 5), (5, 4), (5, 5), (2, 0), (4, 2), (1, 1), (2, 2), (5, 3), (2, 0), (5, 1), (0, 5), (3, 3), (3, 0), (5, 4), (0, 4), (1, 2), (2, 0), (1, 2), (3, 3), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'is_female', 'nibling_of', 'no_sons', 'school_mates_with', 'sibling_of', 'is_female', 'no_sons', 'mother_of', 'aunt_or_uncle_of', 'daughter_of', 'mother_in_law_of', 'no_sons', 'school_mates_with', 'daughter_of', 'paternal_grandmother_of', 'nibling_of', 'parent_in_law_of', 'mother_in_law_of', 'no_daughters', 'no_brothers']","(3, 3)","['no_sons', 'no_daughters', 'is_underage', 'no_brothers', 'no_children', 'is_female']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 5), (5, 5), (5, 4), (5, 5), (2, 0), (4, 2), (1, 1), (2, 2), (5, 3), (2, 0), (5, 1), (0, 5), (3, 3), (3, 0), (5, 4), (0, 4), (1, 2), (2, 0), (1, 2), (3, 3), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'is_female', 'nibling_of', 'no_sons', 'school_mates_with', 'sibling_of', 'is_female', 'no_sons', 'mother_of', 'aunt_or_uncle_of', 'daughter_of', 'mother_in_law_of', 'no_sons', 'school_mates_with', 'daughter_of', 'paternal_grandmother_of', 'nibling_of', 'parent_in_law_of', 'mother_in_law_of', 'no_daughters', 'no_brothers']","(0, 3)","['living_in_same_place', 'school_mates_with']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 5), (5, 5), (5, 4), (5, 5), (2, 0), (4, 2), (1, 1), (2, 2), (5, 3), (2, 0), (5, 1), (0, 5), (3, 3), (3, 0), (5, 4), (0, 4), (1, 2), (2, 0), (1, 2), (3, 3), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'is_female', 'nibling_of', 'no_sons', 'school_mates_with', 'sibling_of', 'is_female', 'no_sons', 'mother_of', 'aunt_or_uncle_of', 'daughter_of', 'mother_in_law_of', 'no_sons', 'school_mates_with', 'daughter_of', 'paternal_grandmother_of', 'nibling_of', 'parent_in_law_of', 'mother_in_law_of', 'no_daughters', 'no_brothers']","(1, 2)","['nibling_of', 'mother_in_law_of', 'niece_of', 'grandparent_of', 'parent_in_law_of', 'grandmother_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 5), (5, 5), (5, 4), (5, 5), (2, 0), (4, 2), (1, 1), (2, 2), (5, 3), (2, 0), (5, 1), (0, 5), (3, 3), (3, 0), (5, 4), (0, 4), (1, 2), (2, 0), (1, 2), (3, 3), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'is_female', 'nibling_of', 'no_sons', 'school_mates_with', 'sibling_of', 'is_female', 'no_sons', 'mother_of', 'aunt_or_uncle_of', 'daughter_of', 'mother_in_law_of', 'no_sons', 'school_mates_with', 'daughter_of', 'paternal_grandmother_of', 'nibling_of', 'parent_in_law_of', 'mother_in_law_of', 'no_daughters', 'no_brothers']","(2, 0)","['school_mates_with', 'aunt_or_uncle_of', 'parent_in_law_of', 'aunt_of', 'living_in_same_place', 'mother_in_law_of', 'maternal_aunt_or_uncle_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 5), (5, 5), (5, 4), (5, 5), (2, 0), (4, 2), (1, 1), (2, 2), (5, 3), (2, 0), (5, 1), (0, 5), (3, 3), (3, 0), (5, 4), (0, 4), (1, 2), (2, 0), (1, 2), (3, 3), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'is_female', 'nibling_of', 'no_sons', 'school_mates_with', 'sibling_of', 'is_female', 'no_sons', 'mother_of', 'aunt_or_uncle_of', 'daughter_of', 'mother_in_law_of', 'no_sons', 'school_mates_with', 'daughter_of', 'paternal_grandmother_of', 'nibling_of', 'parent_in_law_of', 'mother_in_law_of', 'no_daughters', 'no_brothers']","(2, 3)","['sibling_of', 'school_mates_with', 'living_in_same_place', 'sister_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 5), (5, 5), (5, 4), (5, 5), (2, 0), (4, 2), (1, 1), (2, 2), (5, 3), (2, 0), (5, 1), (0, 5), (3, 3), (3, 0), (5, 4), (0, 4), (1, 2), (2, 0), (1, 2), (3, 3), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'is_female', 'nibling_of', 'no_sons', 'school_mates_with', 'sibling_of', 'is_female', 'no_sons', 'mother_of', 'aunt_or_uncle_of', 'daughter_of', 'mother_in_law_of', 'no_sons', 'school_mates_with', 'daughter_of', 'paternal_grandmother_of', 'nibling_of', 'parent_in_law_of', 'mother_in_law_of', 'no_daughters', 'no_brothers']","(1, 3)","['grandmother_of', 'grandparent_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 5), (5, 5), (5, 4), (5, 5), (2, 0), (4, 2), (1, 1), (2, 2), (5, 3), (2, 0), (5, 1), (0, 5), (3, 3), (3, 0), (5, 4), (0, 4), (1, 2), (2, 0), (1, 2), (3, 3), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'is_female', 'nibling_of', 'no_sons', 'school_mates_with', 'sibling_of', 'is_female', 'no_sons', 'mother_of', 'aunt_or_uncle_of', 'daughter_of', 'mother_in_law_of', 'no_sons', 'school_mates_with', 'daughter_of', 'paternal_grandmother_of', 'nibling_of', 'parent_in_law_of', 'mother_in_law_of', 'no_daughters', 'no_brothers']","(1, 4)","['grandparent_of', 'maternal_grandmother_of', 'grandmother_of', 'paternal_grandmother_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 5), (5, 5), (5, 4), (5, 5), (2, 0), (4, 2), (1, 1), (2, 2), (5, 3), (2, 0), (5, 1), (0, 5), (3, 3), (3, 0), (5, 4), (0, 4), (1, 2), (2, 0), (1, 2), (3, 3), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'is_female', 'nibling_of', 'no_sons', 'school_mates_with', 'sibling_of', 'is_female', 'no_sons', 'mother_of', 'aunt_or_uncle_of', 'daughter_of', 'mother_in_law_of', 'no_sons', 'school_mates_with', 'daughter_of', 'paternal_grandmother_of', 'nibling_of', 'parent_in_law_of', 'mother_in_law_of', 'no_daughters', 'no_brothers']","(5, 4)","['nibling_of', 'daughter_of', 'child_of', 'mother_of', 'parent_of', 'niece_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 5), (5, 5), (5, 4), (5, 5), (2, 0), (4, 2), (1, 1), (2, 2), (5, 3), (2, 0), (5, 1), (0, 5), (3, 3), (3, 0), (5, 4), (0, 4), (1, 2), (2, 0), (1, 2), (3, 3), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'is_female', 'nibling_of', 'no_sons', 'school_mates_with', 'sibling_of', 'is_female', 'no_sons', 'mother_of', 'aunt_or_uncle_of', 'daughter_of', 'mother_in_law_of', 'no_sons', 'school_mates_with', 'daughter_of', 'paternal_grandmother_of', 'nibling_of', 'parent_in_law_of', 'mother_in_law_of', 'no_daughters', 'no_brothers']","(5, 2)","['nibling_of', 'niece_of', 'parent_of', 'living_in_same_place', 'mother_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 5), (5, 5), (5, 4), (5, 5), (2, 0), (4, 2), (1, 1), (2, 2), (5, 3), (2, 0), (5, 1), (0, 5), (3, 3), (3, 0), (5, 4), (0, 4), (1, 2), (2, 0), (1, 2), (3, 3), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'is_female', 'nibling_of', 'no_sons', 'school_mates_with', 'sibling_of', 'is_female', 'no_sons', 'mother_of', 'aunt_or_uncle_of', 'daughter_of', 'mother_in_law_of', 'no_sons', 'school_mates_with', 'daughter_of', 'paternal_grandmother_of', 'nibling_of', 'parent_in_law_of', 'mother_in_law_of', 'no_daughters', 'no_brothers']","(3, 4)","['granddaughter_of', 'sister_of', 'sibling_of', 'grandchild_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 5), (5, 5), (5, 4), (5, 5), (2, 0), (4, 2), (1, 1), (2, 2), (5, 3), (2, 0), (5, 1), (0, 5), (3, 3), (3, 0), (5, 4), (0, 4), (1, 2), (2, 0), (1, 2), (3, 3), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'is_female', 'nibling_of', 'no_sons', 'school_mates_with', 'sibling_of', 'is_female', 'no_sons', 'mother_of', 'aunt_or_uncle_of', 'daughter_of', 'mother_in_law_of', 'no_sons', 'school_mates_with', 'daughter_of', 'paternal_grandmother_of', 'nibling_of', 'parent_in_law_of', 'mother_in_law_of', 'no_daughters', 'no_brothers']","(0, 0)","['no_brothers', 'is_underage', 'is_female']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 5), (5, 5), (5, 4), (5, 5), (2, 0), (4, 2), (1, 1), (2, 2), (5, 3), (2, 0), (5, 1), (0, 5), (3, 3), (3, 0), (5, 4), (0, 4), (1, 2), (2, 0), (1, 2), (3, 3), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'is_female', 'nibling_of', 'no_sons', 'school_mates_with', 'sibling_of', 'is_female', 'no_sons', 'mother_of', 'aunt_or_uncle_of', 'daughter_of', 'mother_in_law_of', 'no_sons', 'school_mates_with', 'daughter_of', 'paternal_grandmother_of', 'nibling_of', 'parent_in_law_of', 'mother_in_law_of', 'no_daughters', 'no_brothers']","(2, 4)","['sister_of', 'grandchild_of', 'sibling_of', 'granddaughter_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 5), (5, 5), (5, 4), (5, 5), (2, 0), (4, 2), (1, 1), (2, 2), (5, 3), (2, 0), (5, 1), (0, 5), (3, 3), (3, 0), (5, 4), (0, 4), (1, 2), (2, 0), (1, 2), (3, 3), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'is_female', 'nibling_of', 'no_sons', 'school_mates_with', 'sibling_of', 'is_female', 'no_sons', 'mother_of', 'aunt_or_uncle_of', 'daughter_of', 'mother_in_law_of', 'no_sons', 'school_mates_with', 'daughter_of', 'paternal_grandmother_of', 'nibling_of', 'parent_in_law_of', 'mother_in_law_of', 'no_daughters', 'no_brothers']","(4, 2)","['sibling_of', 'grandparent_of', 'grandmother_of', 'sister_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 5), (5, 5), (5, 4), (5, 5), (2, 0), (4, 2), (1, 1), (2, 2), (5, 3), (2, 0), (5, 1), (0, 5), (3, 3), (3, 0), (5, 4), (0, 4), (1, 2), (2, 0), (1, 2), (3, 3), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'is_female', 'nibling_of', 'no_sons', 'school_mates_with', 'sibling_of', 'is_female', 'no_sons', 'mother_of', 'aunt_or_uncle_of', 'daughter_of', 'mother_in_law_of', 'no_sons', 'school_mates_with', 'daughter_of', 'paternal_grandmother_of', 'nibling_of', 'parent_in_law_of', 'mother_in_law_of', 'no_daughters', 'no_brothers']","(1, 5)","['parent_of', 'mother_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 5), (5, 5), (5, 4), (5, 5), (2, 0), (4, 2), (1, 1), (2, 2), (5, 3), (2, 0), (5, 1), (0, 5), (3, 3), (3, 0), (5, 4), (0, 4), (1, 2), (2, 0), (1, 2), (3, 3), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'is_female', 'nibling_of', 'no_sons', 'school_mates_with', 'sibling_of', 'is_female', 'no_sons', 'mother_of', 'aunt_or_uncle_of', 'daughter_of', 'mother_in_law_of', 'no_sons', 'school_mates_with', 'daughter_of', 'paternal_grandmother_of', 'nibling_of', 'parent_in_law_of', 'mother_in_law_of', 'no_daughters', 'no_brothers']","(3, 5)","['maternal_aunt_or_uncle_of', 'living_in_same_place', 'aunt_of', 'daughter_of', 'child_of', 'aunt_or_uncle_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 5), (5, 5), (5, 4), (5, 5), (2, 0), (4, 2), (1, 1), (2, 2), (5, 3), (2, 0), (5, 1), (0, 5), (3, 3), (3, 0), (5, 4), (0, 4), (1, 2), (2, 0), (1, 2), (3, 3), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'is_female', 'nibling_of', 'no_sons', 'school_mates_with', 'sibling_of', 'is_female', 'no_sons', 'mother_of', 'aunt_or_uncle_of', 'daughter_of', 'mother_in_law_of', 'no_sons', 'school_mates_with', 'daughter_of', 'paternal_grandmother_of', 'nibling_of', 'parent_in_law_of', 'mother_in_law_of', 'no_daughters', 'no_brothers']","(5, 5)","['is_female', 'no_sons', 'grandchild_of', 'maternal_grandparent_of', 'grandparent_of', 'grandmother_of', 'granddaughter_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 5), (5, 5), (5, 4), (5, 5), (2, 0), (4, 2), (1, 1), (2, 2), (5, 3), (2, 0), (5, 1), (0, 5), (3, 3), (3, 0), (5, 4), (0, 4), (1, 2), (2, 0), (1, 2), (3, 3), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'is_female', 'nibling_of', 'no_sons', 'school_mates_with', 'sibling_of', 'is_female', 'no_sons', 'mother_of', 'aunt_or_uncle_of', 'daughter_of', 'mother_in_law_of', 'no_sons', 'school_mates_with', 'daughter_of', 'paternal_grandmother_of', 'nibling_of', 'parent_in_law_of', 'mother_in_law_of', 'no_daughters', 'no_brothers']","(5, 0)","['living_in_same_place', 'child_in_law_of', 'daughter_in_law_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 5), (5, 5), (5, 4), (5, 5), (2, 0), (4, 2), (1, 1), (2, 2), (5, 3), (2, 0), (5, 1), (0, 5), (3, 3), (3, 0), (5, 4), (0, 4), (1, 2), (2, 0), (1, 2), (3, 3), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'is_female', 'nibling_of', 'no_sons', 'school_mates_with', 'sibling_of', 'is_female', 'no_sons', 'mother_of', 'aunt_or_uncle_of', 'daughter_of', 'mother_in_law_of', 'no_sons', 'school_mates_with', 'daughter_of', 'paternal_grandmother_of', 'nibling_of', 'parent_in_law_of', 'mother_in_law_of', 'no_daughters', 'no_brothers']","(3, 1)","['grandchild_of', 'granddaughter_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 5), (5, 5), (5, 4), (5, 5), (2, 0), (4, 2), (1, 1), (2, 2), (5, 3), (2, 0), (5, 1), (0, 5), (3, 3), (3, 0), (5, 4), (0, 4), (1, 2), (2, 0), (1, 2), (3, 3), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'is_female', 'nibling_of', 'no_sons', 'school_mates_with', 'sibling_of', 'is_female', 'no_sons', 'mother_of', 'aunt_or_uncle_of', 'daughter_of', 'mother_in_law_of', 'no_sons', 'school_mates_with', 'daughter_of', 'paternal_grandmother_of', 'nibling_of', 'parent_in_law_of', 'mother_in_law_of', 'no_daughters', 'no_brothers']","(3, 0)","['school_mates_with', 'living_in_same_place']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 5), (5, 5), (5, 4), (5, 5), (2, 0), (4, 2), (1, 1), (2, 2), (5, 3), (2, 0), (5, 1), (0, 5), (3, 3), (3, 0), (5, 4), (0, 4), (1, 2), (2, 0), (1, 2), (3, 3), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'is_female', 'nibling_of', 'no_sons', 'school_mates_with', 'sibling_of', 'is_female', 'no_sons', 'mother_of', 'aunt_or_uncle_of', 'daughter_of', 'mother_in_law_of', 'no_sons', 'school_mates_with', 'daughter_of', 'paternal_grandmother_of', 'nibling_of', 'parent_in_law_of', 'mother_in_law_of', 'no_daughters', 'no_brothers']","(5, 1)","['daughter_of', 'child_of']",0
