edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (2, 2), (1, 2), (1, 3), (2, 0), (2, 2), (1, 1), (2, 1), (2, 0), (1, 0), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'is_male', 'wife_of', 'niece_of', 'parent_of', 'no_brothers', 'is_female', 'brother_of', 'paternal_uncle_of', 'parent_of', 'maternal_grandparent_of']","(1, 0)","['parent_of', 'aunt_of', 'grandmother_of', 'sibling_of', 'sister_of', 'sister_in_law_of', 'nibling_of', 'maternal_grandparent_of', 'grandparent_of', 'sibling_in_law_of', 'mother_of', 'aunt_or_uncle_of', 'niece_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (2, 2), (1, 2), (1, 3), (2, 0), (2, 2), (1, 1), (2, 1), (2, 0), (1, 0), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'is_male', 'wife_of', 'niece_of', 'parent_of', 'no_brothers', 'is_female', 'brother_of', 'paternal_uncle_of', 'parent_of', 'maternal_grandparent_of']","(0, 2)","['sister_of', 'aunt_or_uncle_of', 'granddaughter_of', 'niece_of', 'sibling_of', 'child_of', 'nibling_of', 'daughter_of', 'aunt_of', 'sibling_in_law_of', 'sister_in_law_of', 'grandchild_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (2, 2), (1, 2), (1, 3), (2, 0), (2, 2), (1, 1), (2, 1), (2, 0), (1, 0), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'is_male', 'wife_of', 'niece_of', 'parent_of', 'no_brothers', 'is_female', 'brother_of', 'paternal_uncle_of', 'parent_of', 'maternal_grandparent_of']","(0, 3)","['niece_of', 'granddaughter_of', 'aunt_or_uncle_of', 'sibling_in_law_of', 'daughter_of', 'nibling_of', 'sister_of', 'aunt_of', 'grandchild_of', 'child_of', 'sibling_of', 'sister_in_law_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (2, 2), (1, 2), (1, 3), (2, 0), (2, 2), (1, 1), (2, 1), (2, 0), (1, 0), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'is_male', 'wife_of', 'niece_of', 'parent_of', 'no_brothers', 'is_female', 'brother_of', 'paternal_uncle_of', 'parent_of', 'maternal_grandparent_of']","(2, 0)","['parent_of', 'paternal_uncle_of', 'nibling_of', 'aunt_or_uncle_of', 'sibling_of', 'maternal_grandparent_of', 'maternal_aunt_or_uncle_of', 'sibling_in_law_of', 'father_of', 'uncle_of', 'brother_of', 'grandparent_of', 'brother_in_law_of', 'nephew_of', 'grandfather_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (2, 2), (1, 2), (1, 3), (2, 0), (2, 2), (1, 1), (2, 1), (2, 0), (1, 0), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'is_male', 'wife_of', 'niece_of', 'parent_of', 'no_brothers', 'is_female', 'brother_of', 'paternal_uncle_of', 'parent_of', 'maternal_grandparent_of']","(3, 3)","['child_of', 'parent_in_law_of', 'child_in_law_of', 'grandmother_of', 'sibling_in_law_of', 'mother_of', 'nibling_of', 'mother_in_law_of', 'parent_of', 'daughter_in_law_of', 'aunt_or_uncle_of', 'aunt_of', 'maternal_grandparent_of', 'sister_in_law_of', 'is_female', 'grandparent_of', 'daughter_of', 'grandchild_of', 'granddaughter_of', 'niece_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (2, 2), (1, 2), (1, 3), (2, 0), (2, 2), (1, 1), (2, 1), (2, 0), (1, 0), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'is_male', 'wife_of', 'niece_of', 'parent_of', 'no_brothers', 'is_female', 'brother_of', 'paternal_uncle_of', 'parent_of', 'maternal_grandparent_of']","(0, 0)","['aunt_of', 'niece_of', 'aunt_or_uncle_of', 'is_female', 'nibling_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (3, 2), (4, 1), (2, 4), (1, 1), (2, 4), (0, 2), (2, 0), (3, 3), (5, 4), (5, 0), (0, 0), (3, 0), (4, 2), (1, 0), (0, 2), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'husband_of', 'son_in_law_of', 'is_female', 'father_in_law_of', 'mother_in_law_of', 'sibling_of', 'no_sons', 'maternal_aunt_or_uncle_of', 'paternal_aunt_of', 'no_daughters', 'paternal_grandmother_of', 'grandchild_of', 'grandparent_of', 'grandparent_of', 'no_sisters']","(3, 2)","['husband_of', 'spouse_of', 'aunt_or_uncle_of', 'grandson_of', 'nibling_of', 'nephew_of', 'uncle_of', 'paternal_aunt_or_uncle_of', 'grandchild_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (3, 2), (4, 1), (2, 4), (1, 1), (2, 4), (0, 2), (2, 0), (3, 3), (5, 4), (5, 0), (0, 0), (3, 0), (4, 2), (1, 0), (0, 2), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'husband_of', 'son_in_law_of', 'is_female', 'father_in_law_of', 'mother_in_law_of', 'sibling_of', 'no_sons', 'maternal_aunt_or_uncle_of', 'paternal_aunt_of', 'no_daughters', 'paternal_grandmother_of', 'grandchild_of', 'grandparent_of', 'grandparent_of', 'no_sisters']","(1, 4)","['spouse_of', 'wife_of', 'granddaughter_of', 'grandchild_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (3, 2), (4, 1), (2, 4), (1, 1), (2, 4), (0, 2), (2, 0), (3, 3), (5, 4), (5, 0), (0, 0), (3, 0), (4, 2), (1, 0), (0, 2), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'husband_of', 'son_in_law_of', 'is_female', 'father_in_law_of', 'mother_in_law_of', 'sibling_of', 'no_sons', 'maternal_aunt_or_uncle_of', 'paternal_aunt_of', 'no_daughters', 'paternal_grandmother_of', 'grandchild_of', 'grandparent_of', 'grandparent_of', 'no_sisters']","(2, 0)","['sibling_of', 'brother_of', 'child_in_law_of', 'son_in_law_of', 'grandchild_of', 'grandson_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (3, 2), (4, 1), (2, 4), (1, 1), (2, 4), (0, 2), (2, 0), (3, 3), (5, 4), (5, 0), (0, 0), (3, 0), (4, 2), (1, 0), (0, 2), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'husband_of', 'son_in_law_of', 'is_female', 'father_in_law_of', 'mother_in_law_of', 'sibling_of', 'no_sons', 'maternal_aunt_or_uncle_of', 'paternal_aunt_of', 'no_daughters', 'paternal_grandmother_of', 'grandchild_of', 'grandparent_of', 'grandparent_of', 'no_sisters']","(2, 1)","['grandchild_of', 'child_in_law_of', 'parent_of', 'son_in_law_of', 'father_of', 'grandson_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (3, 2), (4, 1), (2, 4), (1, 1), (2, 4), (0, 2), (2, 0), (3, 3), (5, 4), (5, 0), (0, 0), (3, 0), (4, 2), (1, 0), (0, 2), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'husband_of', 'son_in_law_of', 'is_female', 'father_in_law_of', 'mother_in_law_of', 'sibling_of', 'no_sons', 'maternal_aunt_or_uncle_of', 'paternal_aunt_of', 'no_daughters', 'paternal_grandmother_of', 'grandchild_of', 'grandparent_of', 'grandparent_of', 'no_sisters']","(2, 3)","['maternal_grandparent_of', 'husband_of', 'nibling_of', 'paternal_uncle_of', 'uncle_of', 'grandparent_of', 'spouse_of', 'aunt_or_uncle_of', 'nephew_of', 'grandfather_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (3, 2), (4, 1), (2, 4), (1, 1), (2, 4), (0, 2), (2, 0), (3, 3), (5, 4), (5, 0), (0, 0), (3, 0), (4, 2), (1, 0), (0, 2), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'husband_of', 'son_in_law_of', 'is_female', 'father_in_law_of', 'mother_in_law_of', 'sibling_of', 'no_sons', 'maternal_aunt_or_uncle_of', 'paternal_aunt_of', 'no_daughters', 'paternal_grandmother_of', 'grandchild_of', 'grandparent_of', 'grandparent_of', 'no_sisters']","(0, 1)","['grandchild_of', 'paternal_grandparent_of', 'grandparent_of', 'grandmother_of', 'granddaughter_of', 'aunt_of', 'aunt_or_uncle_of', 'maternal_aunt_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (3, 2), (4, 1), (2, 4), (1, 1), (2, 4), (0, 2), (2, 0), (3, 3), (5, 4), (5, 0), (0, 0), (3, 0), (4, 2), (1, 0), (0, 2), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'husband_of', 'son_in_law_of', 'is_female', 'father_in_law_of', 'mother_in_law_of', 'sibling_of', 'no_sons', 'maternal_aunt_or_uncle_of', 'paternal_aunt_of', 'no_daughters', 'paternal_grandmother_of', 'grandchild_of', 'grandparent_of', 'grandparent_of', 'no_sisters']","(4, 2)","['grandchild_of', 'grandfather_of', 'paternal_grandparent_of', 'parent_in_law_of', 'son_in_law_of', 'father_in_law_of', 'child_in_law_of', 'grandparent_of', 'grandson_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (3, 2), (4, 1), (2, 4), (1, 1), (2, 4), (0, 2), (2, 0), (3, 3), (5, 4), (5, 0), (0, 0), (3, 0), (4, 2), (1, 0), (0, 2), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'husband_of', 'son_in_law_of', 'is_female', 'father_in_law_of', 'mother_in_law_of', 'sibling_of', 'no_sons', 'maternal_aunt_or_uncle_of', 'paternal_aunt_of', 'no_daughters', 'paternal_grandmother_of', 'grandchild_of', 'grandparent_of', 'grandparent_of', 'no_sisters']","(2, 4)","['son_in_law_of', 'father_in_law_of', 'grandfather_of', 'child_in_law_of', 'parent_in_law_of', 'maternal_grandparent_of', 'grandson_of', 'grandchild_of', 'grandparent_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (3, 2), (4, 1), (2, 4), (1, 1), (2, 4), (0, 2), (2, 0), (3, 3), (5, 4), (5, 0), (0, 0), (3, 0), (4, 2), (1, 0), (0, 2), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'husband_of', 'son_in_law_of', 'is_female', 'father_in_law_of', 'mother_in_law_of', 'sibling_of', 'no_sons', 'maternal_aunt_or_uncle_of', 'paternal_aunt_of', 'no_daughters', 'paternal_grandmother_of', 'grandchild_of', 'grandparent_of', 'grandparent_of', 'no_sisters']","(4, 1)","['husband_of', 'grandparent_of', 'paternal_grandparent_of', 'grandfather_of', 'spouse_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (3, 2), (4, 1), (2, 4), (1, 1), (2, 4), (0, 2), (2, 0), (3, 3), (5, 4), (5, 0), (0, 0), (3, 0), (4, 2), (1, 0), (0, 2), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'husband_of', 'son_in_law_of', 'is_female', 'father_in_law_of', 'mother_in_law_of', 'sibling_of', 'no_sons', 'maternal_aunt_or_uncle_of', 'paternal_aunt_of', 'no_daughters', 'paternal_grandmother_of', 'grandchild_of', 'grandparent_of', 'grandparent_of', 'no_sisters']","(4, 0)","['paternal_grandparent_of', 'grandfather_of', 'grandparent_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (3, 2), (4, 1), (2, 4), (1, 1), (2, 4), (0, 2), (2, 0), (3, 3), (5, 4), (5, 0), (0, 0), (3, 0), (4, 2), (1, 0), (0, 2), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'husband_of', 'son_in_law_of', 'is_female', 'father_in_law_of', 'mother_in_law_of', 'sibling_of', 'no_sons', 'maternal_aunt_or_uncle_of', 'paternal_aunt_of', 'no_daughters', 'paternal_grandmother_of', 'grandchild_of', 'grandparent_of', 'grandparent_of', 'no_sisters']","(1, 0)","['grandparent_of', 'grandmother_of', 'granddaughter_of', 'paternal_grandmother_of', 'niece_of', 'maternal_grandmother_of', 'paternal_grandparent_of', 'grandchild_of', 'nibling_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (3, 2), (4, 1), (2, 4), (1, 1), (2, 4), (0, 2), (2, 0), (3, 3), (5, 4), (5, 0), (0, 0), (3, 0), (4, 2), (1, 0), (0, 2), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'husband_of', 'son_in_law_of', 'is_female', 'father_in_law_of', 'mother_in_law_of', 'sibling_of', 'no_sons', 'maternal_aunt_or_uncle_of', 'paternal_aunt_of', 'no_daughters', 'paternal_grandmother_of', 'grandchild_of', 'grandparent_of', 'grandparent_of', 'no_sisters']","(0, 3)","['niece_of', 'parent_of', 'sibling_in_law_of', 'nibling_of', 'mother_of', 'sister_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (3, 2), (4, 1), (2, 4), (1, 1), (2, 4), (0, 2), (2, 0), (3, 3), (5, 4), (5, 0), (0, 0), (3, 0), (4, 2), (1, 0), (0, 2), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'husband_of', 'son_in_law_of', 'is_female', 'father_in_law_of', 'mother_in_law_of', 'sibling_of', 'no_sons', 'maternal_aunt_or_uncle_of', 'paternal_aunt_of', 'no_daughters', 'paternal_grandmother_of', 'grandchild_of', 'grandparent_of', 'grandparent_of', 'no_sisters']","(2, 2)","['no_sons', 'is_male']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (3, 2), (4, 1), (2, 4), (1, 1), (2, 4), (0, 2), (2, 0), (3, 3), (5, 4), (5, 0), (0, 0), (3, 0), (4, 2), (1, 0), (0, 2), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'husband_of', 'son_in_law_of', 'is_female', 'father_in_law_of', 'mother_in_law_of', 'sibling_of', 'no_sons', 'maternal_aunt_or_uncle_of', 'paternal_aunt_of', 'no_daughters', 'paternal_grandmother_of', 'grandchild_of', 'grandparent_of', 'grandparent_of', 'no_sisters']","(3, 0)","['paternal_grandmother_of', 'paternal_aunt_or_uncle_of', 'brother_in_law_of', 'sibling_in_law_of', 'son_of', 'uncle_of', 'aunt_or_uncle_of', 'child_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (3, 2), (4, 1), (2, 4), (1, 1), (2, 4), (0, 2), (2, 0), (3, 3), (5, 4), (5, 0), (0, 0), (3, 0), (4, 2), (1, 0), (0, 2), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'husband_of', 'son_in_law_of', 'is_female', 'father_in_law_of', 'mother_in_law_of', 'sibling_of', 'no_sons', 'maternal_aunt_or_uncle_of', 'paternal_aunt_of', 'no_daughters', 'paternal_grandmother_of', 'grandchild_of', 'grandparent_of', 'grandparent_of', 'no_sisters']","(4, 4)","['is_male', 'no_daughters']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (3, 2), (4, 1), (2, 4), (1, 1), (2, 4), (0, 2), (2, 0), (3, 3), (5, 4), (5, 0), (0, 0), (3, 0), (4, 2), (1, 0), (0, 2), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'husband_of', 'son_in_law_of', 'is_female', 'father_in_law_of', 'mother_in_law_of', 'sibling_of', 'no_sons', 'maternal_aunt_or_uncle_of', 'paternal_aunt_of', 'no_daughters', 'paternal_grandmother_of', 'grandchild_of', 'grandparent_of', 'grandparent_of', 'no_sisters']","(3, 1)","['father_of', 'parent_of', 'child_of', 'son_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (3, 2), (4, 1), (2, 4), (1, 1), (2, 4), (0, 2), (2, 0), (3, 3), (5, 4), (5, 0), (0, 0), (3, 0), (4, 2), (1, 0), (0, 2), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'husband_of', 'son_in_law_of', 'is_female', 'father_in_law_of', 'mother_in_law_of', 'sibling_of', 'no_sons', 'maternal_aunt_or_uncle_of', 'paternal_aunt_of', 'no_daughters', 'paternal_grandmother_of', 'grandchild_of', 'grandparent_of', 'grandparent_of', 'no_sisters']","(1, 1)","['is_female', 'no_sisters', 'granddaughter_of', 'no_daughters', 'grandmother_of', 'no_siblings', 'grandparent_of', 'no_brothers', 'paternal_grandparent_of', 'grandchild_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (3, 2), (4, 1), (2, 4), (1, 1), (2, 4), (0, 2), (2, 0), (3, 3), (5, 4), (5, 0), (0, 0), (3, 0), (4, 2), (1, 0), (0, 2), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'husband_of', 'husband_of', 'son_in_law_of', 'is_female', 'father_in_law_of', 'mother_in_law_of', 'sibling_of', 'no_sons', 'maternal_aunt_or_uncle_of', 'paternal_aunt_of', 'no_daughters', 'paternal_grandmother_of', 'grandchild_of', 'grandparent_of', 'grandparent_of', 'no_sisters']","(3, 3)","['no_sons', 'paternal_aunt_or_uncle_of', 'maternal_grandparent_of', 'grandfather_of', 'paternal_uncle_of', 'nephew_of', 'no_sisters', 'grandparent_of', 'nibling_of', 'grandchild_of', 'grandson_of', 'is_male', 'aunt_or_uncle_of', 'uncle_of']",1
