edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (3, 3), (0, 0), (3, 2), (2, 0), (2, 0), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'is_male', 'is_female', 'paternal_uncle_of', 'paternal_uncle_of', 'sibling_in_law_of', 'maternal_grandparent_of']","(1, 1)","['is_female', 'parent_in_law_of', 'mother_in_law_of', 'child_in_law_of', 'daughter_in_law_of', 'maternal_grandparent_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (3, 3), (0, 0), (3, 2), (2, 0), (2, 0), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'is_male', 'is_female', 'paternal_uncle_of', 'paternal_uncle_of', 'sibling_in_law_of', 'maternal_grandparent_of']","(2, 0)","['parent_of', 'paternal_uncle_of', 'sibling_in_law_of', 'nibling_of', 'mother_of', 'aunt_of', 'sister_in_law_of', 'sibling_of', 'grandparent_of', 'aunt_or_uncle_of', 'sister_of', 'grandmother_of', 'niece_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (4, 0), (1, 4), (3, 4), (3, 4), (0, 4), (5, 0), (0, 1), (3, 0), (5, 1), (4, 2), (1, 4), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'grandson_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'paternal_aunt_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'paternal_aunt_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'grandparent_of']","(0, 0)","['nephew_of', 'aunt_or_uncle_of', 'is_male', 'grandchild_of', 'grandson_of', 'child_in_law_of', 'son_of', 'uncle_of', 'father_of', 'son_in_law_of', 'father_in_law_of', 'parent_in_law_of', 'nibling_of', 'parent_of', 'grandparent_of', 'grandfather_of', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'child_of', 'brother_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (4, 0), (1, 4), (3, 4), (3, 4), (0, 4), (5, 0), (0, 1), (3, 0), (5, 1), (4, 2), (1, 4), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'grandson_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'paternal_aunt_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'paternal_aunt_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'grandparent_of']","(4, 4)","['grandparent_of', 'child_in_law_of', 'father_in_law_of', 'parent_in_law_of', 'is_male', 'aunt_or_uncle_of', 'brother_in_law_of', 'parent_of', 'father_of', 'child_of', 'son_of', 'sibling_in_law_of', 'nephew_of', 'uncle_of', 'son_in_law_of', 'grandchild_of', 'grandson_of', 'nibling_of', 'grandfather_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (4, 0), (1, 4), (3, 4), (3, 4), (0, 4), (5, 0), (0, 1), (3, 0), (5, 1), (4, 2), (1, 4), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'grandson_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'paternal_aunt_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'paternal_aunt_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'grandparent_of']","(1, 1)","['brother_in_law_of', 'son_of', 'grandchild_of', 'nephew_of', 'parent_in_law_of', 'parent_of', 'nibling_of', 'uncle_of', 'grandson_of', 'father_of', 'aunt_or_uncle_of', 'is_male', 'son_in_law_of', 'child_in_law_of', 'sibling_in_law_of', 'child_of', 'grandparent_of', 'paternal_aunt_or_uncle_of', 'grandfather_of', 'father_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (4, 0), (1, 4), (3, 4), (3, 4), (0, 4), (5, 0), (0, 1), (3, 0), (5, 1), (4, 2), (1, 4), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'grandson_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'paternal_aunt_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'paternal_aunt_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'grandparent_of']","(0, 4)","['nephew_of', 'husband_of', 'grandchild_of', 'uncle_of', 'nibling_of', 'father_of', 'father_in_law_of', 'spouse_of', 'sibling_of', 'child_in_law_of', 'grandfather_of', 'aunt_or_uncle_of', 'brother_of', 'grandson_of', 'parent_in_law_of', 'parent_of', 'grandparent_of', 'maternal_aunt_or_uncle_of', 'son_in_law_of', 'son_of', 'sibling_in_law_of', 'brother_in_law_of', 'child_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (4, 0), (1, 4), (3, 4), (3, 4), (0, 4), (5, 0), (0, 1), (3, 0), (5, 1), (4, 2), (1, 4), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'grandson_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'paternal_aunt_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'paternal_aunt_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'grandparent_of']","(4, 0)","['grandson_of', 'son_in_law_of', 'child_of', 'nephew_of', 'child_in_law_of', 'grandparent_of', 'uncle_of', 'grandfather_of', 'father_of', 'husband_of', 'son_of', 'aunt_or_uncle_of', 'spouse_of', 'brother_in_law_of', 'grandchild_of', 'sibling_in_law_of', 'parent_in_law_of', 'father_in_law_of', 'parent_of', 'nibling_of', 'sibling_of', 'brother_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (4, 0), (1, 4), (3, 4), (3, 4), (0, 4), (5, 0), (0, 1), (3, 0), (5, 1), (4, 2), (1, 4), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'grandson_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'paternal_aunt_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'paternal_aunt_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'grandparent_of']","(0, 1)","['maternal_aunt_or_uncle_of', 'sibling_of', 'grandson_of', 'nibling_of', 'father_of', 'son_in_law_of', 'nephew_of', 'child_of', 'sibling_in_law_of', 'parent_in_law_of', 'child_in_law_of', 'grandparent_of', 'brother_in_law_of', 'parent_of', 'brother_of', 'uncle_of', 'grandfather_of', 'grandchild_of', 'aunt_or_uncle_of', 'son_of', 'father_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (4, 0), (1, 4), (3, 4), (3, 4), (0, 4), (5, 0), (0, 1), (3, 0), (5, 1), (4, 2), (1, 4), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'grandson_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'paternal_aunt_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'paternal_aunt_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'grandparent_of']","(1, 4)","['son_of', 'paternal_aunt_or_uncle_of', 'child_in_law_of', 'parent_in_law_of', 'brother_in_law_of', 'sibling_in_law_of', 'brother_of', 'child_of', 'nephew_of', 'grandson_of', 'parent_of', 'father_of', 'father_in_law_of', 'spouse_of', 'grandparent_of', 'husband_of', 'uncle_of', 'grandfather_of', 'nibling_of', 'grandchild_of', 'aunt_or_uncle_of', 'son_in_law_of', 'sibling_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (4, 0), (1, 4), (3, 4), (3, 4), (0, 4), (5, 0), (0, 1), (3, 0), (5, 1), (4, 2), (1, 4), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'grandson_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'paternal_aunt_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'paternal_aunt_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'grandparent_of']","(4, 3)","['grandson_of', 'nephew_of', 'aunt_or_uncle_of', 'child_of', 'child_in_law_of', 'son_in_law_of', 'son_of', 'uncle_of', 'nibling_of', 'grandchild_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (4, 0), (1, 4), (3, 4), (3, 4), (0, 4), (5, 0), (0, 1), (3, 0), (5, 1), (4, 2), (1, 4), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'grandson_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'paternal_aunt_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'paternal_aunt_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'grandparent_of']","(1, 0)","['uncle_of', 'father_in_law_of', 'brother_of', 'sibling_in_law_of', 'brother_in_law_of', 'child_in_law_of', 'sibling_of', 'nephew_of', 'grandparent_of', 'nibling_of', 'son_in_law_of', 'child_of', 'parent_of', 'son_of', 'grandson_of', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'father_of', 'grandfather_of', 'grandchild_of', 'parent_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (4, 0), (1, 4), (3, 4), (3, 4), (0, 4), (5, 0), (0, 1), (3, 0), (5, 1), (4, 2), (1, 4), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'grandson_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'paternal_aunt_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'paternal_aunt_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'grandparent_of']","(4, 1)","['husband_of', 'grandparent_of', 'sibling_of', 'nibling_of', 'spouse_of', 'father_in_law_of', 'child_in_law_of', 'son_of', 'nephew_of', 'father_of', 'grandfather_of', 'grandchild_of', 'parent_of', 'grandson_of', 'brother_in_law_of', 'aunt_or_uncle_of', 'uncle_of', 'sibling_in_law_of', 'son_in_law_of', 'parent_in_law_of', 'brother_of', 'child_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (4, 0), (1, 4), (3, 4), (3, 4), (0, 4), (5, 0), (0, 1), (3, 0), (5, 1), (4, 2), (1, 4), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'grandson_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'paternal_aunt_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'paternal_aunt_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'grandparent_of']","(1, 2)","['grandchild_of', 'grandson_of', 'grandfather_of', 'grandparent_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (4, 0), (1, 4), (3, 4), (3, 4), (0, 4), (5, 0), (0, 1), (3, 0), (5, 1), (4, 2), (1, 4), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'grandson_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'paternal_aunt_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'paternal_aunt_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'grandparent_of']","(3, 4)","['niece_of', 'parent_in_law_of', 'nibling_of', 'grandmother_of', 'grandparent_of', 'mother_of', 'parent_of', 'aunt_of', 'aunt_or_uncle_of', 'mother_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (4, 0), (1, 4), (3, 4), (3, 4), (0, 4), (5, 0), (0, 1), (3, 0), (5, 1), (4, 2), (1, 4), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'grandson_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'paternal_aunt_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'paternal_aunt_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'grandparent_of']","(4, 2)","['grandchild_of', 'grandfather_of', 'grandson_of', 'father_in_law_of', 'grandparent_of', 'parent_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (4, 0), (1, 4), (3, 4), (3, 4), (0, 4), (5, 0), (0, 1), (3, 0), (5, 1), (4, 2), (1, 4), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'grandson_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'paternal_aunt_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'paternal_aunt_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'grandparent_of']","(3, 0)","['parent_in_law_of', 'grandparent_of', 'aunt_or_uncle_of', 'aunt_of', 'grandmother_of', 'sibling_in_law_of', 'parent_of', 'sister_in_law_of', 'mother_in_law_of', 'mother_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (4, 0), (1, 4), (3, 4), (3, 4), (0, 4), (5, 0), (0, 1), (3, 0), (5, 1), (4, 2), (1, 4), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'grandson_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'paternal_aunt_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'paternal_aunt_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'grandparent_of']","(3, 1)","['aunt_or_uncle_of', 'grandparent_of', 'mother_of', 'parent_of', 'grandmother_of', 'parent_in_law_of', 'mother_in_law_of', 'aunt_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (4, 0), (1, 4), (3, 4), (3, 4), (0, 4), (5, 0), (0, 1), (3, 0), (5, 1), (4, 2), (1, 4), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'grandson_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'paternal_aunt_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'paternal_aunt_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'grandparent_of']","(0, 3)","['brother_in_law_of', 'child_in_law_of', 'nephew_of', 'son_of', 'son_in_law_of', 'sibling_in_law_of', 'grandson_of', 'nibling_of', 'grandchild_of', 'child_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (4, 0), (1, 4), (3, 4), (3, 4), (0, 4), (5, 0), (0, 1), (3, 0), (5, 1), (4, 2), (1, 4), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'grandson_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'paternal_aunt_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'paternal_aunt_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'grandparent_of']","(2, 1)","['grandchild_of', 'grandfather_of', 'grandparent_of', 'grandson_of']",1
