edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (0, 3), (1, 3), (3, 2), (0, 1), (2, 0), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'living_in_same_place', 'living_in_same_place', 'paternal_uncle_of', 'sister_in_law_of', 'paternal_uncle_of', 'maternal_grandparent_of']","(1, 2)","['wife_of', 'daughter_in_law_of', 'mother_of', 'child_in_law_of', 'niece_of', 'aunt_or_uncle_of', 'grandmother_of', 'parent_of', 'nibling_of', 'spouse_of', 'sister_in_law_of', 'sibling_in_law_of', 'grandparent_of', 'aunt_of', 'living_in_same_place']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (0, 3), (1, 3), (3, 2), (0, 1), (2, 0), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'living_in_same_place', 'living_in_same_place', 'paternal_uncle_of', 'sister_in_law_of', 'paternal_uncle_of', 'maternal_grandparent_of']","(2, 0)","['parent_of', 'paternal_uncle_of', 'mother_of', 'sibling_of', 'grandparent_of', 'niece_of', 'living_in_same_place', 'aunt_or_uncle_of', 'grandmother_of', 'sister_of', 'aunt_of', 'nibling_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (0, 3), (1, 3), (3, 2), (0, 1), (2, 0), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'living_in_same_place', 'living_in_same_place', 'paternal_uncle_of', 'sister_in_law_of', 'paternal_uncle_of', 'maternal_grandparent_of']","(0, 0)","['niece_of', 'nibling_of', 'aunt_of', 'aunt_or_uncle_of', 'is_female']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (0, 3), (1, 3), (3, 2), (0, 1), (2, 0), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'living_in_same_place', 'living_in_same_place', 'paternal_uncle_of', 'sister_in_law_of', 'paternal_uncle_of', 'maternal_grandparent_of']","(3, 3)","['aunt_or_uncle_of', 'grandchild_of', 'parent_of', 'grandparent_of', 'child_of', 'nibling_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (0, 3), (1, 3), (3, 2), (0, 1), (2, 0), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'living_in_same_place', 'living_in_same_place', 'paternal_uncle_of', 'sister_in_law_of', 'paternal_uncle_of', 'maternal_grandparent_of']","(1, 3)","['wife_of', 'living_in_same_place', 'aunt_or_uncle_of', 'mother_of', 'aunt_of', 'sibling_in_law_of', 'grandmother_of', 'child_in_law_of', 'daughter_in_law_of', 'parent_of', 'sister_in_law_of', 'spouse_of', 'grandparent_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (0, 3), (1, 3), (3, 2), (0, 1), (2, 0), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'living_in_same_place', 'living_in_same_place', 'paternal_uncle_of', 'sister_in_law_of', 'paternal_uncle_of', 'maternal_grandparent_of']","(3, 1)","['grandchild_of', 'sibling_in_law_of', 'maternal_grandparent_of', 'child_of', 'living_in_same_place', 'spouse_of', 'parent_in_law_of', 'nibling_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (3, 4), (3, 4), (0, 4), (5, 0), (0, 1), (3, 0), (5, 1), (4, 2), (0, 2), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'paternal_aunt_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'paternal_aunt_of', 'grandchild_of', 'grandparent_of', 'maternal_aunt_or_uncle_of']","(1, 4)","['son_of', 'parent_in_law_of', 'sibling_in_law_of', 'brother_of', 'son_in_law_of', 'grandfather_of', 'child_of', 'aunt_or_uncle_of', 'father_in_law_of', 'husband_of', 'parent_of', 'grandson_of', 'grandchild_of', 'father_of', 'brother_in_law_of', 'uncle_of', 'child_in_law_of', 'spouse_of', 'nephew_of', 'grandparent_of', 'nibling_of', 'sibling_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (3, 4), (3, 4), (0, 4), (5, 0), (0, 1), (3, 0), (5, 1), (4, 2), (0, 2), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'paternal_aunt_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'paternal_aunt_of', 'grandchild_of', 'grandparent_of', 'maternal_aunt_or_uncle_of']","(3, 4)","['niece_of', 'parent_in_law_of', 'parent_of', 'nibling_of', 'aunt_or_uncle_of', 'aunt_of', 'grandmother_of', 'mother_in_law_of', 'grandparent_of', 'mother_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (3, 4), (3, 4), (0, 4), (5, 0), (0, 1), (3, 0), (5, 1), (4, 2), (0, 2), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'paternal_aunt_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'paternal_aunt_of', 'grandchild_of', 'grandparent_of', 'maternal_aunt_or_uncle_of']","(4, 4)","['sibling_in_law_of', 'brother_in_law_of', 'parent_in_law_of', 'father_of', 'son_in_law_of', 'parent_of', 'father_in_law_of', 'nephew_of', 'grandson_of', 'uncle_of', 'nibling_of', 'aunt_or_uncle_of', 'grandfather_of', 'son_of', 'grandparent_of', 'grandchild_of', 'child_in_law_of', 'child_of', 'is_male']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (3, 4), (3, 4), (0, 4), (5, 0), (0, 1), (3, 0), (5, 1), (4, 2), (0, 2), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'paternal_aunt_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'paternal_aunt_of', 'grandchild_of', 'grandparent_of', 'maternal_aunt_or_uncle_of']","(0, 1)","['maternal_aunt_or_uncle_of', 'nephew_of', 'uncle_of', 'father_of', 'grandfather_of', 'grandchild_of', 'father_in_law_of', 'child_of', 'son_of', 'son_in_law_of', 'grandparent_of', 'nibling_of', 'child_in_law_of', 'grandson_of', 'brother_in_law_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'sibling_in_law_of', 'parent_of', 'sibling_of', 'brother_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (3, 4), (3, 4), (0, 4), (5, 0), (0, 1), (3, 0), (5, 1), (4, 2), (0, 2), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'paternal_aunt_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'paternal_aunt_of', 'grandchild_of', 'grandparent_of', 'maternal_aunt_or_uncle_of']","(1, 2)","['child_of', 'child_in_law_of', 'grandchild_of', 'son_of', 'grandson_of', 'grandfather_of', 'grandparent_of', 'son_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (3, 4), (3, 4), (0, 4), (5, 0), (0, 1), (3, 0), (5, 1), (4, 2), (0, 2), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'paternal_aunt_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'paternal_aunt_of', 'grandchild_of', 'grandparent_of', 'maternal_aunt_or_uncle_of']","(3, 0)","['parent_in_law_of', 'grandparent_of', 'grandmother_of', 'mother_of', 'sister_in_law_of', 'aunt_of', 'sibling_in_law_of', 'mother_in_law_of', 'parent_of', 'aunt_or_uncle_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (3, 4), (3, 4), (0, 4), (5, 0), (0, 1), (3, 0), (5, 1), (4, 2), (0, 2), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'paternal_aunt_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'paternal_aunt_of', 'grandchild_of', 'grandparent_of', 'maternal_aunt_or_uncle_of']","(1, 1)","['child_in_law_of', 'sibling_in_law_of', 'son_in_law_of', 'brother_in_law_of', 'nephew_of', 'parent_in_law_of', 'father_of', 'is_male', 'aunt_or_uncle_of', 'grandson_of', 'nibling_of', 'father_in_law_of', 'grandfather_of', 'child_of', 'uncle_of', 'grandchild_of', 'grandparent_of', 'son_of', 'parent_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (3, 4), (3, 4), (0, 4), (5, 0), (0, 1), (3, 0), (5, 1), (4, 2), (0, 2), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'paternal_aunt_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'paternal_aunt_of', 'grandchild_of', 'grandparent_of', 'maternal_aunt_or_uncle_of']","(4, 0)","['nephew_of', 'spouse_of', 'child_in_law_of', 'nibling_of', 'father_in_law_of', 'child_of', 'grandparent_of', 'brother_in_law_of', 'husband_of', 'grandson_of', 'son_of', 'father_of', 'grandchild_of', 'aunt_or_uncle_of', 'uncle_of', 'son_in_law_of', 'sibling_in_law_of', 'brother_of', 'parent_of', 'parent_in_law_of', 'sibling_of', 'grandfather_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (3, 4), (3, 4), (0, 4), (5, 0), (0, 1), (3, 0), (5, 1), (4, 2), (0, 2), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'paternal_aunt_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'paternal_aunt_of', 'grandchild_of', 'grandparent_of', 'maternal_aunt_or_uncle_of']","(4, 3)","['nephew_of', 'child_in_law_of', 'son_of', 'child_of', 'grandson_of', 'nibling_of', 'uncle_of', 'grandchild_of', 'son_in_law_of', 'aunt_or_uncle_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (3, 4), (3, 4), (0, 4), (5, 0), (0, 1), (3, 0), (5, 1), (4, 2), (0, 2), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'paternal_aunt_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'paternal_aunt_of', 'grandchild_of', 'grandparent_of', 'maternal_aunt_or_uncle_of']","(1, 3)","['son_of', 'child_of', 'child_in_law_of', 'nephew_of', 'grandson_of', 'grandchild_of', 'son_in_law_of', 'nibling_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (3, 4), (3, 4), (0, 4), (5, 0), (0, 1), (3, 0), (5, 1), (4, 2), (0, 2), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'paternal_aunt_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'paternal_aunt_of', 'grandchild_of', 'grandparent_of', 'maternal_aunt_or_uncle_of']","(0, 0)","['grandson_of', 'sibling_in_law_of', 'father_in_law_of', 'nibling_of', 'brother_in_law_of', 'maternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'child_in_law_of', 'son_in_law_of', 'nephew_of', 'child_of', 'son_of', 'uncle_of', 'is_male', 'parent_in_law_of', 'grandfather_of', 'parent_of', 'grandchild_of', 'father_of', 'grandparent_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (3, 4), (3, 4), (0, 4), (5, 0), (0, 1), (3, 0), (5, 1), (4, 2), (0, 2), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'paternal_aunt_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'paternal_aunt_of', 'grandchild_of', 'grandparent_of', 'maternal_aunt_or_uncle_of']","(1, 0)","['parent_in_law_of', 'child_in_law_of', 'son_in_law_of', 'brother_in_law_of', 'grandparent_of', 'child_of', 'parent_of', 'uncle_of', 'nibling_of', 'grandson_of', 'grandchild_of', 'sibling_in_law_of', 'nephew_of', 'son_of', 'brother_of', 'father_in_law_of', 'grandfather_of', 'aunt_or_uncle_of', 'sibling_of', 'father_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (3, 4), (3, 4), (0, 4), (5, 0), (0, 1), (3, 0), (5, 1), (4, 2), (0, 2), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'paternal_aunt_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'paternal_aunt_of', 'grandchild_of', 'grandparent_of', 'maternal_aunt_or_uncle_of']","(2, 0)","['maternal_aunt_or_uncle_of', 'grandfather_of', 'grandparent_of', 'father_in_law_of', 'father_of', 'parent_in_law_of', 'grandchild_of', 'parent_of', 'grandson_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (3, 4), (3, 4), (0, 4), (5, 0), (0, 1), (3, 0), (5, 1), (4, 2), (0, 2), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'paternal_aunt_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'paternal_aunt_of', 'grandchild_of', 'grandparent_of', 'maternal_aunt_or_uncle_of']","(0, 2)","['grandparent_of', 'grandfather_of', 'child_in_law_of', 'grandson_of', 'child_of', 'grandchild_of', 'son_of', 'son_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (3, 4), (3, 4), (0, 4), (5, 0), (0, 1), (3, 0), (5, 1), (4, 2), (0, 2), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'paternal_aunt_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'paternal_aunt_of', 'grandchild_of', 'grandparent_of', 'maternal_aunt_or_uncle_of']","(4, 1)","['husband_of', 'grandparent_of', 'nibling_of', 'parent_of', 'sibling_of', 'child_in_law_of', 'grandfather_of', 'brother_of', 'child_of', 'nephew_of', 'aunt_or_uncle_of', 'son_of', 'spouse_of', 'son_in_law_of', 'grandchild_of', 'brother_in_law_of', 'parent_in_law_of', 'father_of', 'uncle_of', 'father_in_law_of', 'grandson_of', 'sibling_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (3, 4), (3, 4), (0, 4), (5, 0), (0, 1), (3, 0), (5, 1), (4, 2), (0, 2), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'paternal_aunt_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'paternal_aunt_of', 'grandchild_of', 'grandparent_of', 'maternal_aunt_or_uncle_of']","(4, 2)","['grandchild_of', 'child_in_law_of', 'father_in_law_of', 'son_of', 'grandfather_of', 'grandson_of', 'parent_in_law_of', 'child_of', 'son_in_law_of', 'grandparent_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (3, 4), (3, 4), (0, 4), (5, 0), (0, 1), (3, 0), (5, 1), (4, 2), (0, 2), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'paternal_aunt_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'paternal_aunt_of', 'grandchild_of', 'grandparent_of', 'maternal_aunt_or_uncle_of']","(0, 3)","['brother_in_law_of', 'son_in_law_of', 'nibling_of', 'child_of', 'child_in_law_of', 'son_of', 'sibling_in_law_of', 'nephew_of', 'grandson_of', 'grandchild_of']",1
