edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 0), (0, 2), (2, 2), (1, 2), (3, 3), (2, 0), (2, 1), (0, 0), (0, 0), (3, 3), (3, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'spouse_of', 'sister_of', 'is_male', 'wife_of', 'is_female', 'parent_of', 'grandfather_of', 'no_sisters', 'is_female', 'no_daughters', 'no_brothers', 'no_sons']","(3, 2)","['daughter_in_law_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'child_in_law_of', 'aunt_of', 'maternal_aunt_or_uncle_of', 'sister_in_law_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 0), (0, 2), (2, 2), (1, 2), (3, 3), (2, 0), (2, 1), (0, 0), (0, 0), (3, 3), (3, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'spouse_of', 'sister_of', 'is_male', 'wife_of', 'is_female', 'parent_of', 'grandfather_of', 'no_sisters', 'is_female', 'no_daughters', 'no_brothers', 'no_sons']","(0, 2)","['sister_of', 'paternal_aunt_or_uncle_of', 'child_of', 'aunt_of', 'aunt_or_uncle_of', 'daughter_of', 'grandchild_of', 'granddaughter_of', 'sibling_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 0), (0, 2), (2, 2), (1, 2), (3, 3), (2, 0), (2, 1), (0, 0), (0, 0), (3, 3), (3, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'spouse_of', 'sister_of', 'is_male', 'wife_of', 'is_female', 'parent_of', 'grandfather_of', 'no_sisters', 'is_female', 'no_daughters', 'no_brothers', 'no_sons']","(3, 3)","['is_female', 'no_daughters', 'no_brothers', 'no_sons', 'no_children']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 0), (0, 2), (2, 2), (1, 2), (3, 3), (2, 0), (2, 1), (0, 0), (0, 0), (3, 3), (3, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'spouse_of', 'sister_of', 'is_male', 'wife_of', 'is_female', 'parent_of', 'grandfather_of', 'no_sisters', 'is_female', 'no_daughters', 'no_brothers', 'no_sons']","(0, 3)","['wife_of', 'nibling_of', 'niece_of', 'spouse_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 0), (0, 2), (2, 2), (1, 2), (3, 3), (2, 0), (2, 1), (0, 0), (0, 0), (3, 3), (3, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'spouse_of', 'sister_of', 'is_male', 'wife_of', 'is_female', 'parent_of', 'grandfather_of', 'no_sisters', 'is_female', 'no_daughters', 'no_brothers', 'no_sons']","(3, 1)","['daughter_in_law_of', 'child_in_law_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 0), (0, 2), (2, 2), (1, 2), (3, 3), (2, 0), (2, 1), (0, 0), (0, 0), (3, 3), (3, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'spouse_of', 'sister_of', 'is_male', 'wife_of', 'is_female', 'parent_of', 'grandfather_of', 'no_sisters', 'is_female', 'no_daughters', 'no_brothers', 'no_sons']","(1, 3)","['parent_in_law_of', 'mother_in_law_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (3, 4), (3, 4), (0, 4), (4, 4), (0, 1), (2, 0), (0, 0), (4, 2), (0, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'is_male', 'grandchild_of', 'grandparent_of', 'sibling_of']","(3, 1)","['sibling_of', 'grandparent_of', 'niece_of', 'child_of', 'aunt_or_uncle_of', 'nibling_of', 'daughter_of', 'parent_of', 'mother_of', 'grandmother_of', 'granddaughter_of', 'sister_of', 'aunt_of', 'grandchild_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (3, 4), (3, 4), (0, 4), (4, 4), (0, 1), (2, 0), (0, 0), (4, 2), (0, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'is_male', 'grandchild_of', 'grandparent_of', 'sibling_of']","(4, 2)","['grandchild_of', 'father_in_law_of', 'grandson_of', 'son_in_law_of', 'parent_in_law_of', 'child_in_law_of', 'grandfather_of', 'grandparent_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (3, 4), (3, 4), (0, 4), (4, 4), (0, 1), (2, 0), (0, 0), (4, 2), (0, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'is_male', 'grandchild_of', 'grandparent_of', 'sibling_of']","(1, 2)","['child_of', 'grandfather_of', 'grandson_of', 'son_of', 'grandchild_of', 'grandparent_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (3, 4), (3, 4), (0, 4), (4, 4), (0, 1), (2, 0), (0, 0), (4, 2), (0, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'is_male', 'grandchild_of', 'grandparent_of', 'sibling_of']","(3, 0)","['sister_of', 'aunt_or_uncle_of', 'mother_of', 'niece_of', 'aunt_of', 'nibling_of', 'child_of', 'grandparent_of', 'parent_of', 'grandchild_of', 'daughter_of', 'sister_in_law_of', 'granddaughter_of', 'sibling_in_law_of', 'sibling_of', 'grandmother_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (3, 4), (3, 4), (0, 4), (4, 4), (0, 1), (2, 0), (0, 0), (4, 2), (0, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'is_male', 'grandchild_of', 'grandparent_of', 'sibling_of']","(1, 3)","['grandson_of', 'grandfather_of', 'son_of', 'father_of', 'parent_of', 'aunt_or_uncle_of', 'grandparent_of', 'grandchild_of', 'sibling_of', 'child_of', 'brother_of', 'nibling_of', 'uncle_of', 'nephew_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (3, 4), (3, 4), (0, 4), (4, 4), (0, 1), (2, 0), (0, 0), (4, 2), (0, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'is_male', 'grandchild_of', 'grandparent_of', 'sibling_of']","(2, 2)",['is_male'],1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (3, 4), (3, 4), (0, 4), (4, 4), (0, 1), (2, 0), (0, 0), (4, 2), (0, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'is_male', 'grandchild_of', 'grandparent_of', 'sibling_of']","(4, 3)","['child_in_law_of', 'aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'parent_of', 'grandfather_of', 'grandparent_of', 'son_in_law_of', 'brother_in_law_of', 'sibling_in_law_of', 'father_of', 'uncle_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (3, 4), (3, 4), (0, 4), (4, 4), (0, 1), (2, 0), (0, 0), (4, 2), (0, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'is_male', 'grandchild_of', 'grandparent_of', 'sibling_of']","(0, 4)","['nephew_of', 'husband_of', 'parent_in_law_of', 'son_of', 'grandson_of', 'brother_in_law_of', 'grandchild_of', 'child_of', 'nibling_of', 'sibling_in_law_of', 'father_in_law_of', 'spouse_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (3, 4), (3, 4), (0, 4), (4, 4), (0, 1), (2, 0), (0, 0), (4, 2), (0, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'is_male', 'grandchild_of', 'grandparent_of', 'sibling_of']","(0, 3)","['brother_in_law_of', 'grandchild_of', 'grandparent_of', 'brother_of', 'son_of', 'father_of', 'maternal_aunt_or_uncle_of', 'nephew_of', 'uncle_of', 'grandfather_of', 'sibling_in_law_of', 'sibling_of', 'parent_of', 'child_of', 'grandson_of', 'nibling_of', 'aunt_or_uncle_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (3, 4), (3, 4), (0, 4), (4, 4), (0, 1), (2, 0), (0, 0), (4, 2), (0, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'is_male', 'grandchild_of', 'grandparent_of', 'sibling_of']","(1, 4)","['son_of', 'grandchild_of', 'parent_in_law_of', 'sibling_in_law_of', 'brother_in_law_of', 'husband_of', 'nibling_of', 'father_in_law_of', 'grandson_of', 'child_of', 'nephew_of', 'spouse_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (3, 4), (3, 4), (0, 4), (4, 4), (0, 1), (2, 0), (0, 0), (4, 2), (0, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'is_male', 'grandchild_of', 'grandparent_of', 'sibling_of']","(4, 1)","['husband_of', 'child_in_law_of', 'sibling_in_law_of', 'brother_in_law_of', 'grandfather_of', 'paternal_aunt_or_uncle_of', 'grandparent_of', 'uncle_of', 'father_of', 'spouse_of', 'parent_of', 'aunt_or_uncle_of', 'son_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (3, 4), (3, 4), (0, 4), (4, 4), (0, 1), (2, 0), (0, 0), (4, 2), (0, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'is_male', 'grandchild_of', 'grandparent_of', 'sibling_of']","(0, 1)","['maternal_aunt_or_uncle_of', 'parent_of', 'sibling_of', 'aunt_or_uncle_of', 'child_of', 'brother_of', 'grandparent_of', 'father_of', 'son_of', 'nephew_of', 'grandfather_of', 'uncle_of', 'grandson_of', 'grandchild_of', 'nibling_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (3, 4), (3, 4), (0, 4), (4, 4), (0, 1), (2, 0), (0, 0), (4, 2), (0, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'is_male', 'grandchild_of', 'grandparent_of', 'sibling_of']","(1, 0)","['sibling_of', 'father_of', 'grandfather_of', 'parent_of', 'aunt_or_uncle_of', 'brother_of', 'nibling_of', 'son_of', 'nephew_of', 'grandparent_of', 'grandchild_of', 'paternal_grandfather_of', 'grandson_of', 'uncle_of', 'maternal_grandfather_of', 'child_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (3, 4), (3, 4), (0, 4), (4, 4), (0, 1), (2, 0), (0, 0), (4, 2), (0, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'is_male', 'grandchild_of', 'grandparent_of', 'sibling_of']","(2, 1)","['grandfather_of', 'grandchild_of', 'grandparent_of', 'parent_of', 'father_of', 'grandson_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (3, 4), (3, 4), (0, 4), (4, 4), (0, 1), (2, 0), (0, 0), (4, 2), (0, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'is_male', 'grandchild_of', 'grandparent_of', 'sibling_of']","(0, 0)","['is_male', 'grandparent_of', 'uncle_of', 'maternal_aunt_or_uncle_of', 'maternal_grandfather_of', 'child_of', 'nephew_of', 'parent_of', 'grandson_of', 'father_of', 'aunt_or_uncle_of', 'grandchild_of', 'son_of', 'paternal_grandfather_of', 'grandfather_of', 'nibling_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (3, 4), (3, 4), (0, 4), (4, 4), (0, 1), (2, 0), (0, 0), (4, 2), (0, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'is_male', 'grandchild_of', 'grandparent_of', 'sibling_of']","(3, 3)","['mother_of', 'daughter_of', 'grandchild_of', 'aunt_or_uncle_of', 'parent_of', 'child_of', 'granddaughter_of', 'is_female', 'grandmother_of', 'grandparent_of', 'nibling_of', 'aunt_of', 'niece_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (3, 4), (3, 4), (0, 4), (4, 4), (0, 1), (2, 0), (0, 0), (4, 2), (0, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'is_male', 'grandchild_of', 'grandparent_of', 'sibling_of']","(4, 0)","['spouse_of', 'sibling_in_law_of', 'father_of', 'brother_in_law_of', 'aunt_or_uncle_of', 'son_in_law_of', 'paternal_grandfather_of', 'paternal_aunt_or_uncle_of', 'uncle_of', 'maternal_grandfather_of', 'grandparent_of', 'grandfather_of', 'parent_of', 'child_in_law_of', 'husband_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (3, 4), (3, 4), (0, 4), (4, 4), (0, 1), (2, 0), (0, 0), (4, 2), (0, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'is_male', 'grandchild_of', 'grandparent_of', 'sibling_of']","(1, 1)","['nibling_of', 'grandson_of', 'grandchild_of', 'grandparent_of', 'uncle_of', 'parent_of', 'father_of', 'nephew_of', 'is_male', 'aunt_or_uncle_of', 'child_of', 'grandfather_of', 'son_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (3, 4), (3, 4), (0, 4), (4, 4), (0, 1), (2, 0), (0, 0), (4, 2), (0, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'is_male', 'grandchild_of', 'grandparent_of', 'sibling_of']","(2, 3)","['grandparent_of', 'grandfather_of', 'father_of', 'parent_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (3, 4), (3, 4), (0, 4), (4, 4), (0, 1), (2, 0), (0, 0), (4, 2), (0, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'is_male', 'grandchild_of', 'grandparent_of', 'sibling_of']","(2, 0)","['paternal_grandfather_of', 'grandfather_of', 'grandchild_of', 'grandparent_of', 'maternal_grandfather_of', 'grandson_of', 'parent_of', 'father_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (3, 4), (3, 4), (0, 4), (4, 4), (0, 1), (2, 0), (0, 0), (4, 2), (0, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'is_male', 'grandchild_of', 'grandparent_of', 'sibling_of']","(0, 2)","['grandparent_of', 'grandfather_of', 'child_of', 'grandson_of', 'grandchild_of', 'son_of']",1
