edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (3, 3), (2, 3), (3, 2), (0, 0), (1, 1), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'is_male', 'living_in_same_place', 'paternal_uncle_of', 'no_sons', 'no_brothers', 'maternal_grandparent_of']","(2, 2)","['is_female', 'daughter_of', 'parent_of', 'mother_of', 'nibling_of', 'grandchild_of', 'niece_of', 'grandparent_of', 'aunt_of', 'aunt_or_uncle_of', 'child_of', 'grandmother_of', 'granddaughter_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (3, 3), (2, 3), (3, 2), (0, 0), (1, 1), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'is_male', 'living_in_same_place', 'paternal_uncle_of', 'no_sons', 'no_brothers', 'maternal_grandparent_of']","(3, 3)","['is_male', 'uncle_of', 'grandparent_of', 'aunt_or_uncle_of', 'nephew_of', 'child_of', 'grandfather_of', 'grandson_of', 'nibling_of', 'parent_of', 'grandchild_of', 'son_of', 'father_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (3, 3), (2, 3), (3, 2), (0, 0), (1, 1), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'is_male', 'living_in_same_place', 'paternal_uncle_of', 'no_sons', 'no_brothers', 'maternal_grandparent_of']","(0, 2)","['sister_of', 'niece_of', 'daughter_of', 'granddaughter_of', 'sibling_of', 'aunt_or_uncle_of', 'nibling_of', 'grandchild_of', 'aunt_of', 'child_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (3, 3), (2, 3), (3, 2), (0, 0), (1, 1), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'is_male', 'living_in_same_place', 'paternal_uncle_of', 'no_sons', 'no_brothers', 'maternal_grandparent_of']","(0, 3)","['grandchild_of', 'sibling_of', 'nibling_of', 'aunt_or_uncle_of', 'child_of', 'sister_of', 'daughter_of', 'aunt_of', 'niece_of', 'granddaughter_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (3, 3), (2, 3), (3, 2), (0, 0), (1, 1), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'is_male', 'living_in_same_place', 'paternal_uncle_of', 'no_sons', 'no_brothers', 'maternal_grandparent_of']","(1, 1)","['no_brothers', 'is_female', 'maternal_grandparent_of', 'mother_in_law_of', 'child_in_law_of', 'parent_in_law_of', 'daughter_in_law_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (3, 3), (2, 3), (3, 2), (0, 0), (1, 1), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'is_male', 'living_in_same_place', 'paternal_uncle_of', 'no_sons', 'no_brothers', 'maternal_grandparent_of']","(0, 1)","['sister_in_law_of', 'nibling_of', 'niece_of', 'grandchild_of', 'sibling_in_law_of', 'granddaughter_of', 'daughter_of', 'child_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (3, 3), (3, 0), (2, 0), (4, 2), (3, 3), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'is_underage', 'paternal_grandmother_of', 'paternal_grandfather_of', 'grandchild_of', 'no_daughters', 'paternal_uncle_of']","(1, 0)","['parent_of', 'aunt_or_uncle_of', 'grandchild_of', 'brother_of', 'paternal_aunt_or_uncle_of', 'grandparent_of', 'maternal_grandfather_of', 'child_of', 'nibling_of', 'uncle_of', 'sibling_of', 'grandson_of', 'son_of', 'father_of', 'nephew_of', 'paternal_grandfather_of', 'grandfather_of', 'paternal_grandparent_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (3, 3), (3, 0), (2, 0), (4, 2), (3, 3), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'is_underage', 'paternal_grandmother_of', 'paternal_grandfather_of', 'grandchild_of', 'no_daughters', 'paternal_uncle_of']","(2, 1)","['brother_of', 'son_of', 'paternal_aunt_or_uncle_of', 'child_of', 'paternal_grandparent_of', 'nephew_of', 'grandson_of', 'grandfather_of', 'grandparent_of', 'aunt_or_uncle_of', 'grandchild_of', 'father_of', 'parent_of', 'sibling_of', 'nibling_of', 'uncle_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (3, 3), (3, 0), (2, 0), (4, 2), (3, 3), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'is_underage', 'paternal_grandmother_of', 'paternal_grandfather_of', 'grandchild_of', 'no_daughters', 'paternal_uncle_of']","(4, 0)","['parent_of', 'brother_in_law_of', 'child_in_law_of', 'grandparent_of', 'spouse_of', 'aunt_or_uncle_of', 'uncle_of', 'paternal_grandfather_of', 'father_of', 'husband_of', 'maternal_grandfather_of', 'sibling_in_law_of', 'son_in_law_of', 'grandfather_of', 'paternal_grandparent_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (3, 3), (3, 0), (2, 0), (4, 2), (3, 3), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'is_underage', 'paternal_grandmother_of', 'paternal_grandfather_of', 'grandchild_of', 'no_daughters', 'paternal_uncle_of']","(0, 2)","['paternal_aunt_or_uncle_of', 'parent_of', 'son_of', 'grandfather_of', 'sibling_of', 'aunt_or_uncle_of', 'brother_of', 'child_of', 'paternal_grandparent_of', 'grandparent_of', 'nephew_of', 'father_of', 'uncle_of', 'grandson_of', 'nibling_of', 'grandchild_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (3, 3), (3, 0), (2, 0), (4, 2), (3, 3), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'is_underage', 'paternal_grandmother_of', 'paternal_grandfather_of', 'grandchild_of', 'no_daughters', 'paternal_uncle_of']","(0, 1)","['brother_of', 'nibling_of', 'paternal_grandparent_of', 'paternal_aunt_or_uncle_of', 'parent_of', 'father_of', 'grandparent_of', 'child_of', 'sibling_of', 'grandfather_of', 'grandchild_of', 'uncle_of', 'son_of', 'aunt_or_uncle_of', 'nephew_of', 'grandson_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (3, 3), (3, 0), (2, 0), (4, 2), (3, 3), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'is_underage', 'paternal_grandmother_of', 'paternal_grandfather_of', 'grandchild_of', 'no_daughters', 'paternal_uncle_of']","(4, 2)","['grandchild_of', 'paternal_grandparent_of', 'sibling_in_law_of', 'son_in_law_of', 'child_in_law_of', 'parent_of', 'uncle_of', 'father_of', 'grandfather_of', 'grandson_of', 'grandparent_of', 'father_in_law_of', 'aunt_or_uncle_of', 'brother_in_law_of', 'parent_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (3, 3), (3, 0), (2, 0), (4, 2), (3, 3), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'is_underage', 'paternal_grandmother_of', 'paternal_grandfather_of', 'grandchild_of', 'no_daughters', 'paternal_uncle_of']","(1, 2)","['uncle_of', 'paternal_grandparent_of', 'paternal_aunt_or_uncle_of', 'grandson_of', 'grandfather_of', 'grandparent_of', 'sibling_of', 'grandchild_of', 'parent_of', 'brother_of', 'son_of', 'child_of', 'nephew_of', 'nibling_of', 'aunt_or_uncle_of', 'father_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (3, 3), (3, 0), (2, 0), (4, 2), (3, 3), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'is_underage', 'paternal_grandmother_of', 'paternal_grandfather_of', 'grandchild_of', 'no_daughters', 'paternal_uncle_of']","(0, 0)","['nibling_of', 'paternal_grandparent_of', 'uncle_of', 'son_of', 'is_male', 'grandfather_of', 'maternal_grandfather_of', 'parent_of', 'grandchild_of', 'grandparent_of', 'nephew_of', 'paternal_grandfather_of', 'father_of', 'grandson_of', 'no_daughters', 'no_sisters', 'aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'child_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (3, 3), (3, 0), (2, 0), (4, 2), (3, 3), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'is_underage', 'paternal_grandmother_of', 'paternal_grandfather_of', 'grandchild_of', 'no_daughters', 'paternal_uncle_of']","(2, 4)","['son_in_law_of', 'father_in_law_of', 'paternal_grandparent_of', 'parent_in_law_of', 'son_of', 'child_in_law_of', 'sibling_in_law_of', 'grandchild_of', 'grandparent_of', 'brother_in_law_of', 'grandfather_of', 'nephew_of', 'child_of', 'grandson_of', 'nibling_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (3, 3), (3, 0), (2, 0), (4, 2), (3, 3), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'is_underage', 'paternal_grandmother_of', 'paternal_grandfather_of', 'grandchild_of', 'no_daughters', 'paternal_uncle_of']","(2, 2)","['parent_of', 'grandfather_of', 'nephew_of', 'grandparent_of', 'father_of', 'no_daughters', 'is_male', 'son_of', 'no_sisters', 'paternal_aunt_or_uncle_of', 'nibling_of', 'grandchild_of', 'uncle_of', 'grandson_of', 'aunt_or_uncle_of', 'paternal_grandparent_of', 'child_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (3, 3), (3, 0), (2, 0), (4, 2), (3, 3), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'is_underage', 'paternal_grandmother_of', 'paternal_grandfather_of', 'grandchild_of', 'no_daughters', 'paternal_uncle_of']","(4, 1)","['husband_of', 'grandparent_of', 'grandfather_of', 'brother_in_law_of', 'aunt_or_uncle_of', 'parent_of', 'sibling_in_law_of', 'child_in_law_of', 'paternal_grandparent_of', 'uncle_of', 'father_of', 'spouse_of', 'son_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (3, 3), (3, 0), (2, 0), (4, 2), (3, 3), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'is_underage', 'paternal_grandmother_of', 'paternal_grandfather_of', 'grandchild_of', 'no_daughters', 'paternal_uncle_of']","(1, 3)","['nephew_of', 'nibling_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (3, 3), (3, 0), (2, 0), (4, 2), (3, 3), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'is_underage', 'paternal_grandmother_of', 'paternal_grandfather_of', 'grandchild_of', 'no_daughters', 'paternal_uncle_of']","(3, 0)","['paternal_grandmother_of', 'sister_in_law_of', 'maternal_aunt_of', 'aunt_of', 'aunt_or_uncle_of', 'sibling_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (3, 3), (3, 0), (2, 0), (4, 2), (3, 3), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'is_underage', 'paternal_grandmother_of', 'paternal_grandfather_of', 'grandchild_of', 'no_daughters', 'paternal_uncle_of']","(4, 4)","['parent_in_law_of', 'is_male', 'son_in_law_of', 'no_daughters', 'child_in_law_of', 'father_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (3, 3), (3, 0), (2, 0), (4, 2), (3, 3), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'is_underage', 'paternal_grandmother_of', 'paternal_grandfather_of', 'grandchild_of', 'no_daughters', 'paternal_uncle_of']","(1, 4)","['son_of', 'grandchild_of', 'spouse_of', 'husband_of', 'grandson_of', 'nephew_of', 'sibling_in_law_of', 'parent_in_law_of', 'child_of', 'nibling_of', 'father_in_law_of', 'brother_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (3, 3), (3, 0), (2, 0), (4, 2), (3, 3), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'is_underage', 'paternal_grandmother_of', 'paternal_grandfather_of', 'grandchild_of', 'no_daughters', 'paternal_uncle_of']","(0, 3)","['brother_in_law_of', 'nibling_of', 'sibling_in_law_of', 'nephew_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (3, 3), (3, 0), (2, 0), (4, 2), (3, 3), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'is_underage', 'paternal_grandmother_of', 'paternal_grandfather_of', 'grandchild_of', 'no_daughters', 'paternal_uncle_of']","(1, 1)","['no_daughters', 'grandfather_of', 'grandson_of', 'no_sisters', 'paternal_aunt_or_uncle_of', 'child_of', 'is_male', 'son_of', 'uncle_of', 'paternal_grandparent_of', 'nephew_of', 'aunt_or_uncle_of', 'father_of', 'grandchild_of', 'grandparent_of', 'nibling_of', 'parent_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (3, 3), (3, 0), (2, 0), (4, 2), (3, 3), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'is_underage', 'paternal_grandmother_of', 'paternal_grandfather_of', 'grandchild_of', 'no_daughters', 'paternal_uncle_of']","(0, 4)","['nephew_of', 'husband_of', 'grandchild_of', 'son_of', 'brother_in_law_of', 'sibling_in_law_of', 'parent_in_law_of', 'grandson_of', 'nibling_of', 'father_in_law_of', 'child_of', 'spouse_of']",1
