edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (2, 2), (5, 0), (5, 5), (2, 0), (3, 3), (3, 3), (1, 4), (4, 4), (1, 1), (0, 4), (2, 0), (3, 3), (1, 2), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'grandfather_of', 'no_sons', 'parent_of', 'no_sons', 'aunt_or_uncle_of', 'is_underage', 'no_brothers', 'grandmother_of', 'no_sons', 'no_sisters', 'paternal_grandmother_of', 'parent_in_law_of', 'is_female', 'mother_in_law_of', 'niece_of']","(5, 4)","['nibling_of', 'grandson_of', 'grandchild_of', 'nephew_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (2, 2), (5, 0), (5, 5), (2, 0), (3, 3), (3, 3), (1, 4), (4, 4), (1, 1), (0, 4), (2, 0), (3, 3), (1, 2), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'grandfather_of', 'no_sons', 'parent_of', 'no_sons', 'aunt_or_uncle_of', 'is_underage', 'no_brothers', 'grandmother_of', 'no_sons', 'no_sisters', 'paternal_grandmother_of', 'parent_in_law_of', 'is_female', 'mother_in_law_of', 'niece_of']","(5, 0)","['parent_of', 'father_of', 'living_in_same_place']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (2, 2), (5, 0), (5, 5), (2, 0), (3, 3), (3, 3), (1, 4), (4, 4), (1, 1), (0, 4), (2, 0), (3, 3), (1, 2), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'grandfather_of', 'no_sons', 'parent_of', 'no_sons', 'aunt_or_uncle_of', 'is_underage', 'no_brothers', 'grandmother_of', 'no_sons', 'no_sisters', 'paternal_grandmother_of', 'parent_in_law_of', 'is_female', 'mother_in_law_of', 'niece_of']","(0, 2)","['daughter_in_law_of', 'niece_of', 'nibling_of', 'school_mates_with', 'living_in_same_place', 'child_in_law_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (2, 2), (5, 0), (5, 5), (2, 0), (3, 3), (3, 3), (1, 4), (4, 4), (1, 1), (0, 4), (2, 0), (3, 3), (1, 2), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'grandfather_of', 'no_sons', 'parent_of', 'no_sons', 'aunt_or_uncle_of', 'is_underage', 'no_brothers', 'grandmother_of', 'no_sons', 'no_sisters', 'paternal_grandmother_of', 'parent_in_law_of', 'is_female', 'mother_in_law_of', 'niece_of']","(2, 4)","['sibling_of', 'brother_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (2, 2), (5, 0), (5, 5), (2, 0), (3, 3), (3, 3), (1, 4), (4, 4), (1, 1), (0, 4), (2, 0), (3, 3), (1, 2), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'grandfather_of', 'no_sons', 'parent_of', 'no_sons', 'aunt_or_uncle_of', 'is_underage', 'no_brothers', 'grandmother_of', 'no_sons', 'no_sisters', 'paternal_grandmother_of', 'parent_in_law_of', 'is_female', 'mother_in_law_of', 'niece_of']","(2, 1)","['son_in_law_of', 'grandson_of', 'grandchild_of', 'child_in_law_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (2, 2), (5, 0), (5, 5), (2, 0), (3, 3), (3, 3), (1, 4), (4, 4), (1, 1), (0, 4), (2, 0), (3, 3), (1, 2), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'grandfather_of', 'no_sons', 'parent_of', 'no_sons', 'aunt_or_uncle_of', 'is_underage', 'no_brothers', 'grandmother_of', 'no_sons', 'no_sisters', 'paternal_grandmother_of', 'parent_in_law_of', 'is_female', 'mother_in_law_of', 'niece_of']","(1, 4)","['grandmother_of', 'grandparent_of', 'maternal_grandmother_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (2, 2), (5, 0), (5, 5), (2, 0), (3, 3), (3, 3), (1, 4), (4, 4), (1, 1), (0, 4), (2, 0), (3, 3), (1, 2), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'grandfather_of', 'no_sons', 'parent_of', 'no_sons', 'aunt_or_uncle_of', 'is_underage', 'no_brothers', 'grandmother_of', 'no_sons', 'no_sisters', 'paternal_grandmother_of', 'parent_in_law_of', 'is_female', 'mother_in_law_of', 'niece_of']","(1, 1)","['no_sisters', 'is_female']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (2, 2), (5, 0), (5, 5), (2, 0), (3, 3), (3, 3), (1, 4), (4, 4), (1, 1), (0, 4), (2, 0), (3, 3), (1, 2), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'grandfather_of', 'no_sons', 'parent_of', 'no_sons', 'aunt_or_uncle_of', 'is_underage', 'no_brothers', 'grandmother_of', 'no_sons', 'no_sisters', 'paternal_grandmother_of', 'parent_in_law_of', 'is_female', 'mother_in_law_of', 'niece_of']","(0, 1)","['aunt_of', 'aunt_or_uncle_of', 'maternal_aunt_or_uncle_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (2, 2), (5, 0), (5, 5), (2, 0), (3, 3), (3, 3), (1, 4), (4, 4), (1, 1), (0, 4), (2, 0), (3, 3), (1, 2), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'grandfather_of', 'no_sons', 'parent_of', 'no_sons', 'aunt_or_uncle_of', 'is_underage', 'no_brothers', 'grandmother_of', 'no_sons', 'no_sisters', 'paternal_grandmother_of', 'parent_in_law_of', 'is_female', 'mother_in_law_of', 'niece_of']","(4, 4)","['no_sisters', 'no_sons', 'is_male']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (2, 2), (5, 0), (5, 5), (2, 0), (3, 3), (3, 3), (1, 4), (4, 4), (1, 1), (0, 4), (2, 0), (3, 3), (1, 2), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'grandfather_of', 'no_sons', 'parent_of', 'no_sons', 'aunt_or_uncle_of', 'is_underage', 'no_brothers', 'grandmother_of', 'no_sons', 'no_sisters', 'paternal_grandmother_of', 'parent_in_law_of', 'is_female', 'mother_in_law_of', 'niece_of']","(2, 5)","['son_in_law_of', 'living_in_same_place', 'child_in_law_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (2, 2), (5, 0), (5, 5), (2, 0), (3, 3), (3, 3), (1, 4), (4, 4), (1, 1), (0, 4), (2, 0), (3, 3), (1, 2), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'grandfather_of', 'no_sons', 'parent_of', 'no_sons', 'aunt_or_uncle_of', 'is_underage', 'no_brothers', 'grandmother_of', 'no_sons', 'no_sisters', 'paternal_grandmother_of', 'parent_in_law_of', 'is_female', 'mother_in_law_of', 'niece_of']","(1, 0)","['niece_of', 'nibling_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (2, 2), (5, 0), (5, 5), (2, 0), (3, 3), (3, 3), (1, 4), (4, 4), (1, 1), (0, 4), (2, 0), (3, 3), (1, 2), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'grandfather_of', 'no_sons', 'parent_of', 'no_sons', 'aunt_or_uncle_of', 'is_underage', 'no_brothers', 'grandmother_of', 'no_sons', 'no_sisters', 'paternal_grandmother_of', 'parent_in_law_of', 'is_female', 'mother_in_law_of', 'niece_of']","(4, 2)","['sibling_of', 'brother_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (0, 0), (2, 3), (0, 2), (1, 2), (1, 1), (1, 1), (2, 3), (3, 3), (3, 0), (4, 2), (0, 1), (0, 1), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'is_underage', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'no_sisters', 'sibling_of', 'is_underage', 'sister_in_law_of', 'paternal_grandfather_of', 'daughter_in_law_of', 'maternal_grandfather_of', 'no_sisters']","(2, 1)","['nibling_of', 'nephew_of', 'father_of', 'parent_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (0, 0), (2, 3), (0, 2), (1, 2), (1, 1), (1, 1), (2, 3), (3, 3), (3, 0), (4, 2), (0, 1), (0, 1), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'is_underage', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'no_sisters', 'sibling_of', 'is_underage', 'sister_in_law_of', 'paternal_grandfather_of', 'daughter_in_law_of', 'maternal_grandfather_of', 'no_sisters']","(3, 1)","['niece_of', 'nibling_of', 'aunt_of', 'aunt_or_uncle_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (0, 0), (2, 3), (0, 2), (1, 2), (1, 1), (1, 1), (2, 3), (3, 3), (3, 0), (4, 2), (0, 1), (0, 1), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'is_underage', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'no_sisters', 'sibling_of', 'is_underage', 'sister_in_law_of', 'paternal_grandfather_of', 'daughter_in_law_of', 'maternal_grandfather_of', 'no_sisters']","(3, 3)","['is_underage', 'is_female']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (0, 0), (2, 3), (0, 2), (1, 2), (1, 1), (1, 1), (2, 3), (3, 3), (3, 0), (4, 2), (0, 1), (0, 1), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'is_underage', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'no_sisters', 'sibling_of', 'is_underage', 'sister_in_law_of', 'paternal_grandfather_of', 'daughter_in_law_of', 'maternal_grandfather_of', 'no_sisters']","(0, 0)","['is_underage', 'no_sisters', 'is_female']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (0, 0), (2, 3), (0, 2), (1, 2), (1, 1), (1, 1), (2, 3), (3, 3), (3, 0), (4, 2), (0, 1), (0, 1), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'is_underage', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'no_sisters', 'sibling_of', 'is_underage', 'sister_in_law_of', 'paternal_grandfather_of', 'daughter_in_law_of', 'maternal_grandfather_of', 'no_sisters']","(2, 2)","['grandchild_of', 'grandparent_of', 'is_male', 'maternal_grandfather_of', 'paternal_grandparent_of', 'grandfather_of', 'grandson_of', 'no_daughters']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (0, 0), (2, 3), (0, 2), (1, 2), (1, 1), (1, 1), (2, 3), (3, 3), (3, 0), (4, 2), (0, 1), (0, 1), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'is_underage', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'no_sisters', 'sibling_of', 'is_underage', 'sister_in_law_of', 'paternal_grandfather_of', 'daughter_in_law_of', 'maternal_grandfather_of', 'no_sisters']","(3, 2)","['grandchild_of', 'sibling_of', 'sister_of', 'granddaughter_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (0, 0), (2, 3), (0, 2), (1, 2), (1, 1), (1, 1), (2, 3), (3, 3), (3, 0), (4, 2), (0, 1), (0, 1), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'is_underage', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'no_sisters', 'sibling_of', 'is_underage', 'sister_in_law_of', 'paternal_grandfather_of', 'daughter_in_law_of', 'maternal_grandfather_of', 'no_sisters']","(2, 3)","['grandfather_of', 'sibling_of', 'paternal_grandparent_of', 'brother_of', 'grandparent_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (0, 0), (2, 3), (0, 2), (1, 2), (1, 1), (1, 1), (2, 3), (3, 3), (3, 0), (4, 2), (0, 1), (0, 1), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'is_underage', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'no_sisters', 'sibling_of', 'is_underage', 'sister_in_law_of', 'paternal_grandfather_of', 'daughter_in_law_of', 'maternal_grandfather_of', 'no_sisters']","(1, 3)","['paternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'uncle_of', 'nibling_of', 'nephew_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (0, 0), (2, 3), (0, 2), (1, 2), (1, 1), (1, 1), (2, 3), (3, 3), (3, 0), (4, 2), (0, 1), (0, 1), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'is_underage', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'no_sisters', 'sibling_of', 'is_underage', 'sister_in_law_of', 'paternal_grandfather_of', 'daughter_in_law_of', 'maternal_grandfather_of', 'no_sisters']","(3, 0)","['sister_in_law_of', 'sibling_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (0, 0), (2, 3), (0, 2), (1, 2), (1, 1), (1, 1), (2, 3), (3, 3), (3, 0), (4, 2), (0, 1), (0, 1), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'is_underage', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'no_sisters', 'sibling_of', 'is_underage', 'sister_in_law_of', 'paternal_grandfather_of', 'daughter_in_law_of', 'maternal_grandfather_of', 'no_sisters']","(1, 2)","['child_of', 'uncle_of', 'aunt_or_uncle_of', 'son_of', 'paternal_aunt_or_uncle_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (0, 0), (2, 3), (0, 2), (1, 2), (1, 1), (1, 1), (2, 3), (3, 3), (3, 0), (4, 2), (0, 1), (0, 1), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'is_underage', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'no_sisters', 'sibling_of', 'is_underage', 'sister_in_law_of', 'paternal_grandfather_of', 'daughter_in_law_of', 'maternal_grandfather_of', 'no_sisters']","(0, 1)","['daughter_in_law_of', 'maternal_grandfather_of', 'paternal_aunt_or_uncle_of', 'child_in_law_of', 'aunt_of', 'aunt_or_uncle_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (0, 0), (2, 3), (0, 2), (1, 2), (1, 1), (1, 1), (2, 3), (3, 3), (3, 0), (4, 2), (0, 1), (0, 1), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'is_underage', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'no_sisters', 'sibling_of', 'is_underage', 'sister_in_law_of', 'paternal_grandfather_of', 'daughter_in_law_of', 'maternal_grandfather_of', 'no_sisters']","(1, 0)","['nephew_of', 'father_in_law_of', 'nibling_of', 'parent_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (0, 0), (2, 3), (0, 2), (1, 2), (1, 1), (1, 1), (2, 3), (3, 3), (3, 0), (4, 2), (0, 1), (0, 1), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'is_underage', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'no_sisters', 'sibling_of', 'is_underage', 'sister_in_law_of', 'paternal_grandfather_of', 'daughter_in_law_of', 'maternal_grandfather_of', 'no_sisters']","(0, 2)","['sister_in_law_of', 'sibling_in_law_of']",1
