edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (2, 2), (1, 2), (1, 3), (2, 0), (2, 2), (1, 4), (2, 1), (3, 4), (2, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'is_male', 'wife_of', 'niece_of', 'parent_of', 'no_brothers', 'living_in', 'brother_of', 'living_in', 'maternal_grandparent_of', 'spouse_of']","(1, 1)","['child_in_law_of', 'is_female', 'grandmother_of', 'grandparent_of', 'sibling_in_law_of', 'parent_of', 'aunt_of', 'maternal_grandparent_of', 'mother_in_law_of', 'nibling_of', 'sister_in_law_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'daughter_of', 'granddaughter_of', 'grandchild_of', 'daughter_in_law_of', 'child_of', 'niece_of', 'mother_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (2, 2), (1, 2), (1, 3), (2, 0), (2, 2), (1, 4), (2, 1), (3, 4), (2, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'is_male', 'wife_of', 'niece_of', 'parent_of', 'no_brothers', 'living_in', 'brother_of', 'living_in', 'maternal_grandparent_of', 'spouse_of']","(0, 2)","['sister_of', 'maternal_grandparent_of', 'child_in_law_of', 'sibling_of', 'granddaughter_of', 'grandchild_of', 'grandmother_of', 'parent_of', 'mother_in_law_of', 'aunt_or_uncle_of', 'sister_in_law_of', 'aunt_of', 'grandparent_of', 'sibling_in_law_of', 'child_of', 'daughter_of', 'nibling_of', 'mother_of', 'parent_in_law_of', 'daughter_in_law_of', 'niece_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (2, 2), (1, 2), (1, 3), (2, 0), (2, 2), (1, 4), (2, 1), (3, 4), (2, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'is_male', 'wife_of', 'niece_of', 'parent_of', 'no_brothers', 'living_in', 'brother_of', 'living_in', 'maternal_grandparent_of', 'spouse_of']","(3, 1)","['parent_in_law_of', 'granddaughter_of', 'sibling_in_law_of', 'parent_of', 'wife_of', 'sibling_of', 'sister_in_law_of', 'mother_of', 'mother_in_law_of', 'daughter_of', 'grandparent_of', 'spouse_of', 'niece_of', 'maternal_grandparent_of', 'grandmother_of', 'child_in_law_of', 'sister_of', 'daughter_in_law_of', 'aunt_or_uncle_of', 'nibling_of', 'aunt_of', 'child_of', 'grandchild_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (2, 2), (1, 2), (1, 3), (2, 0), (2, 2), (1, 4), (2, 1), (3, 4), (2, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'is_male', 'wife_of', 'niece_of', 'parent_of', 'no_brothers', 'living_in', 'brother_of', 'living_in', 'maternal_grandparent_of', 'spouse_of']","(3, 3)","['mother_of', 'nibling_of', 'niece_of', 'sibling_in_law_of', 'parent_in_law_of', 'child_of', 'aunt_of', 'child_in_law_of', 'grandchild_of', 'is_female', 'daughter_of', 'aunt_or_uncle_of', 'granddaughter_of', 'mother_in_law_of', 'daughter_in_law_of', 'sister_in_law_of', 'maternal_grandparent_of', 'grandmother_of', 'grandparent_of', 'parent_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (2, 2), (1, 2), (1, 3), (2, 0), (2, 2), (1, 4), (2, 1), (3, 4), (2, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'is_male', 'wife_of', 'niece_of', 'parent_of', 'no_brothers', 'living_in', 'brother_of', 'living_in', 'maternal_grandparent_of', 'spouse_of']","(2, 3)","['father_of', 'child_of', 'uncle_of', 'sibling_in_law_of', 'grandparent_of', 'grandson_of', 'grandchild_of', 'father_in_law_of', 'nephew_of', 'brother_of', 'son_of', 'son_in_law_of', 'child_in_law_of', 'parent_of', 'parent_in_law_of', 'maternal_aunt_or_uncle_of', 'grandfather_of', 'sibling_of', 'brother_in_law_of', 'nibling_of', 'maternal_grandparent_of', 'aunt_or_uncle_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (2, 2), (1, 2), (1, 3), (2, 0), (2, 2), (1, 4), (2, 1), (3, 4), (2, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'is_male', 'wife_of', 'niece_of', 'parent_of', 'no_brothers', 'living_in', 'brother_of', 'living_in', 'maternal_grandparent_of', 'spouse_of']","(2, 0)","['parent_of', 'parent_in_law_of', 'sibling_in_law_of', 'son_in_law_of', 'grandchild_of', 'grandson_of', 'sibling_of', 'father_of', 'grandfather_of', 'aunt_or_uncle_of', 'nephew_of', 'brother_of', 'grandparent_of', 'maternal_aunt_or_uncle_of', 'son_of', 'brother_in_law_of', 'uncle_of', 'maternal_grandparent_of', 'child_of', 'nibling_of', 'child_in_law_of', 'father_in_law_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (3, 5), (3, 0), (2, 0), (3, 3), (1, 5), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'living_in', 'parent_in_law_of', 'paternal_grandfather_of', 'no_daughters', 'living_in', 'maternal_grandmother_of']","(3, 0)","['parent_in_law_of', 'aunt_or_uncle_of', 'aunt_of', 'sister_in_law_of', 'grandmother_of', 'paternal_grandparent_of', 'mother_in_law_of', 'grandparent_of', 'sibling_in_law_of', 'maternal_aunt_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (3, 5), (3, 0), (2, 0), (3, 3), (1, 5), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'living_in', 'parent_in_law_of', 'paternal_grandfather_of', 'no_daughters', 'living_in', 'maternal_grandmother_of']","(2, 1)","['grandson_of', 'grandchild_of', 'child_of', 'grandfather_of', 'father_of', 'brother_of', 'grandparent_of', 'aunt_or_uncle_of', 'son_of', 'sibling_of', 'parent_of', 'nephew_of', 'uncle_of', 'paternal_grandparent_of', 'paternal_aunt_or_uncle_of', 'nibling_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (3, 5), (3, 0), (2, 0), (3, 3), (1, 5), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'living_in', 'parent_in_law_of', 'paternal_grandfather_of', 'no_daughters', 'living_in', 'maternal_grandmother_of']","(0, 1)","['brother_of', 'grandparent_of', 'parent_of', 'aunt_or_uncle_of', 'paternal_grandparent_of', 'father_of', 'sibling_of', 'grandchild_of', 'grandson_of', 'son_of', 'paternal_aunt_or_uncle_of', 'grandfather_of', 'child_of', 'uncle_of', 'nephew_of', 'nibling_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (3, 5), (3, 0), (2, 0), (3, 3), (1, 5), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'living_in', 'parent_in_law_of', 'paternal_grandfather_of', 'no_daughters', 'living_in', 'maternal_grandmother_of']","(1, 2)","['nibling_of', 'aunt_or_uncle_of', 'grandson_of', 'grandfather_of', 'grandparent_of', 'parent_of', 'nephew_of', 'child_of', 'brother_of', 'son_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'father_of', 'uncle_of', 'paternal_grandparent_of', 'sibling_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (3, 5), (3, 0), (2, 0), (3, 3), (1, 5), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'living_in', 'parent_in_law_of', 'paternal_grandfather_of', 'no_daughters', 'living_in', 'maternal_grandmother_of']","(2, 4)","['son_in_law_of', 'father_in_law_of', 'son_of', 'child_in_law_of', 'nephew_of', 'parent_in_law_of', 'sibling_in_law_of', 'brother_in_law_of', 'nibling_of', 'grandchild_of', 'grandson_of', 'child_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (3, 5), (3, 0), (2, 0), (3, 3), (1, 5), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'living_in', 'parent_in_law_of', 'paternal_grandfather_of', 'no_daughters', 'living_in', 'maternal_grandmother_of']","(0, 3)","['brother_in_law_of', 'maternal_grandmother_of', 'grandchild_of', 'son_in_law_of', 'nibling_of', 'child_in_law_of', 'nephew_of', 'grandson_of', 'sibling_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (3, 5), (3, 0), (2, 0), (3, 3), (1, 5), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'living_in', 'parent_in_law_of', 'paternal_grandfather_of', 'no_daughters', 'living_in', 'maternal_grandmother_of']","(1, 3)","['grandchild_of', 'child_in_law_of', 'nephew_of', 'son_in_law_of', 'nibling_of', 'grandson_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (3, 5), (3, 0), (2, 0), (3, 3), (1, 5), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'living_in', 'parent_in_law_of', 'paternal_grandfather_of', 'no_daughters', 'living_in', 'maternal_grandmother_of']","(0, 4)","['nephew_of', 'husband_of', 'child_of', 'grandson_of', 'paternal_aunt_or_uncle_of', 'uncle_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'son_of', 'grandchild_of', 'nibling_of', 'spouse_of', 'sibling_in_law_of', 'father_in_law_of', 'brother_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (3, 5), (3, 0), (2, 0), (3, 3), (1, 5), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'living_in', 'parent_in_law_of', 'paternal_grandfather_of', 'no_daughters', 'living_in', 'maternal_grandmother_of']","(2, 2)","['child_of', 'grandson_of', 'is_male', 'nibling_of', 'parent_of', 'no_daughters', 'nephew_of', 'paternal_grandparent_of', 'grandparent_of', 'aunt_or_uncle_of', 'uncle_of', 'no_sisters', 'son_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'father_of', 'grandfather_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (3, 5), (3, 0), (2, 0), (3, 3), (1, 5), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'living_in', 'parent_in_law_of', 'paternal_grandfather_of', 'no_daughters', 'living_in', 'maternal_grandmother_of']","(4, 2)","['parent_in_law_of', 'uncle_of', 'child_in_law_of', 'brother_in_law_of', 'aunt_or_uncle_of', 'grandparent_of', 'paternal_grandparent_of', 'sibling_in_law_of', 'father_in_law_of', 'paternal_aunt_or_uncle_of', 'parent_of', 'father_of', 'grandfather_of', 'son_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (3, 5), (3, 0), (2, 0), (3, 3), (1, 5), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'living_in', 'parent_in_law_of', 'paternal_grandfather_of', 'no_daughters', 'living_in', 'maternal_grandmother_of']","(1, 0)","['grandparent_of', 'parent_of', 'uncle_of', 'maternal_grandfather_of', 'child_of', 'aunt_or_uncle_of', 'nibling_of', 'paternal_grandfather_of', 'father_of', 'paternal_grandparent_of', 'grandson_of', 'sibling_of', 'brother_of', 'son_of', 'grandfather_of', 'paternal_aunt_or_uncle_of', 'nephew_of', 'grandchild_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (3, 5), (3, 0), (2, 0), (3, 3), (1, 5), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'living_in', 'parent_in_law_of', 'paternal_grandfather_of', 'no_daughters', 'living_in', 'maternal_grandmother_of']","(0, 0)","['paternal_aunt_or_uncle_of', 'grandchild_of', 'father_of', 'maternal_grandfather_of', 'paternal_grandfather_of', 'no_sisters', 'grandson_of', 'uncle_of', 'paternal_grandparent_of', 'parent_of', 'nibling_of', 'son_of', 'no_daughters', 'is_male', 'aunt_or_uncle_of', 'grandparent_of', 'nephew_of', 'grandfather_of', 'child_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (3, 5), (3, 0), (2, 0), (3, 3), (1, 5), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'living_in', 'parent_in_law_of', 'paternal_grandfather_of', 'no_daughters', 'living_in', 'maternal_grandmother_of']","(3, 4)","['parent_of', 'mother_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (3, 5), (3, 0), (2, 0), (3, 3), (1, 5), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'living_in', 'parent_in_law_of', 'paternal_grandfather_of', 'no_daughters', 'living_in', 'maternal_grandmother_of']","(4, 3)","['son_of', 'child_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (3, 5), (3, 0), (2, 0), (3, 3), (1, 5), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'living_in', 'parent_in_law_of', 'paternal_grandfather_of', 'no_daughters', 'living_in', 'maternal_grandmother_of']","(3, 1)","['parent_in_law_of', 'mother_in_law_of', 'grandparent_of', 'paternal_grandparent_of', 'grandmother_of', 'maternal_aunt_of', 'aunt_or_uncle_of', 'aunt_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (3, 5), (3, 0), (2, 0), (3, 3), (1, 5), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'living_in', 'parent_in_law_of', 'paternal_grandfather_of', 'no_daughters', 'living_in', 'maternal_grandmother_of']","(4, 4)","['no_sisters', 'son_in_law_of', 'father_in_law_of', 'no_daughters', 'parent_in_law_of', 'is_male', 'child_in_law_of']",1
