edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (5, 6), (5, 0), (5, 5), (2, 0), (5, 2), (1, 4), (4, 4), (1, 1), (0, 4), (3, 3), (2, 0), (1, 2), (1, 0), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'grandfather_of', 'living_in', 'parent_of', 'no_sons', 'aunt_or_uncle_of', 'living_in_same_place', 'grandmother_of', 'no_daughters', 'no_daughters', 'paternal_grandmother_of', 'no_brothers', 'parent_in_law_of', 'mother_in_law_of', 'niece_of', 'husband_of']","(0, 6)",['living_in'],0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (5, 6), (5, 0), (5, 5), (2, 0), (5, 2), (1, 4), (4, 4), (1, 1), (0, 4), (3, 3), (2, 0), (1, 2), (1, 0), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'grandfather_of', 'living_in', 'parent_of', 'no_sons', 'aunt_or_uncle_of', 'living_in_same_place', 'grandmother_of', 'no_daughters', 'no_daughters', 'paternal_grandmother_of', 'no_brothers', 'parent_in_law_of', 'mother_in_law_of', 'niece_of', 'husband_of']","(0, 0)","['is_underage', 'is_female', 'no_brothers']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (5, 6), (5, 0), (5, 5), (2, 0), (5, 2), (1, 4), (4, 4), (1, 1), (0, 4), (3, 3), (2, 0), (1, 2), (1, 0), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'grandfather_of', 'living_in', 'parent_of', 'no_sons', 'aunt_or_uncle_of', 'living_in_same_place', 'grandmother_of', 'no_daughters', 'no_daughters', 'paternal_grandmother_of', 'no_brothers', 'parent_in_law_of', 'mother_in_law_of', 'niece_of', 'husband_of']","(0, 5)","['daughter_of', 'child_of', 'living_in_same_place']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (5, 6), (5, 0), (5, 5), (2, 0), (5, 2), (1, 4), (4, 4), (1, 1), (0, 4), (3, 3), (2, 0), (1, 2), (1, 0), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'grandfather_of', 'living_in', 'parent_of', 'no_sons', 'aunt_or_uncle_of', 'living_in_same_place', 'grandmother_of', 'no_daughters', 'no_daughters', 'paternal_grandmother_of', 'no_brothers', 'parent_in_law_of', 'mother_in_law_of', 'niece_of', 'husband_of']","(4, 1)","['grandchild_of', 'grandson_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (5, 6), (5, 0), (5, 5), (2, 0), (5, 2), (1, 4), (4, 4), (1, 1), (0, 4), (3, 3), (2, 0), (1, 2), (1, 0), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'grandfather_of', 'living_in', 'parent_of', 'no_sons', 'aunt_or_uncle_of', 'living_in_same_place', 'grandmother_of', 'no_daughters', 'no_daughters', 'paternal_grandmother_of', 'no_brothers', 'parent_in_law_of', 'mother_in_law_of', 'niece_of', 'husband_of']","(3, 5)","['spouse_of', 'living_in_same_place']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (5, 6), (5, 0), (5, 5), (2, 0), (5, 2), (1, 4), (4, 4), (1, 1), (0, 4), (3, 3), (2, 0), (1, 2), (1, 0), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'grandfather_of', 'living_in', 'parent_of', 'no_sons', 'aunt_or_uncle_of', 'living_in_same_place', 'grandmother_of', 'no_daughters', 'no_daughters', 'paternal_grandmother_of', 'no_brothers', 'parent_in_law_of', 'mother_in_law_of', 'niece_of', 'husband_of']","(4, 4)","['no_sisters', 'no_daughters', 'is_male']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (5, 6), (5, 0), (5, 5), (2, 0), (5, 2), (1, 4), (4, 4), (1, 1), (0, 4), (3, 3), (2, 0), (1, 2), (1, 0), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'grandfather_of', 'living_in', 'parent_of', 'no_sons', 'aunt_or_uncle_of', 'living_in_same_place', 'grandmother_of', 'no_daughters', 'no_daughters', 'paternal_grandmother_of', 'no_brothers', 'parent_in_law_of', 'mother_in_law_of', 'niece_of', 'husband_of']","(3, 3)","['no_sisters', 'no_brothers', 'no_siblings', 'no_sons']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (5, 6), (5, 0), (5, 5), (2, 0), (5, 2), (1, 4), (4, 4), (1, 1), (0, 4), (3, 3), (2, 0), (1, 2), (1, 0), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'grandfather_of', 'living_in', 'parent_of', 'no_sons', 'aunt_or_uncle_of', 'living_in_same_place', 'grandmother_of', 'no_daughters', 'no_daughters', 'paternal_grandmother_of', 'no_brothers', 'parent_in_law_of', 'mother_in_law_of', 'niece_of', 'husband_of']","(2, 2)","['is_male', 'no_sisters', 'is_underage']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (5, 6), (5, 0), (5, 5), (2, 0), (5, 2), (1, 4), (4, 4), (1, 1), (0, 4), (3, 3), (2, 0), (1, 2), (1, 0), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'grandfather_of', 'living_in', 'parent_of', 'no_sons', 'aunt_or_uncle_of', 'living_in_same_place', 'grandmother_of', 'no_daughters', 'no_daughters', 'paternal_grandmother_of', 'no_brothers', 'parent_in_law_of', 'mother_in_law_of', 'niece_of', 'husband_of']","(5, 3)","['husband_of', 'spouse_of', 'living_in_same_place']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (5, 6), (5, 0), (5, 5), (2, 0), (5, 2), (1, 4), (4, 4), (1, 1), (0, 4), (3, 3), (2, 0), (1, 2), (1, 0), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'grandfather_of', 'living_in', 'parent_of', 'no_sons', 'aunt_or_uncle_of', 'living_in_same_place', 'grandmother_of', 'no_daughters', 'no_daughters', 'paternal_grandmother_of', 'no_brothers', 'parent_in_law_of', 'mother_in_law_of', 'niece_of', 'husband_of']","(2, 4)","['brother_of', 'sibling_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (5, 6), (5, 0), (5, 5), (2, 0), (5, 2), (1, 4), (4, 4), (1, 1), (0, 4), (3, 3), (2, 0), (1, 2), (1, 0), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'grandfather_of', 'living_in', 'parent_of', 'no_sons', 'aunt_or_uncle_of', 'living_in_same_place', 'grandmother_of', 'no_daughters', 'no_daughters', 'paternal_grandmother_of', 'no_brothers', 'parent_in_law_of', 'mother_in_law_of', 'niece_of', 'husband_of']","(2, 0)","['school_mates_with', 'aunt_or_uncle_of', 'parent_in_law_of', 'uncle_of', 'paternal_aunt_or_uncle_of', 'father_in_law_of', 'living_in_same_place']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (5, 6), (5, 0), (5, 5), (2, 0), (5, 2), (1, 4), (4, 4), (1, 1), (0, 4), (3, 3), (2, 0), (1, 2), (1, 0), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'grandfather_of', 'living_in', 'parent_of', 'no_sons', 'aunt_or_uncle_of', 'living_in_same_place', 'grandmother_of', 'no_daughters', 'no_daughters', 'paternal_grandmother_of', 'no_brothers', 'parent_in_law_of', 'mother_in_law_of', 'niece_of', 'husband_of']","(5, 0)","['parent_of', 'father_of', 'living_in_same_place']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (5, 6), (5, 0), (5, 5), (2, 0), (5, 2), (1, 4), (4, 4), (1, 1), (0, 4), (3, 3), (2, 0), (1, 2), (1, 0), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'grandfather_of', 'living_in', 'parent_of', 'no_sons', 'aunt_or_uncle_of', 'living_in_same_place', 'grandmother_of', 'no_daughters', 'no_daughters', 'paternal_grandmother_of', 'no_brothers', 'parent_in_law_of', 'mother_in_law_of', 'niece_of', 'husband_of']","(3, 0)","['living_in_same_place', 'parent_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (5, 6), (5, 0), (5, 5), (2, 0), (5, 2), (1, 4), (4, 4), (1, 1), (0, 4), (3, 3), (2, 0), (1, 2), (1, 0), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'grandfather_of', 'living_in', 'parent_of', 'no_sons', 'aunt_or_uncle_of', 'living_in_same_place', 'grandmother_of', 'no_daughters', 'no_daughters', 'paternal_grandmother_of', 'no_brothers', 'parent_in_law_of', 'mother_in_law_of', 'niece_of', 'husband_of']","(3, 6)",['living_in'],0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (5, 6), (5, 0), (5, 5), (2, 0), (5, 2), (1, 4), (4, 4), (1, 1), (0, 4), (3, 3), (2, 0), (1, 2), (1, 0), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'grandfather_of', 'living_in', 'parent_of', 'no_sons', 'aunt_or_uncle_of', 'living_in_same_place', 'grandmother_of', 'no_daughters', 'no_daughters', 'paternal_grandmother_of', 'no_brothers', 'parent_in_law_of', 'mother_in_law_of', 'niece_of', 'husband_of']","(3, 2)",['living_in_same_place'],0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (5, 6), (5, 0), (5, 5), (2, 0), (5, 2), (1, 4), (4, 4), (1, 1), (0, 4), (3, 3), (2, 0), (1, 2), (1, 0), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'grandfather_of', 'living_in', 'parent_of', 'no_sons', 'aunt_or_uncle_of', 'living_in_same_place', 'grandmother_of', 'no_daughters', 'no_daughters', 'paternal_grandmother_of', 'no_brothers', 'parent_in_law_of', 'mother_in_law_of', 'niece_of', 'husband_of']","(2, 3)",['living_in_same_place'],0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (5, 6), (5, 0), (5, 5), (2, 0), (5, 2), (1, 4), (4, 4), (1, 1), (0, 4), (3, 3), (2, 0), (1, 2), (1, 0), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'grandfather_of', 'living_in', 'parent_of', 'no_sons', 'aunt_or_uncle_of', 'living_in_same_place', 'grandmother_of', 'no_daughters', 'no_daughters', 'paternal_grandmother_of', 'no_brothers', 'parent_in_law_of', 'mother_in_law_of', 'niece_of', 'husband_of']","(5, 5)","['no_sons', 'is_male']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (5, 6), (5, 0), (5, 5), (2, 0), (5, 2), (1, 4), (4, 4), (1, 1), (0, 4), (3, 3), (2, 0), (1, 2), (1, 0), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'grandfather_of', 'living_in', 'parent_of', 'no_sons', 'aunt_or_uncle_of', 'living_in_same_place', 'grandmother_of', 'no_daughters', 'no_daughters', 'paternal_grandmother_of', 'no_brothers', 'parent_in_law_of', 'mother_in_law_of', 'niece_of', 'husband_of']","(1, 0)","['niece_of', 'nibling_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (5, 6), (5, 0), (5, 5), (2, 0), (5, 2), (1, 4), (4, 4), (1, 1), (0, 4), (3, 3), (2, 0), (1, 2), (1, 0), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'grandfather_of', 'living_in', 'parent_of', 'no_sons', 'aunt_or_uncle_of', 'living_in_same_place', 'grandmother_of', 'no_daughters', 'no_daughters', 'paternal_grandmother_of', 'no_brothers', 'parent_in_law_of', 'mother_in_law_of', 'niece_of', 'husband_of']","(5, 4)","['nibling_of', 'grandson_of', 'nephew_of', 'grandchild_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (5, 6), (5, 0), (5, 5), (2, 0), (5, 2), (1, 4), (4, 4), (1, 1), (0, 4), (3, 3), (2, 0), (1, 2), (1, 0), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'grandfather_of', 'living_in', 'parent_of', 'no_sons', 'aunt_or_uncle_of', 'living_in_same_place', 'grandmother_of', 'no_daughters', 'no_daughters', 'paternal_grandmother_of', 'no_brothers', 'parent_in_law_of', 'mother_in_law_of', 'niece_of', 'husband_of']","(2, 6)",['living_in'],0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (5, 6), (5, 0), (5, 5), (2, 0), (5, 2), (1, 4), (4, 4), (1, 1), (0, 4), (3, 3), (2, 0), (1, 2), (1, 0), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'grandfather_of', 'living_in', 'parent_of', 'no_sons', 'aunt_or_uncle_of', 'living_in_same_place', 'grandmother_of', 'no_daughters', 'no_daughters', 'paternal_grandmother_of', 'no_brothers', 'parent_in_law_of', 'mother_in_law_of', 'niece_of', 'husband_of']","(1, 1)","['no_daughters', 'is_female']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (3, 4), (2, 3), (0, 2), (1, 2), (1, 1), (2, 4), (2, 3), (1, 1), (3, 3), (3, 1), (0, 0), (3, 3), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'living_in', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'living_in', 'sibling_of', 'no_sisters', 'no_sisters', 'wife_of', 'no_sisters', 'no_sons', 'granddaughter_of']","(2, 1)","['father_of', 'grandson_of', 'nephew_of', 'brother_in_law_of', 'grandchild_of', 'sibling_in_law_of', 'nibling_of', 'parent_of']",1
