edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (2, 2), (0, 0), (3, 2), (0, 0), (2, 0), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'no_brothers', 'is_underage', 'paternal_uncle_of', 'no_sons', 'paternal_uncle_of', 'no_brothers']","(2, 2)","['no_brothers', 'niece_of', 'grandparent_of', 'maternal_aunt_or_uncle_of', 'grandmother_of', 'mother_of', 'is_female', 'nibling_of', 'daughter_of', 'aunt_of', 'granddaughter_of', 'child_of', 'maternal_grandparent_of', 'grandchild_of', 'no_sons', 'parent_of', 'aunt_or_uncle_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (2, 2), (0, 0), (3, 2), (0, 0), (2, 0), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'no_brothers', 'is_underage', 'paternal_uncle_of', 'no_sons', 'paternal_uncle_of', 'no_brothers']","(2, 0)","['parent_of', 'paternal_uncle_of', 'living_in_same_place', 'sibling_of', 'maternal_aunt_or_uncle_of', 'niece_of', 'nibling_of', 'aunt_of', 'sister_of', 'grandmother_of', 'maternal_grandparent_of', 'grandparent_of', 'mother_of', 'aunt_or_uncle_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (2, 2), (0, 0), (3, 2), (0, 0), (2, 0), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'no_brothers', 'is_underage', 'paternal_uncle_of', 'no_sons', 'paternal_uncle_of', 'no_brothers']","(1, 2)","['wife_of', 'mother_of', 'daughter_in_law_of', 'maternal_aunt_or_uncle_of', 'grandmother_of', 'grandparent_of', 'child_in_law_of', 'maternal_grandparent_of', 'sister_in_law_of', 'aunt_of', 'sibling_in_law_of', 'nibling_of', 'niece_of', 'living_in_same_place', 'parent_of', 'aunt_or_uncle_of', 'spouse_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (2, 2), (0, 0), (3, 2), (0, 0), (2, 0), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'no_brothers', 'is_underage', 'paternal_uncle_of', 'no_sons', 'paternal_uncle_of', 'no_brothers']","(1, 3)","['wife_of', 'maternal_aunt_or_uncle_of', 'aunt_of', 'daughter_in_law_of', 'child_in_law_of', 'sister_in_law_of', 'grandparent_of', 'sibling_in_law_of', 'spouse_of', 'parent_of', 'grandmother_of', 'aunt_or_uncle_of', 'mother_of', 'maternal_grandparent_of', 'living_in_same_place']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (2, 2), (0, 0), (3, 2), (0, 0), (2, 0), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'no_brothers', 'is_underage', 'paternal_uncle_of', 'no_sons', 'paternal_uncle_of', 'no_brothers']","(0, 1)","['living_in_same_place', 'child_of', 'sister_in_law_of', 'sibling_in_law_of', 'niece_of', 'grandchild_of', 'daughter_of', 'granddaughter_of', 'nibling_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (2, 2), (0, 0), (3, 2), (0, 0), (2, 0), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'no_brothers', 'is_underage', 'paternal_uncle_of', 'no_sons', 'paternal_uncle_of', 'no_brothers']","(0, 3)","['aunt_of', 'daughter_of', 'niece_of', 'granddaughter_of', 'maternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'grandchild_of', 'living_in_same_place', 'sister_of', 'sibling_of', 'child_of', 'nibling_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (3, 4), (0, 4), (3, 3), (2, 2), (3, 0), (5, 1), (0, 0), (2, 4), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'parent_in_law_of', 'husband_of', 'is_female', 'no_sisters', 'parent_in_law_of', 'paternal_aunt_of', 'no_daughters', 'maternal_grandmother_of', 'grandparent_of']","(4, 0)","['child_of', 'brother_of', 'paternal_aunt_or_uncle_of', 'nibling_of', 'grandparent_of', 'paternal_grandparent_of', 'grandchild_of', 'parent_in_law_of', 'husband_of', 'father_in_law_of', 'sibling_of', 'aunt_or_uncle_of', 'son_of', 'father_of', 'spouse_of', 'child_in_law_of', 'son_in_law_of', 'sibling_in_law_of', 'parent_of', 'nephew_of', 'grandfather_of', 'brother_in_law_of', 'grandson_of', 'uncle_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (3, 4), (0, 4), (3, 3), (2, 2), (3, 0), (5, 1), (0, 0), (2, 4), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'parent_in_law_of', 'husband_of', 'is_female', 'no_sisters', 'parent_in_law_of', 'paternal_aunt_of', 'no_daughters', 'maternal_grandmother_of', 'grandparent_of']","(4, 1)","['husband_of', 'grandfather_of', 'father_in_law_of', 'grandchild_of', 'sibling_in_law_of', 'nephew_of', 'paternal_grandparent_of', 'son_in_law_of', 'brother_of', 'child_of', 'grandson_of', 'grandparent_of', 'nibling_of', 'parent_of', 'parent_in_law_of', 'father_of', 'aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'uncle_of', 'spouse_of', 'brother_in_law_of', 'child_in_law_of', 'sibling_of', 'son_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (3, 4), (0, 4), (3, 3), (2, 2), (3, 0), (5, 1), (0, 0), (2, 4), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'parent_in_law_of', 'husband_of', 'is_female', 'no_sisters', 'parent_in_law_of', 'paternal_aunt_of', 'no_daughters', 'maternal_grandmother_of', 'grandparent_of']","(4, 4)","['uncle_of', 'child_in_law_of', 'aunt_or_uncle_of', 'grandparent_of', 'no_sisters', 'son_in_law_of', 'sibling_in_law_of', 'nephew_of', 'grandchild_of', 'parent_of', 'child_of', 'is_male', 'brother_in_law_of', 'father_in_law_of', 'nibling_of', 'grandfather_of', 'paternal_aunt_or_uncle_of', 'parent_in_law_of', 'grandson_of', 'no_daughters', 'father_of', 'paternal_grandparent_of', 'son_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (3, 4), (0, 4), (3, 3), (2, 2), (3, 0), (5, 1), (0, 0), (2, 4), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'parent_in_law_of', 'husband_of', 'is_female', 'no_sisters', 'parent_in_law_of', 'paternal_aunt_of', 'no_daughters', 'maternal_grandmother_of', 'grandparent_of']","(0, 0)","['no_daughters', 'aunt_or_uncle_of', 'child_of', 'son_in_law_of', 'paternal_aunt_or_uncle_of', 'grandfather_of', 'son_of', 'father_of', 'nibling_of', 'parent_of', 'father_in_law_of', 'no_sisters', 'uncle_of', 'paternal_grandparent_of', 'is_male', 'brother_in_law_of', 'nephew_of', 'sibling_in_law_of', 'parent_in_law_of', 'child_in_law_of', 'grandchild_of', 'grandson_of', 'grandparent_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (3, 4), (0, 4), (3, 3), (2, 2), (3, 0), (5, 1), (0, 0), (2, 4), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'parent_in_law_of', 'husband_of', 'is_female', 'no_sisters', 'parent_in_law_of', 'paternal_aunt_of', 'no_daughters', 'maternal_grandmother_of', 'grandparent_of']","(1, 4)","['son_of', 'brother_of', 'grandson_of', 'father_of', 'uncle_of', 'sibling_of', 'paternal_aunt_or_uncle_of', 'brother_in_law_of', 'paternal_grandparent_of', 'child_in_law_of', 'child_of', 'grandparent_of', 'son_in_law_of', 'husband_of', 'father_in_law_of', 'grandfather_of', 'parent_in_law_of', 'nephew_of', 'spouse_of', 'aunt_or_uncle_of', 'parent_of', 'grandchild_of', 'sibling_in_law_of', 'nibling_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (3, 4), (0, 4), (3, 3), (2, 2), (3, 0), (5, 1), (0, 0), (2, 4), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'parent_in_law_of', 'husband_of', 'is_female', 'no_sisters', 'parent_in_law_of', 'paternal_aunt_of', 'no_daughters', 'maternal_grandmother_of', 'grandparent_of']","(1, 2)","['grandchild_of', 'paternal_grandparent_of', 'grandson_of', 'grandfather_of', 'child_in_law_of', 'son_in_law_of', 'son_of', 'grandparent_of', 'child_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (3, 4), (0, 4), (3, 3), (2, 2), (3, 0), (5, 1), (0, 0), (2, 4), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'parent_in_law_of', 'husband_of', 'is_female', 'no_sisters', 'parent_in_law_of', 'paternal_aunt_of', 'no_daughters', 'maternal_grandmother_of', 'grandparent_of']","(1, 3)","['son_in_law_of', 'nibling_of', 'child_in_law_of', 'nephew_of', 'child_of', 'son_of', 'grandchild_of', 'grandson_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (3, 4), (0, 4), (3, 3), (2, 2), (3, 0), (5, 1), (0, 0), (2, 4), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'parent_in_law_of', 'husband_of', 'is_female', 'no_sisters', 'parent_in_law_of', 'paternal_aunt_of', 'no_daughters', 'maternal_grandmother_of', 'grandparent_of']","(0, 4)","['nephew_of', 'husband_of', 'grandfather_of', 'child_of', 'paternal_aunt_or_uncle_of', 'grandparent_of', 'father_in_law_of', 'parent_in_law_of', 'son_in_law_of', 'aunt_or_uncle_of', 'uncle_of', 'child_in_law_of', 'parent_of', 'spouse_of', 'grandchild_of', 'paternal_grandparent_of', 'brother_of', 'sibling_of', 'grandson_of', 'son_of', 'nibling_of', 'sibling_in_law_of', 'father_of', 'brother_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (3, 4), (0, 4), (3, 3), (2, 2), (3, 0), (5, 1), (0, 0), (2, 4), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'parent_in_law_of', 'husband_of', 'is_female', 'no_sisters', 'parent_in_law_of', 'paternal_aunt_of', 'no_daughters', 'maternal_grandmother_of', 'grandparent_of']","(4, 2)","['grandchild_of', 'paternal_grandparent_of', 'child_in_law_of', 'grandfather_of', 'grandparent_of', 'son_of', 'father_in_law_of', 'grandson_of', 'parent_in_law_of', 'child_of', 'son_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (3, 4), (0, 4), (3, 3), (2, 2), (3, 0), (5, 1), (0, 0), (2, 4), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'parent_in_law_of', 'husband_of', 'is_female', 'no_sisters', 'parent_in_law_of', 'paternal_aunt_of', 'no_daughters', 'maternal_grandmother_of', 'grandparent_of']","(1, 1)","['no_daughters', 'nephew_of', 'grandchild_of', 'parent_of', 'child_in_law_of', 'father_of', 'paternal_aunt_or_uncle_of', 'sibling_in_law_of', 'child_of', 'father_in_law_of', 'paternal_grandparent_of', 'son_of', 'brother_in_law_of', 'uncle_of', 'parent_in_law_of', 'son_in_law_of', 'no_sisters', 'grandson_of', 'grandfather_of', 'is_male', 'aunt_or_uncle_of', 'nibling_of', 'grandparent_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (3, 4), (0, 4), (3, 3), (2, 2), (3, 0), (5, 1), (0, 0), (2, 4), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'parent_in_law_of', 'husband_of', 'is_female', 'no_sisters', 'parent_in_law_of', 'paternal_aunt_of', 'no_daughters', 'maternal_grandmother_of', 'grandparent_of']","(2, 4)","['son_in_law_of', 'father_in_law_of', 'maternal_grandmother_of', 'child_in_law_of', 'paternal_grandparent_of', 'grandson_of', 'parent_of', 'father_of', 'grandparent_of', 'grandfather_of', 'grandchild_of', 'parent_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (3, 4), (0, 4), (3, 3), (2, 2), (3, 0), (5, 1), (0, 0), (2, 4), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'parent_in_law_of', 'husband_of', 'is_female', 'no_sisters', 'parent_in_law_of', 'paternal_aunt_of', 'no_daughters', 'maternal_grandmother_of', 'grandparent_of']","(4, 3)","['child_of', 'son_of', 'grandson_of', 'son_in_law_of', 'child_in_law_of', 'nibling_of', 'nephew_of', 'grandchild_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (3, 4), (0, 4), (3, 3), (2, 2), (3, 0), (5, 1), (0, 0), (2, 4), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'parent_in_law_of', 'husband_of', 'is_female', 'no_sisters', 'parent_in_law_of', 'paternal_aunt_of', 'no_daughters', 'maternal_grandmother_of', 'grandparent_of']","(3, 0)","['parent_in_law_of', 'parent_of', 'mother_of', 'sibling_in_law_of', 'sister_in_law_of', 'aunt_or_uncle_of', 'grandparent_of', 'grandmother_of', 'aunt_of', 'paternal_grandparent_of', 'maternal_aunt_of', 'mother_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (3, 4), (0, 4), (3, 3), (2, 2), (3, 0), (5, 1), (0, 0), (2, 4), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'parent_in_law_of', 'husband_of', 'is_female', 'no_sisters', 'parent_in_law_of', 'paternal_aunt_of', 'no_daughters', 'maternal_grandmother_of', 'grandparent_of']","(3, 1)","['grandparent_of', 'grandmother_of', 'maternal_aunt_of', 'paternal_grandparent_of', 'parent_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'mother_in_law_of', 'aunt_of', 'mother_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (3, 4), (0, 4), (3, 3), (2, 2), (3, 0), (5, 1), (0, 0), (2, 4), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'parent_in_law_of', 'husband_of', 'is_female', 'no_sisters', 'parent_in_law_of', 'paternal_aunt_of', 'no_daughters', 'maternal_grandmother_of', 'grandparent_of']","(1, 0)","['sibling_of', 'brother_of', 'child_of', 'grandchild_of', 'nibling_of', 'uncle_of', 'child_in_law_of', 'aunt_or_uncle_of', 'son_of', 'paternal_grandparent_of', 'son_in_law_of', 'father_in_law_of', 'grandparent_of', 'father_of', 'brother_in_law_of', 'sibling_in_law_of', 'parent_in_law_of', 'paternal_aunt_or_uncle_of', 'nephew_of', 'grandson_of', 'parent_of', 'grandfather_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (3, 4), (0, 4), (3, 3), (2, 2), (3, 0), (5, 1), (0, 0), (2, 4), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'parent_in_law_of', 'husband_of', 'is_female', 'no_sisters', 'parent_in_law_of', 'paternal_aunt_of', 'no_daughters', 'maternal_grandmother_of', 'grandparent_of']","(0, 2)","['grandparent_of', 'grandchild_of', 'paternal_grandparent_of', 'child_in_law_of', 'son_in_law_of', 'grandfather_of', 'son_of', 'child_of', 'grandson_of']",1
