edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (2, 2), (5, 0), (0, 5), (2, 0), (5, 5), (4, 1), (1, 4), (3, 0), (1, 1), (5, 3), (1, 3), (1, 2), (4, 3), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'nephew_of', 'no_sons', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'no_daughters', 'uncle_of', 'grandmother_of', 'school_mates_with', 'no_daughters', 'nibling_of', 'living_in_same_place', 'nibling_of', 'living_in_same_place', 'nibling_of']","(2, 4)","['sibling_of', 'living_in_same_place', 'brother_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (2, 2), (5, 0), (0, 5), (2, 0), (5, 5), (4, 1), (1, 4), (3, 0), (1, 1), (5, 3), (1, 3), (1, 2), (4, 3), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'nephew_of', 'no_sons', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'no_daughters', 'uncle_of', 'grandmother_of', 'school_mates_with', 'no_daughters', 'nibling_of', 'living_in_same_place', 'nibling_of', 'living_in_same_place', 'nibling_of']","(3, 5)","['aunt_or_uncle_of', 'living_in_same_place', 'paternal_aunt_or_uncle_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (2, 2), (5, 0), (0, 5), (2, 0), (5, 5), (4, 1), (1, 4), (3, 0), (1, 1), (5, 3), (1, 3), (1, 2), (4, 3), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'nephew_of', 'no_sons', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'no_daughters', 'uncle_of', 'grandmother_of', 'school_mates_with', 'no_daughters', 'nibling_of', 'living_in_same_place', 'nibling_of', 'living_in_same_place', 'nibling_of']","(1, 0)",['living_in_same_place'],0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (2, 2), (5, 0), (0, 5), (2, 0), (5, 5), (4, 1), (1, 4), (3, 0), (1, 1), (5, 3), (1, 3), (1, 2), (4, 3), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'nephew_of', 'no_sons', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'no_daughters', 'uncle_of', 'grandmother_of', 'school_mates_with', 'no_daughters', 'nibling_of', 'living_in_same_place', 'nibling_of', 'living_in_same_place', 'nibling_of']","(4, 0)",['living_in_same_place'],0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (2, 2), (5, 0), (0, 5), (2, 0), (5, 5), (4, 1), (1, 4), (3, 0), (1, 1), (5, 3), (1, 3), (1, 2), (4, 3), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'nephew_of', 'no_sons', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'no_daughters', 'uncle_of', 'grandmother_of', 'school_mates_with', 'no_daughters', 'nibling_of', 'living_in_same_place', 'nibling_of', 'living_in_same_place', 'nibling_of']","(0, 1)",['living_in_same_place'],0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (2, 2), (5, 0), (0, 5), (2, 0), (5, 5), (4, 1), (1, 4), (3, 0), (1, 1), (5, 3), (1, 3), (1, 2), (4, 3), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'nephew_of', 'no_sons', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'no_daughters', 'uncle_of', 'grandmother_of', 'school_mates_with', 'no_daughters', 'nibling_of', 'living_in_same_place', 'nibling_of', 'living_in_same_place', 'nibling_of']","(0, 5)","['uncle_of', 'living_in_same_place', 'son_of', 'paternal_aunt_or_uncle_of', 'child_of', 'aunt_or_uncle_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (2, 2), (5, 0), (0, 5), (2, 0), (5, 5), (4, 1), (1, 4), (3, 0), (1, 1), (5, 3), (1, 3), (1, 2), (4, 3), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'nephew_of', 'no_sons', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'no_daughters', 'uncle_of', 'grandmother_of', 'school_mates_with', 'no_daughters', 'nibling_of', 'living_in_same_place', 'nibling_of', 'living_in_same_place', 'nibling_of']","(5, 2)","['father_in_law_of', 'nibling_of', 'living_in_same_place', 'nephew_of', 'uncle_of', 'aunt_or_uncle_of', 'parent_in_law_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (2, 2), (5, 0), (0, 5), (2, 0), (5, 5), (4, 1), (1, 4), (3, 0), (1, 1), (5, 3), (1, 3), (1, 2), (4, 3), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'nephew_of', 'no_sons', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'no_daughters', 'uncle_of', 'grandmother_of', 'school_mates_with', 'no_daughters', 'nibling_of', 'living_in_same_place', 'nibling_of', 'living_in_same_place', 'nibling_of']","(5, 0)","['parent_of', 'nephew_of', 'nibling_of', 'father_of', 'living_in_same_place']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (2, 2), (5, 0), (0, 5), (2, 0), (5, 5), (4, 1), (1, 4), (3, 0), (1, 1), (5, 3), (1, 3), (1, 2), (4, 3), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'nephew_of', 'no_sons', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'no_daughters', 'uncle_of', 'grandmother_of', 'school_mates_with', 'no_daughters', 'nibling_of', 'living_in_same_place', 'nibling_of', 'living_in_same_place', 'nibling_of']","(1, 2)","['nibling_of', 'paternal_grandparent_of', 'grandmother_of', 'niece_of', 'living_in_same_place', 'grandparent_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (2, 2), (5, 0), (0, 5), (2, 0), (5, 5), (4, 1), (1, 4), (3, 0), (1, 1), (5, 3), (1, 3), (1, 2), (4, 3), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'nephew_of', 'no_sons', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'no_daughters', 'uncle_of', 'grandmother_of', 'school_mates_with', 'no_daughters', 'nibling_of', 'living_in_same_place', 'nibling_of', 'living_in_same_place', 'nibling_of']","(2, 2)","['no_sons', 'is_male', 'is_underage', 'no_sisters']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (2, 2), (5, 0), (0, 5), (2, 0), (5, 5), (4, 1), (1, 4), (3, 0), (1, 1), (5, 3), (1, 3), (1, 2), (4, 3), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'nephew_of', 'no_sons', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'no_daughters', 'uncle_of', 'grandmother_of', 'school_mates_with', 'no_daughters', 'nibling_of', 'living_in_same_place', 'nibling_of', 'living_in_same_place', 'nibling_of']","(3, 1)",['living_in_same_place'],0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (2, 2), (5, 0), (0, 5), (2, 0), (5, 5), (4, 1), (1, 4), (3, 0), (1, 1), (5, 3), (1, 3), (1, 2), (4, 3), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'nephew_of', 'no_sons', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'no_daughters', 'uncle_of', 'grandmother_of', 'school_mates_with', 'no_daughters', 'nibling_of', 'living_in_same_place', 'nibling_of', 'living_in_same_place', 'nibling_of']","(5, 5)","['no_daughters', 'is_male']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (2, 2), (5, 0), (0, 5), (2, 0), (5, 5), (4, 1), (1, 4), (3, 0), (1, 1), (5, 3), (1, 3), (1, 2), (4, 3), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'nephew_of', 'no_sons', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'no_daughters', 'uncle_of', 'grandmother_of', 'school_mates_with', 'no_daughters', 'nibling_of', 'living_in_same_place', 'nibling_of', 'living_in_same_place', 'nibling_of']","(3, 3)","['no_sisters', 'is_underage']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (2, 2), (5, 0), (0, 5), (2, 0), (5, 5), (4, 1), (1, 4), (3, 0), (1, 1), (5, 3), (1, 3), (1, 2), (4, 3), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'nephew_of', 'no_sons', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'no_daughters', 'uncle_of', 'grandmother_of', 'school_mates_with', 'no_daughters', 'nibling_of', 'living_in_same_place', 'nibling_of', 'living_in_same_place', 'nibling_of']","(5, 1)",['living_in_same_place'],0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (2, 2), (5, 0), (0, 5), (2, 0), (5, 5), (4, 1), (1, 4), (3, 0), (1, 1), (5, 3), (1, 3), (1, 2), (4, 3), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'nephew_of', 'no_sons', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'no_daughters', 'uncle_of', 'grandmother_of', 'school_mates_with', 'no_daughters', 'nibling_of', 'living_in_same_place', 'nibling_of', 'living_in_same_place', 'nibling_of']","(0, 4)",['living_in_same_place'],0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (2, 2), (5, 0), (0, 5), (2, 0), (5, 5), (4, 1), (1, 4), (3, 0), (1, 1), (5, 3), (1, 3), (1, 2), (4, 3), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'nephew_of', 'no_sons', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'no_daughters', 'uncle_of', 'grandmother_of', 'school_mates_with', 'no_daughters', 'nibling_of', 'living_in_same_place', 'nibling_of', 'living_in_same_place', 'nibling_of']","(4, 4)","['no_sisters', 'is_male']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (2, 2), (5, 0), (0, 5), (2, 0), (5, 5), (4, 1), (1, 4), (3, 0), (1, 1), (5, 3), (1, 3), (1, 2), (4, 3), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'nephew_of', 'no_sons', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'no_daughters', 'uncle_of', 'grandmother_of', 'school_mates_with', 'no_daughters', 'nibling_of', 'living_in_same_place', 'nibling_of', 'living_in_same_place', 'nibling_of']","(1, 5)",['living_in_same_place'],0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (2, 2), (5, 0), (0, 5), (2, 0), (5, 5), (4, 1), (1, 4), (3, 0), (1, 1), (5, 3), (1, 3), (1, 2), (4, 3), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'nephew_of', 'no_sons', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'no_daughters', 'uncle_of', 'grandmother_of', 'school_mates_with', 'no_daughters', 'nibling_of', 'living_in_same_place', 'nibling_of', 'living_in_same_place', 'nibling_of']","(0, 0)","['is_male', 'is_underage', 'no_sisters']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (2, 2), (5, 0), (0, 5), (2, 0), (5, 5), (4, 1), (1, 4), (3, 0), (1, 1), (5, 3), (1, 3), (1, 2), (4, 3), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'nephew_of', 'no_sons', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'no_daughters', 'uncle_of', 'grandmother_of', 'school_mates_with', 'no_daughters', 'nibling_of', 'living_in_same_place', 'nibling_of', 'living_in_same_place', 'nibling_of']","(3, 0)","['school_mates_with', 'living_in_same_place']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (2, 2), (5, 0), (0, 5), (2, 0), (5, 5), (4, 1), (1, 4), (3, 0), (1, 1), (5, 3), (1, 3), (1, 2), (4, 3), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'nephew_of', 'no_sons', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'no_daughters', 'uncle_of', 'grandmother_of', 'school_mates_with', 'no_daughters', 'nibling_of', 'living_in_same_place', 'nibling_of', 'living_in_same_place', 'nibling_of']","(4, 2)","['sibling_of', 'brother_of', 'living_in_same_place']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (2, 2), (5, 0), (0, 5), (2, 0), (5, 5), (4, 1), (1, 4), (3, 0), (1, 1), (5, 3), (1, 3), (1, 2), (4, 3), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'nephew_of', 'no_sons', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'no_daughters', 'uncle_of', 'grandmother_of', 'school_mates_with', 'no_daughters', 'nibling_of', 'living_in_same_place', 'nibling_of', 'living_in_same_place', 'nibling_of']","(5, 3)","['nibling_of', 'nephew_of', 'living_in_same_place']",0
