edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 6), (5, 5), (4, 4), (4, 4), (3, 3), (4, 6), (3, 3), (5, 5), (2, 6), (2, 2), (1, 3), (0, 0), (3, 2), (4, 4), (3, 6), (0, 5), (0, 6), (3, 3), (2, 4), (0, 0), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'is_female', 'no_daughters', 'no_brothers', 'no_brothers', 'living_in', 'is_female', 'is_underage', 'living_in', 'is_underage', 'living_in_same_place', 'is_underage', 'living_in_same_place', 'no_sons', 'living_in', 'living_in_same_place', 'living_in', 'no_sons', 'father_in_law_of', 'no_brothers', 'living_in_same_place']","(3, 5)",['living_in_same_place'],0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 6), (5, 5), (4, 4), (4, 4), (3, 3), (4, 6), (3, 3), (5, 5), (2, 6), (2, 2), (1, 3), (0, 0), (3, 2), (4, 4), (3, 6), (0, 5), (0, 6), (3, 3), (2, 4), (0, 0), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'is_female', 'no_daughters', 'no_brothers', 'no_brothers', 'living_in', 'is_female', 'is_underage', 'living_in', 'is_underage', 'living_in_same_place', 'is_underage', 'living_in_same_place', 'no_sons', 'living_in', 'living_in_same_place', 'living_in', 'no_sons', 'father_in_law_of', 'no_brothers', 'living_in_same_place']","(1, 0)",['living_in_same_place'],0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 6), (5, 5), (4, 4), (4, 4), (3, 3), (4, 6), (3, 3), (5, 5), (2, 6), (2, 2), (1, 3), (0, 0), (3, 2), (4, 4), (3, 6), (0, 5), (0, 6), (3, 3), (2, 4), (0, 0), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'is_female', 'no_daughters', 'no_brothers', 'no_brothers', 'living_in', 'is_female', 'is_underage', 'living_in', 'is_underage', 'living_in_same_place', 'is_underage', 'living_in_same_place', 'no_sons', 'living_in', 'living_in_same_place', 'living_in', 'no_sons', 'father_in_law_of', 'no_brothers', 'living_in_same_place']","(0, 1)",['living_in_same_place'],0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 6), (5, 5), (4, 4), (4, 4), (3, 3), (4, 6), (3, 3), (5, 5), (2, 6), (2, 2), (1, 3), (0, 0), (3, 2), (4, 4), (3, 6), (0, 5), (0, 6), (3, 3), (2, 4), (0, 0), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'is_female', 'no_daughters', 'no_brothers', 'no_brothers', 'living_in', 'is_female', 'is_underage', 'living_in', 'is_underage', 'living_in_same_place', 'is_underage', 'living_in_same_place', 'no_sons', 'living_in', 'living_in_same_place', 'living_in', 'no_sons', 'father_in_law_of', 'no_brothers', 'living_in_same_place']","(3, 0)",['living_in_same_place'],0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 6), (5, 5), (4, 4), (4, 4), (3, 3), (4, 6), (3, 3), (5, 5), (2, 6), (2, 2), (1, 3), (0, 0), (3, 2), (4, 4), (3, 6), (0, 5), (0, 6), (3, 3), (2, 4), (0, 0), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'is_female', 'no_daughters', 'no_brothers', 'no_brothers', 'living_in', 'is_female', 'is_underage', 'living_in', 'is_underage', 'living_in_same_place', 'is_underage', 'living_in_same_place', 'no_sons', 'living_in', 'living_in_same_place', 'living_in', 'no_sons', 'father_in_law_of', 'no_brothers', 'living_in_same_place']","(4, 4)","['no_daughters', 'no_brothers', 'no_sons', 'no_children']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 6), (5, 5), (4, 4), (4, 4), (3, 3), (4, 6), (3, 3), (5, 5), (2, 6), (2, 2), (1, 3), (0, 0), (3, 2), (4, 4), (3, 6), (0, 5), (0, 6), (3, 3), (2, 4), (0, 0), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'is_female', 'no_daughters', 'no_brothers', 'no_brothers', 'living_in', 'is_female', 'is_underage', 'living_in', 'is_underage', 'living_in_same_place', 'is_underage', 'living_in_same_place', 'no_sons', 'living_in', 'living_in_same_place', 'living_in', 'no_sons', 'father_in_law_of', 'no_brothers', 'living_in_same_place']","(0, 3)",['living_in_same_place'],0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 6), (5, 5), (4, 4), (4, 4), (3, 3), (4, 6), (3, 3), (5, 5), (2, 6), (2, 2), (1, 3), (0, 0), (3, 2), (4, 4), (3, 6), (0, 5), (0, 6), (3, 3), (2, 4), (0, 0), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'is_female', 'no_daughters', 'no_brothers', 'no_brothers', 'living_in', 'is_female', 'is_underage', 'living_in', 'is_underage', 'living_in_same_place', 'is_underage', 'living_in_same_place', 'no_sons', 'living_in', 'living_in_same_place', 'living_in', 'no_sons', 'father_in_law_of', 'no_brothers', 'living_in_same_place']","(2, 3)",['living_in_same_place'],0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 1), (3, 4), (2, 3), (2, 4), (1, 4), (1, 2), (1, 1), (2, 2), (0, 4), (3, 3), (1, 3), (0, 0), (2, 2), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_underage', 'living_in', 'living_in_same_place', 'living_in', 'living_in', 'paternal_aunt_or_uncle_of', 'no_sisters', 'no_sons', 'living_in', 'is_underage', 'living_in_same_place', 'is_underage', 'is_underage', 'living_in_same_place']","(2, 1)",['living_in_same_place'],1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 1), (3, 4), (2, 3), (2, 4), (1, 4), (1, 2), (1, 1), (2, 2), (0, 4), (3, 3), (1, 3), (0, 0), (2, 2), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_underage', 'living_in', 'living_in_same_place', 'living_in', 'living_in', 'paternal_aunt_or_uncle_of', 'no_sisters', 'no_sons', 'living_in', 'is_underage', 'living_in_same_place', 'is_underage', 'is_underage', 'living_in_same_place']","(1, 2)","['paternal_aunt_or_uncle_of', 'living_in_same_place']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 1), (3, 4), (2, 3), (2, 4), (1, 4), (1, 2), (1, 1), (2, 2), (0, 4), (3, 3), (1, 3), (0, 0), (2, 2), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_underage', 'living_in', 'living_in_same_place', 'living_in', 'living_in', 'paternal_aunt_or_uncle_of', 'no_sisters', 'no_sons', 'living_in', 'is_underage', 'living_in_same_place', 'is_underage', 'is_underage', 'living_in_same_place']","(3, 1)",['living_in_same_place'],1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (4, 6), (2, 6), (0, 5), (1, 4), (5, 6), (4, 4), (3, 4), (5, 5), (1, 6), (5, 0), (1, 1), (5, 5), (3, 0), (1, 1), (2, 5), (2, 4), (4, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'living_in', 'living_in', 'spouse_of', 'paternal_aunt_or_uncle_of', 'living_in', 'no_sons', 'maternal_aunt_or_uncle_of', 'no_daughters', 'living_in', 'living_in_same_place', 'is_underage', 'is_male', 'parent_of', 'no_daughters', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place']","(3, 2)",['living_in_same_place'],2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (4, 6), (2, 6), (0, 5), (1, 4), (5, 6), (4, 4), (3, 4), (5, 5), (1, 6), (5, 0), (1, 1), (5, 5), (3, 0), (1, 1), (2, 5), (2, 4), (4, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'living_in', 'living_in', 'spouse_of', 'paternal_aunt_or_uncle_of', 'living_in', 'no_sons', 'maternal_aunt_or_uncle_of', 'no_daughters', 'living_in', 'living_in_same_place', 'is_underage', 'is_male', 'parent_of', 'no_daughters', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place']","(4, 0)",['living_in_same_place'],2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (4, 6), (2, 6), (0, 5), (1, 4), (5, 6), (4, 4), (3, 4), (5, 5), (1, 6), (5, 0), (1, 1), (5, 5), (3, 0), (1, 1), (2, 5), (2, 4), (4, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'living_in', 'living_in', 'spouse_of', 'paternal_aunt_or_uncle_of', 'living_in', 'no_sons', 'maternal_aunt_or_uncle_of', 'no_daughters', 'living_in', 'living_in_same_place', 'is_underage', 'is_male', 'parent_of', 'no_daughters', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place']","(0, 4)",['living_in_same_place'],2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (4, 6), (2, 6), (0, 5), (1, 4), (5, 6), (4, 4), (3, 4), (5, 5), (1, 6), (5, 0), (1, 1), (5, 5), (3, 0), (1, 1), (2, 5), (2, 4), (4, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'living_in', 'living_in', 'spouse_of', 'paternal_aunt_or_uncle_of', 'living_in', 'no_sons', 'maternal_aunt_or_uncle_of', 'no_daughters', 'living_in', 'living_in_same_place', 'is_underage', 'is_male', 'parent_of', 'no_daughters', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place']","(0, 0)",['no_daughters'],2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (4, 6), (2, 6), (0, 5), (1, 4), (5, 6), (4, 4), (3, 4), (5, 5), (1, 6), (5, 0), (1, 1), (5, 5), (3, 0), (1, 1), (2, 5), (2, 4), (4, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'living_in', 'living_in', 'spouse_of', 'paternal_aunt_or_uncle_of', 'living_in', 'no_sons', 'maternal_aunt_or_uncle_of', 'no_daughters', 'living_in', 'living_in_same_place', 'is_underage', 'is_male', 'parent_of', 'no_daughters', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place']","(0, 3)","['child_of', 'living_in_same_place']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (4, 6), (2, 6), (0, 5), (1, 4), (5, 6), (4, 4), (3, 4), (5, 5), (1, 6), (5, 0), (1, 1), (5, 5), (3, 0), (1, 1), (2, 5), (2, 4), (4, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'living_in', 'living_in', 'spouse_of', 'paternal_aunt_or_uncle_of', 'living_in', 'no_sons', 'maternal_aunt_or_uncle_of', 'no_daughters', 'living_in', 'living_in_same_place', 'is_underage', 'is_male', 'parent_of', 'no_daughters', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place']","(5, 3)","['son_in_law_of', 'living_in_same_place', 'child_in_law_of']",2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (4, 6), (2, 6), (0, 5), (1, 4), (5, 6), (4, 4), (3, 4), (5, 5), (1, 6), (5, 0), (1, 1), (5, 5), (3, 0), (1, 1), (2, 5), (2, 4), (4, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'living_in', 'living_in', 'spouse_of', 'paternal_aunt_or_uncle_of', 'living_in', 'no_sons', 'maternal_aunt_or_uncle_of', 'no_daughters', 'living_in', 'living_in_same_place', 'is_underage', 'is_male', 'parent_of', 'no_daughters', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place']","(4, 5)",['living_in_same_place'],2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (4, 6), (2, 6), (0, 5), (1, 4), (5, 6), (4, 4), (3, 4), (5, 5), (1, 6), (5, 0), (1, 1), (5, 5), (3, 0), (1, 1), (2, 5), (2, 4), (4, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'living_in', 'living_in', 'spouse_of', 'paternal_aunt_or_uncle_of', 'living_in', 'no_sons', 'maternal_aunt_or_uncle_of', 'no_daughters', 'living_in', 'living_in_same_place', 'is_underage', 'is_male', 'parent_of', 'no_daughters', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place']","(4, 2)",['living_in_same_place'],2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (4, 6), (2, 6), (0, 5), (1, 4), (5, 6), (4, 4), (3, 4), (5, 5), (1, 6), (5, 0), (1, 1), (5, 5), (3, 0), (1, 1), (2, 5), (2, 4), (4, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'living_in', 'living_in', 'spouse_of', 'paternal_aunt_or_uncle_of', 'living_in', 'no_sons', 'maternal_aunt_or_uncle_of', 'no_daughters', 'living_in', 'living_in_same_place', 'is_underage', 'is_male', 'parent_of', 'no_daughters', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place']","(0, 6)",['living_in'],2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (4, 6), (2, 6), (0, 5), (1, 4), (5, 6), (4, 4), (3, 4), (5, 5), (1, 6), (5, 0), (1, 1), (5, 5), (3, 0), (1, 1), (2, 5), (2, 4), (4, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'living_in', 'living_in', 'spouse_of', 'paternal_aunt_or_uncle_of', 'living_in', 'no_sons', 'maternal_aunt_or_uncle_of', 'no_daughters', 'living_in', 'living_in_same_place', 'is_underage', 'is_male', 'parent_of', 'no_daughters', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place']","(5, 2)",['living_in_same_place'],2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (4, 6), (2, 6), (0, 5), (1, 4), (5, 6), (4, 4), (3, 4), (5, 5), (1, 6), (5, 0), (1, 1), (5, 5), (3, 0), (1, 1), (2, 5), (2, 4), (4, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'living_in', 'living_in', 'spouse_of', 'paternal_aunt_or_uncle_of', 'living_in', 'no_sons', 'maternal_aunt_or_uncle_of', 'no_daughters', 'living_in', 'living_in_same_place', 'is_underage', 'is_male', 'parent_of', 'no_daughters', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place']","(2, 0)",['living_in_same_place'],2
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 1), (4, 6), (2, 6), (0, 5), (1, 4), (5, 6), (4, 4), (3, 4), (5, 5), (1, 6), (5, 0), (1, 1), (5, 5), (3, 0), (1, 1), (2, 5), (2, 4), (4, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'living_in', 'living_in', 'spouse_of', 'paternal_aunt_or_uncle_of', 'living_in', 'no_sons', 'maternal_aunt_or_uncle_of', 'no_daughters', 'living_in', 'living_in_same_place', 'is_underage', 'is_male', 'parent_of', 'no_daughters', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place']","(5, 4)",['living_in_same_place'],2
