edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (2, 2), (0, 4), (1, 1), (1, 3), (1, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'no_brothers', 'living_in', 'is_female', 'living_in_same_place', 'no_brothers', 'sibling_in_law_of']","(2, 1)","['aunt_of', 'child_of', 'sister_in_law_of', 'aunt_or_uncle_of', 'granddaughter_of', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'mother_in_law_of', 'nibling_of', 'living_in_same_place', 'daughter_of', 'wife_of', 'parent_in_law_of', 'grandchild_of', 'niece_of', 'spouse_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (2, 2), (0, 4), (1, 1), (1, 3), (1, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'no_brothers', 'living_in', 'is_female', 'living_in_same_place', 'no_brothers', 'sibling_in_law_of']","(3, 2)","['colleague_of', 'maternal_aunt_or_uncle_of', 'daughter_of', 'sister_of', 'child_of', 'nibling_of', 'niece_of', 'sibling_of', 'grandchild_of', 'mother_of', 'grandparent_of', 'aunt_or_uncle_of', 'granddaughter_of', 'living_in_same_place', 'parent_of', 'maternal_grandparent_of', 'aunt_of', 'grandmother_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (2, 2), (0, 4), (1, 1), (1, 3), (1, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'no_brothers', 'living_in', 'is_female', 'living_in_same_place', 'no_brothers', 'sibling_in_law_of']","(2, 2)","['no_brothers', 'maternal_aunt_or_uncle_of', 'nibling_of', 'no_sons', 'parent_of', 'aunt_or_uncle_of', 'grandchild_of', 'child_of', 'maternal_grandparent_of', 'aunt_of', 'is_female', 'mother_of', 'granddaughter_of', 'grandmother_of', 'daughter_of', 'grandparent_of', 'niece_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (2, 2), (0, 4), (1, 1), (1, 3), (1, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'no_brothers', 'living_in', 'is_female', 'living_in_same_place', 'no_brothers', 'sibling_in_law_of']","(2, 3)","['colleague_of', 'grandchild_of', 'aunt_of', 'maternal_aunt_or_uncle_of', 'daughter_of', 'maternal_grandparent_of', 'parent_of', 'grandmother_of', 'granddaughter_of', 'aunt_or_uncle_of', 'sibling_of', 'mother_of', 'child_of', 'grandparent_of', 'sister_of', 'nibling_of', 'niece_of', 'living_in_same_place']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (2, 2), (0, 4), (1, 1), (1, 3), (1, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'no_brothers', 'living_in', 'is_female', 'living_in_same_place', 'no_brothers', 'sibling_in_law_of']","(3, 1)","['niece_of', 'parent_in_law_of', 'child_of', 'daughter_of', 'living_in_same_place', 'mother_in_law_of', 'nibling_of', 'grandchild_of', 'sibling_in_law_of', 'wife_of', 'spouse_of', 'granddaughter_of', 'sister_in_law_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (2, 2), (0, 4), (1, 1), (1, 3), (1, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'no_brothers', 'living_in', 'is_female', 'living_in_same_place', 'no_brothers', 'sibling_in_law_of']","(1, 1)","['is_female', 'no_brothers', 'parent_in_law_of', 'daughter_in_law_of', 'child_in_law_of', 'mother_in_law_of', 'no_sons']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (3, 4), (3, 4), (0, 4), (4, 4), (0, 1), (2, 0), (1, 5), (4, 2), (0, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'living_in', 'grandchild_of', 'grandparent_of', 'sibling_of']","(1, 3)","['nibling_of', 'father_of', 'grandfather_of', 'sibling_of', 'son_of', 'brother_of', 'nephew_of', 'grandchild_of', 'child_of', 'grandson_of', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'grandparent_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (3, 4), (3, 4), (0, 4), (4, 4), (0, 1), (2, 0), (1, 5), (4, 2), (0, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'living_in', 'grandchild_of', 'grandparent_of', 'sibling_of']","(0, 1)","['maternal_aunt_or_uncle_of', 'grandchild_of', 'father_of', 'brother_of', 'child_of', 'aunt_or_uncle_of', 'son_of', 'grandparent_of', 'sibling_of', 'nephew_of', 'nibling_of', 'grandfather_of', 'parent_of', 'grandson_of', 'uncle_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (3, 4), (3, 4), (0, 4), (4, 4), (0, 1), (2, 0), (1, 5), (4, 2), (0, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'living_in', 'grandchild_of', 'grandparent_of', 'sibling_of']","(1, 0)","['son_of', 'sibling_of', 'paternal_grandfather_of', 'grandson_of', 'grandfather_of', 'grandchild_of', 'child_of', 'grandparent_of', 'nibling_of', 'brother_of', 'parent_of', 'father_of', 'maternal_grandfather_of', 'uncle_of', 'nephew_of', 'aunt_or_uncle_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (3, 4), (3, 4), (0, 4), (4, 4), (0, 1), (2, 0), (1, 5), (4, 2), (0, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'living_in', 'grandchild_of', 'grandparent_of', 'sibling_of']","(0, 0)","['uncle_of', 'grandchild_of', 'grandfather_of', 'son_of', 'paternal_grandfather_of', 'maternal_aunt_or_uncle_of', 'maternal_grandfather_of', 'child_of', 'grandson_of', 'nephew_of', 'nibling_of', 'is_male', 'father_of', 'aunt_or_uncle_of', 'grandparent_of', 'parent_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (3, 4), (3, 4), (0, 4), (4, 4), (0, 1), (2, 0), (1, 5), (4, 2), (0, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'living_in', 'grandchild_of', 'grandparent_of', 'sibling_of']","(4, 1)","['husband_of', 'aunt_or_uncle_of', 'sibling_in_law_of', 'brother_in_law_of', 'spouse_of', 'grandfather_of', 'uncle_of', 'parent_of', 'grandparent_of', 'son_in_law_of', 'paternal_aunt_or_uncle_of', 'father_of', 'child_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (3, 4), (3, 4), (0, 4), (4, 4), (0, 1), (2, 0), (1, 5), (4, 2), (0, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'living_in', 'grandchild_of', 'grandparent_of', 'sibling_of']","(1, 1)","['grandchild_of', 'is_male', 'son_of', 'uncle_of', 'nephew_of', 'aunt_or_uncle_of', 'parent_of', 'grandfather_of', 'grandson_of', 'grandparent_of', 'child_of', 'father_of', 'nibling_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (3, 4), (3, 4), (0, 4), (4, 4), (0, 1), (2, 0), (1, 5), (4, 2), (0, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'living_in', 'grandchild_of', 'grandparent_of', 'sibling_of']","(3, 4)","['niece_of', 'parent_in_law_of', 'nibling_of', 'daughter_of', 'sibling_in_law_of', 'child_of', 'mother_in_law_of', 'granddaughter_of', 'sister_in_law_of', 'grandchild_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (3, 4), (3, 4), (0, 4), (4, 4), (0, 1), (2, 0), (1, 5), (4, 2), (0, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'living_in', 'grandchild_of', 'grandparent_of', 'sibling_of']","(3, 0)","['parent_of', 'sibling_of', 'grandmother_of', 'mother_of', 'child_of', 'sister_of', 'daughter_of', 'niece_of', 'sibling_in_law_of', 'sister_in_law_of', 'granddaughter_of', 'aunt_or_uncle_of', 'nibling_of', 'aunt_of', 'grandparent_of', 'grandchild_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (3, 4), (3, 4), (0, 4), (4, 4), (0, 1), (2, 0), (1, 5), (4, 2), (0, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'living_in', 'grandchild_of', 'grandparent_of', 'sibling_of']","(4, 2)","['grandchild_of', 'parent_in_law_of', 'son_in_law_of', 'father_in_law_of', 'grandson_of', 'child_in_law_of', 'grandfather_of', 'grandparent_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (3, 4), (3, 4), (0, 4), (4, 4), (0, 1), (2, 0), (1, 5), (4, 2), (0, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'living_in', 'grandchild_of', 'grandparent_of', 'sibling_of']","(4, 3)","['brother_in_law_of', 'child_in_law_of', 'grandfather_of', 'son_in_law_of', 'paternal_aunt_or_uncle_of', 'father_of', 'parent_of', 'grandparent_of', 'aunt_or_uncle_of', 'sibling_in_law_of', 'uncle_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (3, 4), (3, 4), (0, 4), (4, 4), (0, 1), (2, 0), (1, 5), (4, 2), (0, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'living_in', 'grandchild_of', 'grandparent_of', 'sibling_of']","(3, 1)","['sibling_of', 'niece_of', 'mother_of', 'aunt_or_uncle_of', 'daughter_of', 'grandparent_of', 'sister_of', 'nibling_of', 'parent_of', 'granddaughter_of', 'child_of', 'grandmother_of', 'grandchild_of', 'aunt_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (3, 4), (3, 4), (0, 4), (4, 4), (0, 1), (2, 0), (1, 5), (4, 2), (0, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'living_in', 'grandchild_of', 'grandparent_of', 'sibling_of']","(1, 4)","['son_of', 'father_in_law_of', 'grandchild_of', 'brother_in_law_of', 'nibling_of', 'child_of', 'grandson_of', 'sibling_in_law_of', 'spouse_of', 'husband_of', 'parent_in_law_of', 'nephew_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (3, 4), (3, 4), (0, 4), (4, 4), (0, 1), (2, 0), (1, 5), (4, 2), (0, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'living_in', 'grandchild_of', 'grandparent_of', 'sibling_of']","(0, 4)","['nephew_of', 'husband_of', 'child_of', 'grandchild_of', 'spouse_of', 'father_in_law_of', 'grandson_of', 'parent_in_law_of', 'brother_in_law_of', 'sibling_in_law_of', 'son_of', 'nibling_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (3, 4), (3, 4), (0, 4), (4, 4), (0, 1), (2, 0), (1, 5), (4, 2), (0, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'living_in', 'grandchild_of', 'grandparent_of', 'sibling_of']","(2, 1)","['parent_of', 'grandfather_of', 'father_of', 'grandson_of', 'grandparent_of', 'grandchild_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (3, 4), (3, 4), (0, 4), (4, 4), (0, 1), (2, 0), (1, 5), (4, 2), (0, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'living_in', 'grandchild_of', 'grandparent_of', 'sibling_of']","(3, 3)","['mother_of', 'aunt_or_uncle_of', 'grandparent_of', 'niece_of', 'granddaughter_of', 'grandmother_of', 'nibling_of', 'child_of', 'grandchild_of', 'aunt_of', 'parent_of', 'daughter_of', 'is_female']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (3, 4), (3, 4), (0, 4), (4, 4), (0, 1), (2, 0), (1, 5), (4, 2), (0, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'living_in', 'grandchild_of', 'grandparent_of', 'sibling_of']","(4, 4)","['no_sisters', 'son_in_law_of', 'child_in_law_of', 'is_male', 'father_in_law_of', 'parent_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (3, 4), (3, 4), (0, 4), (4, 4), (0, 1), (2, 0), (1, 5), (4, 2), (0, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'living_in', 'grandchild_of', 'grandparent_of', 'sibling_of']","(0, 3)","['brother_in_law_of', 'uncle_of', 'nephew_of', 'father_of', 'child_of', 'brother_of', 'nibling_of', 'aunt_or_uncle_of', 'grandson_of', 'sibling_of', 'grandchild_of', 'parent_of', 'maternal_aunt_or_uncle_of', 'grandfather_of', 'grandparent_of', 'sibling_in_law_of', 'son_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (3, 4), (3, 4), (0, 4), (4, 4), (0, 1), (2, 0), (1, 5), (4, 2), (0, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'living_in', 'grandchild_of', 'grandparent_of', 'sibling_of']","(0, 2)","['grandparent_of', 'grandfather_of', 'child_of', 'grandson_of', 'grandchild_of', 'son_of']",1
