num_variants,ReasoningWidth,ReasoningDepth_only_pos_derivations,graph_complexity_stats,BL,BL_no_contradiction,OPEC_pos_refn,OPEC,ReasoningDepth,edges,edge_labels,query_edge,query_relation,query_label,correct_implied_alternatives,other_relationships,branch_outcomes,story_index,original_row_index,source_file
1,1,4,"{(0,): ['unique stable model', 2.0, 1.0, 2.0]}",2.0,2.0,1,1,4.0,"[(6, 7), (6, 19), (1, 1), (6, 6), (7, 7), (19, 19), (20, 20), (22, 1), (21, 21), (22, 22), (25, 20), (23, 22), (22, 22), (25, 23), (25, 25), (23, 23), (28, 26), (20, 28), (20, 20), (7, 26), (7, 7), (26, 26), (28, 28), (30, 1), (1, 1), (1, 29), (30, 30), (29, 29), (31, 30), (34, 31), (31, 33), (21, 34), (21, 21), (33, 33), (31, 31), (34, 34)]","['maternal_grandparent_of', 'brother_of', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'grandchild_of', 'is_person', 'is_person', 'sibling_of', 'child_of', 'is_female', 'maternal_aunt_or_uncle_of', 'is_person', 'is_person', 'sibling_of', 'parent_of', 'is_female', 'maternal_aunt_or_uncle_of', 'is_male', 'is_person', 'is_person', 'grandchild_of', 'no_daughters', 'grandfather_of', 'is_person', 'is_person', 'sibling_of', 'child_of', 'grandmother_of', 'maternal_grandparent_of', 'is_female', 'is_person', 'is_person', 'is_person']","(1, 29)",paternal_grandfather_of,"['grandfather_of', 'grandparent_of', 'paternal_grandparent_of', 'paternal_grandfather_of']",[],"['grandfather_of', 'grandparent_of', 'paternal_grandparent_of']","{(0,): 'unique stable model'}",2499,459,result_59536242_4_seed316.csv
1,1,3,"{(0,): ['unique stable model', 1.5, 0.5, 1.5]}",1.5,1.5,1,1,3.0,"[(21, 12), (2, 21), (19, 2), (2, 2), (12, 12), (13, 13), (19, 19), (21, 21), (19, 22), (22, 22), (23, 23), (13, 25), (25, 23), (25, 25), (24, 24), (24, 28), (24, 24), (23, 26), (23, 23), (26, 26), (28, 28), (30, 26), (30, 28), (29, 29), (30, 30), (23, 32), (32, 33), (32, 32), (19, 33), (19, 19), (32, 32), (33, 33), (36, 28), (34, 36), (29, 34), (28, 28), (34, 34), (36, 36)]","['wife_of', 'parent_in_law_of', 'daughter_of', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'maternal_aunt_of', 'is_person', 'is_person', 'sibling_of', 'child_of', 'is_person', 'is_person', 'parent_of', 'is_male', 'maternal_grandparent_of', 'is_male', 'is_person', 'is_person', 'sibling_of', 'brother_of', 'is_person', 'is_person', 'sibling_of', 'parent_of', 'is_female', 'maternal_grandparent_of', 'is_female', 'is_person', 'is_person', 'parent_of', 'mother_of', 'child_of', 'is_female', 'is_person', 'is_person']","(28, 30)",sister_of,"['sibling_of', 'sister_of']",[],['sibling_of'],"{(0,): 'unique stable model'}",1262,17334,result_59536910_7_seed319.csv
1,1,4,"{(0,): ['unique stable model', 4.0, 1.0, 2.0]}",2.0,2.0,0,0,4.0,"[(2, 22), (2, 2), (6, 6), (13, 13), (22, 22), (13, 13), (23, 25), (22, 22), (23, 23), (25, 25), (26, 23), (26, 26), (22, 23), (22, 27), (26, 26), (27, 27), (2, 30), (6, 28), (6, 6), (28, 28), (30, 30), (32, 30), (30, 30), (28, 32), (28, 31), (31, 31), (32, 32), (35, 34), (35, 33), (25, 34), (13, 34), (35, 35), (34, 34), (33, 33)]","['grandchild_of', 'is_person', 'is_person', 'is_person', 'is_person', 'is_female', 'sibling_of', 'is_female', 'is_person', 'is_person', 'maternal_grandparent_of', 'is_female', 'grandparent_of', 'sister_of', 'is_person', 'is_person', 'sibling_of', 'parent_of', 'is_female', 'is_person', 'is_person', 'child_of', 'is_male', 'paternal_grandparent_of', 'son_in_law_of', 'is_person', 'is_person', 'parent_of', 'nephew_of', 'paternal_uncle_of', 'paternal_grandparent_of', 'is_person', 'is_person', 'is_person']","(25, 34)",uncle_of,"['aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'paternal_uncle_of', 'uncle_of']",['paternal_aunt_or_uncle_of'],"['aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'paternal_uncle_of']","{(0,): 'unique stable model'}",2419,14054,result_59536962_9_seed321.csv
1,1,5,"{(0,): ['unique stable model', 2.5, 1.0, 1.67]}",1.67,1.67,0,0,5.0,"[(8, 22), (8, 6), (2, 2), (6, 6), (8, 8), (11, 11), (22, 22), (2, 24), (22, 25), (26, 22), (25, 25), (24, 24), (26, 26), (28, 30), (27, 31), (31, 30), (27, 32), (32, 6), (32, 32), (28, 28), (31, 31), (30, 30), (27, 27), (34, 11), (34, 35), (35, 36), (28, 36), (36, 36), (34, 34), (35, 35), (24, 38), (38, 40), (40, 37), (26, 40), (37, 37), (38, 38), (40, 40)]","['living_in_same_place', 'living_in_same_place', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'colleague_of', 'school_mates_with', 'parent_of', 'is_person', 'is_person', 'is_person', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'school_mates_with', 'is_person', 'is_person', 'is_person', 'living_in_same_place', 'living_in_same_place', 'school_mates_with', 'mother_of', 'is_person', 'is_person', 'is_person']","(26, 37)",living_in_same_place,['living_in_same_place'],[],[],"{(0,): 'unique stable model'}",2024,15030,result_59538331_19_seed331.csv
1,1,3,"{(0,): ['unique stable model', 1.5, 0.5, 1.5]}",1.5,1.5,1,1,3.0,"[(24, 5), (0, 5), (27, 23), (0, 0), (5, 5), (12, 12), (23, 23), (24, 24), (27, 27), (27, 30), (28, 30), (28, 31), (28, 28), (31, 31), (30, 30), (33, 12), (23, 34), (33, 33), (34, 34), (33, 37), (37, 37), (35, 37), (35, 34), (37, 37), (35, 35), (39, 31), (39, 40), (0, 40), (40, 40), (39, 39)]","['living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'is_person', 'is_person', 'is_person', 'colleague_of', 'living_in_same_place', 'is_person', 'is_person', 'living_in_same_place', 'is_underage', 'mother_of', 'living_in_same_place', 'is_person', 'is_person', 'colleague_of', 'living_in_same_place', 'living_in_same_place', 'is_person', 'is_person']","(37, 35)",living_in_same_place,"['child_of', 'living_in_same_place']",['child_of'],['child_of'],"{(0,): 'unique stable model'}",880,28118,result_59536160_1_seed313.csv
1,1,6,"{(0,): ['unique stable model', 2.0, 0.67, 1.5]}",1.5,1.5,0,0,6.0,"[(27, 1), (16, 27), (16, 16), (1, 1), (6, 6), (16, 16), (27, 27), (29, 30), (29, 29), (6, 30), (1, 29), (28, 28), (30, 30), (29, 29), (32, 1), (31, 31), (32, 32), (28, 34), (28, 28), (34, 34), (33, 33), (37, 33), (37, 35), (37, 32), (32, 32), (37, 37), (35, 35), (34, 39), (34, 34), (32, 39), (32, 38), (39, 39), (38, 38), (31, 42), (31, 31), (43, 42), (41, 43), (41, 1), (1, 1), (41, 41), (42, 42), (43, 43)]","['child_of', 'paternal_grandparent_of', 'is_female', 'is_person', 'is_person', 'is_person', 'is_person', 'parent_of', 'is_female', 'maternal_grandparent_of', 'spouse_of', 'is_person', 'is_person', 'is_person', 'grandchild_of', 'is_person', 'is_person', 'aunt_of', 'no_brothers', 'is_person', 'is_person', 'parent_of', 'son_in_law_of', 'child_of', 'is_female', 'is_person', 'is_person', 'parent_of', 'is_female', 'maternal_grandmother_of', 'maternal_grandmother_of', 'is_person', 'is_person', 'parent_of', 'is_female', 'sibling_of', 'father_of', 'child_of', 'is_male', 'is_person', 'is_person', 'is_person']","(43, 29)",grandchild_of,['grandchild_of'],[],[],"{(0,): 'unique stable model'}",1518,35284,result_59536242_4_seed316.csv
1,1,6,"{(0,): ['unique stable model', 1.5, 1.0, 1.5]}",1.5,1.5,1,1,6.0,"[(19, 24), (19, 22), (15, 15), (15, 15), (19, 19), (22, 22), (24, 24), (22, 26), (22, 25), (25, 25), (26, 26), (25, 25), (27, 28), (30, 27), (30, 30), (15, 28), (30, 30), (27, 27), (28, 28), (26, 33), (31, 33), (33, 33), (31, 31), (35, 31), (34, 34), (35, 35), (39, 30), (39, 36), (39, 39), (35, 38), (38, 38), (39, 39), (36, 36), (34, 42), (34, 34), (43, 42), (41, 43), (31, 41), (31, 31), (42, 42), (43, 43), (41, 41), (45, 36), (45, 38), (38, 44), (45, 45), (44, 44)]","['spouse_of', 'child_in_law_of', 'is_female', 'is_person', 'is_person', 'is_person', 'is_person', 'grandparent_of', 'spouse_of', 'no_sons', 'is_person', 'is_person', 'spouse_of', 'father_in_law_of', 'is_male', 'paternal_grandparent_of', 'is_person', 'is_person', 'is_person', 'sibling_of', 'sibling_of', 'is_person', 'is_person', 'parent_of', 'is_person', 'is_person', 'sibling_of', 'paternal_grandparent_of', 'is_female', 'maternal_grandparent_of', 'is_person', 'is_person', 'is_person', 'parent_of', 'is_male', 'paternal_grandparent_of', 'child_of', 'uncle_of', 'is_male', 'is_person', 'is_person', 'is_person', 'spouse_of', 'son_in_law_of', 'brother_in_law_of', 'is_person', 'is_person']","(30, 15)",son_of,"['child_of', 'son_of']",[],['child_of'],"{(0,): 'unique stable model'}",1076,19846,result_59538331_19_seed331.csv
1,1,6,"{(0,): ['unique stable model', 1.5, 1.0, 1.5]}",1.5,1.5,2,2,6.0,"[(11, 12), (12, 12), (11, 11), (12, 12), (22, 22), (23, 23), (25, 22), (24, 24), (25, 25), (11, 28), (11, 11), (25, 27), (25, 26), (28, 28), (26, 26), (27, 27), (28, 31), (29, 31), (28, 28), (27, 29), (27, 27), (29, 29), (31, 31), (34, 12), (23, 32), (12, 12), (34, 34), (32, 32), (37, 32), (35, 37), (34, 35), (32, 32), (35, 35), (37, 37), (24, 39), (22, 39), (40, 41), (40, 40), (39, 39), (41, 41), (40, 40), (41, 44), (42, 44), (22, 42), (22, 22), (44, 44), (42, 42)]","['grandchild_of', 'no_daughters', 'is_person', 'is_person', 'is_person', 'is_person', 'spouse_of', 'is_person', 'is_person', 'paternal_grandparent_of', 'is_male', 'paternal_grandparent_of', 'grandfather_of', 'is_person', 'is_person', 'is_person', 'spouse_of', 'child_of', 'is_female', 'maternal_grandparent_of', 'is_male', 'is_person', 'is_person', 'parent_of', 'aunt_or_uncle_of', 'is_female', 'is_person', 'is_person', 'sibling_of', 'husband_of', 'parent_in_law_of', 'is_male', 'is_person', 'is_person', 'wife_of', 'parent_in_law_of', 'paternal_grandparent_of', 'no_daughters', 'is_person', 'is_person', 'is_person', 'father_of', 'paternal_aunt_of', 'aunt_or_uncle_of', 'is_female', 'is_person', 'is_person']","(31, 27)",child_in_law_of,['child_in_law_of'],[],[],"{(0,): 'unique stable model'}",1866,21652,result_59536240_2_seed314.csv
1,1,5,"{(0,): ['unique stable model', 2.5, 0.5, 1.67]}",1.67,1.67,0,0,5.0,"[(19, 11), (14, 11), (9, 9), (11, 11), (14, 14), (19, 19), (21, 14), (14, 20), (20, 20), (21, 21), (24, 9), (24, 22), (23, 23), (22, 22), (24, 24), (25, 23), (27, 23), (27, 28), (21, 28), (21, 21), (28, 28), (27, 27), (25, 25), (22, 30), (30, 21), (30, 30), (29, 29), (32, 21), (21, 21), (21, 31), (32, 32), (31, 31), (35, 33), (32, 35), (32, 32), (29, 33), (29, 29), (33, 33), (35, 35)]","['sibling_of', 'maternal_aunt_or_uncle_of', 'is_person', 'is_person', 'is_person', 'is_person', 'sibling_of', 'niece_of', 'is_person', 'is_person', 'parent_of', 'paternal_grandparent_of', 'is_person', 'is_person', 'is_person', 'maternal_grandfather_of', 'sibling_of', 'child_of', 'father_of', 'is_male', 'is_person', 'is_person', 'is_person', 'sibling_of', 'child_of', 'is_person', 'is_person', 'grandchild_of', 'no_daughters', 'grandfather_of', 'is_person', 'is_person', 'spouse_of', 'mother_in_law_of', 'is_female', 'maternal_grandparent_of', 'is_female', 'is_person', 'is_person']","(27, 25)",grandchild_of,['grandchild_of'],[],[],"{(0,): 'unique stable model'}",2115,16206,result_59536962_9_seed321.csv
1,1,6,"{(0,): ['unique stable model', 2.0, 0.67, 1.5]}",1.5,1.5,0,0,6.0,"[(16, 23), (3, 3), (11, 11), (16, 16), (23, 23), (25, 11), (25, 26), (26, 23), (23, 23), (26, 26), (25, 25), (28, 16), (3, 29), (28, 28), (29, 29), (30, 28), (32, 30), (28, 28), (32, 32), (30, 30), (34, 32), (32, 33), (33, 33), (34, 34), (36, 38), (29, 38), (34, 36), (34, 34), (38, 38), (36, 36), (35, 35), (36, 41), (36, 40), (35, 41), (41, 41), (40, 40)]","['sibling_of', 'is_person', 'is_person', 'is_person', 'is_person', 'sibling_of', 'sibling_of', 'grandchild_of', 'is_male', 'is_person', 'is_person', 'sibling_of', 'maternal_aunt_or_uncle_of', 'is_person', 'is_person', 'spouse_of', 'parent_in_law_of', 'is_male', 'is_person', 'is_person', 'child_of', 'grandson_of', 'is_person', 'is_person', 'parent_of', 'paternal_aunt_of', 'sibling_of', 'is_female', 'is_person', 'is_person', 'is_person', 'parent_of', 'paternal_uncle_of', 'maternal_uncle_of', 'is_person', 'is_person']","(38, 35)",nibling_of,['nibling_of'],[],[],"{(0,): 'unique stable model'}",1690,31373,result_59537802_11_seed323.csv
1,1,6,"{(0,): ['unique stable model', 2.0, 0.67, 1.5]}",1.5,1.5,0,0,6.0,"[(17, 13), (17, 17), (17, 5), (5, 5), (13, 13), (15, 15), (17, 17), (20, 15), (5, 20), (20, 20), (19, 19), (18, 18), (23, 18), (21, 23), (5, 21), (5, 5), (23, 23), (21, 21), (24, 26), (24, 15), (24, 24), (26, 26), (24, 24), (29, 26), (27, 19), (19, 28), (29, 29), (28, 28), (27, 27), (31, 29), (27, 31), (27, 30), (31, 31), (30, 30)]","['parent_of', 'is_female', 'child_of', 'is_person', 'is_person', 'is_person', 'is_person', 'child_of', 'maternal_grandparent_of', 'is_person', 'is_person', 'is_person', 'sibling_of', 'brother_of', 'daughter_of', 'is_female', 'is_person', 'is_person', 'paternal_grandparent_of', 'parent_of', 'no_daughters', 'is_person', 'is_person', 'sibling_of', 'child_of', 'grandson_of', 'is_person', 'is_person', 'is_person', 'brother_of', 'sister_of', 'paternal_grandmother_of', 'is_person', 'is_person']","(29, 19)",child_of,['child_of'],[],[],"{(0,): 'unique stable model'}",1453,18590,result_59535513_20_seed332.csv
1,1,3,"{(0,): ['unique stable model', 1.5, 0.5, 1.5]}",1.5,1.5,1,1,3.0,"[(24, 13), (7, 7), (13, 13), (24, 24), (28, 28), (28, 29), (28, 28), (24, 24), (29, 29), (31, 31), (34, 31), (32, 34), (32, 32), (34, 34), (37, 35), (35, 35), (31, 37), (29, 35), (29, 29), (35, 35), (37, 37), (39, 40), (39, 39), (13, 40), (7, 39), (7, 7), (39, 39), (40, 40), (44, 32), (43, 41), (44, 41), (44, 44), (24, 43), (32, 32), (43, 43), (44, 44), (41, 41)]","['parent_of', 'is_person', 'is_person', 'is_person', 'is_person', 'aunt_or_uncle_of', 'no_brothers', 'is_female', 'is_person', 'is_person', 'sibling_of', 'sibling_of', 'is_person', 'is_person', 'child_of', 'is_male', 'paternal_aunt_or_uncle_of', 'sibling_of', 'is_male', 'is_person', 'is_person', 'parent_of', 'is_male', 'paternal_aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'is_female', 'is_person', 'is_person', 'sibling_of', 'father_of', 'paternal_grandparent_of', 'is_female', 'maternal_grandparent_of', 'is_male', 'is_person', 'is_person', 'is_person']","(39, 7)",nephew_of,"['nibling_of', 'nephew_of']",[],['nibling_of'],"{(0,): 'unique stable model'}",1178,31103,result_59536961_8_seed320.csv
1,1,6,"{(0,): ['unique stable model', 2.0, 0.67, 1.5]}",1.5,1.5,1,1,6.0,"[(4, 9), (0, 0), (4, 4), (9, 9), (20, 20), (24, 24), (26, 20), (26, 27), (28, 28), (26, 26), (27, 27), (30, 31), (31, 9), (30, 32), (28, 32), (32, 32), (31, 31), (30, 30), (4, 34), (34, 35), (35, 36), (35, 35), (36, 36), (34, 34), (37, 38), (37, 36), (37, 37), (38, 38), (40, 28), (40, 41), (41, 42), (27, 42), (42, 42), (40, 40), (41, 41), (44, 44), (45, 44), (44, 37), (45, 24), (45, 45), (44, 44)]","['living_in_same_place', 'is_place', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in_same_place', 'is_person', 'is_person', 'is_person', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'is_person', 'is_person', 'is_person', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'is_person', 'is_person', 'is_person', 'school_mates_with', 'child_of', 'is_person', 'is_person', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'is_person', 'is_person', 'is_person', 'is_underage', 'father_of', 'school_mates_with', 'living_in', 'is_person', 'is_person']","(44, 36)",living_in_same_place,['living_in_same_place'],[],[],"{(0,): 'unique stable model'}",811,35664,result_59536910_7_seed319.csv
1,1,4,"{(0,): ['unique stable model', 2.0, 1.0, 2.0]}",2.0,2.0,1,1,4.0,"[(19, 8), (12, 9), (8, 8), (9, 9), (10, 10), (12, 12), (19, 19), (20, 12), (12, 12), (22, 22), (20, 20), (24, 10), (10, 10), (22, 24), (24, 24), (23, 23), (25, 23), (23, 27), (22, 27), (22, 22), (27, 27), (25, 25), (30, 9), (19, 28), (9, 9), (30, 30), (28, 28), (30, 28), (33, 28), (32, 33), (32, 32), (32, 32), (33, 33), (34, 20), (20, 36), (34, 34), (22, 36), (36, 36), (34, 34)]","['sibling_of', 'maternal_grandparent_of', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'nibling_of', 'is_male', 'is_person', 'is_person', 'child_of', 'is_female', 'maternal_grandparent_of', 'is_person', 'is_person', 'maternal_grandmother_of', 'sibling_of', 'grandparent_of', 'is_female', 'is_person', 'is_person', 'spouse_of', 'child_of', 'is_male', 'is_person', 'is_person', 'child_in_law_of', 'sibling_of', 'sister_of', 'no_brothers', 'is_person', 'is_person', 'spouse_of', 'parent_of', 'is_male', 'maternal_grandparent_of', 'is_person', 'is_person']","(33, 32)",sister_of,"['sibling_of', 'sister_of']",[],['sibling_of'],"{(0,): 'unique stable model'}",2385,25417,result_59538328_16_seed328.csv
1,1,5,"{(0,): ['unique stable model', 1.33, 0.67, 1.33]}",1.67,1.67,1,1,5.0,"[(2, 9), (2, 4), (4, 4), (2, 2), (4, 4), (9, 9), (21, 21), (21, 24), (2, 24), (22, 22), (23, 23), (24, 24), (26, 21), (21, 25), (25, 25), (26, 26), (28, 22), (28, 28), (2, 28), (2, 27), (27, 27), (28, 28), (26, 31), (32, 23), (30, 32), (30, 31), (26, 26), (30, 30), (31, 31), (32, 32)]","['parent_of', 'child_of', 'is_female', 'is_person', 'is_person', 'is_person', 'is_person', 'parent_of', 'paternal_grandparent_of', 'is_person', 'is_person', 'is_person', 'parent_of', 'niece_of', 'is_person', 'is_person', 'parent_of', 'is_male', 'sister_of', 'mother_of', 'is_person', 'is_person', 'spouse_of', 'sibling_of', 'sibling_of', 'son_of', 'is_male', 'is_person', 'is_person', 'is_person']","(28, 27)",maternal_uncle_of,"['aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'uncle_of', 'maternal_uncle_of']",[],"['aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'uncle_of']","{(0,): 'unique stable model'}",2076,17421,result_59538331_19_seed331.csv
1,1,6,"{(0,): ['unique stable model', 2.0, 0.67, 2.0]}",2.0,2.0,1,1,6.0,"[(5, 14), (21, 5), (5, 5), (8, 8), (14, 14), (21, 21), (24, 22), (8, 24), (14, 14), (22, 22), (24, 24), (27, 22), (14, 27), (14, 25), (27, 27), (25, 25), (26, 26), (26, 29), (29, 22), (28, 28), (29, 29), (32, 22), (32, 30), (22, 22), (30, 30), (32, 32), (36, 30), (35, 33), (36, 33), (36, 36), (28, 35), (28, 34), (35, 35), (36, 36), (34, 34), (33, 33)]","['mother_of', 'child_of', 'is_person', 'is_person', 'is_person', 'is_person', 'sibling_of', 'sibling_of', 'is_female', 'is_person', 'is_person', 'child_of', 'paternal_grandparent_of', 'maternal_aunt_of', 'is_person', 'is_person', 'is_person', 'husband_of', 'grandparent_of', 'is_person', 'is_person', 'sibling_of', 'paternal_aunt_of', 'is_male', 'is_person', 'is_person', 'sibling_of', 'father_of', 'paternal_grandparent_of', 'is_female', 'maternal_grandparent_of', 'grandson_of', 'is_person', 'is_person', 'is_person', 'is_person']","(36, 32)",niece_of,"['nibling_of', 'niece_of']",[],['nibling_of'],"{(0,): 'unique stable model'}",2454,29678,result_59537806_12_seed324.csv
1,1,3,"{(0,): ['unique stable model', 1.5, 1.0, 1.5]}",1.5,1.5,1,1,3.0,"[(17, 13), (17, 17), (17, 5), (5, 5), (13, 13), (15, 15), (17, 17), (20, 15), (5, 20), (20, 20), (19, 19), (18, 18), (23, 18), (21, 23), (5, 21), (5, 5), (23, 23), (21, 21), (24, 26), (24, 15), (24, 24), (26, 26), (24, 24), (29, 26), (27, 19), (19, 28), (29, 29), (28, 28), (27, 27), (31, 29), (27, 31), (27, 30), (31, 31), (30, 30)]","['parent_of', 'is_female', 'child_of', 'is_person', 'is_person', 'is_person', 'is_person', 'child_of', 'maternal_grandparent_of', 'is_person', 'is_person', 'is_person', 'sibling_of', 'brother_of', 'daughter_of', 'is_female', 'is_person', 'is_person', 'paternal_grandparent_of', 'parent_of', 'no_daughters', 'is_person', 'is_person', 'sibling_of', 'child_of', 'grandson_of', 'is_person', 'is_person', 'is_person', 'brother_of', 'sister_of', 'paternal_grandmother_of', 'is_person', 'is_person']","(15, 24)",son_of,"['child_of', 'son_of']",[],['child_of'],"{(0,): 'unique stable model'}",1442,5644,result_59535513_20_seed332.csv
1,1,3,"{(0,): ['unique stable model', 1.5, 0.5, 1.5]}",1.5,1.5,1,1,3.0,"[(14, 15), (11, 11), (14, 14), (15, 15), (26, 26), (14, 29), (14, 14), (26, 27), (29, 27), (26, 26), (29, 29), (27, 27), (11, 32), (26, 32), (26, 26), (32, 32), (30, 30), (35, 30), (33, 35), (32, 32), (32, 32), (35, 35), (33, 33), (38, 36), (33, 38), (36, 36), (38, 38), (42, 41), (36, 41), (36, 36), (39, 42), (39, 32), (41, 41), (39, 39), (42, 42)]","['sibling_of', 'is_person', 'is_person', 'is_person', 'is_person', 'grandchild_of', 'is_female', 'spouse_of', 'parent_in_law_of', 'no_daughters', 'is_person', 'is_person', 'child_of', 'sibling_of', 'is_female', 'is_person', 'is_person', 'sibling_of', 'sibling_of', 'no_daughters', 'is_male', 'is_person', 'is_person', 'mother_of', 'child_of', 'is_person', 'is_person', 'father_of', 'paternal_grandparent_of', 'is_male', 'paternal_aunt_or_uncle_of', 'grandchild_of', 'is_person', 'is_person', 'is_person']","(36, 38)",son_of,"['child_of', 'son_of']",[],['child_of'],"{(0,): 'unique stable model'}",1214,28591,result_59536962_9_seed321.csv
1,1,5,"{(0,): ['unique stable model', 2.5, 1.0, 1.67]}",1.67,1.67,0,0,5.0,"[(24, 11), (18, 11), (9, 9), (11, 11), (18, 18), (24, 24), (25, 9), (28, 25), (18, 28), (18, 18), (27, 27), (25, 25), (28, 28), (30, 25), (30, 27), (29, 29), (30, 30), (31, 33), (25, 31), (25, 25), (33, 33), (31, 31), (35, 36), (29, 36), (29, 29), (33, 35), (33, 34), (36, 36), (34, 34), (35, 35)]","['sibling_of', 'paternal_grandparent_of', 'is_person', 'is_person', 'is_person', 'is_person', 'sibling_of', 'child_of', 'maternal_grandparent_of', 'is_female', 'is_person', 'is_person', 'is_person', 'husband_of', 'grandparent_of', 'is_person', 'is_person', 'son_of', 'child_of', 'is_female', 'is_person', 'is_person', 'father_of', 'paternal_grandparent_of', 'is_male', 'paternal_grandparent_of', 'grandfather_of', 'is_person', 'is_person', 'is_person']","(30, 28)",father_of,"['parent_of', 'father_of']",[],['parent_of'],"{(0,): 'unique stable model'}",2120,20607,result_59536962_9_seed321.csv
1,1,5,"{(0,): ['unique stable model', 1.67, 0.67, 1.67]}",1.67,1.67,1,1,5.0,"[(0, 11), (2, 25), (2, 23), (0, 0), (2, 2), (11, 11), (23, 23), (25, 25), (11, 11), (11, 28), (28, 27), (27, 27), (28, 28), (31, 31), (32, 32), (30, 30), (34, 27), (34, 35), (32, 32), (35, 32), (34, 34), (35, 35), (37, 37), (37, 30), (37, 38), (38, 38), (37, 37), (40, 40), (31, 41), (40, 42), (42, 32), (41, 41), (40, 40), (42, 42), (45, 40), (41, 43), (41, 41), (45, 43), (40, 40), (43, 43), (45, 45), (31, 47), (47, 48), (48, 49), (38, 49), (49, 49), (47, 47), (48, 48), (51, 25), (51, 52), (30, 53), (53, 52), (51, 51), (52, 52), (53, 53)]","['living_in_same_place', 'living_in_same_place', 'colleague_of', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_underage', 'sibling_of', 'child_of', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'living_in_same_place', 'living_in_same_place', 'is_underage', 'mother_of', 'is_person', 'is_person', 'is_underage', 'child_of', 'living_in_same_place', 'is_person', 'is_person', 'is_underage', 'parent_of', 'living_in_same_place', 'living_in_same_place', 'is_person', 'is_person', 'is_person', 'sibling_of', 'parent_of', 'is_male', 'paternal_aunt_or_uncle_of', 'is_female', 'is_person', 'is_person', 'colleague_of', 'living_in_same_place', 'living_in_same_place', 'school_mates_with', 'is_person', 'is_person', 'is_person', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'is_person', 'is_person', 'is_person']","(11, 27)",living_in_same_place,"['child_of', 'living_in_same_place']",['child_of'],['child_of'],"{(0,): 'unique stable model'}",2008,3867,result_59538327_15_seed327.csv
1,1,6,"{(0,): ['unique stable model', 1.5, 0.75, 1.5]}",1.5,1.5,1,1,6.0,"[(0, 1), (0, 0), (1, 1), (5, 5), (14, 14), (17, 17), (17, 19), (19, 20), (21, 20), (19, 19), (20, 20), (21, 21), (23, 24), (24, 24), (25, 25), (23, 23), (0, 27), (27, 29), (26, 29), (26, 21), (27, 27), (29, 29), (26, 26), (17, 32), (30, 32), (30, 33), (24, 33), (30, 30), (32, 32), (33, 33), (23, 35), (35, 35), (35, 36), (36, 25), (36, 36), (35, 35), (38, 25), (38, 39), (39, 40), (40, 41), (40, 40), (41, 41), (38, 38), (39, 39), (43, 44), (44, 45), (45, 46), (46, 41), (43, 14), (45, 45), (46, 46), (43, 43), (44, 44)]","['colleague_of', 'is_person', 'is_person', 'is_place', 'is_place', 'is_person', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'is_person', 'is_person', 'is_person', 'living_in_same_place', 'is_person', 'is_person', 'is_person', 'colleague_of', 'living_in_same_place', 'living_in_same_place', 'school_mates_with', 'is_person', 'is_person', 'is_person', 'school_mates_with', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'is_person', 'is_person', 'is_person', 'living_in_same_place', 'is_underage', 'child_of', 'living_in_same_place', 'is_person', 'is_person', 'school_mates_with', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'is_person', 'is_person', 'is_person', 'is_person', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in', 'is_person', 'is_person', 'is_person', 'is_person']","(38, 35)",living_in_same_place,['living_in_same_place'],[],[],"{(0,): 'unique stable model'}",860,30714,result_59536910_7_seed319.csv
