edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (0, 3), (1, 3), (3, 2), (0, 1), (2, 0), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'living_in_same_place', 'living_in_same_place', 'paternal_uncle_of', 'sister_in_law_of', 'paternal_uncle_of', 'sibling_in_law_of']","(0, 1)","['sister_in_law_of', 'grandchild_of', 'living_in_same_place', 'child_of', 'niece_of', 'sibling_in_law_of', 'nibling_of', 'granddaughter_of', 'daughter_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (0, 3), (1, 3), (3, 2), (0, 1), (2, 0), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'living_in_same_place', 'living_in_same_place', 'paternal_uncle_of', 'sister_in_law_of', 'paternal_uncle_of', 'sibling_in_law_of']","(3, 3)","['grandchild_of', 'child_of', 'aunt_or_uncle_of', 'parent_of', 'grandparent_of', 'nibling_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (0, 3), (1, 3), (3, 2), (0, 1), (2, 0), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'living_in_same_place', 'living_in_same_place', 'paternal_uncle_of', 'sister_in_law_of', 'paternal_uncle_of', 'sibling_in_law_of']","(3, 1)","['spouse_of', 'nibling_of', 'parent_in_law_of', 'sibling_in_law_of', 'grandchild_of', 'child_of', 'living_in_same_place']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (0, 3), (1, 3), (3, 2), (0, 1), (2, 0), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'living_in_same_place', 'living_in_same_place', 'paternal_uncle_of', 'sister_in_law_of', 'paternal_uncle_of', 'sibling_in_law_of']","(1, 1)","['parent_in_law_of', 'daughter_in_law_of', 'mother_in_law_of', 'child_in_law_of', 'is_female']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (0, 3), (1, 3), (3, 2), (0, 1), (2, 0), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'living_in_same_place', 'living_in_same_place', 'paternal_uncle_of', 'sister_in_law_of', 'paternal_uncle_of', 'sibling_in_law_of']","(3, 2)","['colleague_of', 'paternal_uncle_of', 'grandparent_of', 'child_of', 'living_in_same_place', 'aunt_or_uncle_of', 'parent_of', 'grandchild_of', 'nibling_of', 'sibling_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (0, 3), (1, 3), (3, 2), (0, 1), (2, 0), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'living_in_same_place', 'living_in_same_place', 'paternal_uncle_of', 'sister_in_law_of', 'paternal_uncle_of', 'sibling_in_law_of']","(3, 0)","['grandparent_of', 'aunt_or_uncle_of', 'nibling_of', 'sibling_of', 'parent_of', 'living_in_same_place']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (3, 4), (3, 4), (0, 4), (5, 0), (0, 1), (3, 0), (5, 1), (4, 2), (0, 2), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'paternal_aunt_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'paternal_aunt_of', 'grandchild_of', 'grandparent_of', 'maternal_aunt_or_uncle_of']","(1, 2)","['grandfather_of', 'grandson_of', 'grandparent_of', 'son_in_law_of', 'grandchild_of', 'son_of', 'child_of', 'child_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (3, 4), (3, 4), (0, 4), (5, 0), (0, 1), (3, 0), (5, 1), (4, 2), (0, 2), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'paternal_aunt_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'paternal_aunt_of', 'grandchild_of', 'grandparent_of', 'maternal_aunt_or_uncle_of']","(0, 0)","['is_male', 'father_of', 'grandfather_of', 'child_of', 'parent_in_law_of', 'brother_in_law_of', 'nibling_of', 'son_of', 'grandchild_of', 'grandparent_of', 'parent_of', 'son_in_law_of', 'nephew_of', 'aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'child_in_law_of', 'grandson_of', 'uncle_of', 'father_in_law_of', 'sibling_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (3, 4), (3, 4), (0, 4), (5, 0), (0, 1), (3, 0), (5, 1), (4, 2), (0, 2), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'paternal_aunt_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'paternal_aunt_of', 'grandchild_of', 'grandparent_of', 'maternal_aunt_or_uncle_of']","(1, 4)","['son_of', 'husband_of', 'brother_in_law_of', 'brother_of', 'father_in_law_of', 'nephew_of', 'son_in_law_of', 'sibling_in_law_of', 'parent_of', 'grandchild_of', 'aunt_or_uncle_of', 'father_of', 'parent_in_law_of', 'grandfather_of', 'uncle_of', 'grandparent_of', 'grandson_of', 'spouse_of', 'nibling_of', 'child_of', 'sibling_of', 'child_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (3, 4), (3, 4), (0, 4), (5, 0), (0, 1), (3, 0), (5, 1), (4, 2), (0, 2), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'paternal_aunt_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'paternal_aunt_of', 'grandchild_of', 'grandparent_of', 'maternal_aunt_or_uncle_of']","(4, 1)","['husband_of', 'aunt_or_uncle_of', 'parent_of', 'sibling_in_law_of', 'grandfather_of', 'uncle_of', 'father_in_law_of', 'grandparent_of', 'brother_of', 'brother_in_law_of', 'son_of', 'sibling_of', 'child_of', 'parent_in_law_of', 'spouse_of', 'nibling_of', 'father_of', 'nephew_of', 'child_in_law_of', 'son_in_law_of', 'grandchild_of', 'grandson_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (3, 4), (3, 4), (0, 4), (5, 0), (0, 1), (3, 0), (5, 1), (4, 2), (0, 2), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'paternal_aunt_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'paternal_aunt_of', 'grandchild_of', 'grandparent_of', 'maternal_aunt_or_uncle_of']","(4, 0)","['child_in_law_of', 'grandparent_of', 'grandson_of', 'grandfather_of', 'brother_of', 'spouse_of', 'husband_of', 'grandchild_of', 'sibling_in_law_of', 'parent_in_law_of', 'parent_of', 'father_of', 'uncle_of', 'son_of', 'aunt_or_uncle_of', 'sibling_of', 'brother_in_law_of', 'father_in_law_of', 'nibling_of', 'child_of', 'son_in_law_of', 'nephew_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (3, 4), (3, 4), (0, 4), (5, 0), (0, 1), (3, 0), (5, 1), (4, 2), (0, 2), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'paternal_aunt_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'paternal_aunt_of', 'grandchild_of', 'grandparent_of', 'maternal_aunt_or_uncle_of']","(1, 1)","['parent_of', 'uncle_of', 'nibling_of', 'grandparent_of', 'parent_in_law_of', 'child_of', 'grandchild_of', 'child_in_law_of', 'is_male', 'brother_in_law_of', 'father_of', 'nephew_of', 'grandson_of', 'son_in_law_of', 'father_in_law_of', 'grandfather_of', 'aunt_or_uncle_of', 'sibling_in_law_of', 'son_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (3, 4), (3, 4), (0, 4), (5, 0), (0, 1), (3, 0), (5, 1), (4, 2), (0, 2), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'paternal_aunt_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'paternal_aunt_of', 'grandchild_of', 'grandparent_of', 'maternal_aunt_or_uncle_of']","(4, 4)","['son_of', 'son_in_law_of', 'father_in_law_of', 'nephew_of', 'sibling_in_law_of', 'nibling_of', 'uncle_of', 'grandson_of', 'is_male', 'parent_in_law_of', 'brother_in_law_of', 'grandfather_of', 'father_of', 'grandchild_of', 'child_of', 'parent_of', 'aunt_or_uncle_of', 'grandparent_of', 'child_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (3, 4), (3, 4), (0, 4), (5, 0), (0, 1), (3, 0), (5, 1), (4, 2), (0, 2), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'paternal_aunt_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'paternal_aunt_of', 'grandchild_of', 'grandparent_of', 'maternal_aunt_or_uncle_of']","(2, 1)","['parent_in_law_of', 'grandparent_of', 'father_of', 'grandson_of', 'grandchild_of', 'maternal_aunt_or_uncle_of', 'parent_of', 'grandfather_of', 'father_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (3, 4), (3, 4), (0, 4), (5, 0), (0, 1), (3, 0), (5, 1), (4, 2), (0, 2), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'paternal_aunt_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'paternal_aunt_of', 'grandchild_of', 'grandparent_of', 'maternal_aunt_or_uncle_of']","(1, 0)","['aunt_or_uncle_of', 'uncle_of', 'nephew_of', 'child_of', 'brother_in_law_of', 'nibling_of', 'grandchild_of', 'father_in_law_of', 'brother_of', 'father_of', 'sibling_of', 'son_in_law_of', 'grandson_of', 'child_in_law_of', 'grandfather_of', 'parent_of', 'grandparent_of', 'parent_in_law_of', 'sibling_in_law_of', 'son_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (3, 4), (3, 4), (0, 4), (5, 0), (0, 1), (3, 0), (5, 1), (4, 2), (0, 2), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'paternal_aunt_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'paternal_aunt_of', 'grandchild_of', 'grandparent_of', 'maternal_aunt_or_uncle_of']","(4, 2)","['grandchild_of', 'parent_in_law_of', 'grandson_of', 'child_in_law_of', 'child_of', 'son_in_law_of', 'son_of', 'grandparent_of', 'grandfather_of', 'father_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (3, 4), (3, 4), (0, 4), (5, 0), (0, 1), (3, 0), (5, 1), (4, 2), (0, 2), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'paternal_aunt_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'paternal_aunt_of', 'grandchild_of', 'grandparent_of', 'maternal_aunt_or_uncle_of']","(2, 0)","['maternal_aunt_or_uncle_of', 'parent_of', 'grandparent_of', 'grandchild_of', 'father_of', 'grandson_of', 'father_in_law_of', 'grandfather_of', 'parent_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (3, 4), (3, 4), (0, 4), (5, 0), (0, 1), (3, 0), (5, 1), (4, 2), (0, 2), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'paternal_aunt_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'paternal_aunt_of', 'grandchild_of', 'grandparent_of', 'maternal_aunt_or_uncle_of']","(0, 4)","['nephew_of', 'husband_of', 'sibling_of', 'spouse_of', 'uncle_of', 'son_of', 'grandchild_of', 'parent_of', 'father_in_law_of', 'brother_in_law_of', 'grandparent_of', 'maternal_aunt_or_uncle_of', 'grandson_of', 'nibling_of', 'child_of', 'child_in_law_of', 'aunt_or_uncle_of', 'brother_of', 'grandfather_of', 'parent_in_law_of', 'son_in_law_of', 'sibling_in_law_of', 'father_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (3, 4), (3, 4), (0, 4), (5, 0), (0, 1), (3, 0), (5, 1), (4, 2), (0, 2), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'paternal_aunt_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'paternal_aunt_of', 'grandchild_of', 'grandparent_of', 'maternal_aunt_or_uncle_of']","(0, 1)","['maternal_aunt_or_uncle_of', 'grandchild_of', 'parent_in_law_of', 'son_of', 'sibling_of', 'aunt_or_uncle_of', 'brother_of', 'uncle_of', 'son_in_law_of', 'father_in_law_of', 'grandparent_of', 'brother_in_law_of', 'child_in_law_of', 'child_of', 'sibling_in_law_of', 'nibling_of', 'grandfather_of', 'grandson_of', 'father_of', 'nephew_of', 'parent_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (3, 4), (3, 4), (0, 4), (5, 0), (0, 1), (3, 0), (5, 1), (4, 2), (0, 2), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'paternal_aunt_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'paternal_aunt_of', 'grandchild_of', 'grandparent_of', 'maternal_aunt_or_uncle_of']","(3, 1)","['aunt_of', 'mother_in_law_of', 'parent_of', 'aunt_or_uncle_of', 'mother_of', 'grandmother_of', 'parent_in_law_of', 'grandparent_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (3, 4), (3, 4), (0, 4), (5, 0), (0, 1), (3, 0), (5, 1), (4, 2), (0, 2), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'paternal_aunt_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'paternal_aunt_of', 'grandchild_of', 'grandparent_of', 'maternal_aunt_or_uncle_of']","(0, 3)","['brother_in_law_of', 'sibling_in_law_of', 'child_of', 'son_in_law_of', 'son_of', 'grandchild_of', 'child_in_law_of', 'grandson_of', 'nibling_of', 'nephew_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (3, 4), (3, 4), (0, 4), (5, 0), (0, 1), (3, 0), (5, 1), (4, 2), (0, 2), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'paternal_aunt_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'paternal_aunt_of', 'grandchild_of', 'grandparent_of', 'maternal_aunt_or_uncle_of']","(1, 3)","['nibling_of', 'grandchild_of', 'nephew_of', 'child_of', 'child_in_law_of', 'grandson_of', 'son_in_law_of', 'son_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (3, 4), (3, 4), (0, 4), (5, 0), (0, 1), (3, 0), (5, 1), (4, 2), (0, 2), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'paternal_aunt_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'paternal_aunt_of', 'grandchild_of', 'grandparent_of', 'maternal_aunt_or_uncle_of']","(0, 2)","['grandparent_of', 'child_in_law_of', 'grandfather_of', 'child_of', 'grandson_of', 'grandchild_of', 'son_in_law_of', 'son_of']",1
