edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (2, 2), (1, 2), (1, 3), (2, 0), (2, 2), (1, 1), (2, 1), (3, 3), (3, 4), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'is_male', 'wife_of', 'niece_of', 'parent_of', 'no_brothers', 'is_female', 'brother_of', 'is_female', 'living_in', 'maternal_grandparent_of']","(2, 1)","['brother_of', 'maternal_grandparent_of', 'brother_in_law_of', 'child_in_law_of', 'aunt_or_uncle_of', 'parent_of', 'grandson_of', 'sibling_of', 'grandparent_of', 'nibling_of', 'sibling_in_law_of', 'husband_of', 'son_in_law_of', 'spouse_of', 'son_of', 'parent_in_law_of', 'maternal_aunt_or_uncle_of', 'uncle_of', 'child_of', 'nephew_of', 'father_in_law_of', 'grandfather_of', 'father_of', 'grandchild_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (2, 2), (1, 2), (1, 3), (2, 0), (2, 2), (1, 1), (2, 1), (3, 3), (3, 4), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'is_male', 'wife_of', 'niece_of', 'parent_of', 'no_brothers', 'is_female', 'brother_of', 'is_female', 'living_in', 'maternal_grandparent_of']","(3, 0)","['maternal_grandparent_of', 'nibling_of', 'aunt_or_uncle_of', 'grandparent_of', 'sister_in_law_of', 'aunt_of', 'sibling_of', 'grandmother_of', 'niece_of', 'mother_of', 'parent_of', 'sister_of', 'sibling_in_law_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (2, 2), (1, 2), (1, 3), (2, 0), (2, 2), (1, 1), (2, 1), (3, 3), (3, 4), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'is_male', 'wife_of', 'niece_of', 'parent_of', 'no_brothers', 'is_female', 'brother_of', 'is_female', 'living_in', 'maternal_grandparent_of']","(2, 0)","['parent_of', 'sibling_of', 'uncle_of', 'grandfather_of', 'father_of', 'nephew_of', 'brother_of', 'maternal_aunt_or_uncle_of', 'grandparent_of', 'brother_in_law_of', 'aunt_or_uncle_of', 'nibling_of', 'sibling_in_law_of', 'maternal_grandparent_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (2, 2), (1, 2), (1, 3), (2, 0), (2, 2), (1, 1), (2, 1), (3, 3), (3, 4), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'is_male', 'wife_of', 'niece_of', 'parent_of', 'no_brothers', 'is_female', 'brother_of', 'is_female', 'living_in', 'maternal_grandparent_of']","(0, 2)","['sister_of', 'child_of', 'sister_in_law_of', 'granddaughter_of', 'aunt_or_uncle_of', 'nibling_of', 'grandchild_of', 'sibling_in_law_of', 'aunt_of', 'daughter_of', 'sibling_of', 'niece_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (2, 2), (1, 2), (1, 3), (2, 0), (2, 2), (1, 1), (2, 1), (3, 3), (3, 4), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'is_male', 'wife_of', 'niece_of', 'parent_of', 'no_brothers', 'is_female', 'brother_of', 'is_female', 'living_in', 'maternal_grandparent_of']","(0, 0)","['niece_of', 'aunt_of', 'is_female', 'nibling_of', 'aunt_or_uncle_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (2, 2), (1, 2), (1, 3), (2, 0), (2, 2), (1, 1), (2, 1), (3, 3), (3, 4), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'is_male', 'wife_of', 'niece_of', 'parent_of', 'no_brothers', 'is_female', 'brother_of', 'is_female', 'living_in', 'maternal_grandparent_of']","(0, 1)","['daughter_of', 'sister_of', 'nibling_of', 'granddaughter_of', 'aunt_or_uncle_of', 'child_of', 'sister_in_law_of', 'sibling_in_law_of', 'grandchild_of', 'niece_of', 'aunt_of', 'sibling_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (3, 4), (3, 4), (0, 4), (4, 4), (0, 1), (2, 0), (0, 0), (4, 2), (0, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'is_male', 'grandchild_of', 'grandparent_of', 'sibling_of']","(1, 3)","['brother_of', 'son_of', 'grandfather_of', 'father_of', 'parent_of', 'grandparent_of', 'sibling_of', 'uncle_of', 'nephew_of', 'grandson_of', 'child_of', 'aunt_or_uncle_of', 'nibling_of', 'grandchild_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (3, 4), (3, 4), (0, 4), (4, 4), (0, 1), (2, 0), (0, 0), (4, 2), (0, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'is_male', 'grandchild_of', 'grandparent_of', 'sibling_of']","(1, 0)","['grandparent_of', 'grandchild_of', 'grandson_of', 'maternal_grandfather_of', 'brother_of', 'uncle_of', 'paternal_grandfather_of', 'son_of', 'grandfather_of', 'nibling_of', 'sibling_of', 'aunt_or_uncle_of', 'nephew_of', 'child_of', 'parent_of', 'father_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (3, 4), (3, 4), (0, 4), (4, 4), (0, 1), (2, 0), (0, 0), (4, 2), (0, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'is_male', 'grandchild_of', 'grandparent_of', 'sibling_of']","(4, 2)","['grandchild_of', 'child_in_law_of', 'parent_in_law_of', 'grandfather_of', 'grandparent_of', 'grandson_of', 'son_in_law_of', 'father_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (3, 4), (3, 4), (0, 4), (4, 4), (0, 1), (2, 0), (0, 0), (4, 2), (0, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'is_male', 'grandchild_of', 'grandparent_of', 'sibling_of']","(0, 2)","['grandparent_of', 'son_of', 'grandfather_of', 'child_of', 'grandchild_of', 'grandson_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (3, 4), (3, 4), (0, 4), (4, 4), (0, 1), (2, 0), (0, 0), (4, 2), (0, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'is_male', 'grandchild_of', 'grandparent_of', 'sibling_of']","(0, 0)","['is_male', 'paternal_grandfather_of', 'son_of', 'father_of', 'grandparent_of', 'maternal_aunt_or_uncle_of', 'maternal_grandfather_of', 'child_of', 'grandson_of', 'grandchild_of', 'grandfather_of', 'uncle_of', 'nibling_of', 'parent_of', 'aunt_or_uncle_of', 'nephew_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (3, 4), (3, 4), (0, 4), (4, 4), (0, 1), (2, 0), (0, 0), (4, 2), (0, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'is_male', 'grandchild_of', 'grandparent_of', 'sibling_of']","(0, 1)","['maternal_aunt_or_uncle_of', 'father_of', 'parent_of', 'nibling_of', 'grandson_of', 'aunt_or_uncle_of', 'grandparent_of', 'child_of', 'son_of', 'grandchild_of', 'nephew_of', 'brother_of', 'grandfather_of', 'uncle_of', 'sibling_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (3, 4), (3, 4), (0, 4), (4, 4), (0, 1), (2, 0), (0, 0), (4, 2), (0, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'is_male', 'grandchild_of', 'grandparent_of', 'sibling_of']","(1, 1)","['grandchild_of', 'nibling_of', 'grandfather_of', 'grandson_of', 'uncle_of', 'son_of', 'father_of', 'aunt_or_uncle_of', 'nephew_of', 'grandparent_of', 'parent_of', 'child_of', 'is_male']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (3, 4), (3, 4), (0, 4), (4, 4), (0, 1), (2, 0), (0, 0), (4, 2), (0, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'is_male', 'grandchild_of', 'grandparent_of', 'sibling_of']","(0, 3)","['brother_in_law_of', 'sibling_of', 'aunt_or_uncle_of', 'grandchild_of', 'father_of', 'brother_of', 'nephew_of', 'grandson_of', 'uncle_of', 'son_of', 'child_of', 'maternal_aunt_or_uncle_of', 'parent_of', 'sibling_in_law_of', 'grandfather_of', 'grandparent_of', 'nibling_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (3, 4), (3, 4), (0, 4), (4, 4), (0, 1), (2, 0), (0, 0), (4, 2), (0, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'is_male', 'grandchild_of', 'grandparent_of', 'sibling_of']","(0, 4)","['nephew_of', 'husband_of', 'brother_in_law_of', 'grandson_of', 'parent_in_law_of', 'grandchild_of', 'child_of', 'son_of', 'spouse_of', 'father_in_law_of', 'nibling_of', 'sibling_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (3, 4), (3, 4), (0, 4), (4, 4), (0, 1), (2, 0), (0, 0), (4, 2), (0, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'is_male', 'grandchild_of', 'grandparent_of', 'sibling_of']","(3, 3)","['niece_of', 'nibling_of', 'parent_of', 'aunt_of', 'daughter_of', 'aunt_or_uncle_of', 'grandparent_of', 'grandmother_of', 'child_of', 'is_female', 'grandchild_of', 'mother_of', 'granddaughter_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (3, 4), (3, 4), (0, 4), (4, 4), (0, 1), (2, 0), (0, 0), (4, 2), (0, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'is_male', 'grandchild_of', 'grandparent_of', 'sibling_of']","(3, 1)","['sibling_of', 'grandparent_of', 'aunt_of', 'parent_of', 'mother_of', 'grandchild_of', 'grandmother_of', 'aunt_or_uncle_of', 'nibling_of', 'daughter_of', 'sister_of', 'child_of', 'granddaughter_of', 'niece_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (3, 4), (3, 4), (0, 4), (4, 4), (0, 1), (2, 0), (0, 0), (4, 2), (0, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'is_male', 'grandchild_of', 'grandparent_of', 'sibling_of']","(4, 1)","['husband_of', 'grandfather_of', 'grandparent_of', 'aunt_or_uncle_of', 'sibling_in_law_of', 'son_in_law_of', 'child_in_law_of', 'parent_of', 'paternal_aunt_or_uncle_of', 'spouse_of', 'uncle_of', 'father_of', 'brother_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (3, 4), (3, 4), (0, 4), (4, 4), (0, 1), (2, 0), (0, 0), (4, 2), (0, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'is_male', 'grandchild_of', 'grandparent_of', 'sibling_of']","(2, 3)","['parent_of', 'grandparent_of', 'grandfather_of', 'father_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (3, 4), (3, 4), (0, 4), (4, 4), (0, 1), (2, 0), (0, 0), (4, 2), (0, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'is_male', 'grandchild_of', 'grandparent_of', 'sibling_of']","(1, 2)","['child_of', 'son_of', 'grandfather_of', 'grandparent_of', 'grandson_of', 'grandchild_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (3, 4), (3, 4), (0, 4), (4, 4), (0, 1), (2, 0), (0, 0), (4, 2), (0, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'is_male', 'grandchild_of', 'grandparent_of', 'sibling_of']","(4, 0)","['maternal_grandfather_of', 'son_in_law_of', 'grandparent_of', 'spouse_of', 'husband_of', 'uncle_of', 'paternal_aunt_or_uncle_of', 'parent_of', 'brother_in_law_of', 'father_of', 'paternal_grandfather_of', 'child_in_law_of', 'sibling_in_law_of', 'grandfather_of', 'aunt_or_uncle_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (3, 4), (3, 4), (0, 4), (4, 4), (0, 1), (2, 0), (0, 0), (4, 2), (0, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'is_male', 'grandchild_of', 'grandparent_of', 'sibling_of']","(2, 1)","['parent_of', 'grandson_of', 'grandparent_of', 'grandfather_of', 'father_of', 'grandchild_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (3, 4), (3, 4), (0, 4), (4, 4), (0, 1), (2, 0), (0, 0), (4, 2), (0, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'is_male', 'grandchild_of', 'grandparent_of', 'sibling_of']","(3, 0)","['grandchild_of', 'nibling_of', 'aunt_or_uncle_of', 'grandparent_of', 'sister_in_law_of', 'daughter_of', 'aunt_of', 'granddaughter_of', 'sibling_of', 'grandmother_of', 'niece_of', 'child_of', 'mother_of', 'parent_of', 'sister_of', 'sibling_in_law_of']",1
