edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 2), (4, 4), (4, 5), (5, 5), (5, 0), (0, 5), (2, 0), (5, 5), (2, 4), (3, 5), (4, 4), (5, 3), (3, 3), (2, 0), (3, 1), (5, 2), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'is_female', 'is_male', 'grandfather_of', 'is_male', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'no_daughters', 'grandparent_of', 'maternal_grandfather_of', 'no_sons', 'nibling_of', 'is_male', 'parent_in_law_of', 'parent_of', 'husband_of', 'husband_of']","(5, 2)","['father_in_law_of', 'husband_of', 'grandson_of', 'son_of', 'spouse_of', 'grandchild_of', 'nephew_of', 'nibling_of', 'parent_in_law_of', 'child_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 2), (4, 4), (4, 5), (5, 5), (5, 0), (0, 5), (2, 0), (5, 5), (2, 4), (3, 5), (4, 4), (5, 3), (3, 3), (2, 0), (3, 1), (5, 2), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'is_female', 'is_male', 'grandfather_of', 'is_male', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'no_daughters', 'grandparent_of', 'maternal_grandfather_of', 'no_sons', 'nibling_of', 'is_male', 'parent_in_law_of', 'parent_of', 'husband_of', 'husband_of']","(0, 5)","['uncle_of', 'brother_of', 'sibling_of', 'child_of', 'son_of', 'grandson_of', 'paternal_uncle_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 2), (4, 4), (4, 5), (5, 5), (5, 0), (0, 5), (2, 0), (5, 5), (2, 4), (3, 5), (4, 4), (5, 3), (3, 3), (2, 0), (3, 1), (5, 2), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'is_female', 'is_male', 'grandfather_of', 'is_male', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'no_daughters', 'grandparent_of', 'maternal_grandfather_of', 'no_sons', 'nibling_of', 'is_male', 'parent_in_law_of', 'parent_of', 'husband_of', 'husband_of']","(1, 5)","['paternal_uncle_of', 'son_of', 'sibling_of', 'grandson_of', 'grandchild_of', 'aunt_or_uncle_of', 'brother_of', 'uncle_of', 'paternal_aunt_or_uncle_of', 'child_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 2), (4, 4), (4, 5), (5, 5), (5, 0), (0, 5), (2, 0), (5, 5), (2, 4), (3, 5), (4, 4), (5, 3), (3, 3), (2, 0), (3, 1), (5, 2), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'is_female', 'is_male', 'grandfather_of', 'is_male', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'no_daughters', 'grandparent_of', 'maternal_grandfather_of', 'no_sons', 'nibling_of', 'is_male', 'parent_in_law_of', 'parent_of', 'husband_of', 'husband_of']","(2, 5)","['wife_of', 'aunt_of', 'paternal_grandparent_of', 'maternal_aunt_of', 'child_in_law_of', 'mother_of', 'grandmother_of', 'parent_of', 'daughter_in_law_of', 'spouse_of', 'aunt_or_uncle_of', 'grandparent_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 2), (4, 4), (4, 5), (5, 5), (5, 0), (0, 5), (2, 0), (5, 5), (2, 4), (3, 5), (4, 4), (5, 3), (3, 3), (2, 0), (3, 1), (5, 2), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'is_female', 'is_male', 'grandfather_of', 'is_male', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'no_daughters', 'grandparent_of', 'maternal_grandfather_of', 'no_sons', 'nibling_of', 'is_male', 'parent_in_law_of', 'parent_of', 'husband_of', 'husband_of']","(2, 0)","['aunt_or_uncle_of', 'parent_in_law_of', 'grandmother_of', 'mother_of', 'paternal_grandparent_of', 'grandparent_of', 'mother_in_law_of', 'parent_of', 'aunt_of', 'maternal_aunt_of', 'sibling_in_law_of', 'sister_in_law_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 2), (4, 4), (4, 5), (5, 5), (5, 0), (0, 5), (2, 0), (5, 5), (2, 4), (3, 5), (4, 4), (5, 3), (3, 3), (2, 0), (3, 1), (5, 2), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'is_female', 'is_male', 'grandfather_of', 'is_male', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'no_daughters', 'grandparent_of', 'maternal_grandfather_of', 'no_sons', 'nibling_of', 'is_male', 'parent_in_law_of', 'parent_of', 'husband_of', 'husband_of']","(5, 5)","['is_male', 'no_daughters', 'parent_of', 'grandson_of', 'father_of', 'grandchild_of', 'child_of', 'maternal_grandfather_of', 'grandparent_of', 'son_of', 'no_sisters', 'paternal_grandfather_of', 'grandfather_of', 'paternal_grandparent_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 2), (4, 4), (4, 5), (5, 5), (5, 0), (0, 5), (2, 0), (5, 5), (2, 4), (3, 5), (4, 4), (5, 3), (3, 3), (2, 0), (3, 1), (5, 2), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'is_female', 'is_male', 'grandfather_of', 'is_male', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'no_daughters', 'grandparent_of', 'maternal_grandfather_of', 'no_sons', 'nibling_of', 'is_male', 'parent_in_law_of', 'parent_of', 'husband_of', 'husband_of']","(4, 1)","['maternal_grandparent_of', 'uncle_of', 'aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'grandfather_of', 'grandparent_of', 'paternal_uncle_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 2), (4, 4), (4, 5), (5, 5), (5, 0), (0, 5), (2, 0), (5, 5), (2, 4), (3, 5), (4, 4), (5, 3), (3, 3), (2, 0), (3, 1), (5, 2), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'is_female', 'is_male', 'grandfather_of', 'is_male', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'no_daughters', 'grandparent_of', 'maternal_grandfather_of', 'no_sons', 'nibling_of', 'is_male', 'parent_in_law_of', 'parent_of', 'husband_of', 'husband_of']","(4, 0)","['grandparent_of', 'uncle_of', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'maternal_grandparent_of', 'grandfather_of', 'paternal_uncle_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 2), (4, 4), (4, 5), (5, 5), (5, 0), (0, 5), (2, 0), (5, 5), (2, 4), (3, 5), (4, 4), (5, 3), (3, 3), (2, 0), (3, 1), (5, 2), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'is_female', 'is_male', 'grandfather_of', 'is_male', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'no_daughters', 'grandparent_of', 'maternal_grandfather_of', 'no_sons', 'nibling_of', 'is_male', 'parent_in_law_of', 'parent_of', 'husband_of', 'husband_of']","(5, 1)","['grandfather_of', 'paternal_grandparent_of', 'grandparent_of', 'parent_of', 'sibling_of', 'nephew_of', 'father_of', 'brother_of', 'nibling_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 2), (4, 4), (4, 5), (5, 5), (5, 0), (0, 5), (2, 0), (5, 5), (2, 4), (3, 5), (4, 4), (5, 3), (3, 3), (2, 0), (3, 1), (5, 2), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'is_female', 'is_male', 'grandfather_of', 'is_male', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'no_daughters', 'grandparent_of', 'maternal_grandfather_of', 'no_sons', 'nibling_of', 'is_male', 'parent_in_law_of', 'parent_of', 'husband_of', 'husband_of']","(3, 0)","['sibling_in_law_of', 'paternal_uncle_of', 'uncle_of', 'brother_in_law_of', 'father_of', 'paternal_grandparent_of', 'grandparent_of', 'aunt_or_uncle_of', 'parent_of', 'paternal_aunt_or_uncle_of', 'grandfather_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 2), (4, 4), (4, 5), (5, 5), (5, 0), (0, 5), (2, 0), (5, 5), (2, 4), (3, 5), (4, 4), (5, 3), (3, 3), (2, 0), (3, 1), (5, 2), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'is_female', 'is_male', 'grandfather_of', 'is_male', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'no_daughters', 'grandparent_of', 'maternal_grandfather_of', 'no_sons', 'nibling_of', 'is_male', 'parent_in_law_of', 'parent_of', 'husband_of', 'husband_of']","(0, 3)","['nibling_of', 'nephew_of', 'brother_in_law_of', 'son_of', 'sibling_in_law_of', 'grandson_of', 'grandchild_of', 'child_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 2), (4, 4), (4, 5), (5, 5), (5, 0), (0, 5), (2, 0), (5, 5), (2, 4), (3, 5), (4, 4), (5, 3), (3, 3), (2, 0), (3, 1), (5, 2), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'is_female', 'is_male', 'grandfather_of', 'is_male', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'no_daughters', 'grandparent_of', 'maternal_grandfather_of', 'no_sons', 'nibling_of', 'is_male', 'parent_in_law_of', 'parent_of', 'husband_of', 'husband_of']","(2, 4)","['grandparent_of', 'grandmother_of', 'paternal_grandparent_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 2), (4, 4), (4, 5), (5, 5), (5, 0), (0, 5), (2, 0), (5, 5), (2, 4), (3, 5), (4, 4), (5, 3), (3, 3), (2, 0), (3, 1), (5, 2), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'is_female', 'is_male', 'grandfather_of', 'is_male', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'no_daughters', 'grandparent_of', 'maternal_grandfather_of', 'no_sons', 'nibling_of', 'is_male', 'parent_in_law_of', 'parent_of', 'husband_of', 'husband_of']","(5, 3)","['nibling_of', 'husband_of', 'spouse_of', 'grandson_of', 'son_of', 'nephew_of', 'child_of', 'grandchild_of', 'father_in_law_of', 'parent_in_law_of']",0
