edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (5, 4), (1, 6), (2, 0), (4, 5), (4, 5), (2, 3), (5, 0), (2, 4), (0, 0), (2, 4), (1, 4), (4, 4), (1, 1), (2, 2), (5, 5), (2, 0), (1, 2), (5, 2), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'nibling_of', 'living_in', 'school_mates_with', 'nephew_of', 'grandfather_of', 'living_in_same_place', 'parent_of', 'living_in_same_place', 'is_female', 'brother_of', 'grandmother_of', 'no_sons', 'no_daughters', 'no_sisters', 'no_sons', 'parent_in_law_of', 'mother_in_law_of', 'nibling_of', 'husband_of']","(1, 1)","['no_daughters', 'is_female']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (5, 4), (1, 6), (2, 0), (4, 5), (4, 5), (2, 3), (5, 0), (2, 4), (0, 0), (2, 4), (1, 4), (4, 4), (1, 1), (2, 2), (5, 5), (2, 0), (1, 2), (5, 2), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'nibling_of', 'living_in', 'school_mates_with', 'nephew_of', 'grandfather_of', 'living_in_same_place', 'parent_of', 'living_in_same_place', 'is_female', 'brother_of', 'grandmother_of', 'no_sons', 'no_daughters', 'no_sisters', 'no_sons', 'parent_in_law_of', 'mother_in_law_of', 'nibling_of', 'husband_of']","(3, 4)",['living_in_same_place'],0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (5, 4), (1, 6), (2, 0), (4, 5), (4, 5), (2, 3), (5, 0), (2, 4), (0, 0), (2, 4), (1, 4), (4, 4), (1, 1), (2, 2), (5, 5), (2, 0), (1, 2), (5, 2), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'nibling_of', 'living_in', 'school_mates_with', 'nephew_of', 'grandfather_of', 'living_in_same_place', 'parent_of', 'living_in_same_place', 'is_female', 'brother_of', 'grandmother_of', 'no_sons', 'no_daughters', 'no_sisters', 'no_sons', 'parent_in_law_of', 'mother_in_law_of', 'nibling_of', 'husband_of']","(1, 5)",['living_in_same_place'],0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (5, 4), (1, 6), (2, 0), (4, 5), (4, 5), (2, 3), (5, 0), (2, 4), (0, 0), (2, 4), (1, 4), (4, 4), (1, 1), (2, 2), (5, 5), (2, 0), (1, 2), (5, 2), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'nibling_of', 'living_in', 'school_mates_with', 'nephew_of', 'grandfather_of', 'living_in_same_place', 'parent_of', 'living_in_same_place', 'is_female', 'brother_of', 'grandmother_of', 'no_sons', 'no_daughters', 'no_sisters', 'no_sons', 'parent_in_law_of', 'mother_in_law_of', 'nibling_of', 'husband_of']","(0, 2)","['school_mates_with', 'daughter_in_law_of', 'living_in_same_place', 'child_in_law_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (5, 4), (1, 6), (2, 0), (4, 5), (4, 5), (2, 3), (5, 0), (2, 4), (0, 0), (2, 4), (1, 4), (4, 4), (1, 1), (2, 2), (5, 5), (2, 0), (1, 2), (5, 2), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'nibling_of', 'living_in', 'school_mates_with', 'nephew_of', 'grandfather_of', 'living_in_same_place', 'parent_of', 'living_in_same_place', 'is_female', 'brother_of', 'grandmother_of', 'no_sons', 'no_daughters', 'no_sisters', 'no_sons', 'parent_in_law_of', 'mother_in_law_of', 'nibling_of', 'husband_of']","(0, 3)","['living_in_same_place', 'daughter_of', 'child_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (5, 4), (1, 6), (2, 0), (4, 5), (4, 5), (2, 3), (5, 0), (2, 4), (0, 0), (2, 4), (1, 4), (4, 4), (1, 1), (2, 2), (5, 5), (2, 0), (1, 2), (5, 2), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'nibling_of', 'living_in', 'school_mates_with', 'nephew_of', 'grandfather_of', 'living_in_same_place', 'parent_of', 'living_in_same_place', 'is_female', 'brother_of', 'grandmother_of', 'no_sons', 'no_daughters', 'no_sisters', 'no_sons', 'parent_in_law_of', 'mother_in_law_of', 'nibling_of', 'husband_of']","(1, 3)",['living_in_same_place'],0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (5, 4), (1, 6), (2, 0), (4, 5), (4, 5), (2, 3), (5, 0), (2, 4), (0, 0), (2, 4), (1, 4), (4, 4), (1, 1), (2, 2), (5, 5), (2, 0), (1, 2), (5, 2), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'nibling_of', 'living_in', 'school_mates_with', 'nephew_of', 'grandfather_of', 'living_in_same_place', 'parent_of', 'living_in_same_place', 'is_female', 'brother_of', 'grandmother_of', 'no_sons', 'no_daughters', 'no_sisters', 'no_sons', 'parent_in_law_of', 'mother_in_law_of', 'nibling_of', 'husband_of']","(5, 3)","['husband_of', 'living_in_same_place', 'spouse_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (5, 4), (1, 6), (2, 0), (4, 5), (4, 5), (2, 3), (5, 0), (2, 4), (0, 0), (2, 4), (1, 4), (4, 4), (1, 1), (2, 2), (5, 5), (2, 0), (1, 2), (5, 2), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'nibling_of', 'living_in', 'school_mates_with', 'nephew_of', 'grandfather_of', 'living_in_same_place', 'parent_of', 'living_in_same_place', 'is_female', 'brother_of', 'grandmother_of', 'no_sons', 'no_daughters', 'no_sisters', 'no_sons', 'parent_in_law_of', 'mother_in_law_of', 'nibling_of', 'husband_of']","(5, 5)","['no_sons', 'is_male']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (5, 4), (1, 6), (2, 0), (4, 5), (4, 5), (2, 3), (5, 0), (2, 4), (0, 0), (2, 4), (1, 4), (4, 4), (1, 1), (2, 2), (5, 5), (2, 0), (1, 2), (5, 2), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'nibling_of', 'living_in', 'school_mates_with', 'nephew_of', 'grandfather_of', 'living_in_same_place', 'parent_of', 'living_in_same_place', 'is_female', 'brother_of', 'grandmother_of', 'no_sons', 'no_daughters', 'no_sisters', 'no_sons', 'parent_in_law_of', 'mother_in_law_of', 'nibling_of', 'husband_of']","(2, 0)","['school_mates_with', 'parent_in_law_of', 'living_in_same_place', 'father_in_law_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (5, 4), (1, 6), (2, 0), (4, 5), (4, 5), (2, 3), (5, 0), (2, 4), (0, 0), (2, 4), (1, 4), (4, 4), (1, 1), (2, 2), (5, 5), (2, 0), (1, 2), (5, 2), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'nibling_of', 'living_in', 'school_mates_with', 'nephew_of', 'grandfather_of', 'living_in_same_place', 'parent_of', 'living_in_same_place', 'is_female', 'brother_of', 'grandmother_of', 'no_sons', 'no_daughters', 'no_sisters', 'no_sons', 'parent_in_law_of', 'mother_in_law_of', 'nibling_of', 'husband_of']","(2, 2)","['no_sisters', 'is_underage', 'is_male']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (5, 4), (1, 6), (2, 0), (4, 5), (4, 5), (2, 3), (5, 0), (2, 4), (0, 0), (2, 4), (1, 4), (4, 4), (1, 1), (2, 2), (5, 5), (2, 0), (1, 2), (5, 2), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'nibling_of', 'living_in', 'school_mates_with', 'nephew_of', 'grandfather_of', 'living_in_same_place', 'parent_of', 'living_in_same_place', 'is_female', 'brother_of', 'grandmother_of', 'no_sons', 'no_daughters', 'no_sisters', 'no_sons', 'parent_in_law_of', 'mother_in_law_of', 'nibling_of', 'husband_of']","(0, 6)",['living_in'],0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (5, 4), (1, 6), (2, 0), (4, 5), (4, 5), (2, 3), (5, 0), (2, 4), (0, 0), (2, 4), (1, 4), (4, 4), (1, 1), (2, 2), (5, 5), (2, 0), (1, 2), (5, 2), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'nibling_of', 'living_in', 'school_mates_with', 'nephew_of', 'grandfather_of', 'living_in_same_place', 'parent_of', 'living_in_same_place', 'is_female', 'brother_of', 'grandmother_of', 'no_sons', 'no_daughters', 'no_sisters', 'no_sons', 'parent_in_law_of', 'mother_in_law_of', 'nibling_of', 'husband_of']","(0, 4)",['living_in_same_place'],0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (1, 2), (5, 4), (1, 6), (2, 0), (4, 5), (4, 5), (2, 3), (5, 0), (2, 4), (0, 0), (2, 4), (1, 4), (4, 4), (1, 1), (2, 2), (5, 5), (2, 0), (1, 2), (5, 2), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'nibling_of', 'living_in', 'school_mates_with', 'nephew_of', 'grandfather_of', 'living_in_same_place', 'parent_of', 'living_in_same_place', 'is_female', 'brother_of', 'grandmother_of', 'no_sons', 'no_daughters', 'no_sisters', 'no_sons', 'parent_in_law_of', 'mother_in_law_of', 'nibling_of', 'husband_of']","(3, 2)",['living_in_same_place'],0
