edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (3, 3), (0, 0), (3, 2), (2, 0), (1, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'is_male', 'is_underage', 'paternal_uncle_of', 'paternal_uncle_of', 'no_brothers', 'no_brothers']","(3, 0)","['nibling_of', 'grandparent_of', 'uncle_of', 'living_in_same_place', 'sibling_of', 'father_of', 'maternal_aunt_or_uncle_of', 'parent_of', 'nephew_of', 'grandfather_of', 'aunt_or_uncle_of', 'brother_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (3, 3), (0, 0), (3, 2), (2, 0), (1, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'is_male', 'is_underage', 'paternal_uncle_of', 'paternal_uncle_of', 'no_brothers', 'no_brothers']","(2, 2)","['is_female', 'daughter_of', 'niece_of', 'aunt_or_uncle_of', 'granddaughter_of', 'grandchild_of', 'grandmother_of', 'nibling_of', 'child_of', 'parent_of', 'aunt_of', 'mother_of', 'grandparent_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (3, 3), (0, 0), (3, 2), (2, 0), (1, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'is_male', 'is_underage', 'paternal_uncle_of', 'paternal_uncle_of', 'no_brothers', 'no_brothers']","(2, 0)","['parent_of', 'paternal_uncle_of', 'mother_of', 'sibling_of', 'aunt_or_uncle_of', 'grandparent_of', 'grandmother_of', 'living_in_same_place', 'nibling_of', 'niece_of', 'sister_of', 'aunt_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (3, 3), (0, 0), (3, 2), (2, 0), (1, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'is_male', 'is_underage', 'paternal_uncle_of', 'paternal_uncle_of', 'no_brothers', 'no_brothers']","(1, 1)","['no_brothers', 'mother_in_law_of', 'daughter_in_law_of', 'child_in_law_of', 'parent_in_law_of', 'is_female']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (3, 3), (0, 0), (3, 2), (2, 0), (1, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'is_male', 'is_underage', 'paternal_uncle_of', 'paternal_uncle_of', 'no_brothers', 'no_brothers']","(3, 1)","['living_in_same_place', 'grandchild_of', 'father_in_law_of', 'nephew_of', 'nibling_of', 'parent_in_law_of', 'sibling_in_law_of', 'child_of', 'grandson_of', 'son_of', 'spouse_of', 'husband_of', 'brother_in_law_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 0), (3, 4), (2, 0), (0, 4), (4, 4), (0, 1), (3, 0), (1, 3), (3, 3), (2, 4), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'grandmother_of', 'niece_of', 'sibling_of', 'husband_of', 'no_sons', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'sister_of', 'no_daughters', 'maternal_grandmother_of', 'maternal_grandmother_of']","(0, 1)","['maternal_aunt_or_uncle_of', 'paternal_uncle_of', 'grandparent_of', 'nibling_of', 'grandchild_of', 'nephew_of', 'aunt_or_uncle_of', 'grandson_of', 'brother_of', 'grandfather_of', 'uncle_of', 'sibling_of', 'maternal_grandparent_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 0), (3, 4), (2, 0), (0, 4), (4, 4), (0, 1), (3, 0), (1, 3), (3, 3), (2, 4), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'grandmother_of', 'niece_of', 'sibling_of', 'husband_of', 'no_sons', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'sister_of', 'no_daughters', 'maternal_grandmother_of', 'maternal_grandmother_of']","(1, 2)","['maternal_grandparent_of', 'grandmother_of', 'sibling_of', 'grandchild_of', 'grandparent_of', 'sister_of', 'child_of', 'daughter_of', 'granddaughter_of', 'aunt_of', 'aunt_or_uncle_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 0), (3, 4), (2, 0), (0, 4), (4, 4), (0, 1), (3, 0), (1, 3), (3, 3), (2, 4), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'grandmother_of', 'niece_of', 'sibling_of', 'husband_of', 'no_sons', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'sister_of', 'no_daughters', 'maternal_grandmother_of', 'maternal_grandmother_of']","(0, 2)","['sibling_of', 'maternal_aunt_or_uncle_of', 'grandparent_of', 'uncle_of', 'paternal_uncle_of', 'grandson_of', 'grandfather_of', 'son_of', 'brother_of', 'child_of', 'maternal_grandparent_of', 'aunt_or_uncle_of', 'grandchild_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 0), (3, 4), (2, 0), (0, 4), (4, 4), (0, 1), (3, 0), (1, 3), (3, 3), (2, 4), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'grandmother_of', 'niece_of', 'sibling_of', 'husband_of', 'no_sons', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'sister_of', 'no_daughters', 'maternal_grandmother_of', 'maternal_grandmother_of']","(0, 3)","['brother_in_law_of', 'maternal_grandmother_of', 'aunt_or_uncle_of', 'grandparent_of', 'nephew_of', 'child_in_law_of', 'maternal_grandparent_of', 'nibling_of', 'maternal_aunt_or_uncle_of', 'sibling_in_law_of', 'son_in_law_of', 'uncle_of', 'grandfather_of', 'paternal_uncle_of', 'brother_of', 'sibling_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 0), (3, 4), (2, 0), (0, 4), (4, 4), (0, 1), (3, 0), (1, 3), (3, 3), (2, 4), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'grandmother_of', 'niece_of', 'sibling_of', 'husband_of', 'no_sons', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'sister_of', 'no_daughters', 'maternal_grandmother_of', 'maternal_grandmother_of']","(0, 0)","['nephew_of', 'grandfather_of', 'maternal_aunt_or_uncle_of', 'no_sons', 'maternal_grandparent_of', 'grandson_of', 'is_male', 'aunt_or_uncle_of', 'nibling_of', 'uncle_of', 'grandparent_of', 'grandchild_of', 'paternal_uncle_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 0), (3, 4), (2, 0), (0, 4), (4, 4), (0, 1), (3, 0), (1, 3), (3, 3), (2, 4), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'grandmother_of', 'niece_of', 'sibling_of', 'husband_of', 'no_sons', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'sister_of', 'no_daughters', 'maternal_grandmother_of', 'maternal_grandmother_of']","(4, 2)","['child_in_law_of', 'nephew_of', 'nibling_of', 'paternal_uncle_of', 'grandparent_of', 'grandchild_of', 'father_in_law_of', 'grandson_of', 'aunt_or_uncle_of', 'brother_in_law_of', 'paternal_aunt_or_uncle_of', 'son_in_law_of', 'maternal_grandparent_of', 'grandfather_of', 'uncle_of', 'sibling_in_law_of', 'parent_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 0), (3, 4), (2, 0), (0, 4), (4, 4), (0, 1), (3, 0), (1, 3), (3, 3), (2, 4), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'grandmother_of', 'niece_of', 'sibling_of', 'husband_of', 'no_sons', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'sister_of', 'no_daughters', 'maternal_grandmother_of', 'maternal_grandmother_of']","(1, 4)","['grandchild_of', 'aunt_or_uncle_of', 'sibling_in_law_of', 'spouse_of', 'sister_in_law_of', 'wife_of', 'nibling_of', 'aunt_of', 'niece_of', 'granddaughter_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 0), (3, 4), (2, 0), (0, 4), (4, 4), (0, 1), (3, 0), (1, 3), (3, 3), (2, 4), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'grandmother_of', 'niece_of', 'sibling_of', 'husband_of', 'no_sons', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'sister_of', 'no_daughters', 'maternal_grandmother_of', 'maternal_grandmother_of']","(0, 4)","['nephew_of', 'husband_of', 'brother_in_law_of', 'uncle_of', 'sibling_in_law_of', 'nibling_of', 'aunt_or_uncle_of', 'spouse_of', 'grandchild_of', 'grandson_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 0), (3, 4), (2, 0), (0, 4), (4, 4), (0, 1), (3, 0), (1, 3), (3, 3), (2, 4), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'grandmother_of', 'niece_of', 'sibling_of', 'husband_of', 'no_sons', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'sister_of', 'no_daughters', 'maternal_grandmother_of', 'maternal_grandmother_of']","(2, 0)","['sibling_of', 'father_of', 'parent_of', 'brother_of', 'grandfather_of', 'grandchild_of', 'nibling_of', 'grandparent_of', 'grandson_of', 'nephew_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 0), (3, 4), (2, 0), (0, 4), (4, 4), (0, 1), (3, 0), (1, 3), (3, 3), (2, 4), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'grandmother_of', 'niece_of', 'sibling_of', 'husband_of', 'no_sons', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'sister_of', 'no_daughters', 'maternal_grandmother_of', 'maternal_grandmother_of']","(2, 2)","['grandson_of', 'son_of', 'is_male', 'grandchild_of', 'child_of', 'parent_of', 'father_of', 'grandparent_of', 'grandfather_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 0), (3, 4), (2, 0), (0, 4), (4, 4), (0, 1), (3, 0), (1, 3), (3, 3), (2, 4), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'grandmother_of', 'niece_of', 'sibling_of', 'husband_of', 'no_sons', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'sister_of', 'no_daughters', 'maternal_grandmother_of', 'maternal_grandmother_of']","(1, 1)","['grandparent_of', 'aunt_of', 'aunt_or_uncle_of', 'grandmother_of', 'granddaughter_of', 'maternal_grandparent_of', 'no_sons', 'is_female', 'niece_of', 'grandchild_of', 'nibling_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 0), (3, 4), (2, 0), (0, 4), (4, 4), (0, 1), (3, 0), (1, 3), (3, 3), (2, 4), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'grandmother_of', 'niece_of', 'sibling_of', 'husband_of', 'no_sons', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'sister_of', 'no_daughters', 'maternal_grandmother_of', 'maternal_grandmother_of']","(4, 0)","['nephew_of', 'grandparent_of', 'nibling_of', 'sibling_in_law_of', 'uncle_of', 'paternal_uncle_of', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'maternal_grandparent_of', 'grandfather_of', 'spouse_of', 'brother_in_law_of', 'husband_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 0), (3, 4), (2, 0), (0, 4), (4, 4), (0, 1), (3, 0), (1, 3), (3, 3), (2, 4), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'grandmother_of', 'niece_of', 'sibling_of', 'husband_of', 'no_sons', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'sister_of', 'no_daughters', 'maternal_grandmother_of', 'maternal_grandmother_of']","(3, 0)","['parent_in_law_of', 'nibling_of', 'aunt_of', 'granddaughter_of', 'niece_of', 'mother_in_law_of', 'sibling_of', 'sister_in_law_of', 'sibling_in_law_of', 'grandchild_of', 'aunt_or_uncle_of', 'sister_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 0), (3, 4), (2, 0), (0, 4), (4, 4), (0, 1), (3, 0), (1, 3), (3, 3), (2, 4), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'grandmother_of', 'niece_of', 'sibling_of', 'husband_of', 'no_sons', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'sister_of', 'no_daughters', 'maternal_grandmother_of', 'maternal_grandmother_of']","(3, 2)","['daughter_of', 'aunt_or_uncle_of', 'grandchild_of', 'sibling_of', 'aunt_of', 'sister_of', 'granddaughter_of', 'child_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 0), (3, 4), (2, 0), (0, 4), (4, 4), (0, 1), (3, 0), (1, 3), (3, 3), (2, 4), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'grandmother_of', 'niece_of', 'sibling_of', 'husband_of', 'no_sons', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'sister_of', 'no_daughters', 'maternal_grandmother_of', 'maternal_grandmother_of']","(4, 1)","['husband_of', 'grandparent_of', 'paternal_aunt_or_uncle_of', 'grandfather_of', 'brother_in_law_of', 'uncle_of', 'aunt_or_uncle_of', 'sibling_in_law_of', 'spouse_of', 'nephew_of', 'nibling_of', 'maternal_grandparent_of', 'paternal_uncle_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 0), (3, 4), (2, 0), (0, 4), (4, 4), (0, 1), (3, 0), (1, 3), (3, 3), (2, 4), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'grandmother_of', 'niece_of', 'sibling_of', 'husband_of', 'no_sons', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'sister_of', 'no_daughters', 'maternal_grandmother_of', 'maternal_grandmother_of']","(2, 3)","['sibling_of', 'parent_of', 'grandparent_of', 'nibling_of', 'father_of', 'nephew_of', 'brother_of', 'grandfather_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 0), (3, 4), (2, 0), (0, 4), (4, 4), (0, 1), (3, 0), (1, 3), (3, 3), (2, 4), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'grandmother_of', 'niece_of', 'sibling_of', 'husband_of', 'no_sons', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'sister_of', 'no_daughters', 'maternal_grandmother_of', 'maternal_grandmother_of']","(2, 1)","['grandfather_of', 'brother_of', 'nephew_of', 'nibling_of', 'father_of', 'grandchild_of', 'parent_of', 'sibling_of', 'grandson_of', 'grandparent_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 0), (3, 4), (2, 0), (0, 4), (4, 4), (0, 1), (3, 0), (1, 3), (3, 3), (2, 4), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'grandmother_of', 'niece_of', 'sibling_of', 'husband_of', 'no_sons', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'sister_of', 'no_daughters', 'maternal_grandmother_of', 'maternal_grandmother_of']","(1, 0)","['grandmother_of', 'granddaughter_of', 'nibling_of', 'grandchild_of', 'sister_of', 'maternal_grandparent_of', 'grandparent_of', 'niece_of', 'aunt_of', 'sibling_of', 'aunt_or_uncle_of']",1
