edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (2, 2), (5, 0), (0, 5), (2, 0), (5, 5), (4, 1), (1, 4), (3, 0), (1, 1), (5, 3), (1, 3), (2, 0), (1, 2), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'nephew_of', 'no_sons', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'no_daughters', 'uncle_of', 'grandmother_of', 'school_mates_with', 'no_daughters', 'nibling_of', 'mother_in_law_of', 'parent_in_law_of', 'mother_in_law_of', 'nibling_of']","(5, 3)","['nibling_of', 'living_in_same_place', 'nephew_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (2, 2), (5, 0), (0, 5), (2, 0), (5, 5), (4, 1), (1, 4), (3, 0), (1, 1), (5, 3), (1, 3), (2, 0), (1, 2), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'nephew_of', 'no_sons', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'no_daughters', 'uncle_of', 'grandmother_of', 'school_mates_with', 'no_daughters', 'nibling_of', 'mother_in_law_of', 'parent_in_law_of', 'mother_in_law_of', 'nibling_of']","(3, 0)","['school_mates_with', 'living_in_same_place']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (2, 2), (5, 0), (0, 5), (2, 0), (5, 5), (4, 1), (1, 4), (3, 0), (1, 1), (5, 3), (1, 3), (2, 0), (1, 2), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'nephew_of', 'no_sons', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'no_daughters', 'uncle_of', 'grandmother_of', 'school_mates_with', 'no_daughters', 'nibling_of', 'mother_in_law_of', 'parent_in_law_of', 'mother_in_law_of', 'nibling_of']","(5, 4)","['nibling_of', 'nephew_of', 'uncle_of', 'aunt_or_uncle_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (2, 2), (5, 0), (0, 5), (2, 0), (5, 5), (4, 1), (1, 4), (3, 0), (1, 1), (5, 3), (1, 3), (2, 0), (1, 2), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'nephew_of', 'no_sons', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'no_daughters', 'uncle_of', 'grandmother_of', 'school_mates_with', 'no_daughters', 'nibling_of', 'mother_in_law_of', 'parent_in_law_of', 'mother_in_law_of', 'nibling_of']","(3, 3)","['no_sisters', 'is_underage']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (2, 2), (5, 0), (0, 5), (2, 0), (5, 5), (4, 1), (1, 4), (3, 0), (1, 1), (5, 3), (1, 3), (2, 0), (1, 2), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'nephew_of', 'no_sons', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'no_daughters', 'uncle_of', 'grandmother_of', 'school_mates_with', 'no_daughters', 'nibling_of', 'mother_in_law_of', 'parent_in_law_of', 'mother_in_law_of', 'nibling_of']","(1, 3)","['mother_in_law_of', 'parent_in_law_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (2, 2), (5, 0), (0, 5), (2, 0), (5, 5), (4, 1), (1, 4), (3, 0), (1, 1), (5, 3), (1, 3), (2, 0), (1, 2), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'nephew_of', 'no_sons', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'no_daughters', 'uncle_of', 'grandmother_of', 'school_mates_with', 'no_daughters', 'nibling_of', 'mother_in_law_of', 'parent_in_law_of', 'mother_in_law_of', 'nibling_of']","(4, 5)","['nephew_of', 'aunt_or_uncle_of', 'uncle_of', 'paternal_aunt_or_uncle_of', 'nibling_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (2, 2), (5, 0), (0, 5), (2, 0), (5, 5), (4, 1), (1, 4), (3, 0), (1, 1), (5, 3), (1, 3), (2, 0), (1, 2), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'nephew_of', 'no_sons', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'no_daughters', 'uncle_of', 'grandmother_of', 'school_mates_with', 'no_daughters', 'nibling_of', 'mother_in_law_of', 'parent_in_law_of', 'mother_in_law_of', 'nibling_of']","(0, 3)","['living_in_same_place', 'school_mates_with']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (2, 2), (5, 0), (0, 5), (2, 0), (5, 5), (4, 1), (1, 4), (3, 0), (1, 1), (5, 3), (1, 3), (2, 0), (1, 2), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'nephew_of', 'no_sons', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'no_daughters', 'uncle_of', 'grandmother_of', 'school_mates_with', 'no_daughters', 'nibling_of', 'mother_in_law_of', 'parent_in_law_of', 'mother_in_law_of', 'nibling_of']","(1, 2)","['mother_in_law_of', 'grandmother_of', 'paternal_grandparent_of', 'parent_in_law_of', 'grandparent_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (2, 2), (5, 0), (0, 5), (2, 0), (5, 5), (4, 1), (1, 4), (3, 0), (1, 1), (5, 3), (1, 3), (2, 0), (1, 2), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'nephew_of', 'no_sons', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'no_daughters', 'uncle_of', 'grandmother_of', 'school_mates_with', 'no_daughters', 'nibling_of', 'mother_in_law_of', 'parent_in_law_of', 'mother_in_law_of', 'nibling_of']","(2, 0)","['school_mates_with', 'aunt_or_uncle_of', 'parent_in_law_of', 'father_in_law_of', 'uncle_of', 'living_in_same_place', 'paternal_aunt_or_uncle_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (2, 2), (5, 0), (0, 5), (2, 0), (5, 5), (4, 1), (1, 4), (3, 0), (1, 1), (5, 3), (1, 3), (2, 0), (1, 2), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'nephew_of', 'no_sons', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'no_daughters', 'uncle_of', 'grandmother_of', 'school_mates_with', 'no_daughters', 'nibling_of', 'mother_in_law_of', 'parent_in_law_of', 'mother_in_law_of', 'nibling_of']","(3, 2)","['living_in_same_place', 'school_mates_with']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (2, 2), (5, 0), (0, 5), (2, 0), (5, 5), (4, 1), (1, 4), (3, 0), (1, 1), (5, 3), (1, 3), (2, 0), (1, 2), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'nephew_of', 'no_sons', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'no_daughters', 'uncle_of', 'grandmother_of', 'school_mates_with', 'no_daughters', 'nibling_of', 'mother_in_law_of', 'parent_in_law_of', 'mother_in_law_of', 'nibling_of']","(0, 0)","['is_underage', 'is_male', 'no_sisters']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (2, 2), (5, 0), (0, 5), (2, 0), (5, 5), (4, 1), (1, 4), (3, 0), (1, 1), (5, 3), (1, 3), (2, 0), (1, 2), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'nephew_of', 'no_sons', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'no_daughters', 'uncle_of', 'grandmother_of', 'school_mates_with', 'no_daughters', 'nibling_of', 'mother_in_law_of', 'parent_in_law_of', 'mother_in_law_of', 'nibling_of']","(2, 4)","['brother_of', 'sibling_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (2, 2), (5, 0), (0, 5), (2, 0), (5, 5), (4, 1), (1, 4), (3, 0), (1, 1), (5, 3), (1, 3), (2, 0), (1, 2), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'nephew_of', 'no_sons', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'no_daughters', 'uncle_of', 'grandmother_of', 'school_mates_with', 'no_daughters', 'nibling_of', 'mother_in_law_of', 'parent_in_law_of', 'mother_in_law_of', 'nibling_of']","(0, 2)","['nibling_of', 'living_in_same_place', 'nephew_of', 'school_mates_with', 'son_in_law_of', 'child_in_law_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (2, 2), (5, 0), (0, 5), (2, 0), (5, 5), (4, 1), (1, 4), (3, 0), (1, 1), (5, 3), (1, 3), (2, 0), (1, 2), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'nephew_of', 'no_sons', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'no_daughters', 'uncle_of', 'grandmother_of', 'school_mates_with', 'no_daughters', 'nibling_of', 'mother_in_law_of', 'parent_in_law_of', 'mother_in_law_of', 'nibling_of']","(5, 5)","['no_daughters', 'is_male']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (2, 2), (5, 0), (0, 5), (2, 0), (5, 5), (4, 1), (1, 4), (3, 0), (1, 1), (5, 3), (1, 3), (2, 0), (1, 2), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'nephew_of', 'no_sons', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'no_daughters', 'uncle_of', 'grandmother_of', 'school_mates_with', 'no_daughters', 'nibling_of', 'mother_in_law_of', 'parent_in_law_of', 'mother_in_law_of', 'nibling_of']","(1, 1)","['no_daughters', 'is_female']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (2, 2), (5, 0), (0, 5), (2, 0), (5, 5), (4, 1), (1, 4), (3, 0), (1, 1), (5, 3), (1, 3), (2, 0), (1, 2), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'nephew_of', 'no_sons', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'no_daughters', 'uncle_of', 'grandmother_of', 'school_mates_with', 'no_daughters', 'nibling_of', 'mother_in_law_of', 'parent_in_law_of', 'mother_in_law_of', 'nibling_of']","(2, 3)","['school_mates_with', 'living_in_same_place']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (2, 2), (5, 0), (0, 5), (2, 0), (5, 5), (4, 1), (1, 4), (3, 0), (1, 1), (5, 3), (1, 3), (2, 0), (1, 2), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'nephew_of', 'no_sons', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'no_daughters', 'uncle_of', 'grandmother_of', 'school_mates_with', 'no_daughters', 'nibling_of', 'mother_in_law_of', 'parent_in_law_of', 'mother_in_law_of', 'nibling_of']","(4, 2)","['sibling_of', 'brother_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 2), (3, 3), (5, 4), (4, 4), (2, 0), (4, 2), (4, 5), (2, 2), (5, 0), (0, 5), (2, 0), (5, 5), (4, 1), (1, 4), (3, 0), (1, 1), (5, 3), (1, 3), (2, 0), (1, 2), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_sisters', 'nibling_of', 'no_sisters', 'school_mates_with', 'sibling_of', 'nephew_of', 'no_sons', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'no_daughters', 'uncle_of', 'grandmother_of', 'school_mates_with', 'no_daughters', 'nibling_of', 'mother_in_law_of', 'parent_in_law_of', 'mother_in_law_of', 'nibling_of']","(3, 1)",['child_in_law_of'],0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (0, 0), (2, 3), (0, 2), (2, 2), (1, 1), (0, 0), (2, 3), (1, 1), (3, 0), (1, 2), (3, 1), (1, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'is_underage', 'grandfather_of', 'child_of', 'no_daughters', 'is_male', 'no_daughters', 'sibling_of', 'no_sisters', 'sister_in_law_of', 'paternal_grandparent_of', 'wife_of', 'no_daughters', 'no_sons']","(0, 3)","['brother_in_law_of', 'aunt_or_uncle_of', 'nibling_of', 'paternal_aunt_or_uncle_of', 'nephew_of', 'sibling_in_law_of', 'uncle_of', 'maternal_uncle_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (0, 0), (2, 3), (0, 2), (2, 2), (1, 1), (0, 0), (2, 3), (1, 1), (3, 0), (1, 2), (3, 1), (1, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'is_underage', 'grandfather_of', 'child_of', 'no_daughters', 'is_male', 'no_daughters', 'sibling_of', 'no_sisters', 'sister_in_law_of', 'paternal_grandparent_of', 'wife_of', 'no_daughters', 'no_sons']","(1, 3)","['aunt_or_uncle_of', 'maternal_uncle_of', 'paternal_aunt_or_uncle_of', 'paternal_grandparent_of', 'spouse_of', 'husband_of', 'uncle_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (0, 0), (2, 3), (0, 2), (2, 2), (1, 1), (0, 0), (2, 3), (1, 1), (3, 0), (1, 2), (3, 1), (1, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'is_underage', 'grandfather_of', 'child_of', 'no_daughters', 'is_male', 'no_daughters', 'sibling_of', 'no_sisters', 'sister_in_law_of', 'paternal_grandparent_of', 'wife_of', 'no_daughters', 'no_sons']","(3, 2)","['sibling_of', 'paternal_grandparent_of', 'sister_of', 'grandchild_of', 'granddaughter_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (0, 0), (2, 3), (0, 2), (2, 2), (1, 1), (0, 0), (2, 3), (1, 1), (3, 0), (1, 2), (3, 1), (1, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'is_underage', 'grandfather_of', 'child_of', 'no_daughters', 'is_male', 'no_daughters', 'sibling_of', 'no_sisters', 'sister_in_law_of', 'paternal_grandparent_of', 'wife_of', 'no_daughters', 'no_sons']","(2, 2)","['no_daughters', 'is_male', 'grandson_of', 'grandchild_of', 'grandfather_of', 'paternal_grandparent_of', 'grandparent_of']",1
