edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (2, 2), (0, 0), (2, 4), (0, 0), (1, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'no_brothers', 'is_underage', 'living_in', 'no_sons', 'no_brothers', 'sibling_in_law_of']","(3, 3)","['granddaughter_of', 'grandparent_of', 'niece_of', 'parent_of', 'mother_of', 'aunt_or_uncle_of', 'grandmother_of', 'grandchild_of', 'nibling_of', 'child_of', 'maternal_grandparent_of', 'no_brothers', 'maternal_aunt_or_uncle_of', 'daughter_of', 'no_sons', 'aunt_of', 'is_female']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (2, 2), (0, 0), (2, 4), (0, 0), (1, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'no_brothers', 'is_underage', 'living_in', 'no_sons', 'no_brothers', 'sibling_in_law_of']","(1, 0)","['mother_of', 'aunt_or_uncle_of', 'aunt_of', 'maternal_grandparent_of', 'sister_in_law_of', 'parent_of', 'maternal_aunt_or_uncle_of', 'sibling_in_law_of', 'grandmother_of', 'living_in_same_place', 'grandparent_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (2, 2), (0, 0), (2, 4), (0, 0), (1, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'no_brothers', 'is_underage', 'living_in', 'no_sons', 'no_brothers', 'sibling_in_law_of']","(2, 1)","['aunt_of', 'sister_in_law_of', 'spouse_of', 'parent_in_law_of', 'granddaughter_of', 'grandchild_of', 'living_in_same_place', 'child_of', 'nibling_of', 'maternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'mother_in_law_of', 'sibling_in_law_of', 'wife_of', 'niece_of', 'daughter_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (2, 2), (0, 0), (2, 4), (0, 0), (1, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'no_brothers', 'is_underage', 'living_in', 'no_sons', 'no_brothers', 'sibling_in_law_of']","(0, 3)","['aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'sibling_of', 'daughter_of', 'grandchild_of', 'child_of', 'niece_of', 'granddaughter_of', 'aunt_of', 'nibling_of', 'living_in_same_place', 'sister_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (2, 2), (0, 0), (2, 4), (0, 0), (1, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'no_brothers', 'is_underage', 'living_in', 'no_sons', 'no_brothers', 'sibling_in_law_of']","(1, 2)","['wife_of', 'aunt_of', 'maternal_grandparent_of', 'grandmother_of', 'maternal_aunt_or_uncle_of', 'parent_of', 'niece_of', 'spouse_of', 'sibling_in_law_of', 'daughter_in_law_of', 'nibling_of', 'aunt_or_uncle_of', 'sister_in_law_of', 'child_in_law_of', 'grandparent_of', 'mother_of', 'living_in_same_place']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (2, 2), (0, 0), (2, 4), (0, 0), (1, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'no_brothers', 'is_underage', 'living_in', 'no_sons', 'no_brothers', 'sibling_in_law_of']","(1, 4)",['living_in'],0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (2, 2), (0, 0), (2, 4), (0, 0), (1, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'no_brothers', 'is_underage', 'living_in', 'no_sons', 'no_brothers', 'sibling_in_law_of']","(1, 3)","['wife_of', 'aunt_or_uncle_of', 'aunt_of', 'sister_in_law_of', 'spouse_of', 'maternal_aunt_or_uncle_of', 'mother_of', 'child_in_law_of', 'grandmother_of', 'grandparent_of', 'daughter_in_law_of', 'living_in_same_place', 'maternal_grandparent_of', 'sibling_in_law_of', 'parent_of']",0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (2, 2), (0, 0), (2, 4), (0, 0), (1, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'no_brothers', 'is_underage', 'living_in', 'no_sons', 'no_brothers', 'sibling_in_law_of']","(0, 4)",['living_in'],0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (0, 2), (3, 2), (2, 1), (1, 2), (2, 0), (2, 2), (0, 0), (2, 4), (0, 0), (1, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'sister_of', 'colleague_of', 'aunt_of', 'wife_of', 'parent_of', 'no_brothers', 'is_underage', 'living_in', 'no_sons', 'no_brothers', 'sibling_in_law_of']","(3, 4)",['living_in'],0
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (0, 2), (3, 0), (2, 0), (4, 2), (3, 3), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'living_in_same_place', 'parent_in_law_of', 'paternal_grandfather_of', 'grandchild_of', 'no_daughters', 'living_in_same_place']","(1, 2)","['father_of', 'child_of', 'paternal_grandparent_of', 'nephew_of', 'grandchild_of', 'nibling_of', 'aunt_or_uncle_of', 'grandson_of', 'grandparent_of', 'son_of', 'parent_of', 'brother_of', 'sibling_of', 'grandfather_of', 'paternal_aunt_or_uncle_of', 'uncle_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (0, 2), (3, 0), (2, 0), (4, 2), (3, 3), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'living_in_same_place', 'parent_in_law_of', 'paternal_grandfather_of', 'grandchild_of', 'no_daughters', 'living_in_same_place']","(0, 0)","['grandfather_of', 'nephew_of', 'uncle_of', 'paternal_grandfather_of', 'is_male', 'grandchild_of', 'no_daughters', 'son_of', 'paternal_grandparent_of', 'maternal_grandfather_of', 'paternal_aunt_or_uncle_of', 'child_of', 'aunt_or_uncle_of', 'parent_of', 'no_sisters', 'grandparent_of', 'nibling_of', 'father_of', 'grandson_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (0, 2), (3, 0), (2, 0), (4, 2), (3, 3), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'living_in_same_place', 'parent_in_law_of', 'paternal_grandfather_of', 'grandchild_of', 'no_daughters', 'living_in_same_place']","(2, 4)","['son_in_law_of', 'father_in_law_of', 'grandchild_of', 'son_of', 'parent_in_law_of', 'grandfather_of', 'grandparent_of', 'brother_in_law_of', 'child_in_law_of', 'nibling_of', 'nephew_of', 'paternal_grandparent_of', 'child_of', 'sibling_in_law_of', 'grandson_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (0, 2), (3, 0), (2, 0), (4, 2), (3, 3), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'living_in_same_place', 'parent_in_law_of', 'paternal_grandfather_of', 'grandchild_of', 'no_daughters', 'living_in_same_place']","(0, 1)","['grandparent_of', 'nibling_of', 'grandson_of', 'child_of', 'uncle_of', 'son_of', 'paternal_grandparent_of', 'grandfather_of', 'nephew_of', 'aunt_or_uncle_of', 'parent_of', 'father_of', 'paternal_aunt_or_uncle_of', 'grandchild_of', 'brother_of', 'sibling_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (0, 2), (3, 0), (2, 0), (4, 2), (3, 3), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'living_in_same_place', 'parent_in_law_of', 'paternal_grandfather_of', 'grandchild_of', 'no_daughters', 'living_in_same_place']","(1, 4)","['son_of', 'parent_in_law_of', 'sibling_in_law_of', 'brother_in_law_of', 'nibling_of', 'spouse_of', 'child_of', 'grandson_of', 'husband_of', 'grandchild_of', 'father_in_law_of', 'nephew_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (0, 2), (3, 0), (2, 0), (4, 2), (3, 3), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'living_in_same_place', 'parent_in_law_of', 'paternal_grandfather_of', 'grandchild_of', 'no_daughters', 'living_in_same_place']","(0, 4)","['nephew_of', 'husband_of', 'spouse_of', 'nibling_of', 'parent_in_law_of', 'brother_in_law_of', 'aunt_or_uncle_of', 'grandson_of', 'child_of', 'paternal_aunt_or_uncle_of', 'son_of', 'uncle_of', 'grandchild_of', 'sibling_in_law_of', 'father_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (0, 2), (3, 0), (2, 0), (4, 2), (3, 3), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'living_in_same_place', 'parent_in_law_of', 'paternal_grandfather_of', 'grandchild_of', 'no_daughters', 'living_in_same_place']","(4, 0)","['spouse_of', 'sibling_in_law_of', 'paternal_aunt_or_uncle_of', 'grandfather_of', 'uncle_of', 'paternal_grandfather_of', 'child_in_law_of', 'husband_of', 'aunt_or_uncle_of', 'maternal_grandfather_of', 'brother_in_law_of', 'nephew_of', 'paternal_grandparent_of', 'father_of', 'parent_of', 'son_in_law_of', 'grandparent_of', 'nibling_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (0, 2), (3, 0), (2, 0), (4, 2), (3, 3), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'living_in_same_place', 'parent_in_law_of', 'paternal_grandfather_of', 'grandchild_of', 'no_daughters', 'living_in_same_place']","(2, 0)","['sibling_of', 'paternal_grandfather_of', 'paternal_grandparent_of', 'son_of', 'paternal_aunt_or_uncle_of', 'parent_of', 'maternal_grandfather_of', 'uncle_of', 'living_in_same_place', 'grandfather_of', 'aunt_or_uncle_of', 'nephew_of', 'child_of', 'nibling_of', 'grandparent_of', 'grandchild_of', 'father_of', 'brother_of', 'grandson_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (0, 2), (3, 0), (2, 0), (4, 2), (3, 3), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'living_in_same_place', 'parent_in_law_of', 'paternal_grandfather_of', 'grandchild_of', 'no_daughters', 'living_in_same_place']","(2, 2)","['nibling_of', 'paternal_aunt_or_uncle_of', 'nephew_of', 'uncle_of', 'no_daughters', 'no_sisters', 'grandparent_of', 'grandson_of', 'is_male', 'father_of', 'child_of', 'grandchild_of', 'son_of', 'grandfather_of', 'parent_of', 'aunt_or_uncle_of', 'paternal_grandparent_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (0, 2), (3, 0), (2, 0), (4, 2), (3, 3), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'living_in_same_place', 'parent_in_law_of', 'paternal_grandfather_of', 'grandchild_of', 'no_daughters', 'living_in_same_place']","(1, 0)","['aunt_or_uncle_of', 'uncle_of', 'grandson_of', 'grandchild_of', 'maternal_grandfather_of', 'son_of', 'paternal_grandparent_of', 'nephew_of', 'child_of', 'grandparent_of', 'parent_of', 'brother_of', 'paternal_grandfather_of', 'sibling_of', 'grandfather_of', 'paternal_aunt_or_uncle_of', 'nibling_of', 'father_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (0, 2), (3, 0), (2, 0), (4, 2), (3, 3), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'living_in_same_place', 'parent_in_law_of', 'paternal_grandfather_of', 'grandchild_of', 'no_daughters', 'living_in_same_place']","(4, 2)","['grandchild_of', 'aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'parent_in_law_of', 'paternal_grandparent_of', 'child_in_law_of', 'grandparent_of', 'uncle_of', 'son_in_law_of', 'parent_of', 'father_of', 'grandfather_of', 'grandson_of', 'father_in_law_of', 'brother_in_law_of', 'sibling_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (0, 2), (3, 0), (2, 0), (4, 2), (3, 3), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'living_in_same_place', 'parent_in_law_of', 'paternal_grandfather_of', 'grandchild_of', 'no_daughters', 'living_in_same_place']","(3, 0)","['parent_in_law_of', 'aunt_of', 'grandmother_of', 'grandparent_of', 'paternal_grandparent_of', 'living_in_same_place', 'aunt_or_uncle_of', 'sister_in_law_of', 'sibling_in_law_of', 'maternal_aunt_of', 'mother_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (0, 2), (3, 0), (2, 0), (4, 2), (3, 3), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'living_in_same_place', 'parent_in_law_of', 'paternal_grandfather_of', 'grandchild_of', 'no_daughters', 'living_in_same_place']","(1, 3)","['grandchild_of', 'nibling_of', 'nephew_of', 'grandson_of', 'child_in_law_of', 'son_in_law_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (0, 2), (3, 0), (2, 0), (4, 2), (3, 3), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'living_in_same_place', 'parent_in_law_of', 'paternal_grandfather_of', 'grandchild_of', 'no_daughters', 'living_in_same_place']","(1, 1)","['no_daughters', 'grandfather_of', 'father_of', 'parent_of', 'son_of', 'uncle_of', 'paternal_grandparent_of', 'grandparent_of', 'paternal_aunt_or_uncle_of', 'grandchild_of', 'child_of', 'nibling_of', 'grandson_of', 'no_sisters', 'aunt_or_uncle_of', 'is_male', 'nephew_of']",1
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (0, 2), (3, 0), (2, 0), (4, 2), (3, 3), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'living_in_same_place', 'parent_in_law_of', 'paternal_grandfather_of', 'grandchild_of', 'no_daughters', 'living_in_same_place']","(0, 3)","['brother_in_law_of', 'grandson_of', 'nephew_of', 'grandchild_of', 'nibling_of', 'child_in_law_of', 'son_in_law_of', 'sibling_in_law_of', 'living_in_same_place']",1
